protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,25.337297310327173,-704.1589177308244,-3.505890021826147,-3.400800055043172,0,1,6,24.996433999999994,-701.386805,27.716994093986415,-699.2940664661643,1995,25.49643325805664,-703.3867797851562,26.074888229370117,-699.6112060546875,0.9295259714126587,1,2.077454004169792,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_071_v3d.jpg,28.84318733215332,-700.7581176757812,3.4323463980187423,-1.8470942461265396,0,0.0,0.0,1,0.0,37.568592028827496,0.0,0.0,0.0,24.996433999999994,-701.386805,3.8977889822392937,3.872412306352712,1,0.0,0,0,0.4935497826528925,1.0,0.0,-2.4050710201263428,1,1,6,18,1,37.568592028827496,25.49643325805664,-694.3867797851562,25.19158935546875,-698.95703125,1,23.261199951171875,-696.2135009765625,1.7788310050964355,5.158475875854492,0.6365548968315125,0.06834983825683594,8.336849212646484,23.70124053955078,1,1.1648895740509033,5.037527084350586,7.248404742605054,9.583468437194824,24.540912628173828,0.4935497826528925,1.1648895740509033,5.037527084350586,1.1648895740509033,2.1643571413772724,0.0,2.8731699429733135,0.0,1,0.0,0.0,0.0,0.9548220038414001,0.014309220016002655,1.275978684425354,-0.190828338265419,0.2433267965226001,0.0,37.8119188253501,37.8119188253501,0.2433267965226001,1.5931414365768433,-0.07433979958295822,0.02422267749742668,1.0,1.937410477260459,0.7498371703526979,0,0,1,80.06868685702317,0.023625200323372803,1.4949359207582833,0.9548220038414001,26.074888229370117,-699.6112060546875,0.0,0.0,0.0,0,2.996478965230722,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,31.798619047624065,-698.9099342778715,-3.4008591017899956,-3.5381691411527214,0,1,6,31.13239903287598,-696.448412458964,34.313421522221326,-694.2198915213681,2434,29.99643325805664,-694.3867797851562,31.856107711791992,-694.5745239257812,0.9044948220252991,1,2.0087838327535392,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_052_v3d.jpg,35.19947814941406,-695.3717651367188,11.75461208630136,-1.4532409202651337,0,8.331580079952317,8.331580079952317,1,8.331580079952317,40.278107658057344,2.7095156292298515,8.415053673556132,0.007870071567595005,31.661608943939957,-696.2498182145846,3.64520173962864,4.925032905259971,1,0.0,0,0,0.4788312100267861,1.0,6.901749610900879,-2.184138298034668,1,1,6,18,1,37.65375640360834,25.49643325805664,-694.3867797851562,31.944393157958984,-696.568359375,1,30.20325469970703,-695.8920288085938,7.477275371551514,1.1806367635726929,0.7314618825912476,0.09972882270812988,21.140356063842773,75.85113525390625,1,5.985131740570068,0.90106600522995,6.231345324985109,22.765790939331055,76.5024185180664,0.4788312100267861,5.985131740570068,0.90106600522995,5.985131740570068,0.90106600522995,0.0,0.0,0.0,0,8.415057353747331,8.415053673556132,0.007870071567595005,1.2689458131790161,0.0349188931286335,2.702057361602783,-0.44045770168304443,0.7275270976757228,0.0,38.296119126503214,38.296119126503214,1.9819885315541281,2.6221163272857666,-0.1520281583070755,0.048068153097117955,1.0,9.590663018280395,1.2171605219516604,0,0,1,72.41543431600323,0.11695060891857494,2.1639490680209654,7.062634266773301,31.856107711791992,-694.5745239257812,7.667507128889927,8.331580079952317,0.0,0,3.4371091678301817,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,33.07208497541028,-696.550623305943,-3.2904295204393312,-3.672266372349181,0,1,6,33.7852276270191,-694.9697940634984,36.249095161454996,-692.7309117988807,2435,34.49643325805664,-694.3867797851562,36.89657974243164,-692.7918701171875,0.891728401184082,1,3.7978763410617447,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_025_v3d.jpg,36.36251449584961,-692.8783569335938,14.196720407322951,-0.18602153951913047,0,2.7513156871833493,2.7513156871833493,1,2.7513156871833493,64.99356393434955,12.000000000000002,10.91149188733382,0.1958714112093795,33.525719319663835,-694.5786986000641,3.307350700238168,6.57083525688213,1,0.0,0,0,0.5814803958174827,1.0,9.349626541137695,-1.090537667274475,1,1,6,18,1,37.8785833659597,43.49643325805664,-685.3867797851562,41.366294860839844,-693.6190795898438,1,42.85240173339844,-692.2279663085938,19.7373104095459,-3.627460479736328,0.681772768497467,0.16360624134540558,19.53533363342285,35.330108642578125,1,17.77937889099121,-3.9880504608154297,5.224066014990046,21.437517166137695,35.87244415283203,0.5814803958174827,17.77937889099121,-3.9880504608154297,16.06781035053244,-2.113571241889467,1.711568540458769,-1.8744792189259631,0.0,1,3.037072918010442,3.036987732399796,0.022746924310922623,1.5437281131744385,0.03843849152326584,3.5086355209350586,-0.6416172385215759,0.8218687120605536,0.0,38.390460740888045,38.390460740888045,26.60310319346151,3.3017568588256836,-0.23503448069095612,0.1619216624741786,1.0,14.672765276145455,-0.44309534193107797,0,0,1,67.33333205813817,0.17892285760575186,0.47604486882250363,1.2075875740089108,36.89657974243164,-692.7918701171875,5.34642056828252,2.7513156871833493,2.5951048810991706,0,0.5410227878923533,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,38.09235122076236,-694.1897152263803,-3.1747004760149813,-3.8028744060677466,0,1,6,38.62691176844006,-691.8513139632552,40.534462751355925,-689.4344751912646,2655,38.99643325805664,-689.8867797851562,40.20118713378906,-689.9720458984375,0.937397301197052,1,2.451528377438913,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_097_v3d.jpg,41.267051696777344,-690.3868408203125,19.603278433332182,-1.2015352072850287,0,5.50110331642882,5.50110331642882,1,5.50110331642882,26.930673675362033,-12.000000000000002,16.63770826755802,-0.24096795694409612,38.33080145295919,-691.4336122166713,3.1172577452878683,8.27980484667249,1,0.0,0,0,0.5879139545067094,1.0,14.768280982971191,-2.2801356315612793,1,1,6,18,1,38.05774045518875,47.99643325805664,-685.3867797851562,46.156314849853516,-695.25146484375,1,47.56908416748047,-695.0675048828125,21.744569778442383,-8.753958702087402,0.6291724443435669,0.12943962216377258,33.61450958251953,59.23495101928711,1,19.07037353515625,-9.260986328125,8.077050204109796,35.84324645996094,59.673126220703125,0.5879139545067094,19.07037353515625,-9.260986328125,19.07037353515625,-2.5610259818801664,0.0,-6.699960346244833,0.0,1,5.759064460561343,5.758978983017878,0.03137728571891785,1.8374103307724,0.056518636643886566,4.064035415649414,-0.8273298740386963,1.3784442322996437,0.0,38.94703626112714,38.94703626112714,12.016362585765103,3.8768999576568604,-0.26395970582962036,0.030411380148782932,1.0,19.011353538984174,-0.2228897079857786,0,0,1,62.99474379529945,0.23182853662073066,0.5919248943480078,3.6636929856564198,40.20118713378906,-689.9720458984375,4.344172951858979,5.50110331642882,0.0,0,1.1437316529009272,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,39.864997226318586,-693.4096370816402,-3.0537802395017297,-3.9297786832026897,0,1,6,40.62859666742877,-691.1472047198966,42.01048271348236,-688.2990752203982,2655,38.99643325805664,-689.8867797851562,42.5676155090332,-689.1875,0.9250738024711609,1,2.7568526723933195,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_0_s_023_v3d.jpg,42.91877746582031,-689.4798583984375,21.465472843816585,-1.489714157368866,0,1.8843606686913275,1.8843606686913275,1,1.8843606686913275,28.77171629519071,1.8410426198286762,18.739165987428088,-0.7073850004595241,40.280846744292326,-690.5220241690135,2.8363335461369017,8.660109511709843,1,0.0,0,0,0.6146579823862612,1.0,16.648944854736328,-2.742628335952759,1,1,6,18,1,38.36899398993523,47.99643325805664,-685.3867797851562,46.26536560058594,-694.287109375,1,47.58313751220703,-693.0088500976562,23.010892868041992,-7.130788326263428,0.5860350131988525,0.23780491948127747,30.927597045898438,56.27061462402344,1,20.03610610961914,-7.695553302764893,6.368322287648383,33.35786056518555,56.65423583984375,0.6146579823862612,20.03610610961914,-7.695553302764893,20.03610610961914,-3.071570671396855,0.0,-4.623982631368037,0.0,1,2.1219124066328194,2.121430830116414,0.04520502686500549,2.0499377250671387,0.053399085998535156,4.3291544914245605,-0.9643372893333435,1.4638220238116262,0.0,39.03241405263912,39.03241405263912,10.26069775744841,4.224092960357666,-0.3209667503833771,0.022932162472079746,1.0,21.365387514358336,-1.0438766534970056,0,0,1,60.64070981992529,0.2605341335445588,0.1000853294582491,0.16557705637581122,42.5676155090332,-689.1875,2.49308955352906,1.8843606686913275,0.6087288848377324,0,0.4569334229748265,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,44.63241364714975,-690.6831999518877,-2.9277860903990813,-4.0527678229814,0,1,6,45.429180891710054,-688.1288222632684,46.30351534902579,-684.9967424238263,2656,43.49643325805664,-689.8867797851562,47.127357482910156,-685.6892700195312,0.9363256692886353,1,2.9724096091929932,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_068_v3d.jpg,47.56019973754883,-686.6304321289062,26.881701338733976,-2.06111564567392,0,5.44628596109241,5.44628596109241,1,5.44628596109241,31.546276147940407,2.7745598527496966,24.30405107192224,-1.3652332126985591,45.09280529288064,-687.6504801243157,2.6699313209365885,8.73757869398874,1,0.0,0,0,0.38075832052427305,1.0,22.090051651000977,-3.4883339405059814,1,1,6,18,1,38.60119101988572,52.49643325805664,-680.8867797851562,49.86187744140625,-687.5545043945312,1,51.66969680786133,-684.8570556640625,31.220233917236328,-3.161099433898926,0.6036683917045593,0.014370977878570557,10.800787925720215,16.02191734313965,1,27.93163299560547,-3.797053098678589,2.028752159541735,13.408077239990234,16.363304138183594,0.38075832052427305,27.93163299560547,-3.797053098678589,27.93163299560547,-3.34348444156361,0.0,-0.45356865711497907,0.0,1,5.670647365945039,5.670429462554299,0.04971176013350487,2.225799083709717,0.05978186056017876,4.490475654602051,-1.066594123840332,1.7356739047835945,0.0,39.30426593361109,39.30426593361109,7.757989785670682,4.483327865600586,-0.337876558303833,0.05155356971999184,1.0,27.112456849999173,-1.0512193997433417,0,0,1,54.89364048428445,0.330615133890349,0.23075551126519755,3.220486877382693,47.127357482910156,-685.6892700195312,5.747074026370783,5.44628596109241,0.30078806527837365,0,1.0359239998783156,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,55.268585452923375,-686.4308503258148,-2.796844234576623,-4.17163401722106,0,1,6,54.84349952016091,-682.0280430768332,55.0159388366926,-678.2948782025442,3097,56.99643325805664,-680.8867797851562,54.665042877197266,-680.4454956054688,0.9232707023620605,1,1.5925775562087887,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_080_v3d.jpg,58.0654296875,-682.2592163085938,37.87357593176634,-5.001536870626351,0,11.378373523887383,11.378373523887383,1,11.378373523887383,22.5921465024511,-8.954129645489306,35.49712373339294,-1.8942201724673358,54.287232237873376,-681.2452310298808,3.911897508091412,8.235800252919242,1,0.0,0,0,0.7781093158947611,1.0,33.11323928833008,-6.602807998657227,1,1,6,18,1,38.84726726103394,65.9964370727539,-685.3867797851562,62.95343017578125,-685.6217041015625,1,65.40878295898438,-685.4222412109375,41.76556396484375,-11.985947608947754,0.36698397994041443,0.6963818669319153,9.271478652954102,13.685585021972656,1,38.11055374145508,-12.717018127441406,7.719119736508101,12.069595336914062,13.986526489257812,0.7781093158947611,38.11055374145508,-12.717018127441406,38.11055374145508,-4.528100543693691,0.0,-8.188917583747715,0.0,1,11.218239697904345,11.218103641976393,0.055250316858291626,2.3931527137756348,0.07185151427984238,4.60754919052124,-1.1565215587615967,2.2149116732983063,0.0,39.7835037021258,39.7835037021258,17.1913571996747,4.712989807128906,-0.3245047330856323,0.04879517106443404,1.0,36.2841928035567,-1.4906859025008679,0,0,1,45.721904530726924,0.4424572560214698,1.58938312820964,8.985220810111748,54.665042877197266,-680.4454956054688,9.182258502613925,11.378373523887383,0.0,0,3.853856931520039,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,56.606492235542525,-685.1246133645316,-2.6610897041547403,-4.286173423125272,0,1,6,57.00874121487219,-681.4522208620552,56.457814890059566,-677.1857427768772,3097,56.99643325805664,-680.8867797851562,56.38971710205078,-679.8958740234375,0.9305000305175781,1,1.67493472539373,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_099_v3d.jpg,59.267581939697266,-680.8384399414062,39.69269328524917,-4.608360603185082,0,1.8611221139467093,1.8611221139467093,1,1.8611221139467093,49.76465542977768,12.000000000000002,37.70032098298571,-2.789476954183797,56.579386924166066,-680.6115199601267,2.697755570734813,7.6690112971334585,1,0.0,0,0,0.7874154035990584,1.0,34.970123291015625,-6.383189678192139,1,1,6,18,1,39.174950068776944,65.9964370727539,-685.3867797851562,62.64604568481445,-685.789306640625,1,65.255859375,-685.66943359375,41.49363708496094,-12.088639259338379,0.34886041283607483,0.7334639430046082,8.876523971557617,14.897546768188477,1,37.7708740234375,-12.830794334411621,8.444039657621376,11.748648643493652,15.183932304382324,0.7874154035990584,37.7708740234375,-12.830794334411621,37.7708740234375,-5.438712370122243,0.0,-7.392081964289377,0.0,1,2.240500573431746,2.2395753860473633,0.06438097357749939,2.4862678050994873,0.0653219074010849,4.659755229949951,-1.2143617868423462,2.2034164649251746,0.0,39.77200849375267,39.77200849375267,9.992646936025016,4.8334174156188965,-0.3562900424003601,0.028410456121114282,1.0,37.98632116052566,-2.1065950855066404,0,0,1,44.01977617375796,0.46321337553329744,1.706372124723508,0.625145691152778,56.38971710205078,-679.8958740234375,1.8101339909820513,1.8611221139467093,0.0,0,3.02828937413159,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,60.579889180528305,-682.240363799864,-2.5206662393935693,-4.396186553770281,0,1,6,60.979610070140126,-679.1410964075328,60.31293261700597,-674.2202676023031,3098,61.49643325805664,-680.8867797851562,60.863014221191406,-676.2957153320312,0.9218598008155823,1,2.8477689612773203,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_069_v3d.jpg,63.100555419921875,-677.8441772460938,44.556434201419776,-4.572041338143765,0,4.863876518646956,4.863876518646956,1,4.863876518646956,37.99643182546921,-11.768223604308476,42.56508999176623,-3.6527200970690576,60.96164817542497,-678.329645169906,2.193308757473957,7.5875094497128615,1,0.0,0,0,0.6023475006536996,1.0,39.878089904785156,-6.519686698913574,1,1,6,18,1,39.38392056020713,65.9964370727539,-685.3867797851562,65.82681274414062,-680.369384765625,1,66.43350219726562,-681.8890380859375,44.73201370239258,-9.81022834777832,0.6628010272979736,0.32513996958732605,15.9182767868042,23.988685607910156,1,40.86265563964844,-10.590996742248535,7.0619985995469285,18.884580612182617,24.25762939453125,0.6023475006536996,40.86265563964844,-10.590996742248535,40.86265563964844,-5.996593473147662,0.0,-4.594403269100873,0.0,0,5.037454951856966,5.037036884703786,0.06489849090576172,2.579139471054077,0.0661458969116211,4.705086708068848,-1.266184687614441,2.35287551811704,0.0,39.92146754694454,39.92146754694454,1.9250357214753315,4.95080041885376,-0.3640037477016449,0.02961628308204022,1.0,43.72701926246596,-1.980440332132544,0,0,1,38.279078071817665,0.5332166836841455,0.8294149389538177,2.2847370475928788,60.863014221191406,-676.2957153320312,5.742084091984354,4.863876518646956,0.8782075733373977,0,2.7210889208767663,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,60.37092072849044,-680.6267228060531,-2.375726152613076,-4.501478665428037,0,1,6,61.65750204077744,-679.9009508056504,60.92129975697116,-673.7522928792529,3098,61.49643325805664,-680.8867797851562,62.4696159362793,-676.3699951171875,0.9133945107460022,1,3.623144635969642,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_077_v3d.jpg,62.746646881103516,-676.125244140625,45.32396981518846,-2.993791878609102,0,1.7549878275717432,1.7549878275717432,1,1.7549878275717432,101.63397124193115,12.000000000000002,44.277549099689544,-4.249025706654748,62.68255829164508,-677.7581865552854,1.6341995829444376,6.773232179214827,1,0.0,0,0,0.8188524492244563,1.0,40.696311950683594,-5.1132659912109375,1,1,6,18,1,39.57206196287654,65.9964370727539,-685.3867797851562,66.29515838623047,-682.01708984375,1,66.26752471923828,-684.3560791015625,43.09627151489258,-11.66446590423584,0.31118372082710266,0.7148151397705078,4.419374465942383,6.615490436553955,1,39.00559616088867,-12.518075942993164,11.429515850395015,7.511302947998047,6.862882137298584,0.8188524492244563,39.00559616088867,-12.518075942993164,39.00559616088867,-6.950132247875101,0.0,-5.567943695118062,0.0,0,2.1937347844646786,2.1929726307682444,0.05782166783910049,2.677255392074585,0.07651063799858093,4.746687889099121,-1.3135839700698853,2.8216706744427427,0.0,40.39026270327024,40.39026270327024,61.24370853866092,5.0730414390563965,-0.33094924688339233,0.18414936712440236,1.0,44.95516113845785,-3.018878625841621,0,0,1,37.05093619582578,0.5481929100369931,0.368808676730616,0.9222675645028418,62.4696159362793,-676.3699951171875,1.6083179279626931,1.7549878275717432,0.0,0,0.36966090531525886,nan
