protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,5,-18.780745674413577,-2.1595981213156596,-18.780746459960938,-2.1595981121063232,80930,-18.37133026123047,-0.3426637351512909,-18.84479331970215,-0.9506679773330688,0.9461039304733276,1,1.2106255382639086,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.7812830675634044,1,0.0,0,0,0.7732121275699512,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.57060241699219,-2.1740057468414307,1,-35.57060241699219,-2.1740057468414307,16.693574905395508,1.795571208000183,0.3990405201911926,0.3472084403038025,4.0,4.0,0,14.068002700805664,1.6313250064849854,14.16227026361628,4.48508882522583,4.439390659332275,0.7732121275699512,14.068002700805664,1.6313250064849854,4.376333350817366,1.6313250064849854,9.691669349988299,0.0,0.0,1,0.0,0.0,0.0,0.5631060600280762,0.036802928894758224,-0.8929502367973328,0.02426876872777939,0.9481027208359954,0.0,174.85810201716495,174.85810201716495,0.9481027208359954,0.11580522358417511,0.05086047574877739,0.14588062955319278,1.0,0.19194223919146605,-1.1953126665065272,0,0,1,731.3714093477556,0.00026237268279649944,0.19194145710033886,0.5631060600280762,-18.84479331970215,-0.9506679773330688,0.0,0.0,0.0,0,1.2106254875086635,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,5,-25.762455853103543,-1.6539075234428804,-25.919267654418945,-1.4582853317260742,80434,-27.833980560302734,-0.28263363242149353,-27.689247131347656,-0.6670128107070923,0.919537365436554,1,2.1648292782442313,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.02024161070585251,-25.91505234761381,-1.4187764582439888,0.039733108301325495,4.824647718647101,1,0.0,0,0,0.7118944900071994,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,174.2418352326133,-37.296630859375,-0.22260963916778564,-37.36634063720703,-1.6860743761062622,1,-37.36634063720703,-1.6860743761062622,18.530942916870117,1.5009043216705322,0.5105271339416504,0.26522296667099,4.0,4.0,1,15.55856704711914,1.3103634119033813,8.478636361114855,4.344664573669434,4.325272560119629,0.7118944900071994,15.55856704711914,1.3103634119033813,11.380348045626661,1.3103634119033813,4.178219001492479,0.0,0.0,1,7.0,7.1728681568780965,0.02024161070585251,0.5262458324432373,0.04343659058213234,-1.0790022611618042,0.02952364832162857,1.1251673709406425,0.0,175.0351666672696,175.0351666672696,0.6460947863138888,0.0,0.05818719416856766,0.15099785062504179,1.0,9.01657527714952,-0.5390541615989305,0,0,1,722.5467763097976,0.012325077872736892,1.8439370790426564,6.6466423208497485,-27.689247131347656,-0.6670128107070923,8.849001270193398,7.172888153292986,1.676113116900412,0,1.9387984813457453,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,5,-28.746490702264342,-1.4505790450100744,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.10692596435547,-0.44346216320991516,0.966965913772583,1,3.508106264683602,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.986729766865118,0.27085551231303856,-28.73985028163891,-1.3694275275301517,0.2485979054991452,6.4295542914438215,1,0.0,0,0,0.6896181540525332,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,174.51950125875538,-37.296630859375,-0.22260963916778564,-41.6459846496582,-0.6182215213775635,1,-41.6459846496582,-0.6182215213775635,22.899723052978516,0.8931077122688293,0.5510295629501343,0.19990262389183044,4.0,4.0,0,19.73609733581543,0.6852511763572693,9.605818747713121,4.286943435668945,4.272611141204834,0.6896181540525332,19.73609733581543,0.6852511763572693,14.133179690509584,0.6852511763572693,5.602917645305846,0.0,0.0,1,2.990954103818369,2.9907720620488596,0.03299884870648384,0.5118894577026367,0.04714719578623772,-1.1694254875183105,0.03275727853178978,1.2390956733483955,0.0,175.14909496967735,175.14909496967735,0.8018248117119428,0.0,0.06351097673177719,0.09351602884046432,1.0,13.433039434262202,-0.2926692746016902,0,0,1,718.1303121526848,0.018362100021990607,3.2838433650061383,2.464755099790488,-32.10692596435547,-0.44346216320991516,4.42333145531755,2.976644557493125,1.4466868978244252,0,3.305226635082643,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,5,-31.721336584309757,-1.1579735790924983,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-32.79033279418945,-0.4532420337200165,0.9748652577400208,1,1.2803903497684765,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.97364667813381,0.3930339748800103,-31.722872429180338,-1.1740328530493649,0.3249681510726887,8.445420148016067,1,0.0,0,0,0.48020332622889433,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,174.73985906291418,-51.490604400634766,-0.13258513808250427,-47.734214782714844,0.37186166644096375,1,-47.734214782714844,0.37186166644096375,29.05863380432129,0.5545156598091125,0.5800948739051819,0.04262843728065491,4.0,4.0,0,25.768117904663086,0.3343675136566162,12.645309092594085,4.347548961639404,4.290709495544434,0.48020332622889433,25.768117904663086,0.3343675136566162,16.54420582526327,0.3343675136566162,9.223912079399817,0.0,0.0,1,2.9892015623921013,2.988923374113662,0.0407804399728775,0.5470550656318665,0.0441521592438221,-1.1052321195602417,0.03215768188238144,1.1896652741598959,0.0,175.09966457048887,175.09966457048887,0.7523968682044971,0.0,0.06021801754832268,0.026798984745338428,1.0,14.111551888348009,-0.210441599325145,0,0,1,717.4517996985991,0.01928958286078227,0.9866699933731891,2.428717420060838,-32.79033279418945,-0.4532420337200165,0.6834768035061108,2.9757724856927044,0.0,0,1.0359897654881585,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,5,-34.69608623611779,-0.8743827507624133,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.0305290222168,-0.37102776765823364,0.943358302116394,1,1.426220105168722,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.961755886911886,0.41953727899976306,-34.69692991651114,-0.8833764738569818,0.3228309126516728,7.91583268774198,1,0.0,0,0,0.6975016044414417,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,174.8657909959014,-51.490604400634766,-0.13258513808250427,-48.11520004272461,0.28296172618865967,1,-48.11520004272461,0.28296172618865967,29.428037643432617,0.6833328008651733,0.5366960167884827,0.1412358283996582,4.0,4.0,1,26.008825302124023,0.44857731461524963,9.913356287390126,4.491236209869385,4.333907127380371,0.6975016044414417,26.008825302124023,0.44857731461524963,20.129885299125853,0.44857731461524963,5.878940002998172,0.0,0.0,1,2.9882368127116403,2.987932649067146,0.042634885758161545,0.5949424505233765,0.041600022464990616,-1.02933931350708,0.03207678720355034,1.111839964322655,0.0,175.02183926065163,175.02183926065163,0.6745690497189492,0.07913925498723984,0.05918518081307411,0.06930910135692907,1.0,17.34218414122893,0.05156227147117275,0,0,1,714.2211674457182,0.023705649146597244,1.2415340200560046,2.380912439042809,-36.0305290222168,-0.37102776765823364,3.2412390812259906,2.9758548895661856,0.265384191659805,0,1.243891762221221,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,5,-37.993397123219204,-0.7279164503841484,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-38.90178298950195,-0.25807005167007446,0.940910816192627,1,1.0227025571723414,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.26216533689179,0.45257051553609345,-37.9822179346335,-0.5660810748762909,0.3279239033756036,7.527605743010437,1,0.0,0,0,0.711562599424161,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,174.92040785654746,-56.221927642822266,-0.10258004069328308,-52.67376708984375,0.10875584930181503,1,-52.67376708984375,0.10875584930181503,33.94239807128906,1.3401763439178467,0.5111305713653564,0.23573988676071167,4.0,4.0,0,30.410734176635742,1.0904535055160522,11.060973424737504,4.7958879470825195,4.419572830200195,0.711562599424161,30.410734176635742,1.0904535055160522,23.468962485308232,1.0904535055160522,6.941771691327509,0.0,0.0,1,3.3005622950254847,3.30029422012651,0.042065709829330444,0.6667160987854004,0.03803831711411476,-0.9154354333877563,0.03172895684838295,0.9935717170275934,0.0,174.90357101335655,174.90357101335655,0.6037151447024861,0.2080322653055191,0.057518769055604935,0.0784451002374624,1.0,20.209217857629685,0.24385491114642052,0,0,1,711.3541337293174,0.02762469964329234,0.8194458870841963,2.622481892327744,-38.90178298950195,-0.25807005167007446,2.873475037346246,3.2891979911131446,0.0,0,0.8247472030811049,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,5,-41.27887261487494,-0.4989565458912947,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-41.81415939331055,-0.19159746170043945,0.9671083092689514,1,0.6172532234039849,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.549314895091584,0.6545292198274307,-41.27224228714065,-0.4181645574684324,0.4971315007536184,6.775048620767014,1,0.0,0,0,0.6340645300186054,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,174.91451500411932,-51.490604400634766,-0.13258513808250427,-51.520782470703125,0.06443948298692703,1,-51.520782470703125,0.06443948298692703,32.79121780395508,1.2619218826293945,0.5491706132888794,0.09736958146095276,4.0,4.0,1,29.01667594909668,0.981041431427002,6.39573548472606,8.192010879516602,5.446722984313965,0.6340645300186054,29.01667594909668,0.981041431427002,26.54299235264275,0.981041431427002,2.4736835964539305,0.0,0.0,1,3.2934437666576244,3.2932026615815175,0.03985064476728439,1.2290375232696533,0.020344838500022888,-0.22585026919841766,0.032290201634168625,0.5424046919803119,0.0,174.45240398830927,174.45240398830927,0.15255306631261514,1.115716814994812,0.04705410078167915,0.08676906639413329,1.0,23.112210303032988,0.48673303821779473,0,0,1,708.4511412839141,0.03159290340733543,0.439998356188223,2.0534784381594138,-41.81415939331055,-0.19159746170043945,2.913134896066152,3.282515961429067,0.0,0,0.5404950623963846,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,5,-44.57518816962846,-0.3165685196216991,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.71607971191406,-0.05669376626610756,0.9511661529541016,1,1.1701146946733245,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.84856562999263,0.7646911210733526,-44.564560750896675,-0.1776854742983205,0.5809277665058379,6.109212735084813,1,0.0,0,0,0.7001777144110576,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,174.75277612457342,-51.490604400634766,-0.13258513808250427,-55.62487030029297,0.13692718744277954,1,-55.62487030029297,0.13692718744277954,36.87983322143555,1.6252481937408447,0.4805496633052826,0.10871824622154236,4.0,4.0,1,32.97331237792969,1.307599425315857,7.097641976034263,10.681488037109375,6.2982072830200195,0.7001777144110576,32.97331237792969,1.307599425315857,30.02405434462304,1.307599425315857,2.9492580333066476,0.0,0.0,1,3.301357543289804,3.30122909104686,0.029122449457645416,1.7100093364715576,0.014361955225467682,0.02910682186484337,0.03902136906981468,0.2687285101697155,0.0,174.17872780649867,174.17872780649867,0.12112953875935199,1.7243847846984863,0.04196077957749367,0.11637144540694139,1.0,27.006422039423267,0.7665474980532803,0,0,1,704.5569295475239,0.0369160401226216,1.043041128694501,1.5812358171199863,-45.71607971191406,-0.05669376626610756,3.904251679870651,3.291245153591544,0.6130065262791069,0,1.1892632426859513,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,5,-47.920935064175104,-0.304084714112695,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-47.64575958251953,0.07491815090179443,0.9502619504928589,1,0.468363872852687,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.190103149284266,0.92492202254873,-47.904239199619774,0.017493402007000003,0.7103989678386473,5.32965558264972,1,0.0,0,0,0.8089653225577251,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,174.55185922658748,-60.95325469970703,-0.07257647067308426,-59.34125518798828,-0.29447394609451294,1,-59.34125518798828,-0.29447394609451294,40.529476165771484,2.4484879970550537,0.3340347111225128,0.468085914850235,4.0,4.0,0,36.57204055786133,2.115004062652588,7.5146615849003515,13.306427001953125,7.248803615570068,0.8089653225577251,36.57204055786133,2.115004062652588,33.664757786318006,2.115004062652588,2.9072827715433185,0.0,0.0,1,3.345770184541747,3.345704253560169,0.021004177629947662,2.2271413803100586,0.012197507545351982,0.21598869562149048,0.04800443351268768,0.06190152420014954,0.0,173.9719008205291,173.9719008205291,0.4149933675595524,2.335095167160034,0.03872254863381386,0.1869580432456464,1.0,28.93917449101517,0.8403991102634081,0,0,1,702.6241770959319,0.03955798828391107,0.36028579406816164,1.1090535570936697,-47.64575958251953,0.07491815090179443,1.934162893802006,3.3361949374037283,0.0,0,0.7148420187322558,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,5,-51.26593959804873,-0.21244993460238604,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-51.26752853393555,0.1758602112531662,0.9630950689315796,1,0.38831339674496507,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.51880881566802,1.2626170880146537,-51.249985480822275,0.03484829972980563,1.0185567711236057,4.397392493633924,1,0.0,0,0,0.8060507895386593,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,174.34887382181964,-60.95325469970703,-0.07257647067308426,-59.25079345703125,-0.2896054685115814,1,-59.25079345703125,-0.2896054685115814,40.44004440307617,2.4340498447418213,0.3393338620662689,0.435945063829422,4.0,4.0,1,36.45866394042969,2.0769851207733154,4.237011206047722,15.294811248779297,7.9130353927612305,0.8060507895386593,36.45866394042969,2.0769851207733154,36.45866394042969,2.0769851207733154,0.0,0.0,0.0,1,3.346259443685005,3.3462204204672608,0.0161605104804039,2.660592555999756,0.013486575335264206,0.28092384338378906,0.05876755714416504,-0.05988493752812973,0.0,173.85011435880082,173.85011435880082,0.5367852277245366,2.801097869873047,0.039942700415849686,0.20934232389750057,1.0,32.55121289355758,1.1242621327722282,0,0,1,699.0121386933895,0.04449541221952374,0.08421174405579279,0.6754873582113867,-51.26752853393555,0.1758602112531662,3.6231753527795263,3.3360799142111426,0.2870954385683837,0,0.8775539543776348,nan
