protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,142.58433519790043,-81.75467426158615,-3.505890021826147,-3.400800055043172,0,1,6,151.615812,-70.22963200000001,151.615812,-70.22963200000001,2892,151.61581420898438,-71.72962951660156,151.53903198242188,-70.35154724121094,0.9266561269760132,1,0.1440780938894487,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_0_s_035_v3d.jpg,146.09022521972656,-78.35387420654297,0.0,-0.6875654637541273,0,0.0,0.0,1,0.0,51.766174822553054,0.0,0.0,0.0,151.615812,-70.22963200000001,9.825244052791088,3.9498216005446816,1,0.0,0,0,0.2971214018190234,1.0,0.0,-0.038378749042749405,1,1,6,18,1,51.766174822553054,142.61581420898438,-67.22962951660156,150.48464965820312,-67.55830383300781,1,149.06207275390625,-67.08132934570312,0.8925272226333618,3.9543380737304688,0.8209074139595032,0.030991986393928528,12.428302764892578,21.76116180419922,1,-0.9598344564437866,4.066357135772705,10.89322975578185,13.704022407531738,22.97054672241211,0.2971214018190234,-0.9598344564437866,4.066357135772705,-0.9598344564437866,1.8402503130013885,0.0,2.2261068227713166,0.0,1,0.0,0.0,0.0,1.2357507944107056,-0.01115601696074009,2.586028814315796,-0.03668241575360298,0.2725307377424441,0.0,52.038705560295504,52.038705560295504,0.27253073774244413,2.528876781463623,-0.017468716949224472,0.006770784315846419,1.0,0.0,-0.015139892384006256,0,0,1,105.02975768800002,0.0,0.0,1.2357507944107056,151.53903198242188,-70.35154724121094,0.0,0.0,0.0,0,9.681256736461146,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,149.50351406715532,-72.40792011771522,-3.4008591017899956,-3.5381691411527214,0,1,6,152.64004946162487,-68.83200923817436,152.7703985542869,-68.76419521955891,3111,151.61581420898438,-67.22962951660156,152.3191680908203,-68.0281982421875,0.9340252876281738,1,0.8654923289081234,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_0_s_002_v3d.jpg,152.9043731689453,-68.8697509765625,1.8656299388704294,-0.17056147047169418,0,11.678236412887747,11.678236412887747,1,11.678236412887747,54.30352981029056,2.5373549877375052,1.8656299388704294,-0.006135809235274792,152.7752181813436,-68.76799250148237,0.16442566123641206,5.505789649696187,1,0.0,0,0,0.26988945991371704,1.0,0.0,0.31111040711402893,1,1,6,18,1,51.861560582096935,151.61581420898438,-67.22962951660156,151.01718139648438,-67.05717468261719,1,150.68765258789062,-66.31463623046875,2.500784397125244,3.1519436836242676,0.7969967722892761,0.013728693127632141,10.562077522277832,20.003005981445312,1,-0.9980373382568359,3.3841402530670166,4.014533523603801,12.152630805969238,21.445316314697266,0.26988945991371704,-0.9980373382568359,3.3841402530670166,-0.9980373382568362,1.7891817996223582,0.0,1.5949584534446584,0.0,0,10.89322962301944,10.893227894966362,-0.006135809235274792,1.8603800535202026,-0.003038188209757209,4.1035614013671875,-0.05863499268889427,0.6109537511510292,0.0,52.377128573704084,52.377128573704084,1.9264012365864762,3.912283420562744,0.00936134159564972,0.01684958474869585,1.0,2.1644954337434017,0.8099258594676987,0,0,1,102.86526225425662,0.02060840167006024,0.2988654948729723,9.817856359367545,152.3191680908203,-68.0281982421875,2.450829026858109,11.678236412887747,0.0,0,1.0250248719896151,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,157.27306230084974,-65.29762876858942,-3.2904295204393312,-3.672266372349181,0,1,6,157.00300586930038,-61.91481587262863,159.2254974839758,-60.57118503956919,3331,156.11581420898438,-62.72963333129883,157.59060668945312,-62.43006134033203,0.9262256026268005,1,0.7815066319827839,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_0_s_053_v3d.jpg,160.56349182128906,-61.625362396240234,12.296052653290301,-1.7033844974051842,0,10.542450589563302,10.542450589563302,1,10.542450589563302,43.40600258965024,-10.89752722064032,12.180747701174425,0.05598779650653052,159.1101605036192,-60.62710682693618,1.7631466474932225,6.893140953725012,1,0.0,0,0,0.6173996914664214,1.0,7.375162601470947,-1.391443133354187,1,1,6,18,1,52.0420093708218,156.11581420898438,-67.22962951660156,154.28382873535156,-64.01538848876953,1,153.11099243164062,-64.84585571289062,5.154237270355225,2.1574177742004395,0.6512371301651001,0.15471237897872925,5.345419406890869,23.085203170776367,1,0.6626524925231934,2.4832606315612793,12.363818048500825,7.1736979484558105,24.702163696289062,0.6173996914664214,0.6626524925231934,2.4832606315612793,6.113338192119813,2.4246972874261257,-5.45068569959662,0.05856334413515363,0.0,0,10.449055482371572,10.449054542398239,-0.0044321175664663315,2.3290951251983643,-0.02664794959127903,4.570773124694824,-0.09651642292737961,0.27413086963807826,0.0,52.04030569219113,52.04030569219113,8.634303102540894,4.614787578582764,-0.052827462553977966,0.21157494166138344,1.0,9.824132293080119,0.13378618886543012,0,0,1,95.2056253949199,0.09353665579486105,2.4719203602101825,8.213355464364938,157.59060668945312,-62.43006134033203,7.6894214132840855,10.542450589563302,0.0,0,3.0798679188747093,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,158.0673802124616,-65.68112452813806,-3.1747004760149813,-3.8028744060677466,0,1,6,156.222870392098,-62.373965528856154,159.36246541907866,-60.39734112193864,3331,156.11581420898438,-62.72963333129883,157.18814086914062,-62.46573257446289,0.9355883598327637,1,0.9696227537086168,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_0_s_024_v3d.jpg,161.24208068847656,-61.87825012207031,12.5173712538269,-2.39291559141244,0,0.7241788815937146,0.7241788815937146,1,0.7241788815937146,-20.438767959386524,-12.000000000000002,10.770391554074038,0.906191827218405,157.56950206874077,-61.20876217380451,3.733101636844834,7.4235501817297225,1,0.0,0,0,0.5871944544279547,1.0,7.565511226654053,-2.2527081966400146,1,1,6,18,1,52.04141308997118,156.11581420898438,-67.22962951660156,154.38287353515625,-63.928043365478516,1,153.31326293945312,-64.76375579833984,5.343905448913574,2.0493454933166504,0.6682958602905273,0.11152566969394684,5.734103679656982,22.234830856323242,1,0.369354248046875,2.438352108001709,13.073464145211226,7.720419883728027,23.966947555541992,0.5871944544279547,0.369354248046875,2.438352108001709,4.830642885730134,2.438352108001709,-4.461288637683259,0.0,0.0,1,0.9052236019921432,0.9051880648818983,-0.008021022316047085,2.6270430088043213,-0.002229287987574935,4.729458808898926,-0.08857724070549011,0.7074940994792225,0.0,52.47366892203228,52.47366892203228,72.91243688141881,4.991966724395752,0.01512298732995987,0.16779108181264282,1.0,9.547037917383644,0.42784380298486174,0,0,1,95.48271977061637,0.09089840943691355,2.9703333364432556,1.9028641272106066,157.18814086914062,-62.46573257446289,0.40404352917010333,0.7241788815937146,0.0,0,4.096286573308402,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,164.30922635229516,-57.04812585117144,-3.0537802395017297,-3.9297786832026897,0,1,6,162.72815422050124,-54.466232591221335,165.96515247021955,-52.017007557029046,3770,160.61581420898438,-53.72963333129883,164.703369140625,-53.21933364868164,0.9155930280685425,1,2.3358576483994318,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_1_s_090_v3d.jpg,167.36300659179688,-53.11834716796875,23.186273116458025,-1.7795912687568267,0,10.686516442658705,10.686516442658705,1,10.686516442658705,55.05632233339718,12.000000000000002,19.603336205336667,1.2341288195161444,162.77837441606803,-54.067606612382,4.6818741631462,9.263439001506178,1,0.0,0,0,0.2666929356836512,1.0,18.209564208984375,-1.8129031658172607,1,1,6,18,1,52.192702633860605,160.61581420898438,-49.22963333129883,167.26528930664062,-55.077545166015625,1,167.48065185546875,-54.88423156738281,21.871992111206055,-2.964857339859009,0.7859127521514893,0.0299978107213974,24.273836135864258,88.88462829589844,1,16.634349822998047,-2.5354413986206055,6.5953777952592345,26.355710983276367,90.68639373779297,0.2666929356836512,16.634349822998047,-2.5354413986206055,16.634349822998047,-0.5559145243618804,0.0,-1.979526874258725,0.0,0,10.581598719360748,10.58159512724601,-0.008718980476260185,2.8022890090942383,0.0043704211711883545,4.793330192565918,-0.08998917043209076,0.817671454093875,0.0,52.58384627664694,52.58384627664694,2.472476056750242,5.199004650115967,0.033572033047676086,0.01435601612909429,1.0,21.460973325485654,0.24703407210751505,0,0,1,83.56878436251436,0.20433231303110622,1.7252997909723717,7.884227433564467,164.703369140625,-53.21933364868164,11.9153073425408,10.686516442658705,1.2287908998820942,0,2.661553989864343,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,166.8779695248353,-54.96153170847945,-2.9277860903990813,-4.0527678229814,0,1,6,164.77083128353442,-51.4966713921801,167.9748526380403,-49.46623426710271,3771,165.11581420898438,-53.72963333129883,167.54428100585938,-49.125606536865234,0.9170026183128357,1,3.648831581530403,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_0_s_065_v3d.jpg,169.80575561523438,-50.90876388549805,26.433631911100267,-2.330900558120392,0,3.293824687757208,3.293824687757208,1,3.293824687757208,42.130848923393856,-12.000000000000002,22.863417085248663,1.0253580085610023,164.95993566253617,-51.63604268704854,4.9000923939404215,6.330037922928849,1,0.0,0,0,0.6635524459118989,1.0,21.438291549682617,-2.539294481277466,1,1,6,18,1,52.32960289015952,169.61581420898438,-44.72963333129883,167.57052612304688,-47.418785095214844,1,169.67617797851562,-45.57513427734375,30.54296112060547,1.0717167854309082,0.5675894021987915,0.2230062335729599,10.27181339263916,17.972259521484375,1,25.23078727722168,1.5128815174102783,4.0275918186208015,12.383133888244629,19.79546356201172,0.6635524459118989,25.23078727722168,1.5128815174102783,25.23078727722168,1.5128815174102783,0.0,0.0,0.0,1,3.604278471302289,3.604278150874739,-0.0015198092442005873,2.895740509033203,-0.016917265951633453,4.820967197418213,-0.11051732301712036,0.41093102097697115,0.0,52.17710584353003,52.17710584353003,10.046256920136171,5.306605339050293,-0.03411763533949852,0.03028409432824887,1.0,26.43472333181146,0.5490154732305049,0,0,1,78.59503435618856,0.25168793981547677,0.001091420711190949,0.3980841787240048,167.54428100585938,-49.125606536865234,4.982908978904807,3.293824687757208,1.6890842911475992,0,2.8799162381623202,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,170.22187829960308,-47.310553847543325,-2.796844234576623,-4.17163401722106,0,1,6,169.6019083055178,-47.1319059858247,172.98249673806743,-43.110378293991374,3991,169.61581420898438,-49.22963333129883,171.3522491455078,-44.713226318359375,0.9435850381851196,1,2.9855827555013597,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_1_s_027_v3d.jpg,173.0187225341797,-43.138919830322266,34.525195702078584,-0.04611862530577848,0,8.407950586438252,8.407950586438252,1,8.407950586438252,67.5340466035495,12.000000000000002,31.341175168145305,1.2501625366301103,170.03000259922703,-44.83770903493687,3.4377800411455253,5.682600184788506,1,0.0,0,0,0.617185789895287,1.0,29.51752281188965,-0.4309292137622833,1,1,6,18,1,52.276228910498986,169.61581420898438,-44.72963333129883,172.18801879882812,-46.125953674316406,1,172.98193359375,-45.94023513793945,32.30201721191406,-1.7508774995803833,0.6371292471885681,0.11664459109306335,4.8201398849487305,23.082244873046875,1,26.847715377807617,-1.283050775527954,7.7764841203349135,6.991379261016846,24.949085235595703,0.617185789895287,26.847715377807617,-1.283050775527954,26.847715377807617,-1.1181940166971132,0.0,-0.16485675883084117,0.0,0,8.485320418404125,8.485314539523191,-0.009988410398364067,2.9767112731933594,0.005597176495939493,4.841686248779297,-0.09558138251304626,0.7057454643299934,0.0,52.47192028688305,52.47192028688305,15.062126316666449,5.397664546966553,0.024292826652526855,0.19866351349713623,1.0,32.257256969568786,0.2885877818768841,0,0,1,72.77250071843123,0.3071249299212111,2.2679387325097977,5.431239313244893,171.3522491455078,-44.713226318359375,5.828354874682855,8.407950586438252,0.0,0,2.2925039745717473,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,174.7268802665484,-42.38762529690457,-2.6610897041547403,-4.286173423125272,0,1,6,174.07640242866353,-41.899311631914394,177.10473966940097,-37.8783007272988,4430,174.11581420898438,-40.22963333129883,175.54649353027344,-38.461421966552734,0.8800197243690491,1,3.739017678245603,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_1_s_086_v3d.jpg,177.38796997070312,-38.1014518737793,41.1860907206791,-0.36057708988684967,0,6.668313623005731,6.668313623005731,1,6.668313623005731,49.063268465938116,-12.000000000000002,36.1590154331943,0.1651959265603682,173.86386236833266,-41.72479133038271,5.05449534680411,5.210024298999791,1,0.0,0,0,0.6197435011861429,1.0,36.172462463378906,-0.9229069948196411,1,1,6,18,1,52.34472087355711,183.11581420898438,-35.72963333129883,176.0062255859375,-37.28606414794922,1,179.2135009765625,-36.88701248168945,43.26979446411133,-1.042933702468872,0.5951486229896545,0.4914194345474243,20.23834228515625,49.38547897338867,1,37.785152435302734,-0.5677793622016907,3.407244341486404,22.421110153198242,51.26061248779297,0.6197435011861429,37.785152435302734,-0.5677793622016907,37.785152435302734,-0.5677793622016907,0.0,0.0,0.0,1,6.884848678848342,6.884848533165273,-0.0014163374435156584,3.0103256702423096,0.006017288658767939,4.849603652954102,-0.09650841355323792,0.7940400667826887,0.0,52.56021488933575,52.56021488933575,3.4969464233976297,5.4351911544799805,0.03308806195855141,0.028532001620082126,1.0,39.76369858562796,0.8631118258484848,0,0,1,65.26605910237205,0.3785945951027466,1.4223921350511404,3.6579879527634214,175.54649353027344,-38.461421966552734,7.528395819323425,6.668313623005731,0.8600821963176939,0,1.8763299145802983,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,177.42586696373144,-41.92526217632887,-2.5206662393935693,-4.396186553770281,0,1,6,175.64433138892406,-39.511083740464315,178.36291959498993,-36.28138005251279,4430,174.11581420898438,-40.22963333129883,177.07461547851562,-36.21771240234375,0.9206284880638123,1,3.5905441576024124,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_1_s_046_v3d.jpg,179.946533203125,-37.529075622558594,43.21911122394858,-2.016079436773883,0,2.621804795796693,2.621804795796693,1,2.621804795796693,12.610015507408196,-12.000000000000002,39.130778333727896,-0.10708613165599973,175.91687918074956,-39.55900412381137,4.5120639689885715,5.791445504422043,1,0.0,0,0,0.3822189167917415,1.0,38.20597457885742,-2.7567949295043945,1,1,6,18,1,52.42014377107551,165.11581420898438,-31.229631423950195,178.34136962890625,-35.579139709472656,1,176.66876220703125,-34.41071319580078,43.640037536621094,2.488450288772583,0.6500263810157776,0.0406261682510376,18.291824340820312,66.73075866699219,1,38.08934020996094,2.978425979614258,7.159583438320853,20.508106231689453,68.63015747070312,0.3822189167917415,38.08934020996094,2.978425979614258,38.08934020996094,1.8735750810503737,0.0,1.104850898563884,0.0,0,2.9773132027807296,2.9773120036419702,0.002672156784683466,3.0483298301696777,0.029969319701194763,4.8579912185668945,-0.07880083471536636,1.3098185469441752,0.0,53.07599336949723,53.07599336949723,40.46597786208904,5.476109504699707,0.11577565968036652,0.016461593937689572,1.0,42.471825995841726,1.0513542952097596,0,0,1,62.55793169215829,0.40437897726097743,0.747285228106854,0.4265250343729847,177.07461547851562,-36.21771240234375,2.714661912139773,2.621804795796693,0.09285711634308003,0,3.157148224625783,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,177.22070939426192,-40.691709988670226,-2.375726152613076,-4.501478665428037,0,1,6,175.50320918581306,-38.46440226909669,178.87966882625818,-35.62550602821077,4430,174.11581420898438,-40.22963333129883,177.10301208496094,-36.05972671508789,0.9201080203056335,1,2.88822330095328,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_1_s_031_v3d.jpg,179.596435546875,-36.19023132324219,44.054096555418816,-0.9125070907297688,0,1.383861418901395,1.383861418901395,1,1.383861418901395,104.65428281185356,12.000000000000002,40.72954392806987,0.14683919452601474,176.70685457485342,-38.14603973160656,3.4892498798592695,5.505922534625901,1,0.0,0,0,0.5360211416282339,1.0,39.047950744628906,-1.8322341442108154,1,1,6,18,1,52.64969111451485,165.11581420898438,-31.229631423950195,178.97349548339844,-36.327125549316406,1,177.028076171875,-34.97295379638672,43.420772552490234,1.8582570552825928,0.7141010761260986,0.12339715659618378,19.96456527709961,83.07825469970703,1,37.87374496459961,2.3451223373413086,6.986336327201571,22.169757843017578,84.96990203857422,0.5360211416282339,37.87374496459961,2.3451223373413086,37.87374496459961,2.3451223373413086,0.0,0.0,0.0,0,1.7298267736267436,1.729796791075813,0.01018471107742166,3.055940866470337,-0.004540913738310337,4.859678268432617,-0.10664121061563492,0.68610023945145,0.0,52.45227506200452,52.45227506200452,52.20200774984905,5.486079216003418,0.007831674069166183,0.09770369201264481,1.0,42.61349630857114,1.1268219513709654,0,0,1,62.416261379428875,0.40572783605916923,1.4406002468476728,1.672079447568942,177.10301208496094,-36.05972671508789,0.16051742782425893,1.383861418901395,0.0,0,2.496836400962829,nan
