protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,307.2333239436447,75.22171062260753,-3.781751739949091,-2.9361491796385573,0,1,6,319.533387,76.48487799999998,319.533387,76.48487799999998,40165,320.78338623046875,74.23487854003906,320.2403869628906,75.91375732421875,0.9140303134918213,1,0.9088607010054665,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_080_v3d.jpg,311.01507568359375,78.1578598022461,0.0,4.215312000149567,0,0.0,0.0,1,0.0,17.93889386252676,0.0,0.0,0.0,319.533387,76.48487799999998,8.681042321856374,3.593950846286381,1,0.0,0,0,0.7116363516837536,1.0,0.0,2.58669114112854,0,0,6,18,1,17.93889386252676,325.28338623046875,74.23487854003906,325.49957275390625,76.24993896484375,1,325.6191101074219,74.85345458984375,5.287386417388916,-3.426530599594116,0.4901828467845917,0.5368090271949768,5.255906581878662,16.125064849853516,0,4.623936653137207,-3.427029609680176,14.406913143541708,6.501789093017578,16.900390625,0.7116363516837536,4.623936653137207,-3.427029609680176,4.623936653137207,-2.5241999802781936,0.0,-0.9028296294019822,0.0,1,0.0,0.0,0.0,0.9424805641174316,0.005375095643103123,0.8872819542884827,0.00010814476991072297,0.03978391091430038,0.0,17.978677773441063,17.978677773441063,0.03978391091430038,1.3861173391342163,0.0063916342332959175,0.34134370306845185,1.0,0.4967229397001452,-0.7611137201547538,0,0,1,145.60598066293687,0.0033998203144214767,0.4967229397001452,0.9424805641174316,320.2403869628906,75.91375732421875,0.0,0.0,0.0,0,9.494333264206109,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,310.1226623741917,75.39334657542956,-3.6947814734645634,-3.0817739690040282,0,1,6,319.71793605861353,75.9148264633938,319.533387,76.48487799999998,40165,320.78338623046875,74.23487854003906,320.3007507324219,75.6368179321289,0.9194145798683167,1,0.6457257060566706,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_022_v3d.jpg,313.81744384765625,78.4751205444336,0.0,3.6540128441682413,0,2.8202697930312253,2.8202697930312253,1,2.8202697930312253,6.459048850852456,-11.479845011674305,0.0,0.0029563026037067175,319.53247645136616,76.48769058355786,6.050741732288185,4.5348688518371185,1,0.0,0,0,0.6108091498784423,1.0,0.0,1.8600596189498901,1,1,6,18,1,17.95281823118001,325.28338623046875,74.23487854003906,325.52001953125,77.04473114013672,1,325.7345275878906,75.93391418457031,5.729977130889893,-2.434145927429199,0.6512382626533508,0.37993842363357544,8.600314140319824,28.454757690429688,1,4.146978378295898,-2.460887908935547,10.857697318354493,10.283724784851074,28.952375411987305,0.6108091498784423,4.146978378295898,-2.460887908935547,4.146978378295898,-2.3548787946957233,0.0,-0.10600911423982362,0.0,0,2.5946498937712335,2.5946482095887275,0.0029563026037067175,1.2983087301254272,-0.0291582103818655,2.1475818157196045,-0.03423689678311348,-0.37008915778293944,0.0,17.568804704743822,17.568804704743822,11.109755853891365,2.371751070022583,-0.06159763038158417,0.23259040637732484,1.0,0.4688541283859257,-1.043182046840044,0,0,1,145.6338494742511,0.0032090722267610616,0.4688541283859257,1.521961062905798,320.3007507324219,75.6368179321289,0.2834417251625351,2.8202697930312253,0.0,0,7.077374504790951,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,315.93339942735633,77.5146450402394,-3.6021840687374134,-3.22484928349107,0,1,6,321.32086059508714,75.22497172906209,320.7821016821869,76.88913814890941,40165,320.78338623046875,74.23487854003906,321.5563049316406,75.55728149414062,0.9169130325317383,1,0.40726381570385217,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_12_s_075_v3d.jpg,319.53558349609375,80.73949432373047,1.3125222380993737,4.047103935068095,0,6.150163384122421,6.150163384122421,1,6.150163384122421,21.603483257786444,12.000000000000002,1.3125222380993737,-0.613887043371987,320.9711804348079,76.30509489081349,4.660990978440076,5.500612206589167,1,0.0,0,0,0.6730094864613922,1.0,0.0,2.088510751724243,1,1,6,18,1,17.81841351439469,325.28338623046875,74.23487854003906,325.58843994140625,76.18594360351562,1,325.6017150878906,74.8204116821289,5.260659694671631,-3.4526095390319824,0.5530624389648438,0.5015676617622375,6.2450432777404785,20.142663955688477,1,3.0643434524536133,-3.489539384841919,7.737562283988798,8.257583618164062,20.500829696655273,0.6730094864613922,3.0643434524536133,-3.489539384841919,3.0643434524536133,-3.0743526960332845,0.0,-0.4151866888086344,0.0,0,5.763170857002268,5.763152092440578,-0.014706678688526154,1.593023419380188,0.038583386689424515,2.905811309814453,0.014732053503394127,0.17086134423439445,0.0,18.109755206761157,18.109755206761157,3.4937280510252866,3.045778274536133,0.05503243952989578,0.07580325493849248,1.0,1.6388728191204636,-1.5055657138045508,0,0,1,144.46383078351656,0.011217265517397884,0.3263505810210898,4.557139964742233,321.5563049316406,75.55728149414062,1.2580709010797841,6.150163384122421,0.0,0,5.562251786034519,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,321.17935143020367,80.36832966948229,-3.504028696749486,-3.365152691357547,0,1,6,325.0974573929182,74.997639850023,326.3188754982158,78.68161888071732,40166,325.28338623046875,74.23487854003906,325.4696044921875,76.16197204589844,0.9364687204360962,1,1.2223595730580452,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_034_v3d.jpg,324.6833801269531,83.73348236083984,7.13221737304983,5.310006566023928,0,5.9551468931539535,5.9551468931539535,1,5.9551468931539535,30.182528165071762,8.57904490728532,7.13221737304983,-1.7346001149078702,326.8531366942519,77.0313454085169,7.044606680931785,5.087544098116285,1,0.0,0,0,0.7648076327936236,1.0,2.7620596885681152,3.1876986026763916,1,1,6,18,1,17.920383102720887,325.28338623046875,74.23487854003906,325.61181640625,75.25099182128906,1,325.5513610839844,74.21768188476562,5.027111530303955,-4.010528564453125,0.40381404757499695,0.6456326246261597,4.0,10.615266799926758,1,3.339712142944336,-4.038476467132568,10.08847019828042,5.591084003448486,11.161737442016602,0.7648076327936236,3.339712142944336,-4.038476467132568,3.339712142944336,-4.038476467132568,0.0,0.0,0.0,0,5.944328689239077,5.944310752497674,0.014602857641875744,1.127779245376587,-0.05867423862218857,1.5830798149108887,-0.05488288402557373,-0.6060315326369772,0.0,17.332862329889785,17.332862329889785,12.849665835181977,1.918300986289978,-0.10641159862279892,0.1817693935786269,1.0,5.548175656517159,-2.1355779672438615,0,0,1,140.55452794611983,0.03797448999716539,1.5840417165326706,4.827367647777367,325.4696044921875,76.16197204589844,3.9597429353382947,5.9551468931539535,0.0,0,7.612221568093792,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,326.7250336115657,74.17797956893443,-3.400393634528043,-3.502463241124164,0,1,6,327.63322584333633,75.12641595954203,329.4709428644099,79.70207234459312,40167,329.78338623046875,74.23487854003906,328.0713806152344,76.8412094116211,0.900653064250946,1,1.7698859249765955,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_13_s_014_v3d.jpg,330.12542724609375,77.6804428100586,10.445350928003798,-2.1249319473268753,0,8.139727553810928,8.139727553810928,1,8.139727553810928,-48.04255000832,-12.000000000000002,10.445350928003798,-3.1543840882184364,330.4425010934478,76.70103692600934,1.0294521408915511,4.833643972898996,1,0.0,0,0,0.8548639414331225,1.0,6.131498336791992,-4.40979528427124,1,1,6,18,1,17.714750852907333,325.28338623046875,74.23487854003906,327.64715576171875,73.16610717773438,1,325.7436828613281,73.95954132080078,5.130575656890869,-4.3153557777404785,0.24821393191814423,0.7818948030471802,4.0,5.467623710632324,1,2.210756540298462,-4.397610664367676,8.542459439816998,6.458737850189209,5.695040225982666,0.8548639414331225,2.210756540298462,-4.397610664367676,4.275079447811079,-4.397610664367676,-2.064322907512617,0.0,0.0,0,7.9373787852428235,7.937337180303301,-0.025699544697999954,2.022646188735962,0.024424633011221886,3.6699037551879883,-0.0032645289320498705,-0.1089935307530586,0.0,17.829900331773704,17.829900331773704,65.8724503400937,3.8576345443725586,0.015454038977622986,0.42377666586172796,1.0,8.232674662283374,-2.2907149437867935,0,0,1,137.87002894035362,0.056348544272487935,2.2126762657204235,6.1170813650749665,328.0713806152344,76.8412094116211,2.688977945884027,8.139727553810928,0.0,0,2.2188781532111457,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,336.3933261228653,79.0827908718157,-3.2913662599472175,-3.6365618503522676,0,1,6,336.9652431233681,77.75747128867114,339.5999105026928,82.98123452964873,40388,338.78338623046875,78.73487854003906,338.7354736328125,80.53498840332031,0.9445504546165466,1,3.2936783963733918,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_044_v3d.jpg,339.6846923828125,82.71935272216797,21.09189450107395,-0.27526359782219806,0,10.806024387185172,10.806024387185172,1,10.806024387185172,27.794752367647355,12.000000000000002,17.97920228882328,-3.7853231193239596,337.80442916891326,78.42121581193018,4.691414568410165,5.489818889369414,1,0.0,0,0,0.43788751788486135,1.0,16.840465545654297,-2.7212867736816406,1,1,6,18,1,17.75505315783736,334.28338623046875,74.23487854003906,337.6116027832031,76.51055145263672,1,336.88958740234375,76.46996307373047,16.507844924926758,-5.359943389892578,0.6638614535331726,0.053549766540527344,8.36906623840332,28.488861083984375,1,13.640860557556152,-5.428189277648926,9.059279766585862,10.69696044921875,28.74877166748047,0.43788751788486135,13.640860557556152,-5.428189277648926,13.640860557556152,-5.428189277648926,0.0,0.0,0.0,0,10.691542599528088,10.691542436210359,0.0018687527626752853,1.8039519786834717,0.02442052960395813,3.320769786834717,-3.122159978374839e-05,-0.1253033955010276,0.0,17.813590467025733,17.813590467025733,9.98116190062162,3.4643819332122803,0.0168285109102726,0.12698785201874555,1.0,19.516031803663953,-2.0610744701482893,0,0,1,126.58667179897306,0.1335774857167784,1.5758626974099954,9.0020724085017,338.7354736328125,80.53498840332031,11.285693737076025,10.806024387185172,0.4796693498908535,0,2.3816934548355184,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,347.2007035528407,79.29957128193311,-3.1770430291905294,-3.7672316965825137,0,1,6,347.0693291703532,80.36217426301191,349.3803752987464,86.14757205355099,40390,347.78338623046875,78.73487854003906,348.7696838378906,83.65599822998047,0.924923300743103,1,3.7068156577840115,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_050_v3d.jpg,350.37774658203125,83.06680297851562,31.372127229087216,-3.2381920218565656,0,10.698697574380995,10.698697574380995,1,10.698697574380995,1.8610615127305354,-12.000000000000002,27.569179603875302,-4.144056420643459,347.03868570273454,81.03365925672789,3.9093478930755974,5.9202536056734685,1,0.0,0,0,0.7626634370221318,1.0,27.189218521118164,-5.84374475479126,1,1,6,18,1,17.77554121738731,352.28338623046875,74.23487854003906,353.00323486328125,75.66465759277344,1,352.7402038574219,74.31415557861328,30.92389678955078,-12.292977333068848,0.3980392813682556,0.7065399289131165,4.0,16.957111358642578,1,26.872806549072266,-12.481234550476074,10.279967011984006,7.329472064971924,17.050077438354492,0.7626634370221318,26.872806549072266,-12.481234550476074,26.872806549072266,-6.752451091729976,0.0,-5.728783458746098,0.0,0,10.592811383284097,10.592801768430515,0.014272230677306652,2.8388564586639404,0.05744381248950958,4.439687252044678,0.01097339391708374,-0.12166269122999923,0.0,17.817231171296758,17.817231171296758,15.956169658566223,5.058822154998779,0.052188657224178314,0.03984578171370832,1.0,30.023713200723723,-2.182352809876645,0,0,1,116.07899040191329,0.20549731428913698,1.348414028363493,7.859841115717055,348.7696838378906,83.65599822998047,10.508381263439352,10.698697574380995,0.0,0,1.7126052766010613,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,346.75671006527267,78.01683605589733,-3.0575294366804333,-3.894258609630016,0,1,6,348.5412126121649,80.26021634451482,349.3803752987464,86.14757205355099,40390,347.78338623046875,78.73487854003906,349.5661315917969,83.85017395019531,0.9142093062400818,1,3.7333971829143926,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_060_v3d.jpg,349.8142395019531,81.91109466552734,31.372127229087216,-4.164154605477167,0,1.2857690049182215,1.2857690049182215,1,1.2857690049182215,-115.99321017072852,-12.000000000000002,28.998514031802443,-4.76626184484006,348.5901746483959,80.88194060840709,1.599216320264776,6.2475402321124776,1,0.0,0,0,0.6429923407234435,1.0,26.371723175048828,-6.927369117736816,1,1,6,18,1,17.79013270258964,352.28338623046875,74.23487854003906,353.0802917480469,76.82881927490234,1,353.2932434082031,75.9533920288086,31.954940795898438,-10.903768539428711,0.5770459175109863,0.39621129631996155,11.304664611816406,37.78633117675781,1,28.03274154663086,-11.079290390014648,7.335423611980592,14.426910400390625,37.90122985839844,0.6429923407234435,28.03274154663086,-11.079290390014648,28.03274154663086,-7.177199207033742,0.0,-3.9020911829809064,0.0,0,1.607211256147777,1.6069997419710182,0.026073956224471468,2.58833384513855,0.04992632567882538,4.26754903793335,0.008402430452406406,-0.08113549698546413,0.0,17.857758365541297,17.857758365541297,133.85096853626982,4.722180366516113,0.04744059592485428,0.03237225173233033,1.0,30.84124868950903,-2.242924747272046,0,0,1,115.26145491312798,0.21109293619500397,0.5308785395781861,1.3025648402203283,349.5661315917969,83.85017395019531,0.8197763323146526,1.2857690049182215,0.0,0,1.9548877224307648,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,347.82890086299204,75.73171404339539,-2.9329399573204826,-4.017431464417111,0,1,6,350.4972972533036,80.64638442228089,349.3803752987464,86.14757205355099,40391,352.28338623046875,78.73487854003906,350.3428649902344,83.31243133544922,0.9269239902496338,1,2.6705159552212123,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_12_s_097_v3d.jpg,350.7618408203125,79.7491455078125,31.372127229087216,-6.512865367064616,0,2.360502577651706,2.360502577651706,1,2.360502577651706,-66.33173842009319,12.000000000000002,31.238397347658243,-5.298113939298393,350.8849790352226,81.06583390689714,1.3224338774605413,6.970132756014677,1,0.0,0,0,0.6146863353685003,1.0,26.68796730041504,-9.431638717651367,1,1,6,18,1,17.813801682621687,356.78338623046875,60.73487854003906,353.08251953125,69.82551574707031,1,354.3150634765625,67.44576263427734,30.306713104248047,-19.31252670288086,0.49192774295806885,0.09248077869415283,4.0,54.53042984008789,1,27.180347442626953,-19.44316291809082,13.404899375364929,6.353053092956543,54.78267288208008,0.6146863353685003,27.180347442626953,-19.44316291809082,27.180347442626953,-7.662346392656419,0.0,-11.780816525434401,0.0,0,2.478358469364687,2.4779577255249023,0.04456695169210434,1.7130638360977173,-0.04114799574017525,3.1417038440704346,-0.05148477479815483,-0.9590681626616278,0.0,16.979825699865135,16.979825699865135,83.31156411995833,3.2823362350463867,-0.12184756994247437,0.04894392015496428,1.0,31.414595538360405,-2.9937611361574223,0,0,1,114.6881080642766,0.21501720887931197,0.042468309273189675,0.6474387415539886,350.3428649902344,83.31243133544922,0.9447125975460653,2.360502577651706,0.0,0,3.5878331393232807,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,351.56147019312846,77.37294076388656,-2.80339797093407,-4.136542573515786,0,1,6,352.8054434180357,80.58501211057894,352.5329163711376,87.16817887554812,40391,352.28338623046875,78.73487854003906,352.43035888671875,83.58065795898438,0.9548569917678833,1,3.019036676607612,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_099_v3d.jpg,354.3648681640625,81.50948333740234,34.68575869595562,-5.947846884800553,0,4.010061759386663,4.010061759386663,1,4.010061759386663,26.03883382866839,12.000000000000002,34.68575869595562,-5.580341422619196,354.2516755578316,81.8591227210933,0.36750546218135477,6.770353567126415,1,0.0,0,0,0.7135736280898466,1.0,30.74458122253418,-9.019840240478516,1,1,6,18,1,17.52191017336725,352.28338623046875,74.23487854003906,356.3785400390625,75.09967041015625,1,354.08966064453125,74.10646057128906,32.14377975463867,-12.906210899353027,0.4680531620979309,0.5654919743537903,10.956128120422363,23.415239334106445,1,27.910120010375977,-13.118242263793945,9.8652850687962,14.419886589050293,23.496231079101562,0.7135736280898466,27.910120010375977,-13.118242263793945,29.03657253924512,-8.107737908967444,-1.1264525288691436,-5.010504354826502,0.0,0,4.00488866219939,4.004887833565452,-0.0025762710720300674,2.96403169631958,0.08881720900535583,4.51021671295166,0.034269921481609344,0.06937967420681436,0.0,18.008273536733576,18.008273536733576,8.030560291934817,5.219007968902588,0.11227197200059891,0.1801057390844199,1.0,33.48322152691436,-3.38152757218789,0,0,1,112.61948207572264,0.22917592009782647,1.202537169041257,1.0460300630670831,352.43035888671875,83.58065795898438,2.104655860095087,4.010061759386663,0.0,0,2.834094292223621,nan
