name,correction_gain,motion_gain,variance_gain,val_mle,val_p90,val_lsr5
c05_m15_v00,0.05,0.15,0.00,1.448800308,2.441392619,100.000000000
c05_m25_v00,0.05,0.25,0.00,1.452513917,2.452713857,100.000000000
c05_m40_v00,0.05,0.40,0.00,1.453164047,2.470477863,100.000000000
c10_m15_v00,0.10,0.15,0.00,1.451506846,2.438096677,100.000000000
c10_m25_v00,0.10,0.25,0.00,1.455306767,2.466205251,100.000000000
c10_m40_v00,0.10,0.40,0.00,1.455943552,2.482011399,100.000000000
c15_m15_v00,0.15,0.15,0.00,1.454197850,2.428763351,100.000000000
c15_m25_v00,0.15,0.25,0.00,1.458191270,2.477639745,100.000000000
c15_m40_v00,0.15,0.40,0.00,1.458752815,2.491622817,100.000000000
c20_m25_v00,0.20,0.25,0.00,1.461170745,2.488702670,100.000000000
c20_m40_v00,0.20,0.40,0.00,1.461635647,2.492697354,100.000000000
c10_m25_v25,0.10,0.25,0.25,1.455306767,2.466205251,100.000000000
c15_m25_v25,0.15,0.25,0.25,1.458191270,2.477639745,100.000000000
c15_m40_v25,0.15,0.40,0.25,1.458752815,2.491622817,100.000000000
c20_m40_v25,0.20,0.40,0.25,1.461635647,2.492697354,100.000000000
