protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,4,-18.780745674413577,-2.1595981213156596,-18.780746459960938,-2.1595981121063232,80930,-18.37133026123047,-0.3426637351512909,-18.711008071899414,-0.8703861236572266,0.9396067261695862,1,1.2910967849510242,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.8126315733604774,1,0.0,0,0,0.7732121275699512,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.57060241699219,-2.1740057468414307,1,-35.57060241699219,-2.1740057468414307,16.693574905395508,1.795571208000183,0.3990405201911926,0.3472084403038025,4.0,4.0,0,16.628137588500977,1.793088436126709,16.724535853841335,4.0,4.0,0.7732121275699512,16.628137588500977,1.793088436126709,4.376333350817366,1.793088436126709,12.251804237683611,0.0,0.0,1,0.0,0.0,0.0,0.12366262823343277,0.004673345480114222,-0.040875162929296494,0.0031736837700009346,0.01184664545155975,0.0,173.92184594178053,173.92184594178053,0.01184664545155975,0.10321631282567978,0.006402468308806419,0.1286665398912902,1.0,0.06742915686324322,-1.2893347962866677,0,0,1,731.4959224300839,9.2171316013811e-05,0.06742837477211602,0.12366262823343277,-18.711008071899414,-0.8703861236572266,0.0,0.0,0.0,0,1.2910968181861084,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,4,-25.76025079793975,-1.6243334852038553,-25.919267654418945,-1.4582853317260742,80434,-27.833980560302734,-0.28263363242149353,-27.456356048583984,-0.5891467332839966,0.9148755073547363,1,1.9870542601079935,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.0025703401770442724,-25.91317759303004,-1.4012049159851843,0.0574043788301336,4.993680366821318,1,0.0,0,0,0.7118944900071994,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,173.91414562219532,-37.296630859375,-0.22260963916778564,-37.36634063720703,-1.6860743761062622,1,-37.36634063720703,-1.6860743761062622,18.530942916870117,1.5009043216705322,0.5105271339416504,0.26522296667099,4.0,4.0,1,18.445945739746094,1.497058629989624,11.364535762431498,4.0,4.0,0.7118944900071994,18.445945739746094,1.497058629989624,11.380348045626661,1.497058629989624,7.0655976941194325,0.0,0.0,1,7.0,7.1728681568780965,0.0025703401770442724,0.2013503611087799,0.0075727710500359535,-0.0562191940844059,0.004717447329312563,0.014338127872803818,0.0,173.92433742420178,173.92433742420178,0.4647344567539497,0.17413972318172455,0.010692758485674858,0.12293257552059478,1.0,8.793259375190017,-0.6411883398944854,0,0,1,722.7700922117571,0.01201981941292603,1.6206211770831525,6.971537792184206,-27.456356048583984,-0.5891467332839966,8.749868960618691,7.172888153292986,1.5769808073257057,0,1.7657980164160105,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,4,-28.74550835778003,-1.4439699895156541,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.04582977294922,-0.3990320563316345,0.9551684856414795,1,3.4617938597829965,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.987599088413344,0.2135372685693672,-28.734633773877295,-1.3123405339800782,0.207928223903996,6.84100850824567,1,0.0,0,0,0.6896181540525332,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,173.91771275268914,-37.296630859375,-0.22260963916778564,-41.6459846496582,-0.6182215213775635,1,-41.6459846496582,-0.6182215213775635,22.899723052978516,0.8931077122688293,0.5510295629501343,0.19990262389183044,4.0,4.0,0,22.805980682373047,0.8881436586380005,12.682387377618571,4.0,4.0,0.6896181540525332,22.805980682373047,0.8881436586380005,14.13404901205781,0.8881436586380005,8.671931670315237,0.0,0.0,1,2.990701203590959,2.9906964688707527,0.005321676842868328,0.3092574179172516,0.008696801029145718,-0.046976666897535324,0.005185313522815704,0.011796306990727291,0.0,173.92179560331968,173.92179560331968,0.42547455464572564,0.2878008186817169,0.01262535247951746,0.0773534755992285,1.0,13.377001654691966,-0.3433303667968094,0,0,1,718.1863499322551,0.018285499985303863,3.2278055854359025,2.6673871395758733,-32.04582977294922,-0.3990320563316345,4.593409698364778,2.976644557493125,1.616765140871653,0,3.255798473671998,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,4,-31.720924470609262,-1.1598129277408757,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-32.69721603393555,-0.3999731242656708,0.9762187600135803,1,1.2371344888763387,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.973393087171795,0.35275555538559256,-31.718347110202878,-1.1340086494533332,0.290056352999382,9.022428201898736,1,0.0,0,0,0.48020332622889433,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,173.9191417504932,-51.490604400634766,-0.13258513808250427,-47.734214782714844,0.37186166644096375,1,-47.734214782714844,0.37186166644096375,29.05863380432129,0.5545156598091125,0.5800948739051819,0.04262843728065491,4.0,4.0,0,28.961057662963867,0.5483636260032654,15.842369710435092,4.0,4.0,0.48020332622889433,28.961057662963867,0.5483636260032654,16.543952234301255,0.5483636260032654,12.417105428662612,0.0,0.0,1,2.9889540445179628,2.9889454255016634,0.007177995052188635,0.45024794340133667,0.00922355242073536,-0.027749570086598396,0.005644703283905983,0.010813764435053788,0.0,173.920813060764,173.920813060764,0.42645464152034507,0.4434453845024109,0.013749884441494942,0.021924121217282034,1.0,14.024611962148148,-0.2732886914376806,0,0,1,717.538739624799,0.019170741579283865,0.8997300671733282,2.5255245422913677,-32.69721603393555,-0.3999731242656708,0.6513869407737656,2.9757724856927044,0.0,0,0.9761766031745707,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,4,-34.699991867985396,-0.9290379367088245,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.04098129272461,-0.3327913284301758,0.928371012210846,1,1.4675703237481323,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.961199355532418,0.3869906919291008,-34.6929236410238,-0.8510726070010752,0.2940480334977234,8.757981560710336,1,0.0,0,0,0.6975016044414417,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,173.91972670883786,-51.490604400634766,-0.13258513808250427,-48.11520004272461,0.28296172618865967,1,-48.11520004272461,0.28296172618865967,29.428037643432617,0.6833328008651733,0.5366960167884827,0.1412358283996582,4.0,4.0,1,29.329225540161133,0.6763336062431335,13.239930271661194,4.0,4.0,0.6975016044414417,29.329225540161133,0.6763336062431335,20.129328767746383,0.6763336062431335,9.19989677241475,0.0,0.0,1,2.9879925794076616,2.987981043100143,0.008303051814436913,0.6075989603996277,0.009918352589011192,-0.013229787349700928,0.006381997838616371,0.011108207120014826,0.0,173.92110750344898,173.92110750344898,0.426162707483691,0.6174219846725464,0.015058226883411407,0.05662651250211004,1.0,17.35663394845825,0.01465050756527218,0,0,1,714.2067176384888,0.023725401102730602,1.2559838272853234,2.368255929166558,-36.04098129272461,-0.3327913284301758,3.3444400876045557,2.9758548895661856,0.3685851980383701,0,1.2610983627989696,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,4,-37.99852540844645,-0.8162813980900955,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-38.61747741699219,-0.25301593542099,0.9295154809951782,1,0.8368808578995266,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.2604037138029,0.47445736171445707,-37.982788240578984,-0.588031293614864,0.3488392863009905,8.426995198847255,1,0.0,0,0,0.711562599424161,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,173.92020998724357,-56.221927642822266,-0.10258004069328308,-52.67376708984375,0.10875584930181503,1,-52.67376708984375,0.10875584930181503,33.94239807128906,1.3401763439178467,0.5111305713653564,0.23573988676071167,4.0,4.0,0,33.84302520751953,1.3323462009429932,14.501493211725844,4.0,4.0,0.711562599424161,33.84302520751953,1.3323462009429932,23.467200862219343,1.3323462009429932,10.375824345300188,0.0,0.0,1,3.3004602034485786,3.3004474047429353,0.009191467426717281,0.7672199010848999,0.01074743177741766,0.0008630752563476562,0.0073083839379251,0.010607028649451919,0.0,173.92060632497842,173.92060632497842,0.3792495436756554,0.7955009937286377,0.016519101336598396,0.06301566142330829,1.0,19.927052964843096,0.20866718701006887,0,0,1,711.6362986221039,0.027238998402006123,0.5372809942976069,2.5219780900282447,-38.61747741699219,-0.25301593542099,2.577730860989103,3.2891979911131446,0.0,0,0.5404211930558938,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,4,-41.286092789742675,-0.61769066761093,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-41.84923553466797,-0.19204773008823395,0.9679177403450012,1,0.705904852954663,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.545381581228057,0.7131361430777394,-41.27454881100761,-0.47685801841995357,0.554994420724144,7.937930883912391,1,0.0,0,0,0.6340645300186054,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,173.92034870545078,-51.490604400634766,-0.13258513808250427,-51.520782470703125,0.06443948298692703,1,-51.520782470703125,0.06443948298692703,32.79121780395508,1.2619218826293945,0.5491706132888794,0.09736958146095276,4.0,4.0,1,32.6916618347168,1.2536325454711914,10.077574830926054,4.0,4.0,0.6340645300186054,32.6916618347168,1.2536325454711914,26.53905903877922,1.2536325454711914,6.152602795937575,0.0,0.0,1,3.293560013844461,3.293544688873998,0.010047247633337975,0.9104149341583252,0.012048942968249321,0.006958102807402611,0.008447129279375076,0.017593853600545432,0.0,173.92759314992952,173.92759314992952,0.3722577720671513,0.9537268877029419,0.01886777952313423,0.0618055506549883,1.0,23.147040722068812,0.4909020121845913,0,0,1,708.4163108648783,0.031640514347605016,0.4748287752240472,2.372101027270742,-41.84923553466797,-0.19204773008823395,3.2323331593795843,3.282515961429067,0.0,0,0.5715185288598806,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,4,-44.58454902699009,-0.4717943103846183,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.7828369140625,-0.09289486706256866,0.9398098587989807,1,1.2567651524665304,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.843581861988785,0.8655468873069074,-44.57030495133734,-0.2785007890444996,0.6809453788912709,7.302135039153867,1,0.0,0,0,0.7001777144110576,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,173.9228842614352,-51.490604400634766,-0.13258513808250427,-55.62487030029297,0.13692718744277954,1,-55.62487030029297,0.13692718744277954,36.87983322143555,1.6252481937408447,0.4805496633052826,0.10871824622154236,4.0,4.0,1,36.78010559082031,1.616338849067688,10.909679395357584,4.0,4.0,0.7001777144110576,36.78010559082031,1.616338849067688,30.019070576619193,1.616338849067688,6.761035014201119,0.0,0.0,1,3.301681283238629,3.3016624621776294,0.011148180812597275,1.069727897644043,0.012979776598513126,0.022316761314868927,0.009442971087992191,0.013458334140661384,0.0,173.9234576304696,173.9234576304696,0.3763997147884061,1.1309585571289062,0.020400142297148705,0.08096906451617875,1.0,27.06896190135189,0.8096266044450281,0,0,1,704.4943896855951,0.03700152808725645,1.1055809906231246,2.221517255947501,-45.7828369140625,-0.09289486706256866,3.934850836082703,3.291245153591544,0.6436056824911591,0,1.2648326933075473,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,4,-47.9307793788553,-0.4932486056320411,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-47.490745544433594,0.002071271650493145,0.9437897801399231,1,0.6625492859154352,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.183515987546755,1.071416272237044,-47.91323086634822,-0.12887293914062425,0.8563113846112596,6.434819548321534,1,0.0,0,0,0.8089653225577251,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,173.923084940764,-60.95325469970703,-0.07257647067308426,-59.34125518798828,-0.29447394609451294,1,-59.34125518798828,-0.29447394609451294,40.529476165771484,2.4484879970550537,0.3340347111225128,0.468085914850235,4.0,4.0,0,40.4296760559082,2.4390921592712402,11.348691959405862,4.0,4.0,0.8089653225577251,40.4296760559082,2.4390921592712402,33.6581706245805,2.4390921592712402,6.771505431327704,0.0,0.0,1,3.3462991280709726,3.346277050232996,0.012155558913946152,1.220226764678955,0.014035099186003208,0.033287279307842255,0.010470566339790821,0.012957774322486678,0.0,173.92295707065145,173.92295707065145,0.4639371174372153,1.2975575923919678,0.02213955856859684,0.1297537046601292,1.0,28.777306914087873,0.8963893536996413,0,0,1,702.7860446728592,0.039336725728076144,0.5221533709954578,2.115968172724773,-47.490745544433594,0.002071271650493145,1.7105468298757955,3.3361949374037283,0.0,0,0.8521208911842533,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,4,-51.27698888154141,-0.4174104543402457,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-51.33305358886719,0.09021099656820297,0.963100254535675,1,0.510708124891237,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.509351454097896,1.448786612879291,-51.26033231702256,-0.15127390919980388,1.2046438502973238,5.518998596990107,1,0.0,0,0,0.8060507895386593,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,173.92304018601618,-60.95325469970703,-0.07257647067308426,-59.25079345703125,-0.2896054685115814,1,-59.25079345703125,-0.2896054685115814,40.44004440307617,2.4340498447418213,0.3393338620662689,0.435945063829422,4.0,4.0,1,40.34020233154297,2.424330949783325,8.005499254898929,4.0,4.0,0.8060507895386593,40.34020233154297,2.424330949783325,36.97599112532921,2.424330949783325,3.36421120621376,0.0,0.0,1,3.3470687864246575,3.3470427997342274,0.013189306482672691,1.3634356260299683,0.014967668801546097,0.04557131230831146,0.011409612372517586,0.012108642236673251,0.0,173.92210793856563,173.92210793856563,0.4647916479597336,1.45646333694458,0.02367807924747467,0.1700066624975784,1.0,32.60728158495696,1.2163795721890238,0,0,1,698.9560700019902,0.044572054510690656,0.028143052656417922,1.9726442881811743,-51.33305358886719,0.09021099656820297,3.8433188417600324,3.3360799142111426,0.5072389275488898,0,0.9660315170008303,nan
