frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
3,-25.919267654418945,-1.4582853317260742,-32.53472900390625,4.505537986755371,-32.565303802490234,-0.2526208460330963,-32.05842590332031,-1.195168375968933,-32.291900634765625,-0.7610200643539429,0.5393883585929871,0.6817614436149597,0.8897245526313782,1
4,-34.80412292480469,-0.5788613557815552,-37.296630859375,-0.22260963916778564,-27.86455535888672,-5.040792942047119,-30.699256896972656,-4.124270915985107,-30.30893325805664,-4.250471115112305,0.8623055219650269,0.6367727518081665,0.8977326154708862,1
5,-34.80412292480469,-0.5788613557815552,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-36.077919006347656,-1.60020112991333,-36.10034942626953,-1.4843621253967285,0.9811206459999084,0.5771555304527283,0.8821693062782288,1
6,-34.80412292480469,-0.5788613557815552,-27.772829055786133,9.233684539794922,-32.53472900390625,4.505537986755371,-36.54663848876953,-1.2035490274429321,-36.498008728027344,-1.1343460083007812,0.9878785014152527,0.66033536195755,0.887066125869751,1
7,-44.61831283569336,0.40075016021728516,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-37.836219787597656,0.6695466041564941,-37.79384231567383,0.9568817615509033,0.9256764054298401,0.6814590096473694,0.8823872804641724,1
8,-44.61831283569336,0.40075016021728516,-42.0279541015625,-0.19259993731975555,-46.75927734375,-0.16259177029132843,-44.059654235839844,1.531551718711853,-44.37409210205078,1.3342280387878418,0.8835259675979614,0.5497660040855408,0.8840519785881042,1
9,-44.61831283569336,0.40075016021728516,-27.772829055786133,9.233684539794922,-32.50415802001953,9.263697624206543,-42.734928131103516,3.966557025909424,-42.726341247558594,3.9710025787353516,0.9991607666015625,0.5701563954353333,0.8883300423622131,1
10,-54.585689544677734,1.3803616762161255,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-53.07191467285156,1.876871109008789,-53.07206344604492,1.8768138885498047,0.9999914169311523,0.37967851758003235,0.9112324714660645,1
11,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-53.370697021484375,1.912231683731079,-53.38139343261719,1.9229416847229004,0.9985779523849487,0.361050546169281,0.9052963852882385,1
12,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-54.995849609375,3.4698781967163086,-55.02732849121094,3.5017733573913574,0.9946609139442444,0.5926517248153687,0.9049127101898193,1
