frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
3,-47.69226837158203,1.7922438383102417,-42.0279541015625,-0.19259993731975555,-51.46003723144531,4.625573635101318,-45.161277770996094,2.612100601196289,-45.257205963134766,2.6427650451660156,0.9847704172134399,0.5154948830604553,0.8975109457969666,1
4,-57.659645080566406,2.8609108924865723,-75.02498626708984,19.050060272216797,-70.35478210449219,9.503743171691895,-54.394073486328125,1.6988329887390137,-54.39431381225586,1.698951244354248,0.999984860420227,0.47548747062683105,0.9044063091278076,1
5,-57.659645080566406,2.8609108924865723,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-59.85329055786133,2.2630317211151123,-59.85429763793945,2.263197660446167,0.9999339580535889,0.5777080059051514,0.8954174518585205,1
6,-57.659645080566406,2.8609108924865723,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-61.100677490234375,8.093524932861328,-61.0203971862793,8.613279342651367,0.6150584816932678,0.7541011571884155,0.9025169014930725,1
7,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-66.02291107177734,8.507055282592773,-66.02481079101562,8.506546020507812,0.9998623132705688,0.6753356456756592,0.9015480279922485,1
8,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-71.61688995361328,6.3757781982421875,-71.6208724975586,6.375304698944092,0.9996925592422485,0.5979605317115784,0.9001690149307251,1
9,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-73.83712768554688,7.031689643859863,-73.84888458251953,7.0292863845825195,0.9989056587219238,0.6664130687713623,0.8961099982261658,1
10,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-77.88964080810547,3.4765563011169434,-77.97515869140625,3.4939286708831787,0.9872170090675354,0.7709893584251404,0.900035560131073,1
11,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.54875946044922,9.593735694885254,-80.3248291015625,5.029906749725342,-80.4007339477539,5.111921787261963,0.982029378414154,0.7292385101318359,0.8878983855247498,1
12,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-83.26348876953125,6.200157165527344,-83.3358383178711,6.241325378417969,0.987975001335144,0.7243119478225708,0.8839828968048096,1
13,-87.32689666748047,5.565974712371826,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-86.67918395996094,6.688112735748291,-86.8666763305664,6.899731636047363,0.9279133081436157,0.7134048342704773,0.8856089115142822,1
14,-87.32689666748047,5.565974712371826,-89.28009033203125,9.623729705810547,-94.0419692993164,4.895564079284668,-92.49903106689453,7.674544334411621,-92.6839828491211,7.341432571411133,0.8801316022872925,0.6306586265563965,0.8964201211929321,1
15,-87.32689666748047,5.565974712371826,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-91.22512817382812,3.4848036766052246,-91.21504974365234,3.4405598640441895,0.9945616126060486,0.4716876447200775,0.886714518070221,1
16,-97.24320983886719,6.612377643585205,-89.28009033203125,9.623729705810547,-93.98086547851562,14.411881446838379,-93.31906127929688,5.66594123840332,-93.3219985961914,5.704774856567383,0.995559811592102,0.5414285659790039,0.89691162109375,1
