protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,62.02602394560303,295.0430472529477,1.5850029800268568,5.393328014666438,0,1,6,56.751812,291.802044,60.44102096557617,289.64971923828125,6200,52.75181198120117,295.3020324707031,60.697914123535156,287.71173095703125,0.9539328813552856,1,5.68351851926684,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_7_s_034_v3d.jpg,60.44102096557617,289.64971923828125,3.992853318570214,-1.5165378491743233,0,0.0,0.0,1,0.0,-9.462322208025617,0.0,0.0,0.0,56.751812,291.802044,4.27115495757241,3.977929749703824,1,0.0,0,0,0.26258220159815143,1.0,4.669632911682129,4.063981056213379,1,1,6,18,1,-9.462322208025615,68.75181579589844,279.3020324707031,68.40789031982422,285.0252990722656,1,68.40789031982422,285.0252990722656,12.61157512664795,-4.768292427062988,0.7695547938346863,0.007679834961891174,4.0,36.249969482421875,1,11.786663055419922,-4.718744277954102,8.42600713426783,5.4334211349487305,37.34743881225586,0.26258220159815143,11.786663055419922,-4.718744277954102,2.9721010543949165,-1.78326063263695,8.814562001025006,-2.9354836453171513,0.0,1,0.0,0.0,0.0,1.0205637216567993,-0.1678815335035324,1.127051591873169,-0.30010274052619934,1.637086634138513,0.0,-7.825235573887104,-7.825235573887104,1.637086634138513,1.592525839805603,-0.27254781126976013,0.008273311125029053,1.0,4.5648544795021575,-3.3859247392430487,0,0,1,147.50420877795335,0.03001829814505914,0.5720011609319435,1.0205637216567993,60.697914123535156,287.71173095703125,0.0,0.0,0.0,0,1.954940580393294,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,65.78430973586707,294.47618809259455,1.3993075996366064,5.46111240900081,0,1,6,60.97868676189131,290.93379446021964,64.38500213623047,289.01507568359375,6082,60.75181198120117,287.3020324707031,60.879974365234375,287.3843994140625,0.9768183827400208,1,3.550767428449607,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_6_s_012_v3d.jpg,64.38500213623047,289.01507568359375,7.987507138702496,-1.4941598849103024,0,3.9947165000763225,3.9947165000763225,1,3.9947165000763225,-9.14135584847185,0.3209663595537669,4.314139751166416,-0.09233484417200089,60.992073482238396,291.0017252645652,3.9317605991024593,5.525171915087355,1,0.0,0,0,0.41780383928714204,1.0,8.469974517822266,4.122693061828613,1,1,6,18,1,-8.889341907421478,68.75181579589844,279.3020324707031,77.33072662353516,285.83453369140625,1,77.33072662353516,285.83453369140625,21.27996826171875,-2.5031630992889404,0.7764160633087158,0.07462045550346375,4.0,48.14410400390625,1,19.81905174255371,-2.419867753982544,11.867703348659473,5.933195114135742,49.339412689208984,0.41780383928714204,19.81905174255371,-2.419867753982544,7.713100309206057,-2.1317111789957854,12.105951433347656,-0.2881565749867585,0.0,1,4.315127751995588,4.314139751166416,-0.09233484417200089,1.3498855829238892,-0.3408503234386444,2.171834707260132,-0.6060791611671448,2.3229802070067174,0.0,-7.1393420010189,-7.1393420010189,2.0020138474529503,2.459899663925171,-0.5446314811706543,0.02298870688062699,1.0,4.798250569862841,-3.6788720649421296,0,0,1,147.27081268759267,0.031553101380912184,3.189256568839655,2.6448309171524333,60.879974365234375,287.3843994140625,0.3745555641421985,3.9947165000763225,0.0,0,3.865789023144719,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,70.7197127605166,300.30472665032363,1.2107405925478487,5.522194912042354,0,1,6,67.93047332411729,290.1136337483745,69.50897216796875,294.78253173828125,6083,68.75181579589844,287.3020324707031,68.75248718261719,295.0378112792969,0.9725651144981384,1,4.992317211436632,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_6_s_078_v3d.jpg,69.50897216796875,294.78253173828125,12.093596109188356,5.037199207603096,0,7.714831056407101,7.714831056407101,1,7.714831056407101,48.38121228745165,12.000000000000002,12.03226695346708,-0.3905605004642554,68.55615926206842,289.4387049933155,5.42810618115206,7.281766384227552,1,0.0,0,0,0.527029388545164,1.0,12.380020141601562,10.683302879333496,1,1,6,18,1,-8.276841918836233,68.75181579589844,279.3020324707031,77.48435974121094,292.0260009765625,1,77.48435974121094,292.0260009765625,20.41364097595215,3.629319667816162,0.7476762533187866,0.11743287742137909,4.0,69.63956451416016,1,17.60786247253418,3.801839590072632,5.650950974000078,7.539220809936523,71.13158416748047,0.527029388545164,17.60786247253418,3.801839590072632,15.731597771966282,1.8290379906352652,1.8762647005678987,1.9728015994373669,0.0,1,7.0,7.7201640264698215,-0.22901836037635803,2.6049625873565674,-0.8612077236175537,4.165120601654053,-1.4913727045059204,2.935480195591961,0.0,-6.526842012433656,-6.526842012433656,54.90805429988531,4.763663291931152,-1.3647310733795166,0.07584813664860662,1.0,11.305436218144582,5.164640030236066,0,0,1,140.7636270393109,0.0743440906123311,0.7881598910437742,5.109868469050534,68.75248718261719,295.0378112792969,10.979579738713454,7.714831056407101,3.2647486823063527,0,0.7983966289529922,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,79.93352470580486,290.39545145394226,1.0195537585392371,5.576451209801628,0,1,6,74.7181728965451,288.4027466935216,78.91397094726562,284.8190002441406,6084,76.75181579589844,287.3020324707031,76.75723266601562,287.27435302734375,0.9960910081863403,1,2.3304585405759606,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_6_s_025_v3d.jpg,78.91397094726562,284.8190002441406,23.008624246357275,-3.2445954432028894,0,13.701312414265571,13.701312414265571,1,13.701312414265571,-46.65178775229268,-12.000000000000002,23.008624246357275,-0.40439951473331304,79.38089628165483,287.6205522504758,2.8401959284695506,9.18261244535009,1,0.0,0,0,0.3564048104899406,1.0,23.097543716430664,2.423595666885376,1,1,6,18,1,-7.664341930250991,84.75181579589844,279.3020324707031,84.13020324707031,282.7629089355469,1,84.13020324707031,282.7629089355469,28.49190330505371,-4.415168285369873,0.8702472448348999,0.0703122615814209,4.0,46.70458221435547,1,25.114627838134766,-4.1775288581848145,2.303392256080056,8.630009651184082,48.40080642700195,0.3564048104899406,25.114627838134766,-4.1775288581848145,25.114627838134766,-2.3424674520417152,0.0,-1.8350614061430994,0.0,1,7.0,13.355207421124327,-0.5767225027084351,3.5454587936401367,-1.2059612274169922,4.669063568115234,-2.010735273361206,3.547980184177205,0.0,-5.914342023848413,-5.914342023848413,40.737445728444264,6.0055670738220215,-1.8432111740112305,0.016704394484277765,1.0,20.477573199400112,-1.1772159663071762,0,0,1,131.5914900580554,0.13465969185810814,2.531051046957163,10.155853620625434,76.75723266601562,287.27435302734375,11.15110910554671,13.701312414265571,0.0,0,3.268069354189494,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,98.50437207070547,295.24763768177206,0.8260044559593848,5.6237668321626675,0,1,6,81.56536972347465,286.9481348506969,97.6783676147461,289.6238708496094,6085,84.75181579589844,287.3020324707031,92.73715209960938,287.31292724609375,0.9969546794891357,1,11.177736575508206,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_058_v3d.jpg,97.6783676147461,289.6238708496094,40.727795241863795,4.579747536361012,0,14.0,19.369805467011012,1,14.0,14.362732430490421,12.000000000000002,36.850971286112525,-1.3221984906342348,92.88401807105726,284.4395730820827,7.061354748874437,11.77576854137956,1,0.0,0,0,0.22177293459904962,1.0,40.618019104003906,10.262791633605957,1,1,6,18,1,-7.051841941665748,108.75181579589844,279.3020324707031,108.60700988769531,290.26409912109375,1,108.60700988769531,290.26409912109375,51.402488708496094,7.007922649383545,0.8321993350982666,0.006816253066062927,4.0,42.111732482910156,1,47.70933532714844,7.308794975280762,7.495972377637926,9.783783912658691,44.03084945678711,0.22177293459904962,47.70933532714844,7.308794975280762,39.71084685625991,0.39372685145419717,7.9984884708885255,6.915068123826566,0.0,1,7.0,18.57022102965013,-0.9228038191795349,4.535449981689453,-1.547068476676941,4.87556266784668,-2.462040901184082,4.160479959319037,0.0,-5.30184224870658,-5.30184224870658,19.664574679197,7.156405925750732,-2.2648582458496094,0.00420274472889515,1.0,36.23372706952558,1.4879159807884397,0,0,1,115.83533618792993,0.23827152146114863,4.494068172338217,9.464550018310547,92.73715209960938,287.31292724609375,15.979965991030749,19.369805467011012,0.0,0,5.454912566270665,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,95.70079739999971,298.4157769116074,0.630355200292683,5.664037409654288,0,1,6,85.9359541970926,285.2985861395004,95.07044219970703,292.7517395019531,6085,84.75181579589844,287.3020324707031,92.7339859008789,287.46051025390625,0.9806903600692749,1,7.1335230371908995,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_7_s_019_v3d.jpg,95.07044219970703,292.7517395019531,40.727795241863795,7.236317872377602,0,4.072448560353019,4.072448560353019,1,4.072448560353019,129.82035892254027,12.000000000000002,29.770572991235973,-1.974692132188375,85.79268692078486,284.95996762811086,12.115628417443629,13.544730981657422,1,0.0,0,0,0.2888060676067684,1.0,37.33175277709961,12.926919937133789,1,1,6,18,1,-6.439341953080503,108.75181579589844,279.3020324707031,101.77874755859375,289.29339599609375,1,101.77874755859375,289.29339599609375,44.82671356201172,4.927867412567139,0.862956702709198,0.04275134205818176,4.0,50.71749496459961,1,41.00669860839844,5.273316383361816,3.896202396543238,10.627277374267578,52.803375244140625,0.2888060676067684,41.00669860839844,5.273316383361816,32.814789677154586,-0.14816212063720702,8.191908931243852,5.421478503999023,0.0,1,4.671511488976572,4.4966526755247775,-1.2661494016647339,5.250240325927734,-1.7789684534072876,4.938645839691162,-2.732632875442505,4.772980161347692,0.0,-4.6893420466779245,-4.6893420466779245,134.50970096921822,7.954505920410156,-2.492048978805542,0.008962635020729108,1.0,36.20634145330835,1.6329704430906462,0,0,1,115.86272180414716,0.2380914347582348,4.521453788555448,1.1777917655747157,92.7339859008789,287.46051025390625,0.1476169672137497,4.072448560353019,0.0,0,5.784127850568339,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,107.91017580180178,288.62719210646367,0.432873250532254,5.697168913104282,0,1,6,92.72336307270899,283.5865461997783,107.47730255126953,282.9300231933594,6086,92.75181579589844,287.3020324707031,100.77490997314453,283.370361328125,0.8465800285339355,1,8.05444867068162,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_5_s_051_v3d.jpg,107.47730255126953,282.9300231933594,51.49386689914087,-0.412088138586519,0,14.0,15.823915287616716,1,14.0,-38.36640243036852,-12.000000000000002,45.164224486321984,-3.1653277869616883,100.78115192523292,281.2548311360208,6.902514153230019,15.095324187232961,1,0.0,0,0,0.25446078815159323,1.0,50.9842414855957,5.278728485107422,1,1,6,18,1,-5.826842177938671,108.75181579589844,279.3020324707031,114.94992065429688,285.8235778808594,1,114.94992065429688,285.8235778808594,58.38911437988281,3.6705875396728516,0.7829867005348206,0.005943566560745239,4.0,31.37722396850586,1,54.51508712768555,4.044450283050537,5.3840975448903645,11.183769226074219,33.575897216796875,0.25446078815159323,54.51508712768555,4.044450283050537,48.113991653738864,-1.3954674865115595,6.401095473946681,5.439917769562097,0.0,1,7.0,15.308002064607379,-1.5481998920440674,5.702447891235352,-1.9302713871002197,4.960769176483154,-2.8865180015563965,5.385479936489524,0.0,-4.076842271536092,-4.076842271536092,34.28956015883242,8.463338851928711,-2.5906310081481934,0.006434134133886211,1.0,44.81027644151332,-1.079607830388808,0,0,1,107.25878681594219,0.2946705627143159,6.683590457627552,8.297552108764648,100.77490997314453,283.370361328125,9.021406662544944,15.823915287616716,0.0,0,6.716841813250775,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,114.4477889243563,284.0750371041012,0.23383018412192486,5.723077875585576,0,1,6,99.30791176063887,281.21089500983464,114.21395874023438,278.3519592285156,5968,100.75181579589844,279.3020324707031,108.75190734863281,279.3030090332031,0.9994997978210449,1,9.634784977666921,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_5_s_089_v3d.jpg,114.21395874023438,278.3519592285156,58.891492710521455,-3.8203631611330895,0,8.145011127955517,8.145011127955517,1,8.145011127955517,-34.199052506980784,4.167349923387727,45.0761491652227,-3.948369709879991,100.56554366451563,280.4969228347437,13.815936557148405,16.698528884462487,1,0.0,0,0,0.2200913865925141,1.0,58.1812744140625,1.8632875680923462,1,1,6,18,1,-5.214342402796839,124.75181579589844,279.3020324707031,124.87364196777344,283.3578186035156,1,124.87364196777344,283.3578186035156,68.58318328857422,2.8698272705078125,0.8742843866348267,0.01200982928276062,4.0,30.47671127319336,1,64.6661148071289,3.274620532989502,9.147953540464277,11.827507972717285,32.80816650390625,0.2200913865925141,64.6661148071289,3.274620532989502,47.93140047835212,-2.2352189220023426,16.73471432877679,5.509839454991845,0.0,1,7.0,8.243410237719075,-1.7583391666412354,6.216270923614502,-2.0951058864593506,4.976412296295166,-3.0409903526306152,5.9979797116313565,0.0,-3.46434249639426,-3.46434249639426,30.73471001058653,9.034631729125977,-2.6862471103668213,0.003940651202331663,1.0,53.34740678141919,-3.7802091299166953,0,0,1,98.72165647603632,0.35081038600929054,5.544085929102266,1.9287402043410147,108.75190734863281,279.3030090332031,8.954096370910532,8.145011127955517,0.8090852429550157,0,5.544231338561974,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,116.14354784797914,284.39513397891056,0.03350146126038821,5.741691596098082,0,1,6,101.60203677718923,280.50631810124463,116.11004638671875,278.6534423828125,5968,100.75181579589844,279.3020324707031,108.802001953125,279.30279541015625,0.9940059185028076,1,7.299860642687124,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_5_s_059_v3d.jpg,116.11004638671875,278.6534423828125,60.7122185188108,-3.2112671206726833,0,1.9199063663302567,1.9199063663302567,1,1.9199063663302567,9.034556406023832,12.000000000000002,45.99205532890191,-4.218497005532176,101.42457928532043,280.0798968658756,14.754582894087621,17.15130060309288,1,0.0,0,0,0.31793018752636726,1.0,59.801334381103516,2.457810163497925,1,1,6,18,1,-4.601842627655007,116.75181579589844,287.3020324707031,124.74710083007812,284.8326416015625,1,124.74710083007812,284.8326416015625,68.21590423583984,4.303780555725098,0.8617327213287354,0.046370044350624084,4.0,23.949790954589844,1,64.29779052734375,4.710260391235352,8.695224249568902,11.838801383972168,26.282669067382812,0.31793018752636726,64.29779052734375,4.710260391235352,49.11636334459942,-2.3439121961136697,15.181427182744327,7.05417258734902,0.0,1,2.399882957912821,2.273802934629826,-0.7676316995468475,6.2204766273498535,-2.0958542823791504,4.9765167236328125,-3.041999340057373,6.610479486773189,0.0,-2.851842721252428,-2.851842721252428,11.88639912727626,9.067204475402832,-2.590268611907959,0.0073031499253496555,1.0,53.396854914319626,-3.77218434414415,0,0,1,98.67220834313588,0.35113555492820947,7.315363604491175,4.300570261019597,108.802001953125,279.30279541015625,0.05009505997635743,1.9199063663302567,0.0,0,7.336836702387554,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,117.83874251747184,283.46824983813934,-0.16783402061409658,5.75294832446745,0,1,6,104.16573630443493,279.8561984786499,118.00657653808594,277.7153015136719,5968,100.75181579589844,279.3020324707031,111.65753173828125,279.2987365722656,0.8540864586830139,1,7.512507078177708,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_6_s_073_v3d.jpg,118.00657653808594,277.7153015136719,62.737173745320334,-3.824855937412742,0,2.115876864422118,2.115876864422118,1,2.115876864422118,-26.319840397328626,-12.000000000000002,48.60318119187189,-4.613832291692714,103.93518525022412,279.2606740941313,14.155996227342996,16.38176512305978,1,0.0,0,0,0.35521534989406317,1.0,61.6258430480957,1.822225570678711,1,1,6,18,1,-3.989342852513175,116.75181579589844,287.3020324707031,124.0514907836914,284.2210998535156,1,124.0514907836914,284.2210998535156,67.63029479980469,3.5862019062042236,0.8621131777763367,0.06329061090946198,4.0,30.175519943237305,1,63.69886779785156,4.005429267883301,7.889120473598592,12.097936630249023,32.56334686279297,0.35521534989406317,63.69886779785156,4.005429267883301,51.83002340408056,-2.6777269643675097,11.868844393770999,6.683156232250809,0.0,1,2.6448460805276475,2.5061860905122866,-0.8451284336745509,6.429286479949951,-2.163794994354248,4.980906009674072,-3.1000680923461914,7.2229796888018445,0.0,-2.2393425192237726,-2.2393425192237726,24.080497878104854,9.315899848937988,-2.562868595123291,0.010859399870099205,1.0,56.214199412558315,-3.306741752277345,0,0,1,95.85486384489718,0.3696622982242399,6.522974332762018,4.313409615527833,111.65753173828125,279.2987365722656,2.85553266976225,2.115876864422118,0.7396558053401319,0,6.543518660072021,nan
