protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,138.77891652180355,-73.6752353566414,0.9946300227801275,5.598202143358606,0,1,6,141.751812,-78.197956,137.78428649902344,-79.2734375,618,140.75181579589844,-80.69795227050781,140.71617126464844,-80.60436248779297,0.9855395555496216,1,2.6197984497307414,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_0_s_081_v3d.jpg,137.78428649902344,-79.2734375,0.0,3.5194132913518574,0,0.0,0.0,1,0.0,74.05460409907715,0.0,0.0,0.0,141.751812,-78.197956,4.110707853611294,3.9276266570726364,1,0.0,0,0,0.5087156029468496,1.0,3.531986951828003,4.100996971130371,1,1,6,18,1,74.05460409907715,132.75181579589844,-72.69795227050781,135.14559936523438,-65.98245239257812,1,135.14559936523438,-65.98245239257812,9.930632591247559,9.70788860321045,0.825508177280426,0.13349846005439758,4.0,41.68092346191406,1,9.251195907592773,9.74967098236084,12.96968217202114,5.326096057891846,42.75606155395508,0.5087156029468496,9.251195907592773,9.74967098236084,3.6489679081038364,2.1893807448623015,5.602227999488937,7.560290237498538,0.0,1,0.0,0.0,0.0,0.9493956565856934,-0.12635107338428497,0.8568482995033264,-0.2263938933610916,1.3346962303354772,0.0,75.38930032941263,75.38930032941263,1.334696230335477,1.3830256462097168,-0.20738983154296875,0.040755787869969744,1.0,0.0,0.33470266368682916,0,0,1,163.80247250881166,0.0,0.0,0.9493956565856934,140.71617126464844,-80.60436248779297,0.0,0.0,0.0,0,3.219830679094116,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,149.95397318705835,-66.71590278791597,0.8002103696755365,5.6442961866934045,0,1,6,143.71755757201547,-71.47963445767252,149.1537628173828,-72.36019897460938,737,140.75181579589844,-72.69795227050781,148.70504760742188,-72.69296264648438,0.9940575361251831,1,5.13295452415504,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_0_s_032_v3d.jpg,149.1537628173828,-72.36019897460938,7.646615457613874,-5.513397775766971,0,13.306308979678768,13.306308979678768,1,13.306308979678768,31.301797560098063,-12.000000000000002,7.646615457613874,-0.06949309259653091,143.9193180958404,-70.86464333988297,5.44390468317045,5.580230370575308,1,0.0,0,0,0.21096445542893769,1.0,13.29357624053955,-4.732211589813232,0,0,6,18,1,74.52174779036675,124.75181579589844,-56.69795608520508,144.145263671875,-57.750328063964844,1,144.145263671875,-57.750328063964844,20.318416595458984,3.3160343170166016,0.8884928822517395,0.027461767196655273,4.0,94.6270751953125,0,19.086273193359375,3.3867416381835938,14.494076400335357,5.722122669219971,95.78182983398438,0.21096445542893769,19.086273193359375,3.3867416381835938,10.476767710043452,1.6285982588612162,8.609505483315925,1.7581433793223775,0.0,1,7.0,12.853533497913576,-0.06949309259653091,1.2114113569259644,-0.2676827013492584,1.7715625762939453,-0.4806904196739197,2.2171436510530196,0.0,76.27174775013017,76.27174775013017,44.96995019003211,2.11527681350708,-0.4265139102935791,0.005311532519269704,1.0,7.20338366961599,-5.173364566979623,0,0,1,156.59908883919567,0.04397603747543242,0.44323178799788376,12.094897622752804,148.70504760742188,-72.69296264648438,11.243326583764377,13.306308979678768,0.0,0,0.5586385244234602,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,148.48073057264565,-57.35664113252938,0.6037469300675342,5.6833063772362395,0,1,6,145.69461569421546,-64.76463325279973,147.87698364257812,-63.039947509765625,857,148.75181579589844,-64.69795227050781,148.70358276367188,-64.69214630126953,0.9937871694564819,1,3.0098400594076895,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_0_s_006_v3d.jpg,147.87698364257812,-63.039947509765625,16.257502224117374,-1.7252740286341157,0,9.407297828236173,9.407297828236173,1,9.407297828236173,97.8003833854528,12.000000000000002,16.257502224117374,-0.2229439448340946,146.43245728974316,-62.62722569466992,1.5023300838000269,8.596569955416593,1,0.0,0,0,0.24270546539309112,1.0,21.887998580932617,-0.7444668412208557,1,1,6,18,1,75.13424772559112,164.75181579589844,-64.69795227050781,146.9303741455078,-51.06163787841797,1,146.9303741455078,-51.06163787841797,27.51487922668457,2.4756083488464355,0.8645323514938354,0.03913618624210358,4.0,117.12667846679688,1,24.2437744140625,2.6974031925201416,9.12910824201399,8.44493579864502,118.78759002685547,0.24270546539309112,24.2437744140625,2.6974031925201416,19.174942253948373,1.527520073064506,5.068832160114125,1.1698831194556354,0.0,1,7.0,9.395325468578472,-0.17849737405776978,3.3838272094726562,-1.1448650360107422,4.611981391906738,-1.9258816242218018,2.829643639638263,0.0,76.88424773871542,76.88424773871542,20.91613564673739,5.786935329437256,-1.824349284172058,0.009343019983696774,1.0,14.895957762688996,-2.973962794177259,0,0,1,148.90651474612267,0.09093854039283611,1.3615444614283785,6.0234706187635165,148.70358276367188,-64.69214630126953,8.00081647931161,9.407297828236173,0.0,0,1.847437943109302,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,149.62946204546583,-47.24169924301346,0.4055087983955119,5.7151412721232635,0,1,6,147.85682573988169,-58.10694238295453,149.2239532470703,-52.95684051513672,976,148.75181579589844,-56.69795608520508,148.75140380859375,-56.676597595214844,0.9972723126411438,1,1.687055462287678,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_1_s_052_v3d.jpg,149.2239532470703,-52.95684051513672,26.322692075067334,-0.2503750338232627,0,10.172677807763314,10.172677807763314,1,10.172677807763314,82.39109039848066,-12.000000000000002,24.10849657891635,-0.8106822172289568,149.1544157378622,-55.23977073083856,2.283989018132818,11.062937245020683,1,0.0,0,0,0.32577670946710363,1.0,31.929338455200195,0.9297885894775391,1,1,6,18,1,75.74674771417638,164.75181579589844,-56.69795608520508,148.42660522460938,-41.874271392822266,1,148.42660522460938,-41.874271392822266,36.75979995727539,3.5609099864959717,0.8907456398010254,0.07671761512756348,6.610814571380615,106.67242431640625,1,33.21303939819336,3.8271195888519287,8.006425459045687,11.77972412109375,108.47134399414062,0.32577670946710363,33.21303939819336,3.8271195888519287,27.254382529950885,1.076849353391764,5.9586568682424765,2.7502702354601642,0.0,1,7.0,10.108863583142249,-0.7099996209144592,4.010621547698975,-1.368506669998169,4.790886402130127,-2.234128952026367,3.4421434147800953,0.0,77.49674751385724,77.49674751385724,4.894342884623406,6.543743133544922,-2.0964629650115967,0.016227070048942274,1.0,22.61623724844016,-0.8179032928271383,0,0,1,141.1862352603715,0.13807018234858165,3.706454826627173,6.16205626006434,148.75140380859375,-56.676597595214844,8.015691355801595,10.172677807763314,0.0,0,3.7496527448012906,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,148.70183249813869,-41.1538155338109,0.20576926571679924,5.739720080202772,0,1,6,150.49120416338405,-52.210777035384275,148.49606323242188,-46.89353561401367,1095,148.75181579589844,-48.69795608520508,148.754150390625,-48.70195388793945,0.998734712600708,1,3.9152516763933645,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_1_s_026_v3d.jpg,148.49606323242188,-46.89353561401367,31.95273817353566,2.115226607732073,0,6.106839624339881,6.106839624339881,1,6.106839624339881,96.84550679790945,12.000000000000002,27.363459440009073,-1.4228694731055072,150.63725551329148,-52.27822676463523,5.79479103775431,13.92028683673905,1,0.0,0,0,0.21936610941043438,1.0,37.52814483642578,3.494196891784668,1,1,6,18,1,76.3592475960399,124.75181579589844,-32.69795608520508,145.19590759277344,-32.9334716796875,1,145.19590759277344,-32.9334716796875,44.469051361083984,9.123529434204102,0.9321364164352417,0.04078392684459686,4.0,96.41482543945312,1,40.6409797668457,9.47069263458252,11.383691073455656,10.723918914794922,98.52147674560547,0.21936610941043438,40.6409797668457,9.47069263458252,30.216716240887767,0.2890846074217097,10.424263525957935,9.18160802716081,0.0,1,6.457918819875571,6.368292454392691,-1.0721784830093384,5.3189921379089355,-1.8059134483337402,4.9426655769348145,-2.7587552070617676,4.05464361680875,0.0,78.1092477158859,78.1092477158859,18.73625908202355,7.996051788330078,-2.626481533050537,0.004086699162741443,1.0,30.28480269100213,1.3702589166180903,0,0,1,133.51766981780952,0.18488611452048123,1.6679354825335295,0.7878474864309455,148.754150390625,-48.70195388793945,7.974644180256561,6.106839624339881,1.8678045559166803,0,1.826741808438748,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,143.3568256432537,-33.854698587933875,0.004805379581838133,5.756972859820034,0,1,6,153.33774892933283,-45.815686504715494,143.35202026367188,-39.611671447753906,1096,156.75181579589844,-48.69795608520508,148.69781494140625,-40.711456298828125,0.9923042058944702,1,6.897981835798736,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_1_s_096_v3d.jpg,143.35202026367188,-39.611671447753906,37.541247666534424,9.061829046828969,0,8.9155327266633,8.9155327266633,1,8.9155327266633,125.2380876354649,12.000000000000002,36.34048068689848,-2.7396404210234966,154.3695397153765,-44.008350657265105,11.862399543938734,16.3490575475545,1,0.0,0,0,0.14867812279336418,1.0,43.078033447265625,10.638771057128906,1,1,6,18,1,76.97174758462515,148.75181579589844,-16.697956085205078,139.4335479736328,-24.760061264038086,1,139.4335479736328,-24.760061264038086,50.744937896728516,16.90958595275879,0.9371682405471802,0.0053854286670684814,5.036077499389648,58.790443420410156,1,46.88223648071289,17.275787353515625,12.43877739533086,12.091705322265625,60.96302795410156,0.14867812279336418,46.88223648071289,17.275787353515625,38.999345524580235,-1.1443215184144457,7.882890956132659,18.42010887193007,0.0,1,7.0,8.952290108530237,-1.475732684135437,5.601861476898193,-1.8955564498901367,4.956666946411133,-2.853161334991455,4.6671433919505825,0.0,78.72174749102773,78.72174749102773,46.51634014443716,8.323714256286621,-2.653660535812378,0.003435311205933484,1.0,37.95238093834895,3.6195853102849442,0,0,1,125.85009157046271,0.23169601995053724,0.41113327181452775,3.3136712497651075,148.69781494140625,-40.711456298828125,7.9906961777077115,8.9155327266633,0.0,0,5.457751135325384,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,162.01076797778245,-25.643117188144302,-0.1971025056159797,5.766840697597887,0,1,6,155.76996807528022,-39.251822549232635,162.20787048339844,-31.409957885742188,1215,156.75181579589844,-40.69795608520508,157.2180938720703,-32.71165466308594,0.9530764818191528,1,6.698571810640945,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_061_v3d.jpg,162.20787048339844,-31.409957885742188,50.60749210792651,-6.81533849211951,0,14.0,20.562373230297354,1,14.0,23.507554954132235,-12.000000000000002,50.60749210792651,-3.9506979273655616,159.45344997900418,-30.6229805987724,2.8646405647539557,17.21353615281643,1,0.0,0,0,0.25877519924337006,1.0,56.09830093383789,-5.041546821594238,1,1,6,18,1,77.5842475732104,148.75181579589844,-16.697956085205078,161.59518432617188,-16.476131439208984,1,161.59518432617188,-16.476131439208984,64.79840850830078,-2.1235883235931396,0.9041758179664612,0.03792083263397217,4.0,43.788360595703125,1,60.891868591308594,-1.7275370359420776,11.474063068914322,11.647153854370117,46.08262252807617,0.25877519924337006,60.891868591308594,-1.7275370359420776,53.56912390584578,-2.1737188486140013,7.3227446854628155,0.4461818126719235,0.0,1,7.0,19.667383371873566,-1.7066357135772705,6.075401306152344,-2.0497071743011475,4.972883224487305,-3.000300645828247,5.279643167092415,0.0,79.33424726616957,79.33424726616957,55.82669231203734,8.852166175842285,-2.7469637393951416,0.007099695960027622,1.0,47.9850824253236,-2.3751523938016854,0,0,1,115.81739008348806,0.29294479924741224,2.622409682602914,7.924598693847656,157.2180938720703,-32.71165466308594,11.687257131916851,20.562373230297354,0.0,0,5.156770804593151,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,164.60539473100798,-25.36486414690104,-0.39967118696077636,5.769275867747395,0,1,6,157.5298842195825,-36.21092868835185,165.00506591796875,-31.134140014648438,1334,156.75181579589844,-32.69795608520508,164.43585205078125,-32.698829650878906,0.9680147171020508,1,7.747724268104173,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_015_v3d.jpg,165.00506591796875,-31.134140014648438,51.64114628090502,-9.42913589204931,0,2.810761070812617,2.810761070812617,1,2.810761070812617,5.63145443035463,-12.000000000000002,44.625422992803344,-3.909693430793924,157.77062239912289,-36.36361850785885,8.926624128881041,18.658202579370467,1,0.0,0,0,0.15753937319445838,1.0,57.078643798828125,-7.459900379180908,1,1,6,18,1,78.19674756179565,164.75181579589844,-8.697956085205078,162.337646484375,-16.63841438293457,1,162.337646484375,-16.63841438293457,64.8463363647461,-2.882066249847412,0.9238064885139465,0.0016397908329963684,4.0,43.409698486328125,1,60.92605972290039,-2.4738945960998535,11.601077497811449,11.878904342651367,45.7517204284668,0.15753937319445838,60.92605972290039,-2.4738945960998535,47.308656269088104,-2.4738945960998535,13.617403453812287,0.0,0.0,1,3.5134513385157713,3.3266993638327276,-1.1302263714819223,6.259624481201172,-2.1089155673980713,4.9774065017700195,-3.0532100200653076,5.8921433691210705,0.0,79.94674746819823,79.94674746819823,74.3152930378436,9.075316429138184,-2.7182440757751465,0.003188750810917236,1.0,49.98028464943543,-9.311676429093852,0,0,1,113.82218785937623,0.30512533714499807,1.6608616314695865,3.448863410388555,164.43585205078125,-32.698829650878906,7.21776957288654,2.810761070812617,4.407008502073923,0,1.6650099352032663,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,168.24911526755506,-2.069404802809485,-0.6026150791246376,5.764241971482507,0,1,6,159.958811877403,-29.645846020702148,168.8517303466797,-7.833646774291992,1334,156.75181579589844,-32.69795608520508,164.75477600097656,-16.698293685913086,0.9995320439338684,2,13.807258356991309,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_075_v3d.jpg,168.8517303466797,-7.833646774291992,75.10188851384905,-6.726658075237025,0,14.0,23.615880514412467,1,14.0,80.62562853749208,12.000000000000002,67.18271211986846,-5.649070764877188,165.6400392711222,-15.152088521386272,7.992155477118049,19.66257487533337,1,0.0,0,0,0.22527337295947064,1.0,80.47879791259766,-4.5636701583862305,0,0,6,18,1,78.80924733693747,164.75181579589844,15.302043914794922,161.22789001464844,7.205805778503418,1,161.22789001464844,7.205805778503418,87.46825408935547,4.735502243041992,0.9174541234970093,0.03370851278305054,5.996549606323242,66.07433319091797,0,83.54092407226562,5.150632858276367,14.57008445670577,14.003937721252441,68.44287872314453,0.22527337295947064,83.54092407226562,5.150632858276367,70.052213895507,-3.9273696994940615,13.488710176758627,9.078002557770429,0.0,1,7.0,22.476610073259472,-2.0127999782562256,6.360054016113281,-2.141413450241089,4.979547023773193,-3.081207275390625,6.504643144262903,0.0,80.55924724334005,80.55924724334005,0.06638129415202076,9.20997142791748,-2.655773401260376,0.003786704586648551,1.0,65.45279830214947,-5.222644157424896,0,0,1,98.34967420666219,0.399583701635691,9.649090211699573,7.639945983886719,164.75477600097656,-16.698293685913086,16.0037140580608,23.615880514412467,0.0,0,9.76560288863361,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,165.320314616342,7.071372097154539,-0.8056466873689351,5.751714056154173,0,1,6,163.02468503956965,-23.352959421254624,166.12596130371094,1.3196580410003662,1454,164.75181579589844,-24.697956085205078,164.75289916992188,-8.698283195495605,0.9996401071548462,2,14.756227816151922,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_2_s_036_v3d.jpg,166.12596130371094,1.3196580410003662,83.15418394793659,-1.5911596418389495,0,9.550539561577715,9.550539561577715,1,9.550539561577715,106.58304199276228,12.000000000000002,61.22236039218495,-6.251713321670469,164.58205997205215,-21.04866808683753,22.421544217185694,20.29519787702852,1,0.0,0,0,0.3099410233241249,1.0,88.46326446533203,0.7636063098907471,1,1,6,18,1,79.4217471120793,180.75181579589844,23.302043914794922,164.33538818359375,16.7508544921875,1,164.33538818359375,16.7508544921875,97.49974060058594,4.369794845581055,0.8532962799072266,0.044631898403167725,4.0,34.83443832397461,1,93.57264709472656,4.784880638122559,12.214674125522645,12.004179954528809,37.20169448852539,0.3099410233241249,93.57264709472656,4.784880638122559,64.3246982063263,-4.3903106331856625,29.247948888400266,9.17519127130822,0.0,1,7.0,9.536496396651497,-2.0835373401641846,6.349800109863281,-2.139967203140259,4.979339599609375,-3.0791356563568115,7.117142919404735,0.0,81.17174701848188,81.17174701848188,25.411294974280388,9.227250099182129,-2.55598783493042,0.004373248367980852,1.0,73.14448436491948,-3.023067634301778,0,0,1,90.65798814389218,0.44654078320450696,10.00969958301711,3.2007394517144334,164.75289916992188,-8.698283195495605,8.000010710573115,9.550539561577715,0.0,0,10.111599588647278,nan
