protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,0,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.026769497649115,1,0.0,0,0,0.7369964526927844,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-27.803403854370117,4.475525379180908,-30.2655029296875,-0.2423132210969925,1,-30.2655029296875,-0.2423132210969925,11.623348236083984,-0.6880406141281128,0.46488720178604126,0.3893115222454071,4.0,4.0,0,7.745338439941406,0.22454452514648438,7.748591849140889,6.428513050079346,4.321742534637451,0.7369964526927844,7.745338439941406,0.22454452514648438,4.276740244905158,0.22454452514648438,3.4685981950362486,0.0,0.0,1,0.0,0.0,0.0,0.5846277475357056,-0.06461501121520996,-0.6903438568115234,-0.048066869378089905,1.7499999064025789,0.0,175.65999920273154,175.65999920273154,1.7499999064025789,0.24205133318901062,-0.0812944769859314,0.490758022012247,1.0,0.0,0.0,0,0,1,731.5633515869471,0.0,7.820911271948188e-07,0.5846277475357056,-18.780745674413577,-2.1595981213156596,0.0,0.0,0.0,0,7.856013413017934e-07,30.485515017062426
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,-0.048776689916849136,-25.90773015902269,-1.3501476641770542,0.1087514089240271,4.58818156436977,1,0.0,0,0,0.38865450936917223,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,174.52249923155335,-41.99738311767578,4.565558910369873,-36.919578552246094,0.2144402265548706,1,-36.919578552246094,0.2144402265548706,18.288328170776367,-0.43628188967704773,0.6565284729003906,0.022824302315711975,4.0,4.0,1,14.318533897399902,0.7379913330078125,7.1779894033103435,8.690315246582031,4.351778030395508,0.38865450936917223,14.318533897399902,0.7379913330078125,10.491438098872088,0.7379913330078125,3.8270957985278145,0.0,0.0,1,7.0,7.1728681568780965,-0.048776689916849136,0.8041666150093079,-0.06448666751384735,-0.4958782196044922,-0.03996583819389343,1.3705894080324232,0.0,175.28058870436138,175.28058870436138,0.8915168234056695,0.5580887794494629,-0.07114100456237793,0.08120506650677771,1.0,6.998603462321724,0.13981980252585324,0,0,1,724.5647481246253,0.00956664032874251,0.17403473578514017,6.368721538283678,-25.754685895948956,-1.5561432460755802,6.9999999999999964,7.172888153292986,0.0,0,0.19147669994521288,39.69120292458683
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,2,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.989163863770147,0.07762452382168683,-28.721770662278683,-1.1770288084468965,0.16011240768787097,5.682916280997302,1,0.0,0,0,0.5460967319047825,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,174.78783057638464,-37.296630859375,-0.22260963916778564,-40.36167907714844,0.8615978956222534,1,-40.36167907714844,0.8615978956222534,21.779661178588867,-0.7146130204200745,0.5168258547782898,0.05506661534309387,4.0,4.0,0,17.796855926513672,0.5725015997886658,7.663329239141809,9.609762191772461,4.3556671142578125,0.5460967319047825,17.796855926513672,0.5725015997886658,13.740929876508298,0.5725015997886658,4.0559260500053735,0.0,0.0,1,2.991207075313315,2.990560401448422,-0.06219527870416641,0.8981998562812805,-0.06321483105421066,-0.3883722722530365,-0.03844200074672699,1.4653734372485712,0.0,175.37537273357754,175.37537273357754,1.028102575612118,0.7058915495872498,-0.06440526247024536,0.111750155666457,1.0,9.985683389004544,0.29689710519240625,0,0,1,721.5776681979426,0.013649786265732223,0.16351268025151988,2.0784447012118443,-28.741572575617376,-1.395433164799282,2.991207075313321,2.976644557493125,0.014562517820196241,0,0.2694816339048428,37.82392293214798
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,3,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.974529956319454,0.2333758317582441,-31.706812504387365,-1.0151820373099174,0.19744121082553748,5.186767558626649,1,0.0,0,0,0.7109957264697925,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,174.99347028337738,-41.99738311767578,4.565558910369873,-43.866722106933594,0.23689055442810059,1,-43.866722106933594,0.23689055442810059,25.19864845275879,0.27842068672180176,0.3452785611152649,0.08328580856323242,4.0,4.0,0,21.207901000976562,1.6538366079330444,8.229996834835948,11.281211853027344,4.421059608459473,0.7109957264697925,21.207901000976562,1.6538366079330444,17.179768204111383,1.6538366079330444,4.028132796865179,0.0,0.022764376886653448,1,2.989521492668822,2.9888465673149103,-0.06352127343416214,1.148572564125061,-0.05380728840827942,-0.1880282759666443,-0.029032912105321884,1.3716367748529623,0.0,175.28163607118194,175.28163607118194,0.9343683688975636,1.0558916330337524,-0.04306090250611305,0.18883276951509329,1.0,12.931942583158422,0.80364705930445,0,0,1,718.6314090037887,0.01767713288959288,0.19293931181639756,1.8271999215676433,-31.72496585505463,-1.5867530418048665,2.9895214926688203,2.9757724856927044,0.013749006976115918,0,0.7244113992999183,38.55441906489432
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,4,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.923225684600474,0.7524020069370012,-34.693930958196724,-1.218450360998189,0.649011837410485,4.991839911977148,1,0.0,0,0,0.6600577445662396,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,175.09432827175638,-42.0279541015625,-0.19259993731975555,-44.067108154296875,-0.102811299264431,1,-44.067108154296875,-0.102811299264431,25.36186408996582,0.6374644637107849,0.36706826090812683,0.06770434975624084,4.0,4.0,1,21.364013671875,2.092806816101074,5.618097381996286,16.47197723388672,4.772595405578613,0.6600577445662396,21.364013671875,2.092806816101074,19.988384482157635,2.092806816101074,1.3756291897173663,0.0,0.0,1,2.9917220205702466,2.9912831014420513,-0.05124505236744881,2.1254780292510986,-0.0501481369137764,0.21774503588676453,-0.016762681305408478,0.9398250651704689,0.0,174.84982436149943,174.84982436149943,0.502554150566763,2.2350099086761475,-0.021873101592063904,0.2132544404014507,1.0,15.888745257360073,1.2594086134080047,0,0,1,715.674606329587,0.021718891771838136,0.2119048638128529,0.850376860315087,-34.71343372538974,-1.7262537096871653,2.99172202057024,2.9758548895661856,0.015867131004054347,0,1.150970783595996,35.9420538879931
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,5,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.194889546239,1.225786732250845,-37.99735274045561,-1.3420709507454018,1.0928106362405814,5.512517328539589,1,0.0,0,0,0.5895229177511111,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,175.00875187114994,-46.75927734375,-0.16259177029132843,-50.912269592285156,-2.864978790283203,1,-50.912269592285156,-2.864978790283203,31.875354766845703,4.110250473022461,0.7330209016799927,0.22631901502609253,4.0,4.0,0,27.87688446044922,4.7412428855896,9.649148149518725,18.035388946533203,4.894664764404297,0.5895229177511111,27.87688446044922,4.7412428855896,23.066077570054556,3.548499546540179,4.810806890394662,1.1927433390494206,0.0,1,3.3063152435572882,3.3061442888789268,-0.033621881157159805,2.0441489219665527,-0.04732111468911171,0.08134393393993378,-0.0283496230840683,0.9754179279873458,0.0,174.8854172243163,174.8854172243163,0.5855613556622385,2.0855658054351807,-0.02599620446562767,0.20956935148120825,1.0,19.148400782016644,1.8129123174201613,0,0,1,712.4149508049304,0.026174631001510518,0.24137118852884498,1.2450490691465919,-38.01341480551715,-1.9308150955360681,3.306315243557288,3.2891979911131446,0.017117252444143194,0,1.6798502853776185,36.08636499848217
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,6,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.450220359717637,1.7838658415328628,-41.293518923227005,-1.5516407313789675,1.6262604710795265,5.092923351341958,1,0.0,0,0,0.6130967544353381,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,174.96558475543034,-46.75927734375,-0.16259177029132843,-50.68486404418945,-3.0521459579467773,1,-50.68486404418945,-3.0521459579467773,31.629375457763672,4.272235870361328,0.6901593804359436,0.3198631703853607,4.0,4.0,1,27.633031845092773,4.358231544494629,6.490557503524767,16.629335403442383,4.949718475341797,0.6130967544353381,27.633031845092773,4.358231544494629,26.386236434414815,4.14547548635117,1.246795410677957,0.21275605814345866,0.0,1,3.301947337776759,3.3018195777009915,-0.029046475887298584,2.115278959274292,-0.054803043603897095,0.07793515175580978,-0.03362911939620972,0.8880145051387784,0.0,174.79801380146773,174.79801380146773,0.4981628794710816,2.155097723007202,-0.03822215273976326,0.3095757671551486,1.0,22.369050377231943,2.5411103717230743,0,0,1,709.1943012097151,0.03057705163702881,0.30316156961282203,1.167237002154775,-41.293143504641684,-2.3132230996232748,3.3019473377767645,3.282515961429067,0.019431376347697427,0,2.3876072172660088,60.108470963314176
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,7,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.68454236121591,2.5065584867440647,-44.586258796249616,-1.927123883364695,2.32809471977138,5.870790071459225,1,0.0,0,0,0.33928648251656446,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,174.9069348815228,-60.95325469970703,-0.07257647067308426,-56.27223205566406,-3.4910194873809814,1,-56.27223205566406,-3.4910194873809814,37.13865280151367,5.301399230957031,0.780951738357544,0.030450209975242615,4.0,4.0,1,33.1401252746582,6.652390003204346,9.654049510558536,17.595993041992188,4.858105182647705,0.33928648251656446,33.1401252746582,6.652390003204346,28.867580188136465,4.416381182896396,4.27254508652174,2.2360088203079496,0.0,1,3.3156720176485397,3.315491983983966,-0.03455188497900963,2.0368824005126953,-0.0639164075255394,0.23041781783103943,-0.035339608788490295,1.3468249387541273,0.0,175.2568242350831,175.2568242350831,0.9569668898250602,2.153414249420166,-0.03098013624548912,0.05799199257373791,1.0,25.679809646269117,2.7215376177309367,0,0,1,705.883541940678,0.035102646394960975,0.2835712644596491,1.2543627530788486,-44.60436004199906,-2.1413918703645196,3.3156720176485392,3.291245153591544,0.024426864056995345,0,2.5421803209258105,33.812826965004206
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,8,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.038681039785686,2.6891287805019233,-47.94083728741261,-1.7528214626491785,2.4798877594225783,6.631806809955131,1,0.0,0,0,0.31791034657124434,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,175.0293961179163,-56.221927642822266,-0.10258004069328308,-60.08292770385742,-3.4474434852600098,1,-60.08292770385742,-3.4474434852600098,40.932464599609375,5.66234827041626,0.7765264511108398,0.02092619240283966,4.0,4.0,0,36.93452072143555,6.199204444885254,9.695838266377095,17.53622817993164,4.919413089752197,0.31791034657124434,36.93452072143555,6.199204444885254,32.16293449285661,4.5636808523444765,4.771586228578938,1.6355235925407774,0.0,1,3.359027741909028,3.3588713935165675,-0.03240883722901344,2.156646490097046,-0.0769578218460083,0.16653311252593994,-0.045598383992910385,0.9060213917510179,0.0,174.81602068808,174.81602068808,0.429126499991316,2.2412102222442627,-0.06432615220546722,0.04485630683926947,1.0,29.033214214722648,2.9158187830286875,0,0,1,702.5301373722244,0.03968653453148277,0.26624607036068326,1.1795484473066824,-47.95945097866812,-1.9788121127205889,3.3590277419090278,3.3361949374037283,0.022832804505299453,0,2.7059583420250104,63.43279010616243
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,9,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.39058456962816,2.864259558303918,-51.29240398172323,-1.5713586392068,2.6249450699817927,7.073071017540716,1,0.0,0,0,0.3215788410938159,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,174.95471472280968,-60.95325469970703,-0.07257647067308426,-60.22053146362305,-3.527087688446045,1,-60.22053146362305,-3.527087688446045,41.06084060668945,5.756141185760498,0.775465190410614,0.022160112857818604,4.0,4.0,1,37.063663482666016,6.170979976654053,7.393126979782923,17.02662467956543,4.934046268463135,0.3215788410938159,37.063663482666016,6.170979976654053,35.52492638263615,4.744864646108714,1.538737100029862,1.4261153305453387,0.0,1,3.3577662297504522,3.3573703549055094,-0.05155922472476959,2.2623932361602783,-0.0830874890089035,0.16217058897018433,-0.048209987580776215,0.6969070928222911,0.0,174.60690638915125,174.60690638915125,0.22000680262588423,2.344608783721924,-0.07868077605962753,0.060851161430919475,1.0,32.37622848684201,3.2302223931523546,0,0,1,699.187123100105,0.04425621980189375,0.25919615077136626,1.0736866780508643,-51.316954111611615,-1.936779197913793,3.357766229750445,3.3360799142111426,0.02168631553930256,0,2.990717342073202,46.38943204190582
