protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,134.07862965656918,-62.01915320332108,0.9946300227801275,5.598202143358606,0,1,5,131.795443,-68.97723199999999,133.08399963378906,-67.61735534667969,618,130.79544067382812,-71.47723388671875,130.880859375,-70.88703918457031,0.9357334971427917,1,2.117504826288381,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_0_s_002_v3d.jpg,133.08399963378906,-67.61735534667969,1.8656236994975073,-0.17056061268838407,0,0.0,0.0,1,0.0,51.766174822553054,0.0,0.0,0.0,131.795443,-68.97723199999999,1.8734040436401864,3.9044978789785643,1,0.0,0,0,0.37943525868899,1.0,6.878513813018799,2.512737512588501,1,1,6,18,1,51.766174822553054,146.79544067382812,-55.47723388671875,135.49366760253906,-56.79806137084961,1,139.6209259033203,-56.073211669921875,14.978974342346191,1.8390882015228271,0.8529183268547058,0.09646011888980865,61.4044075012207,92.31790924072266,1,10.890212059020996,2.751955270767212,9.486005173301198,62.81306457519531,92.7442398071289,0.37943525868899,10.890212059020996,2.751955270767212,5.852452730949945,1.9760681768368336,5.0377593280710515,0.7758870939303784,0.0,1,0.0,0.0,0.0,1.844175934791565,-0.24143821001052856,3.3401403427124023,0.7335975766181946,-0.8092248579680964,0.0,50.95694996458496,50.95694996458496,0.8092248579681027,3.5156660079956055,0.07571578770875931,0.11275777087229473,1.0,0.0,-0.46352880370524785,0,0,1,105.02975768800002,0.0,1.8656236994975073,1.844175934791565,130.880859375,-70.88703918457031,0.0,0.0,0.0,0,3.9426716068752548,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,141.54332865580835,-54.72866295026949,0.8002103696755365,5.6442961866934045,0,1,5,138.3481271911536,-60.837035136871556,140.7431182861328,-60.37295913696289,738,138.79544067382812,-63.47723388671875,138.80747985839844,-62.89505386352539,0.9443292021751404,1,2.1086597525828634,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_0_s_053_v3d.jpg,140.7431182861328,-60.37295913696289,12.296052406743248,-1.7033789180015058,0,10.542455832207173,10.542455832207173,1,10.542455832207173,43.40603271333813,-8.360142109214936,10.4490593656306,-0.13279101252555847,138.36638187000557,-60.85176355528064,2.4244854428818448,5.56022690990367,1,0.0,0,0,0.2108952682954008,1.0,17.224828720092773,1.1611607074737549,1,1,6,18,1,51.4829461142601,146.79544067382812,-55.47723388671875,140.05313110351562,-49.29505157470703,1,141.44573974609375,-50.0452766418457,20.84319305419922,4.136233806610107,0.9152088165283203,0.044547244906425476,39.77345275878906,127.00784301757812,1,15.085927963256836,6.108297348022461,8.29491963228059,41.813358306884766,127.11237335205078,0.2108952682954008,15.085927963256836,6.108297348022461,15.085927963256836,1.5651861801618527,0.0,4.543111167860609,0.0,1,10.449903113401584,10.4490593656306,-0.13279101252555847,3.952422618865967,-0.4559721350669861,4.811922073364258,1.7748903036117554,-1.4586360959625881,0.0,50.30753872659047,50.30753872659047,6.901506013252345,6.367306709289551,0.2694789469242096,0.013050131169005398,1.0,9.117055138788125,-1.743805431705255,0,0,1,95.9127025492119,0.08680449559705855,3.1789972679551237,6.590033213341206,138.80747985839844,-62.89505386352539,11.256249004869659,10.542455832207173,0.713793172662486,0,3.17925430449915,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,142.62773374647378,-46.03252156465829,0.6037469300675342,5.6833063772362395,0,1,5,143.95239665932465,-54.13597415429932,142.02398681640625,-51.71582794189453,858,146.79544067382812,-55.47723388671875,143.00592041015625,-55.03032302856445,0.8117855787277222,1,1.3021817074199717,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_1_s_073_v3d.jpg,142.02398681640625,-51.71582794189453,19.88885082516735,2.6481675769410806,0,8.751373876167705,8.751373876167705,1,8.751373876167705,81.58384279886887,12.000000000000002,19.250595067963243,-0.4198777217252408,144.03891208692207,-54.115900549235704,3.1337313806822524,8.713949967060769,1,0.0,0,0,0.24314729929024578,1.0,24.726682662963867,5.691169738769531,1,1,6,18,1,51.071553548586046,138.79544067382812,-47.47723388671875,140.20220947265625,-43.8381462097168,1,141.3937530517578,-46.9254150390625,23.261646270751953,6.1078643798828125,0.8355703353881836,0.036471933126449585,24.975433349609375,117.59925079345703,1,17.237777709960938,8.712286949157715,6.618287725889802,27.53716278076172,117.63153076171875,0.24314729929024578,17.237777709960938,8.712286949157715,17.237777709960938,1.3313153221036649,0.0,7.38097162705405,0.0,0,8.80674076347326,8.80126396607429,-0.3105406165122986,5.882434368133545,-0.6520903706550598,4.974480628967285,2.4866080284118652,-2.385686893116135,0.0,49.380487929436924,49.380487929436924,32.203354869431955,8.387030601501465,0.24230462312698364,0.0031205630520492176,1.0,17.89303396648989,-0.17438203798381244,0,0,1,87.13672372151012,0.17036156571590594,1.9958168586774576,2.8689395080341598,143.00592041015625,-55.03032302856445,8.915205784110078,8.751373876167705,0.1638319079423738,0,3.456887510766563,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,150.39089087847364,-43.94122316879471,0.4055087983955119,5.7151412721232635,0,1,5,147.3439830621401,-49.663784384301124,149.98538208007812,-49.65636444091797,977,146.79544067382812,-47.47723388671875,146.85403442382812,-47.582984924316406,0.9817328453063965,1,2.1377034548450466,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_0_s_065_v3d.jpg,149.98538208007812,-49.65636444091797,26.43362866814028,-2.3308973395268975,0,8.223454532997163,8.223454532997163,1,8.223454532997163,14.503417842736308,-12.000000000000002,26.43362866814028,-0.8627365398598356,148.83215399844872,-48.747760497816024,1.4681607996670683,10.312904644063607,1,0.0,0,0,0.40516884616220195,1.0,31.173782348632812,0.8875210881233215,1,1,6,18,1,50.47968051785083,146.79544067382812,-47.47723388671875,148.38873291015625,-44.45932388305664,1,147.75941467285156,-47.02597427368164,27.122188568115234,1.045456886291504,0.7766562700271606,0.08535580337047577,26.25029182434082,98.13284301757812,1,21.0804443359375,3.7372918128967285,8.091940563556626,28.903423309326172,98.1592788696289,0.40516884616220195,21.0804443359375,3.7372918128967285,21.0804443359375,1.155792056307798,0.0,2.581499756588931,0.0,0,8.160998299855315,8.1457656299653,-0.4983929693698883,6.2118730545043945,-0.67649245262146,4.9818620681762695,2.591106414794922,-2.8461432422388984,0.0,48.92003158031416,48.92003158031416,34.41661373757785,8.722807884216309,0.18616685271263123,0.06550563602901252,1.0,26.12434691550483,1.4119071653400244,0,0,1,78.90541077249519,0.24873281144863213,0.30928175263544944,2.0115814784927686,146.85403442382812,-47.582984924316406,8.382769608023517,8.223454532997163,0.15931507502635434,0,3.755561311464013,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,153.40411826474025,-36.14679649084215,0.20576926571679924,5.739720080202772,0,1,5,152.5881635503125,-42.966410313239244,153.19834899902344,-41.88651657104492,1097,154.79544067382812,-39.47723388671875,154.72201538085938,-39.9824104309082,0.9436596035957336,1,3.6684572959869617,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_1_s_027_v3d.jpg,153.19834899902344,-41.88651657104492,34.525195455531524,-0.0461130459021136,0,8.407954111625946,8.407954111625946,1,8.407954111625946,67.53405653719098,12.000000000000002,33.278429655520625,-0.8570400944179776,153.06373671571083,-43.36770095229962,1.4872886868700042,10.90733376656268,1,0.0,0,0,0.2745631629305335,1.0,39.161041259765625,3.3444101810455322,1,1,6,18,1,49.93380347509036,170.79544067382812,-39.47723388671875,157.73162841796875,-35.37281799316406,1,159.12574768066406,-36.9527473449707,42.068931579589844,-1.6486625671386719,0.9051049947738647,0.074303537607193,55.48268127441406,170.15850830078125,1,36.03828048706055,0.9957699775695801,1.8371027590300146,58.089473724365234,170.18775939941406,0.2745631629305335,36.03828048706055,0.9957699775695801,36.03828048706055,0.9459891244174029,0.0,0.04978085315217706,0.0,1,8.50624761221187,8.485317782695871,-0.5963476896286011,5.976701259613037,-0.6207437515258789,4.976912975311279,2.5299735069274902,-2.9223604694134244,0.0,48.843814353139635,48.843814353139635,18.69024218405134,8.486994743347168,0.21182861924171448,0.020781954120698602,1.0,36.963809777973964,-0.06454189345145094,0,0,1,68.06594791002605,0.35193654247759154,2.43861432244244,2.431252852012909,154.72201538085938,-39.9824104309082,10.939554697063942,8.407954111625946,2.531600585437996,0,2.4386839557522353,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,157.5724018151287,-31.092075754681918,0.004805379581838133,5.756972859820034,0,1,5,157.0402762095337,-37.835482294501304,157.56759643554688,-36.84904861450195,1097,154.79544067382812,-39.47723388671875,154.99790954589844,-39.39252471923828,0.9690989255905151,1,2.568198337582085,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_1_s_086_v3d.jpg,157.56759643554688,-36.84904861450195,41.186090474132044,-0.36057151048317126,0,6.668313623005731,6.668313623005731,1,6.668313623005731,49.063268465938116,-12.000000000000002,40.065111171009285,-0.8448992317847877,157.2542888699582,-38.029305497132036,1.2211338745816454,12.398617930759796,1,0.0,0,0,0.19714367426809298,1.0,45.711116790771484,3.198484420776367,1,1,6,18,1,49.55230731442412,170.79544067382812,-39.47723388671875,157.96197509765625,-28.150768280029297,1,161.4113006591797,-32.11585235595703,47.282737731933594,-0.4505254626274109,0.8709633946418762,0.03798876702785492,48.4887809753418,202.73764038085938,1,41.242374420166016,2.2346999645233154,2.5958817214124914,51.13165283203125,202.76478576660156,0.19714367426809298,41.242374420166016,2.2346999645233154,41.242374420166016,0.8303878307575658,0.0,1.4043121337657496,0.0,1,6.793212013758131,6.765790084146841,-0.6097655296325684,6.1696882247924805,-0.6709896326065063,4.981054306030273,2.5787997245788574,-3.4578865739301516,0.0,48.30828824862291,48.30828824862291,0.7549802173152101,8.681747436523438,0.0949445366859436,0.0037995025802791925,1.0,37.59790332828134,0.08380942131694094,0,0,1,67.43185435971867,0.35797381766764774,3.5881871458507035,0.49862539821325047,154.99790954589844,-39.39252471923828,0.6512163566242264,6.668313623005731,0.0,0,3.615599729809115,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,160.07795242602464,-26.74711346499977,-0.1971025056159797,5.766840697597887,0,1,5,160.94276457524592,-33.56892681275044,160.27505493164062,-32.513954162597656,1217,162.79544067382812,-31.477231979370117,162.63973999023438,-31.514278411865234,0.97892165184021,1,2.6648275010468097,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_1_s_038_v3d.jpg,160.27505493164062,-32.513954162597656,46.266841932336796,0.195611943920052,0,5.111103150495169,5.111103150495169,1,5.111103150495169,58.01339646390114,8.95012799796302,45.83111842812559,-1.2002810883611232,161.10186010858325,-33.72009077553753,1.4623174517501996,14.016787429389252,1,0.0,0,0,0.1205529802078026,1.0,50.67466735839844,3.9193718433380127,0,0,6,18,1,49.116900684082374,170.79544067382812,-23.477231979370117,166.15492248535156,-18.706880569458008,1,168.03150939941406,-20.842105865478516,60.23523712158203,1.326364278793335,0.9244915843009949,0.014952495694160461,60.535438537597656,144.50828552246094,0,54.19428634643555,4.015999794006348,8.799985128607462,63.1861572265625,144.5347900390625,0.1205529802078026,54.19428634643555,4.015999794006348,50.41847872932288,0.34863132898175087,3.7758076171126707,3.667368465024597,0.0,1,5.78211995062171,5.746207237243652,-0.6434388160705566,6.192944526672363,-0.6688219904899597,4.981507301330566,2.5873615741729736,-3.6798532078035797,0.0,48.08632161474948,48.08632161474948,9.927074849151658,8.705899238586426,0.06623846292495728,0.012297948385159966,1.0,48.5155168168929,-1.0431569193089234,0,0,1,56.51424087110712,0.46192162949677973,2.2486748845561024,1.0818413761771941,162.63973999023438,-31.514278411865234,10.975624693821151,5.111103150495169,5.864521543325982,1,2.5673112458248917,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,162.25743330522673,-21.650468623829752,-0.39967118696077636,5.769275867747395,0,1,5,164.95397620007202,-29.229400988698288,162.6571044921875,-27.41974449157715,1217,162.79544067382812,-31.477231979370117,162.806396484375,-30.713542938232422,0.9316364526748657,1,2.6105125859953775,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_1_s_040_v3d.jpg,162.6571044921875,-27.41974449157715,51.74248552091994,1.4771967331668228,0,5.62362270082377,5.62362270082377,1,5.62362270082377,64.93923600245458,6.925839538553438,51.74248552091994,-1.639161228782927,165.104977718979,-29.348371882382576,3.1163579619497477,15.574609731607612,1,0.0,0,0,0.15603405476604468,1.0,56.026859283447266,5.361579895019531,1,1,6,18,1,48.75619796712718,170.79544067382812,-7.477231979370117,166.2272491455078,-17.626842498779297,1,168.0539093017578,-17.48314666748047,62.88753128051758,3.387535810470581,0.9182106852531433,0.026537880301475525,65.7127456665039,127.97442626953125,1,56.86241912841797,6.001507759094238,6.832503963007722,68.29290771484375,128.00576782226562,0.15603405476604468,56.86241912841797,6.001507759094238,56.50323288857255,-0.031705038418953,0.35918623984542375,6.03321279751319,0.0,1,6.027868085197622,5.991912841796875,-0.6573995351791382,5.886228084564209,-0.6198144555091858,4.9746503829956055,2.49884033203125,-3.738914280443503,0.0,48.02726054210955,48.02726054210955,16.911975460345023,8.396787643432617,0.0822257399559021,0.009539560245572124,1.0,49.24762693869539,-0.6785112620914527,0,0,1,55.78213074930463,0.46889213136137786,2.494858582224552,0.2626053837404392,162.806396484375,-30.713542938232422,0.8178946666736547,5.62362270082377,0.0,0,3.2971800536397775,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,171.142410555641,-15.662824831496009,-0.6026150791246376,5.764241971482507,0,1,5,171.3166703290703,-21.089574743945814,171.74502563476562,-21.427066802978516,1337,170.79544067382812,-23.477231979370117,170.8011016845703,-23.389148712158203,0.9895051717758179,1,2.3566610834975017,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_1_s_079_v3d.jpg,171.74502563476562,-21.427066802978516,62.07394593236239,-1.9525878577286162,0,10.88588519933709,10.88588519933709,1,10.88588519933709,33.401308496307664,-12.000000000000002,62.07394593236239,-2.0836507020090904,171.8479744074864,-21.50817795724336,0.13106284428047052,14.523825123713515,1,0.0,0,0,0.3861806541348064,1.0,66.22876739501953,2.088090419769287,1,1,6,18,1,48.501069911059695,170.79544067382812,-7.477231979370117,173.63906860351562,-10.33688735961914,1,174.40463256835938,-10.842615127563477,72.03390502929688,2.5087361335754395,0.8707619309425354,0.09943681210279465,42.72986602783203,87.4009780883789,1,65.98992156982422,5.213646411895752,8.166381009990491,45.39691162109375,87.42655944824219,0.3861806541348064,65.98992156982422,5.213646411895752,65.98992156982422,-0.09645262268665977,0.0,5.310099034582412,0.0,1,10.783828486520742,10.765014383390124,-0.6367276906967163,6.259637832641602,-0.6790799498558044,4.982738018035889,2.6064233779907227,-4.145962819124998,0.0,47.62021200342806,47.62021200342806,14.218903507120393,8.773229598999023,-0.010178148746490479,0.020595938151550853,1.0,59.948578615671686,-2.4254214555465974,0,0,1,45.08117907232833,0.570777081993792,2.1253673166907063,4.626247366695489,170.8011016845703,-23.389148712158203,10.842604023802554,10.88588519933709,0.0,0,2.1773281429501,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,176.83871671595136,-7.4509512728253195,-0.8056466873689351,5.751714056154173,0,1,5,177.93009828037333,-13.478006395740435,177.6443634033203,-13.202665328979492,1457,178.79544067382812,-15.477231979370117,178.78697204589844,-15.375396728515625,0.9877065420150757,1,2.0819036300832767,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_1_s_095_v3d.jpg,177.6443634033203,-13.202665328979492,72.18508109955613,-1.4966148938907184,0,10.1214112510565,10.1214112510565,1,10.1214112510565,54.34824276407793,12.000000000000002,72.13564428333437,-2.0672752946093866,178.06201732322353,-13.594663409250344,0.572797775612437,15.639342238387504,1,0.0,0,0,0.14156918196348334,1.0,76.20441436767578,2.6957900524139404,1,1,6,18,1,48.192769686077305,178.79544067382812,8.522768020629883,179.47256469726562,-1.091125249862671,1,178.10308837890625,-0.025503158569335938,82.81952667236328,6.29803991317749,0.8954591155052185,0.015659302473068237,40.09709548950195,152.81100463867188,1,76.79056549072266,8.928814888000488,11.397371302823409,42.68891143798828,152.84149169921875,0.14156918196348334,76.79056549072266,8.928814888000488,76.79056549072266,-0.48368614436963897,0.0,9.412501032370127,0.0,1,10.083322963511518,10.06169835097198,-0.6600214242935181,5.968276500701904,-0.6419726610183716,4.976698875427246,2.519228935241699,-4.273680526415067,0.0,47.49249429613799,47.49249429613799,6.85574846793994,8.47913932800293,-0.014268815517425537,0.00872464187990221,1.0,71.18554743400196,-3.7387675862933154,0,0,1,33.84421025399806,0.6777655114226274,0.9995336655541678,4.153134750354596,178.78697204589844,-15.375396728515625,11.313458634885901,10.1214112510565,1.1920473838294008,0,2.4548556463923634,nan
