protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,51.56133659819092,302.56276160841645,1.5850029800268568,5.393328014666438,0,1,5,46.795443000000006,301.02276800000004,49.97633361816406,297.16943359375,6200,42.79544448852539,304.52276611328125,50.720909118652344,296.60272216796875,0.9828124046325684,1,5.911521750441644,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_097_v3d.jpg,49.97633361816406,297.16943359375,4.934601617381304,-0.7848299490031752,0,0.0,0.0,1,0.0,-41.42366562500266,0.0,0.0,0.0,46.795443000000006,301.02276800000004,4.99662397735856,3.9872611141445,1,0.0,0,0,0.23301528305763042,1.0,2.5547542572021484,4.307963848114014,1,1,6,18,1,-41.42366562500266,58.79544448852539,304.52276611328125,58.69523620605469,298.4202575683594,1,59.89728546142578,301.8854675292969,9.253477096557617,9.315347671508789,0.8812587857246399,0.04419630020856857,46.26011657714844,107.94573974609375,1,5.19365930557251,10.218036651611328,11.00591587814156,47.663543701171875,108.37692260742188,0.23301528305763042,5.19365930557251,10.218036651611328,5.136935223059721,1.7344752170450901,0.0567240825127886,8.483561434566237,0.0,1,0.0,0.0,0.0,1.8280165195465088,-0.23833176493644714,3.312615394592285,0.7247685790061951,-0.8216452901695002,0.0,-42.24531091517216,-42.24531091517216,0.8216452901695002,3.4857447147369385,0.07407481968402863,0.011687162591612645,1.0,5.867861055106038,-0.717144367554038,0,0,1,107.48997943244032,0.05176405116636541,0.9332594377247343,1.8280165195465088,50.720909118652344,296.60272216796875,0.0,0.0,0.0,0,0.9357107010387301,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,56.08140217361122,299.13509312189143,1.3993075996366064,5.46111240900081,0,1,5,51.326555913406196,296.87276850868466,54.68209457397461,293.6739807128906,6082,50.79544448852539,296.52276611328125,50.99761199951172,296.5062255859375,0.9764564633369446,1,0.4925015864992173,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_073_v3d.jpg,54.68209457397461,293.6739807128906,10.775826577741185,-0.2924195733937416,0,5.861943109203559,5.861943109203559,1,5.861943109203559,-36.605072015554896,4.81859360944777,6.142987660467274,-0.1310824751853943,51.314960691033455,296.8601438454084,4.635647321859793,5.6295076468305885,1,0.0,0,0,0.16057883763757583,1.0,8.21189022064209,4.728341579437256,1,1,6,18,1,-41.71124142853722,74.79544067382812,304.52276611328125,66.70738220214844,290.57421875,1,68.21195983886719,296.11102294921875,19.308631896972656,10.486618995666504,0.8628822565078735,0.012917041778564453,43.285343170166016,123.55807495117188,1,13.477249145507812,12.575974464416504,13.148887747714241,45.41023254394531,123.64421081542969,0.16057883763757583,13.477249145507812,12.575974464416504,10.925944236256392,1.483872606916606,2.5513049092514217,11.092101857499898,0.0,1,6.144386056552268,6.142987660467274,-0.1310824751853943,4.319706916809082,-0.5274271368980408,4.871253490447998,1.9108617305755615,-1.7416989854051919,0.0,-43.165364610407856,-43.165364610407856,6.560292594852961,6.76522159576416,0.22248639166355133,0.010067554010493321,1.0,6.139187576439776,-0.6064285446536004,0,0,1,107.21865291110657,0.05415759112943083,4.636639001301409,1.5422361923944772,50.99761199951172,296.5062255859375,0.2930461987803139,5.861943109203559,0.0,0,4.647259715404445,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,56.09551766163965,290.66300301751113,1.2107405925478487,5.522194912042354,0,1,5,57.663273131436576,291.0439709152482,54.8847770690918,285.14080810546875,5964,58.79544448852539,288.52276611328125,58.58966827392578,288.51629638671875,0.9772743582725525,1,2.6920896125880156,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_019_v3d.jpg,54.8847770690918,285.14080810546875,16.573537215267,-6.556816296574831,0,8.535579355959499,8.535579355959499,1,8.535579355959499,-88.63934916787173,-12.000000000000002,14.746062454241947,-0.46301641386830955,57.54625716802686,290.91926678366576,6.361922744945726,8.483572620160212,1,0.0,0,0,0.3098178181523644,1.0,13.82779312133789,-1.6150133609771729,1,1,6,18,1,-42.22018457020639,58.79544448852539,288.52276611328125,65.96772766113281,281.8818054199219,1,66.64588165283203,286.7508239746094,24.327238082885742,2.431835889816284,0.8821210861206055,0.07943350076675415,47.818111419677734,139.913330078125,1,18.336578369140625,4.913020133972168,11.604544879216721,50.27003860473633,139.95481872558594,0.3098178181523644,18.336578369140625,4.913020133972168,18.336578369140625,1.3981829860830919,0.0,3.5148371478890765,0.0,1,8.609812221328264,8.602733007482739,-0.34907203912734985,5.437777042388916,-0.5667885541915894,4.959691047668457,2.3537590503692627,-2.1460979442972508,0.0,-43.569763569299916,-43.569763569299916,45.06958559857181,7.934915542602539,0.3131661117076874,0.019695947748869732,1.0,17.118308808052614,-1.574511218781405,0,0,1,96.23953167949374,0.15101124663655932,0.5447715927856152,3.0978023135705826,58.58966827392578,288.51629638671875,11.02171888057386,8.535579355959499,2.4861395246143623,0,5.011999598614538,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,64.04643211547283,283.1757859265985,1.0195537585392371,5.576451209801628,0,1,5,65.90199975374063,283.8003444707587,63.026878356933594,277.5993347167969,5846,66.79544067382812,280.52276611328125,66.55104064941406,280.51861572265625,0.9736980199813843,1,3.345294854026885,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_016_v3d.jpg,63.026878356933594,277.5993347167969,27.66839495256762,-6.824708145240666,0,11.098091468965332,11.098091468965332,1,11.098091468965332,-42.80683707403091,12.000000000000002,25.711542653047584,-0.7609043733642972,65.57150020391748,283.440900154401,6.371733445928092,10.360615992542956,1,0.0,0,0,0.3577164898187624,1.0,24.74339485168457,-1.9687150716781616,1,1,6,18,1,-42.69253718787262,74.79544067382812,288.52276611328125,73.48609161376953,274.4991760253906,1,73.30120086669922,278.5115661621094,34.768917083740234,0.6570315957069397,0.8396006226539612,0.08329996466636658,38.915225982666016,104.4002456665039,1,28.727373123168945,3.348907947540283,10.228582461372744,41.567588806152344,104.42667388916016,0.3577164898187624,28.727373123168945,3.348907947540283,28.727373123168945,1.179327834836661,0.0,2.169580112703622,0.0,1,10.970266196604783,10.960244151448107,-0.4688161313533783,6.207200050354004,-0.6750056743621826,4.981775760650635,2.590071201324463,-2.8195319714588822,0.0,-44.24319759646155,-44.24319759646155,1.4363605224306368,8.718057632446289,0.19141817092895508,0.02307845112466519,1.0,28.379485769706488,-2.304058711288368,0,0,1,84.97835471783986,0.25035309112848086,0.7110908171388672,4.890891418611329,66.55104064941406,280.51861572265625,11.284783830694636,11.098091468965332,0.18669236172930326,0,4.576234418701966,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,68.42464489785391,278.1841000841158,0.8260044559593848,5.6237668321626675,0,1,5,70.65224354030406,279.206414345017,67.59864044189453,272.5603332519531,5846,66.79544067382812,280.52276611328125,66.8927230834961,272.7434997558594,0.9662233591079712,1,7.476848203080211,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_090_v3d.jpg,67.59864044189453,272.5603332519531,34.430387628047114,-7.578365481797238,0,6.803862456295236,6.803862456295236,1,6.803862456295236,-47.78331506997327,-4.976477995942357,32.677808252518886,-0.8549341403908977,70.73285773253363,278.7613610252493,6.9480978310708625,12.386606293580435,1,0.0,0,0,0.20265487864987233,1.0,31.328950881958008,-2.8149497509002686,1,1,6,18,1,-43.235268288190056,74.79544067382812,288.52276611328125,73.688720703125,273.49755859375,1,73.9310531616211,276.44476318359375,36.608646392822266,-0.47601160407066345,0.8854192495346069,0.035031288862228394,52.71617889404297,116.61043548583984,1,30.566085815429688,2.220456123352051,10.533267933008217,55.37439727783203,116.63651275634766,0.20265487864987233,30.566085815429688,2.220456123352051,30.566085815429688,0.8294464093813916,0.0,1.3910097139706592,0.0,0,6.980583283321343,6.956260662862909,-0.5822203755378723,6.230113983154297,-0.6775564551353455,4.982204914093018,2.596982717514038,-3.176628775419135,0.0,-44.6002944004218,-44.6002944004218,3.183020669551467,8.742223739624023,0.1367013156414032,0.006654271967800915,1.0,33.77987714778671,-7.9080705016450334,0,0,1,79.57796333975963,0.29799330158814924,0.6505104802604009,0.573748473140939,66.8927230834961,272.7434997558594,7.782620071858829,6.803862456295236,0.9787576155635929,0,0.7292936891551074,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,75.27719815683565,276.9592339428574,0.630355200292683,5.664037409654288,0,1,5,75.64379709624068,274.14666680190203,74.64684295654297,271.2951965332031,5728,74.79544067382812,272.52276611328125,74.7959213256836,272.5223388671875,0.9995063543319702,1,1.8323030758561019,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_030_v3d.jpg,74.64684295654297,271.2951965332031,40.55243851280801,-3.863769599467024,0,7.160846989332064,7.160846989332064,1,7.160846989332064,-10.176099363886872,12.000000000000002,39.569245782820815,-1.2092076446064361,75.66592345480215,273.9361891599556,2.830789133173468,14.731752165280428,1,0.0,0,0,0.18480288828634878,1.0,37.277652740478516,0.8003966808319092,1,1,6,18,1,-43.71302742747117,90.79544067382812,288.52276611328125,82.93772888183594,274.1689758300781,1,84.33287048339844,277.3516845703125,43.808284759521484,7.086099624633789,0.8923969864845276,0.031470805406570435,50.93592071533203,134.93211364746094,1,37.77396774291992,9.744688034057617,13.889205124216366,53.55187225341797,134.96087646484375,0.18480288828634878,37.77396774291992,9.744688034057617,37.77396774291992,0.44571712106603956,0.0,9.298970912991578,0.0,0,7.27408137061287,7.2463420093309505,-0.634655237197876,6.064278602600098,-0.6524097919464111,4.978891372680664,2.548727512359619,-3.4266256518726497,0.0,-44.85029127687532,-44.85029127687532,34.67419191298844,8.575605392456055,0.10958367586135864,0.0021780196299095948,1.0,39.852319197456424,-2.8449783488794087,0,0,1,73.50552129008993,0.3515620889217156,0.7001193153515857,1.096568386731966,74.7959213256836,272.5223388671875,7.90629208883619,7.160846989332064,0.745445099504126,0,1.2361644987631086,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,81.699413777876,273.25411471388554,0.432873250532254,5.697168913104282,0,1,5,81.2673836106915,268.87637512274284,81.26654052734375,267.55694580078125,5729,82.79544067382812,272.52276611328125,82.76420593261719,265.82568359375,0.9021434187889099,1,3.3981165177909523,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_076_v3d.jpg,81.26654052734375,267.55694580078125,47.989445911888836,-2.287116367670205,0,7.602296657413366,7.602296657413366,1,7.602296657413366,-29.454122752903267,-12.000000000000002,47.09359479414384,-1.7104430846926482,80.97633696803528,268.58207174164403,1.065411329236319,15.327671846241467,1,0.0,0,0,0.10719197887787812,1.0,44.54465866088867,2.2712347507476807,1,1,6,18,1,-44.11106972140177,98.79544067382812,248.52276611328125,89.84263610839844,260.269775390625,1,91.44819641113281,258.4300537109375,61.6625862121582,-2.394401788711548,0.9049269556999207,0.0038578063249588013,72.11189270019531,119.6115493774414,1,55.619789123535156,0.30403566360473633,8.058300464533296,74.77047729492188,119.63761901855469,0.10719197887787812,55.619789123535156,0.30403566360473633,51.615663250199894,-0.18357631954414932,4.004125873335263,0.48761198314888565,0.0,1,7.707184938025485,7.680196754608583,-0.6444202661514282,6.232632160186768,-0.6775153279304504,4.982248306274414,2.597672700881958,-3.7457295285747065,0.0,-45.169395153577376,-45.169395153577376,15.715272400674113,8.745711326599121,0.05008155107498169,0.018142924408594753,1.0,50.25789266307617,-2.5943944708198186,0,0,1,63.099947824470185,0.4433561229370594,2.2684467511873336,1.3696644972265988,82.76420593261719,265.82568359375,10.408590270942225,7.602296657413366,2.806293613528859,0,2.2891637109755965,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,91.41469261087974,267.6942387642575,0.23383018412192486,5.723077875585576,0,1,5,89.9964190834492,261.79727211087754,91.18086242675781,261.9711608886719,5611,90.79544067382812,264.52276611328125,90.79620361328125,264.00799560546875,0.9503731727600098,1,2.350947397050014,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_040_v3d.jpg,91.18086242675781,261.9711608886719,59.11925594030946,0.08398053899932947,0,11.379576960922142,11.379576960922142,1,11.379576960922142,-29.397155880832933,0.05696687207033097,58.33632590372993,-1.9598230833914712,89.2415671486979,260.9566430161972,2.188632607149056,11.531003713778793,1,0.0,0,0,0.48742082900173667,1.0,55.508079528808594,4.5300679206848145,1,1,6,18,1,-44.48148368669625,98.79544067382812,256.52276611328125,97.69612121582031,254.10057067871094,1,99.18798828125,254.77635192871094,69.883544921875,-0.01327186543494463,0.7955209612846375,0.2019205093383789,34.572669982910156,76.421875,1,63.84210968017578,2.6787118911743164,5.388689844306254,37.225975036621094,76.4482421875,0.48742082900173667,63.84210968017578,2.6787118911743164,63.84210968017578,0.19442128446139462,0.0,2.4842906067129222,0.0,1,11.238761485913967,11.219210804048371,-0.6626225709915161,6.2127838134765625,-0.6749435663223267,4.981878280639648,2.5918993949890137,-3.989911352723601,0.0,-45.413576977726265,-45.413576977726265,16.016421096893332,8.725837707519531,0.013888776302337646,0.06374331042104586,1.0,57.48321028076244,1.356777720883218,0,0,1,55.87463020678391,0.5070951425462064,1.6360456595470154,5.1667931474455795,90.79620361328125,264.00799560546875,8.23510633598224,11.379576960922142,0.0,0,2.072838166942659,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,97.27988512825257,269.35948944766056,0.03350146126038821,5.741691596098082,0,1,5,92.7938441499822,258.5715863989512,97.24638366699219,263.6177978515625,5492,90.79544067382812,256.52276611328125,98.11615753173828,263.92132568359375,0.8888574838638306,1,7.546305728452019,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_009_v3d.jpg,97.24638366699219,263.6177978515625,62.57796273568282,5.331771360567,0,6.285058568008099,6.285058568008099,1,6.285058568008099,15.188311200889432,12.000000000000002,62.57796273568282,-1.4994603353158102,92.72669296904263,258.4954817272197,6.831231695882795,12.818751071431784,1,0.0,0,0,0.11925281986101086,1.0,58.804256439208984,9.659274101257324,1,1,6,18,1,-44.8077163599011,114.79544067382812,248.52276611328125,104.29704284667969,260.74432373046875,1,104.06803131103516,259.0836181640625,70.69300079345703,6.445221424102783,0.9137131571769714,0.014102280139923096,65.6199722290039,160.3392791748047,1,64.67472839355469,9.03101634979248,4.252157066047836,68.1729965209961,160.372314453125,0.11925281986101086,64.67472839355469,9.03101634979248,64.67472839355469,0.047306817454857875,0.0,8.983709532337622,0.0,0,6.160288429570417,6.123810768127441,-0.6693991422653198,5.794774055480957,-0.6006926894187927,4.972145080566406,2.4728028774261475,-3.8825010784964498,0.0,-45.306166703499116,-45.306166703499116,60.494477904388546,8.304885864257812,0.07354891300201416,0.0025371827991063673,1.0,63.029331523946695,6.134829227469624,0,0,1,50.32850896359966,0.5560209267648424,0.4513687882638777,0.49028451252714156,98.11615753173828,263.92132568359375,7.320466996284613,6.285058568008099,1.0354084282765141,0,0.9212142642257266,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,103.74465682411247,266.49864534595184,-0.16783402061409658,5.75294832446745,0,1,5,97.67747317475899,253.6793436621878,103.91249084472656,260.7456970214844,5493,98.79544067382812,256.52276611328125,98.96372985839844,256.5506286621094,0.9786390066146851,1,3.146225326797471,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_064_v3d.jpg,103.91249084472656,260.7456970214844,69.47670629854379,7.588602177677921,0,7.258508667982508,7.258508667982508,1,7.258508667982508,-23.308855836075974,-12.000000000000002,69.47670629854379,-2.0295760695539506,97.54889600699991,253.53362287206085,9.618178247231874,13.764457711589925,1,0.0,0,0,0.30698968027912615,1.0,65.54458618164062,11.791337966918945,1,1,6,18,1,-44.98217390545521,98.79544067382812,248.52276611328125,111.97186279296875,255.8149871826172,1,110.25362396240234,255.56202697753906,77.6611557006836,7.897120952606201,0.8224760890007019,0.06181611120700836,34.54380798339844,126.5345687866211,1,71.6189193725586,10.59371566772461,3.690499145446386,37.19953155517578,126.560791015625,0.30698968027912615,71.6189193725586,10.59371566772461,71.6189193725586,-0.17304309709339227,0.0,10.766758764818002,0.0,0,7.257264708882407,7.2297274595727865,-0.6316105723381042,6.222992420196533,-0.6775860786437988,4.982069492340088,2.5942258834838867,-4.299886681599936,0.0,-45.7235523066026,-45.7235523066026,22.41469647052663,8.735949516296387,-0.03556644916534424,0.0039879099488478,1.0,68.54148596946199,1.1687737706482817,0,0,1,44.81635451808437,0.6046470687397406,0.9352203290818011,1.0355162477859752,98.96372985839844,256.5506286621094,7.4192690631516225,7.258508667982508,0.1607603951691141,0,6.487590757718351,nan
