frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,198.0246124267578,378.5089111328125,160.0,352.0,3,1,46.35292434692383
1,199.5611572265625,379.1007385253906,224.0,416.0,0,1,44.25847244262695
2,206.75540161132812,387.5953369140625,224.0,416.0,0,0,33.22951889038086
3,207.94493103027344,388.6053466796875,288.0,416.0,1,3,84.61253356933594
4,214.0001678466797,395.33013916015625,288.0,480.0,0,3,112.44981384277344
5,214.9375762939453,395.6546325683594,224.0,416.0,1,1,22.272438049316406
6,224.3161163330078,397.103759765625,288.0,480.0,0,3,104.53431701660156
7,220.43478393554688,391.6493225097656,160.0,416.0,3,1,65.1561050415039
8,225.40982055664062,393.6900634765625,224.0,416.0,1,1,22.35443687438965
9,229.78868103027344,397.628662109375,224.0,416.0,2,2,19.26174545288086
10,230.71112060546875,398.7306213378906,224.0,416.0,1,1,18.527563095092773
11,228.95628356933594,400.156982421875,160.0,480.0,2,1,105.49822998046875
12,232.6072235107422,410.458740234375,224.0,416.0,3,3,10.23669147491455
13,235.93443298339844,411.2593994140625,288.0,480.0,0,3,86.2327880859375
14,238.2426300048828,413.6947326660156,288.0,480.0,0,3,82.89864349365234
15,240.854736328125,416.7301940917969,224.0,416.0,2,2,16.87054443359375
16,246.81275939941406,418.6346435546875,160.0,352.0,3,0,109.43779754638672
17,248.21812438964844,424.8689270019531,288.0,480.0,0,3,67.98553466796875
18,246.59104919433594,426.0876770019531,224.0,416.0,3,3,24.740991592407227
19,252.9026336669922,431.59130859375,224.0,416.0,3,3,32.839778900146484
20,255.8143768310547,432.7745361328125,288.0,416.0,1,3,36.29461669921875
21,260.9497375488281,434.9786376953125,352.0,416.0,0,2,93.00719451904297
22,261.49212646484375,434.8536682128906,288.0,480.0,2,3,52.35321044921875
23,268.5732116699219,437.3680114746094,352.0,416.0,0,2,86.11980438232422
24,272.11822509765625,438.9325866699219,352.0,480.0,0,3,89.81999206542969
