frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,412.08319091796875,841.3058471679688,992.0,928.0,214,239,586.3611450195312
1,417.2074279785156,842.2911376953125,96.0,800.0,214,193,323.97955322265625
2,431.20074462890625,844.992919921875,96.0,800.0,214,193,338.2068786621094
3,433.7525939941406,844.0944213867188,96.0,864.0,214,209,338.3386535644531
4,439.3531494140625,852.107421875,992.0,928.0,214,239,557.83349609375
5,438.6343078613281,853.1909790039062,992.0,992.0,214,255,570.5098876953125
6,437.92926025390625,854.373291015625,32.0,96.0,214,16,860.179443359375
7,446.9255676269531,857.6998901367188,992.0,928.0,214,239,549.5891723632812
8,448.7998352050781,856.4270629882812,992.0,928.0,215,239,547.8952026367188
9,458.6012268066406,863.7241821289062,96.0,800.0,215,193,368.15814208984375
10,461.8587341308594,867.3961181640625,544.0,672.0,215,168,211.95950317382812
11,462.5841369628906,867.1130981445312,736.0,480.0,215,123,473.9333190917969
12,463.6969299316406,863.4471435546875,544.0,672.0,215,168,207.6068115234375
13,468.435546875,863.0924682617188,992.0,928.0,215,239,527.572509765625
14,470.22711181640625,864.93017578125,608.0,160.0,215,41,718.267333984375
15,474.48663330078125,866.9447631835938,544.0,992.0,215,248,143.07662963867188
16,473.8005065917969,864.0887451171875,480.0,736.0,215,183,128.23867797851562
17,481.8687438964844,867.1177368164062,96.0,800.0,215,193,391.6624755859375
18,490.5626525878906,874.6543579101562,800.0,992.0,215,252,330.9402770996094
19,492.1670227050781,874.717529296875,32.0,480.0,215,112,606.263671875
20,494.36993408203125,877.686279296875,544.0,672.0,215,168,211.58920288085938
21,496.664794921875,874.9605712890625,32.0,480.0,215,112,609.8419799804688
22,507.2281188964844,879.391357421875,992.0,928.0,215,239,487.20281982421875
23,511.8534851074219,880.93896484375,544.0,672.0,215,168,211.39747619628906
24,515.329345703125,881.8633422851562,480.0,672.0,216,167,212.81631469726562
25,519.76904296875,882.2158813476562,480.0,672.0,216,167,213.94459533691406
26,521.1513061523438,881.8790283203125,736.0,480.0,216,123,455.70465087890625
27,519.9200439453125,885.7249145507812,480.0,672.0,216,167,217.42112731933594
28,526.2025756835938,889.4349975585938,800.0,160.0,216,44,779.1280517578125
29,526.9174194335938,888.545654296875,480.0,672.0,216,167,221.57000732421875
30,535.0530395507812,889.7667236328125,928.0,672.0,216,174,449.2545471191406
31,536.9407958984375,885.6091918945312,672.0,96.0,216,26,801.0765991210938
32,539.7047729492188,886.999267578125,480.0,672.0,216,167,223.13525390625
33,549.0321655273438,892.3529052734375,672.0,992.0,216,250,158.27391052246094
