frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,133.8467559814453,65.62870025634766,608.0,992.0,18,249,1040.6656494140625
1,140.2030487060547,71.01506042480469,96.0,992.0,18,241,922.0451049804688
2,141.3660888671875,73.50843811035156,352.0,800.0,18,197,756.4103393554688
3,146.27061462402344,75.99996185302734,992.0,864.0,18,223,1155.942138671875
4,147.92234802246094,76.9069595336914,992.0,864.0,18,223,1154.115478515625
5,152.5637664794922,79.75637817382812,608.0,928.0,18,233,962.7769775390625
6,163.06900024414062,84.1275634765625,992.0,928.0,18,239,1182.8978271484375
7,164.27114868164062,85.54837799072266,608.0,928.0,18,233,952.1659545898438
8,168.1041259765625,88.54261016845703,608.0,928.0,18,233,947.7326049804688
9,167.75021362304688,90.26155853271484,608.0,928.0,18,233,946.375
10,170.68209838867188,92.4524154663086,992.0,928.0,18,239,1171.6240234375
11,173.9315643310547,94.4089584350586,992.0,928.0,18,239,1167.951171875
12,177.44363403320312,100.80099487304688,608.0,928.0,18,233,932.543212890625
13,181.31787109375,103.39214324951172,992.0,864.0,18,223,1111.6337890625
14,187.48178100585938,103.37846374511719,992.0,864.0,18,223,1107.1561279296875
15,188.34506225585938,104.55900573730469,992.0,928.0,18,239,1150.6156005859375
16,194.65480041503906,112.83797454833984,160.0,672.0,19,162,560.2349243164062
17,195.4301300048828,115.45838928222656,608.0,928.0,19,233,911.2835693359375
18,195.4756622314453,116.04756927490234,288.0,224.0,19,52,142.17764282226562
19,202.06639099121094,119.39331817626953,96.0,992.0,19,241,879.029296875
20,213.89920043945312,133.6569366455078,608.0,928.0,35,233,886.7335205078125
21,218.16688537597656,142.2493896484375,992.0,864.0,35,223,1058.178466796875
22,220.23895263671875,148.86720275878906,992.0,864.0,35,223,1052.1549072265625
23,225.38111877441406,161.5330352783203,352.0,800.0,35,197,650.9012451171875
24,229.91905212402344,163.3692169189453,352.0,800.0,35,197,648.2302856445312
25,233.96031188964844,175.99658203125,608.0,928.0,35,233,839.8897705078125
26,235.01202392578125,179.44529724121094,352.0,800.0,35,197,631.4857788085938
27,239.21389770507812,184.96731567382812,992.0,864.0,35,223,1013.7910766601562
28,239.9296417236328,185.34765625,288.0,288.0,35,68,113.35018157958984
29,246.6176300048828,195.18655395507812,288.0,32.0,51,4,168.35186767578125
30,247.6499786376953,194.4100341796875,160.0,672.0,51,162,485.56634521484375
31,248.083740234375,193.8289031982422,160.0,800.0,51,194,612.5374755859375
32,246.0104522705078,205.02569580078125,224.0,992.0,51,243,787.2820434570312
33,241.30715942382812,208.66590881347656,160.0,672.0,51,162,470.4140319824219
34,225.27474975585938,220.26930236816406,160.0,672.0,51,162,456.42242431640625
35,221.30335998535156,225.1441192626953,288.0,224.0,51,52,66.70645141601562
36,218.03253173828125,230.45594787597656,160.0,672.0,51,162,445.34136962890625
37,216.59591674804688,230.9442596435547,160.0,672.0,51,162,444.67205810546875
38,212.01937866210938,234.47315979003906,160.0,672.0,51,162,440.6083984375
39,210.88442993164062,237.83822631835938,160.0,672.0,51,162,437.13348388671875
40,207.14317321777344,239.3957977294922,160.0,672.0,51,162,435.1653137207031
41,197.51724243164062,244.3224639892578,160.0,672.0,51,162,429.3199768066406
42,182.9784698486328,254.03062438964844,288.0,416.0,50,100,193.03782653808594
43,181.57833862304688,253.7470245361328,224.0,288.0,50,67,54.52397537231445
44,179.34107971191406,255.46702575683594,224.0,992.0,50,243,737.8856811523438
45,177.12680053710938,254.9120635986328,992.0,864.0,50,223,1017.3526611328125
46,176.28465270996094,258.0583190917969,160.0,672.0,66,162,414.2618713378906
47,168.708740234375,266.1589050292969,160.0,672.0,66,162,405.9345397949219
48,165.8478546142578,265.8536071777344,288.0,800.0,66,196,547.9356689453125
49,164.34471130371094,264.4997863769531,160.0,736.0,66,178,471.5202331542969
50,160.8199005126953,266.5153503417969,160.0,672.0,66,162,405.4854736328125
51,165.11326599121094,273.2532043457031,352.0,800.0,66,197,558.9176025390625
52,171.47415161132812,276.1072082519531,160.0,672.0,66,162,396.0590515136719
53,174.65232849121094,278.5436706542969,288.0,992.0,66,244,722.4039916992188
54,176.79653930664062,279.62921142578125,160.0,736.0,66,178,456.6797790527344
55,178.7303009033203,279.79376220703125,288.0,224.0,66,52,122.68989562988281
56,185.361328125,283.41107177734375,288.0,288.0,66,68,102.7412109375
57,188.0493927001953,285.72027587890625,288.0,992.0,66,244,713.3170166015625
58,192.33062744140625,286.526123046875,288.0,288.0,67,68,95.68072509765625
59,196.84852600097656,289.4939880371094,160.0,672.0,67,162,384.27679443359375
60,196.9250030517578,291.65606689453125,160.0,736.0,67,178,445.8755187988281
61,197.48159790039062,296.77154541015625,160.0,736.0,67,178,440.8247985839844
62,198.9322052001953,303.1343688964844,160.0,736.0,67,178,434.6129150390625
63,202.5485076904297,305.3865661621094,160.0,736.0,67,178,432.7104187011719
64,214.72071838378906,311.210693359375,160.0,672.0,67,162,364.9154357910156
65,224.3023681640625,314.62750244140625,160.0,672.0,67,162,363.11138916015625
66,228.01318359375,315.9705505371094,160.0,736.0,67,178,425.5003356933594
67,232.64694213867188,320.1549072265625,160.0,736.0,83,178,422.14300537109375
68,232.0269775390625,321.5780334472656,32.0,992.0,83,240,699.6259155273438
69,236.70480346679688,328.7256774902344,160.0,672.0,83,162,351.73980712890625
70,239.0848846435547,330.055908203125,160.0,736.0,83,178,413.5758972167969
71,242.64645385742188,330.5013122558594,160.0,672.0,83,162,351.3570556640625
72,245.34048461914062,335.3940734863281,160.0,736.0,83,178,409.5950622558594
73,249.04908752441406,342.65570068359375,160.0,736.0,83,178,403.2982482910156
74,253.93600463867188,343.83013916015625,160.0,736.0,83,178,403.2631530761719
75,259.2361145019531,343.94305419921875,160.0,736.0,84,178,404.421142578125
76,271.8163146972656,351.049072265625,160.0,736.0,84,178,400.8616943359375
77,274.1478576660156,352.3500671386719,288.0,288.0,84,68,65.82410430908203
78,275.2021789550781,352.83502197265625,32.0,672.0,84,160,401.2649841308594
79,274.57049560546875,355.2803649902344,160.0,736.0,84,178,397.58502197265625
80,285.5489807128906,364.32208251953125,160.0,672.0,84,162,332.3074645996094
81,287.2491149902344,361.09747314453125,160.0,672.0,84,162,335.9355773925781
82,280.4573974609375,369.41766357421875,352.0,928.0,84,229,563.145263671875
83,275.9801025390625,369.8062744140625,160.0,736.0,84,178,384.1213684082031
84,267.1832580566406,372.2510070800781,160.0,736.0,84,178,379.2117919921875
85,265.6817932128906,373.5456237792969,224.0,992.0,84,243,619.8573608398438
86,260.9380187988281,378.6298522949219,992.0,864.0,84,223,877.5169067382812
87,256.63177490234375,383.0518493652344,160.0,736.0,84,178,365.9372863769531
88,256.9233093261719,384.4463806152344,352.0,224.0,100,53,186.50099182128906
89,258.62347412109375,387.16473388671875,352.0,224.0,100,53,187.9944305419922
90,257.7039489746094,396.1083679199219,160.0,736.0,100,178,353.6557312011719
91,252.34266662597656,402.8535461425781,352.0,224.0,99,53,204.74417114257812
92,251.77053833007812,405.9408264160156,288.0,288.0,99,68,123.37995147705078
93,248.35525512695312,403.0110168457031,32.0,672.0,99,160,345.2023620605469
94,243.50027465820312,400.1734924316406,160.0,672.0,99,162,284.3623352050781
95,238.65542602539062,408.0763244628906,160.0,672.0,99,162,275.39495849609375
96,239.3359375,414.1220703125,32.0,672.0,99,160,330.89154052734375
97,239.49057006835938,414.8188781738281,160.0,672.0,99,162,269.1855773925781
98,234.5377197265625,422.21624755859375,160.0,672.0,99,162,260.66796875
99,230.47332763671875,427.49664306640625,352.0,928.0,99,229,515.0459594726562
100,226.1437530517578,428.89862060546875,160.0,672.0,99,162,251.9390411376953
101,229.40284729003906,432.8545227050781,160.0,672.0,99,162,249.01268005371094
102,232.43063354492188,439.2087097167969,352.0,928.0,99,229,503.2034912109375
103,222.55177307128906,443.6233215332031,160.0,672.0,99,162,236.78814697265625
104,222.77435302734375,447.1137390136719,160.0,736.0,99,178,295.6279602050781
105,218.1241455078125,446.49652099609375,160.0,672.0,99,162,232.87387084960938
106,214.5868682861328,450.38677978515625,352.0,224.0,115,53,264.8269958496094
107,213.87197875976562,445.2550048828125,352.0,928.0,99,229,502.1175842285156
108,207.83119201660156,450.90008544921875,352.0,224.0,115,53,268.82763671875
109,219.25851440429688,457.8544616699219,224.0,608.0,115,147,150.22039794921875
110,222.55126953125,463.6036376953125,224.0,608.0,115,147,144.40362548828125
111,230.42926025390625,468.88018798828125,352.0,928.0,115,229,474.94256591796875
112,238.5076446533203,472.92523193359375,352.0,928.0,115,229,469.0133972167969
113,239.3752899169922,470.9840393066406,160.0,736.0,115,178,276.6476135253906
114,244.93075561523438,475.8516540527344,288.0,544.0,115,132,80.61734771728516
115,255.20762634277344,480.47320556640625,288.0,480.0,115,116,32.7957878112793
116,263.771728515625,487.1322326660156,160.0,736.0,116,178,269.63629150390625
117,272.6700134277344,488.690185546875,96.0,736.0,116,177,303.931640625
118,279.3746643066406,491.8551330566406,160.0,736.0,116,178,271.7664794921875
119,282.9260559082031,489.09722900390625,160.0,736.0,116,178,275.8111572265625
120,284.94525146484375,488.7876281738281,160.0,736.0,116,178,276.9932861328125
121,293.4103088378906,491.0119323730469,160.0,736.0,116,178,278.95782470703125
122,295.61834716796875,495.72796630859375,352.0,928.0,116,229,435.9334716796875
123,302.316162109375,503.085205078125,96.0,736.0,116,177,311.1521301269531
124,304.9005432128906,501.9644775390625,288.0,352.0,116,84,150.91378784179688
125,311.2865295410156,504.6436767578125,352.0,800.0,116,197,298.1492004394531
126,323.99420166015625,512.8446044921875,544.0,992.0,133,248,527.2498779296875
127,326.66668701171875,513.6173706054688,480.0,928.0,133,231,441.8416748046875
128,336.14935302734375,517.959716796875,800.0,992.0,133,252,663.2282104492188
129,340.3217468261719,521.1326904296875,992.0,864.0,133,223,736.3711547851562
130,345.3557434082031,523.8822021484375,416.0,224.0,133,54,308.0908203125
131,339.3676452636719,519.5960693359375,544.0,992.0,133,248,514.8202514648438
132,336.0594177246094,522.4188232421875,416.0,96.0,133,22,433.84735107421875
133,331.7599792480469,520.7184448242188,544.0,992.0,133,248,516.8676147460938
134,327.7734069824219,520.2860107421875,96.0,736.0,133,177,316.62506103515625
135,317.62164306640625,527.3239135742188,160.0,736.0,132,178,261.515380859375
136,313.54119873046875,528.8839111328125,224.0,928.0,132,227,409.0370178222656
137,312.6575012207031,534.5708618164062,160.0,224.0,132,50,346.0615234375
138,308.9742431640625,540.2741088867188,96.0,992.0,132,241,499.4139709472656
139,298.6806640625,549.8352661132812,288.0,800.0,132,196,250.39263916015625
140,294.3633117675781,554.9482421875,224.0,544.0,132,131,71.20996856689453
141,288.50848388671875,558.1657104492188,160.0,736.0,132,178,219.40707397460938
142,289.724853515625,560.21337890625,32.0,992.0,132,240,502.8536376953125
143,286.63720703125,562.9903564453125,160.0,736.0,132,178,214.40457153320312
144,284.3028869628906,565.0791015625,32.0,992.0,132,240,495.9013977050781
145,282.771728515625,563.3975219726562,160.0,736.0,132,178,211.81243896484375
146,280.5169372558594,561.7364501953125,224.0,544.0,132,131,59.23466873168945
147,270.68896484375,570.9733276367188,160.0,736.0,132,178,198.71046447753906
148,260.8144226074219,581.9509887695312,160.0,672.0,148,162,135.1753387451172
149,257.1380310058594,581.25537109375,608.0,864.0,148,217,450.60919189453125
150,256.43414306640625,579.9239501953125,160.0,672.0,148,162,133.33245849609375
151,242.77725219726562,587.5777587890625,608.0,928.0,147,233,499.2744445800781
152,250.79551696777344,590.6673583984375,352.0,928.0,147,229,352.18695068359375
