block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
8,8,0.2517327703195482,0.2205835928555508,0.2517327703195482,-0.2205835928555508,-124.468140315783,-0.5659478887505195,-0.8244410150027893,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_8_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_8_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_8_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_8_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_8_s_082_v3d.jpg,36bc,0.40165076,0.36257592,-0.60007167,-0.8206583,0.14991799,0.14199233,0.20648783,-0.03412378,0.0037826896,0.034332797,1.7066269,6.607610702514648
2,4,-0.9587572831302502,-0.334139013507313,-0.9587572831302502,0.334139013507313,57.62980623666832,0.5353874887815882,0.8446065574314142,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_4_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_4_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_4_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_4_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_4_s_080_v3d.jpg,36bc,-0.59962624,-0.2792037,0.42626834,0.6762333,0.35913104,0.054935306,0.3633084,-0.10911918,-0.16837329,0.20064038,0.14536996,11.625868797302246
0,4,0.2384944383129355,0.8451364025853785,0.2384944383129355,-0.8451364025853785,-87.72574006313081,0.0396829015636346,-0.9992123234445676,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_4_s_026_v3d.jpg,34bc,0.047633983,0.59786385,0.062343337,-1.0196006,-0.19086045,-0.24727255,0.31236425,0.022660434,-0.020388305,0.030482426,1.2249321,7.134441375732422
9,2,-0.9587692472480932,-0.912714150775338,-0.9587692472480932,0.912714150775338,102.10972385779264,-0.2097845027377496,0.977747647612141,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_2_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_2_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_2_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_2_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_2_s_089_v3d.jpg,38bc,-0.6995877,-0.44210517,-0.19447607,0.9844288,0.25918156,0.47060895,0.5372596,0.01530844,0.006681204,0.016702898,0.93460816,7.889914512634277
1,14,-0.1040954395920723,0.4458961946745918,-0.1040954395920723,-0.4458961946745918,-65.4220793266358,0.4159303809096744,-0.9093964582272864,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_14_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_14_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_14_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_14_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_085_v3d.jpg,36bc,-0.12400726,0.22383586,0.027189247,-0.98760456,-0.019911826,-0.22206035,0.2229513,-0.38874114,-0.07820809,0.39653018,23.000935,12.826781272888184
4,7,-0.2430109562705105,-0.4675492703197006,-0.2430109562705105,0.4675492703197006,89.12723593055551,0.0152320175356105,0.999883986091284,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_7_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_7_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_7_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_7_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_7_s_002_v3d.jpg,36bc,-0.05192212,-0.3117391,-0.081207946,1.0119166,0.19108883,0.15581018,0.24655983,-0.096439965,0.012032628,0.09718771,5.461025,4.011435031890869
1,12,-0.7958126148678202,-0.7699139760171283,-0.7958126148678202,0.7699139760171283,-100.89370249504124,-0.1889875126092254,-0.9819794906604608,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_12_s_000_v3d.jpg,36bc,-0.41560102,-0.6429913,0.005396366,-0.9663493,0.3802116,0.12692267,0.4008369,0.19438387,0.015630186,0.19501127,11.213645,16.185462951660156
7,4,-0.0550544537887098,0.3788875622597838,-0.0550544537887098,-0.3788875622597838,46.70295433500357,0.6857808259614002,0.7278081194543655,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_4_s_014_v3d.jpg,34bc,0.28534576,0.1983474,0.56986547,0.82140326,0.34040022,-0.18054016,0.38531423,-0.11591536,0.09359515,0.14898464,8.545253,16.09758949279785
2,2,-0.9843022944749442,-0.7834110516425974,-0.9843022944749442,0.7834110516425974,142.62004081957326,-0.7946270188152077,0.6070979335896767,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_2_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_2_s_031_v3d.jpg,34bc,-0.5898255,-0.9100407,-0.89908636,0.36646795,0.39447677,-0.12662965,0.414303,-0.104459345,-0.24062997,0.26232526,15.204117,5.167448997497559
7,3,0.7016794785323395,0.3214899459746529,0.7016794785323395,-0.3214899459746529,-8.21950807099887,0.9897276112287112,-0.1429659245117819,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_3_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_3_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_3_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_3_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_3_s_095_v3d.jpg,36bc,0.6982838,0.4468013,0.9348711,-0.0716972,-0.0033956766,0.12531134,0.12535734,-0.05485654,0.07126873,0.08993593,3.833949,10.850557327270508
