frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_046_v3d.jpg,325.566961,3899.497538,81.391740,974.874384,102.775537,0,1466,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_046_v3d.jpg
1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_004_v3d.jpg,351.669044,3886.430943,87.917261,971.607736,182.706146,1000000000,1415,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_004_v3d.jpg
2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_050_v3d.jpg,370.234259,3886.945739,92.558565,971.736435,180.240934,2000000000,1464,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_14_s_050_v3d.jpg
3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_046_v3d.jpg,385.196077,3868.026809,96.299019,967.006702,236.641947,3000000000,2966,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_046_v3d.jpg
4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_003_v3d.jpg,392.537733,3858.306973,98.134433,964.576743,326.400631,4000000000,2951,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_003_v3d.jpg
5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_049_v3d.jpg,447.934274,3806.973744,111.983569,951.743436,267.787230,5000000000,2940,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_049_v3d.jpg
6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_019_v3d.jpg,450.534227,3797.858960,112.633557,949.464740,126.483178,6000000000,2945,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_019_v3d.jpg
7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_035_v3d.jpg,480.567994,3770.258228,120.141998,942.564557,10.141616,7000000000,2938,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_035_v3d.jpg
8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_070_v3d.jpg,488.022592,3744.244377,122.005648,936.061094,245.630181,8000000000,2902,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_14_s_070_v3d.jpg
9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_028_v3d.jpg,523.639380,3705.439744,130.909845,926.359936,255.410790,9000000000,2833,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_028_v3d.jpg
10,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_099_v3d.jpg,571.310617,3646.689904,142.827654,911.672476,119.809201,10000000000,2861,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_099_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_085_v3d.jpg,576.537549,3635.066835,144.134387,908.766709,299.001851,11000000000,2832,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_085_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_026_v3d.jpg,592.937011,3635.509636,148.234253,908.877409,14.166597,12000000000,2822,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_026_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_042_v3d.jpg,618.840844,3638.916613,154.710211,909.729153,252.050221,13000000000,2823,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_042_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_016_v3d.jpg,617.955834,3608.781907,154.488958,902.195477,348.158537,14000000000,2839,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_016_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_084_v3d.jpg,633.149574,3598.690427,158.287393,899.672607,34.115256,15000000000,2881,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_13_s_084_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_029_v3d.jpg,696.414039,3633.089949,174.103510,908.272487,230.602919,16000000000,4383,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_029_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_085_v3d.jpg,719.154765,3636.669158,179.788691,909.167290,107.931808,17000000000,4332,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_085_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_034_v3d.jpg,761.239730,3651.411313,190.309933,912.852828,93.414492,18000000000,4341,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_034_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_007_v3d.jpg,762.288119,3664.490394,190.572030,916.122599,191.560327,19000000000,4342,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_007_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_055_v3d.jpg,774.284927,3668.886560,193.571232,917.221640,94.926362,20000000000,4320,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_055_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_072_v3d.jpg,772.191576,3677.353423,193.047894,919.338356,233.927747,21000000000,4329,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_072_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_057_v3d.jpg,792.869146,3684.616246,198.217287,921.154062,32.972312,22000000000,4375,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_057_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_006_v3d.jpg,807.581306,3696.583170,201.895326,924.145793,6.509196,23000000000,4356,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_006_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_008_v3d.jpg,829.006921,3696.120305,207.251730,924.030076,85.901054,24000000000,4354,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_008_v3d.jpg
25,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_069_v3d.jpg,862.135801,3693.136199,215.533950,923.284050,318.866961,25000000000,4324,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_069_v3d.jpg
26,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_083_v3d.jpg,885.983340,3711.534541,221.495835,927.883635,184.485841,26000000000,4300,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_13_s_083_v3d.jpg
27,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_052_v3d.jpg,900.588190,3691.132162,225.147047,922.783040,187.982299,27000000000,5885,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_052_v3d.jpg
28,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_004_v3d.jpg,903.666918,3686.109750,225.916729,921.527437,71.758211,28000000000,5815,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_004_v3d.jpg
29,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_003_v3d.jpg,922.407208,3660.973682,230.601802,915.243421,152.449196,29000000000,5851,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_003_v3d.jpg
30,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_022_v3d.jpg,925.489439,3631.019307,231.372360,907.754827,353.026259,30000000000,5806,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_022_v3d.jpg
31,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_033_v3d.jpg,943.368010,3618.403532,235.842002,904.600883,176.666949,31000000000,5813,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_033_v3d.jpg
32,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_028_v3d.jpg,944.197996,3593.450024,236.049499,898.362506,296.301891,32000000000,5833,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_028_v3d.jpg
33,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_049_v3d.jpg,959.721992,3572.322810,239.930498,893.080702,181.118040,33000000000,5840,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_049_v3d.jpg
