protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,308.7960680842697,74.46067851811534,-3.781751739949091,-2.9361491796385573,0,1,6,316.146592,77.32726000000002,316.146592,77.32726000000002,40165,317.3966064453125,75.07726287841797,317.09674072265625,77.21498107910156,0.930860161781311,1,0.956759714475599,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_077_v3d.jpg,312.57781982421875,77.3968276977539,0.0,1.1653765036478951,0,0.0,0.0,1,0.0,17.93889386252676,0.0,0.0,0.0,316.146592,77.32726000000002,3.5694501687516524,3.8622603850581037,1,0.0,0,0,0.3367996310695505,1.0,0.0,-0.46324434876441956,1,1,6,18,1,17.93889386252676,317.3966064453125,84.07726287841797,320.8094787597656,75.592529296875,1,319.65399169921875,77.41085052490234,3.362635374069214,-1.0007611513137817,0.8261967897415161,0.05257056653499603,9.020309448242188,40.92268753051758,1,-0.7143576145172119,-0.9367308616638184,3.9751386752218125,11.02387523651123,41.63132095336914,0.3367996310695505,-0.7143576145172119,-0.9367308616638184,-0.7143576145172119,-0.9367308616638184,0.0,0.0,0.0,1,0.0,0.0,0.0,1.456667184829712,-0.03935188055038452,3.329227924346924,0.012587133795022964,-0.23517627308908567,0.0,17.703717589437677,17.703717589437677,0.23517627308908567,3.121119260787964,-0.0458696112036705,0.005983894295981985,1.0,0.8693755685332554,-0.39946873730107296,0,0,1,145.23332803410375,0.00595044134773673,0.8693755685332554,1.456667184829712,317.09674072265625,77.21498107910156,0.0,0.0,0.0,0,4.52257827782455,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,311.28095705192607,71.74240663402331,-3.6947814734645634,-3.0817739690040282,0,1,6,316.16227862505156,77.27880575817413,316.146592,77.32726000000002,40165,317.3966064453125,75.07726287841797,316.61566162109375,77.64864349365234,0.9164944887161255,1,0.5850949424528035,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_12_s_012_v3d.jpg,314.9757385253906,74.82418060302734,0.0,-2.0207677376372106,0,3.5168916917407103,3.5168916917407103,1,3.5168916917407103,-47.01326757209383,-12.000000000000002,0.0,-0.021643534302711487,316.1532582629753,77.30666865436511,2.7475988894735592,5.519693848654862,1,0.0,0,0,0.24647411012306708,1.0,0.0,-3.814720869064331,1,1,6,18,1,17.856582185621882,321.8966064453125,61.5772590637207,321.44708251953125,73.04651641845703,1,321.4496765136719,72.40084838867188,3.527930736541748,-6.320280075073242,0.8736185431480408,0.03561456501483917,10.14875316619873,75.3101577758789,1,-1.65266752243042,-6.247333526611328,4.62781378683336,12.806015014648438,75.8859634399414,0.24647411012306708,-1.65266752243042,-6.247333526611328,-1.65266752243042,-1.7783258160057722,0.0,-4.469007710605556,0.0,0,3.235612745753045,3.2355403564014535,-0.021643534302711487,2.073826313018799,-0.04893720522522926,4.382452487945557,0.03579108044505119,-0.2643357380380453,0.0,17.674558124488716,17.674558124488716,64.68782569658255,4.264864444732666,-0.05071821063756943,0.003914249112365426,1.0,0.5452529801436752,0.16128498711797676,0,0,1,145.55745062249332,0.0037319841912482853,0.5452529801436752,1.4430653787219114,316.61566162109375,77.64864349365234,0.6476883446181472,3.5168916917407103,0.0,0,3.2660279209367227,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,314.58284400743446,72.17698329707534,-3.6021840687374134,-3.22484928349107,0,1,6,317.1481617235396,77.21694929287787,317.4274443807345,77.74192443980617,40165,317.3966064453125,75.07726287841797,317.416259765625,78.32264709472656,0.9388523697853088,1,1.1377364322122467,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_12_s_096_v3d.jpg,318.1850280761719,75.4018325805664,1.3463021276344667,-2.459667246859363,0,3.260862037545978,3.260862037545978,1,3.260862037545978,10.203625416329603,12.000000000000002,1.3463021276344667,-0.08758523861706624,317.4544208544108,77.65859711000614,2.372082008242297,8.09911095463197,1,0.0,0,0,0.5103509030987039,1.0,0.0,-4.41826057434082,1,1,6,18,1,17.792873756221145,326.3966064453125,61.5772590637207,322.11224365234375,71.68305969238281,1,323.0394287109375,69.51190185546875,4.150595188140869,-9.558429718017578,0.773287832736969,0.14992274343967438,7.676790714263916,81.9645767211914,1,-1.336371898651123,-9.490509033203125,7.158579862198268,10.669803619384766,82.4820785522461,0.5103509030987039,-1.336371898651123,-9.490509033203125,-1.336371898651123,-2.279664228729928,0.0,-7.210844804473197,0.0,0,3.1079134090242224,3.1076972447530573,-0.03665505349636078,2.4331533908843994,-0.037719063460826874,4.6509294509887695,0.06143388897180557,-0.06218285595680267,0.0,17.87671100656996,17.87671100656996,7.673085590240356,4.758607864379883,-0.012166621163487434,0.02463064285053147,1.0,1.5145252841205854,0.5559360279517596,0,0,1,144.5881783185164,0.010366168775628666,0.16822315648611874,0.8277086466615784,317.416259765625,78.32264709472656,1.0465363076778058,3.260862037545978,0.0,0,3.020291731179246,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,320.1897884419224,74.11946644926745,-3.504028696749486,-3.365152691357547,0,1,6,318.6553069331028,78.15424735103663,323.02395629911405,79.55374484503695,40384,317.3966064453125,79.57726287841797,321.08953857421875,79.37603759765625,0.9400394558906555,1,2.7236473871162024,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_096_v3d.jpg,323.6938171386719,77.484619140625,7.22878789755984,-2.174855104376231,0,5.889376604521088,5.889376604521088,1,5.889376604521088,20.71081732178836,10.50719190545876,6.841920249721542,-0.4506742640584321,322.794704818197,79.00582365752376,1.7670501257924054,6.635616341072405,1,0.0,0,0,0.7055404047395716,1.0,2.8586301803588867,-4.297163009643555,1,1,6,18,1,17.822216795844263,317.3966064453125,84.07726287841797,323.6451110839844,74.81066131591797,1,320.12042236328125,78.8093490600586,4.2371320724487305,0.18608836829662323,0.41471970081329346,0.5048196315765381,4.0,89.46533966064453,1,-1.3719606399536133,0.25009310245513916,7.62468020796427,7.144385814666748,89.95841979980469,0.7055404047395716,-1.3719606399536133,0.25009310245513916,0.568722101342197,0.2500931024551391,-1.9406827412958112,0.0,0.0,0,5.923134340221395,5.923017269550506,-0.03724025934934616,2.5619277954101562,-0.06991887092590332,4.7153000831604,0.04154762625694275,-0.5532231780170832,0.0,17.385670684509677,17.385670684509677,3.3251466372786846,4.9188737869262695,-0.09664333611726761,0.20024820946555952,1.0,5.33367656104669,0.42673741619415584,0,0,1,140.7690270415903,0.036506350871869986,1.8951113365131507,3.3274488091109315,321.08953857421875,79.37603759765625,3.821335991158901,5.889376604521088,0.0,0,3.2186535416022184,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,319.68356022289385,75.0754557652235,-3.400393634528043,-3.502463241124164,0,1,6,319.6117767271983,78.09979691053519,323.02395629911405,79.55374484503695,40384,317.3966064453125,79.57726287841797,321.46441650390625,79.30615997314453,0.949222207069397,1,2.2107885428210365,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_041_v3d.jpg,323.0839538574219,78.57791900634766,7.22878789755984,-0.9468659941975615,0,1.2518936928534288,1.2518936928534288,1,1.2518936928534288,119.15360214746276,12.000000000000002,4.2058916239527715,-0.02321472953194611,320.1551666814873,78.60059903538784,2.9288749897590645,8.114556050610059,1,0.0,0,0,0.4561853621066755,1.0,2.6714589595794678,-3.231729030609131,1,1,6,18,1,17.669425664214273,326.3966064453125,61.5772590637207,325.05401611328125,71.9261474609375,1,323.6220397949219,71.42777252197266,5.294975757598877,-7.915143966674805,0.6095902919769287,0.06781777739524841,4.927314281463623,112.69546508789062,1,-0.3540687561035156,-7.8529276847839355,9.822844310798533,8.1458101272583,113.17683410644531,0.4561853621066755,-0.3540687561035156,-7.8529276847839355,-0.3540687561035156,-2.1259205770079608,0.0,-5.727007107775975,0.0,0,1.564867116066786,1.5644223220050302,-0.03730803344548508,2.6562952995300293,-0.04049614816904068,4.754271984100342,0.06922463327646255,-0.23038001286828225,0.0,17.70851384965848,17.70851384965848,101.44508829780429,5.0333662033081055,-0.026122599840164185,0.04807213454061285,1.0,5.66880751972288,0.244793509698332,0,0,1,140.43389608291412,0.03880015482219019,1.5599803778369603,1.4044016066766005,321.46441650390625,79.30615997314453,0.38133495063288775,1.2518936928534288,0.0,0,1.7757353815120207,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,326.10163911114654,80.6302991115618,-3.2913662599472175,-3.6365618503522676,0,1,6,325.44076988172844,78.75304289246151,330.16988239443805,81.86717415647277,40386,326.3966064453125,79.57726287841797,327.4194641113281,79.86103820800781,0.9293927550315857,1,2.2677928638929163,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_080_v3d.jpg,329.39300537109375,84.26686096191406,14.73986071965676,2.5223074106082564,0,8.495186376764732,8.495186376764732,1,8.495186376764732,42.04133239909754,-12.000000000000002,12.100241430426504,-0.3794241134188754,327.7754503444288,80.69318616342998,3.9227077165663573,7.586618777304545,1,0.0,0,0,0.7011026991652749,1.0,10.488431930541992,0.07628412544727325,1,1,6,18,1,17.683106533121812,326.3966064453125,75.07726287841797,329.1658935546875,75.07990264892578,1,327.6507568359375,73.97369384765625,9.911989212036133,-6.733846187591553,0.5101545453071594,0.3724268078804016,6.335066318511963,14.497268676757812,1,4.254751205444336,-6.674610137939453,13.947071876197267,9.567571640014648,14.976521492004395,0.7011026991652749,4.254751205444336,-6.674610137939453,5.84531341420967,-2.8862435670415794,-1.5905622087653342,-3.7883665708978738,0.0,0,8.565701065627703,8.565571466623553,-0.04711895436048508,2.6668388843536377,-0.048915088176727295,4.7583112716674805,0.0630016103386879,-0.3583148988296159,0.0,17.58057896369715,17.58057896369715,24.46075343540039,5.045787334442139,-0.04897025227546692,0.19536854970672277,1.0,11.505257612526622,-1.0614729931245679,0,0,1,134.59744599011037,0.07874773928768669,3.2346031071301375,5.828347492411094,327.4194641113281,79.86103820800781,5.980842905660204,8.495186376764732,0.0,0,4.827643238976482,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,326.57942669737196,79.27147985126905,-3.1770430291905294,-3.7672316965825137,0,1,6,324.6381340547561,77.36776664085754,330.16988239443805,81.86717415647277,40386,326.3966064453125,79.57726287841797,327.1192626953125,79.39413452148438,0.9350581169128418,1,3.2034615837598714,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_052_v3d.jpg,329.7564697265625,83.03871154785156,14.73986071965676,1.2419158782272957,0,1.2808033888768315,1.2808033888768315,1,1.2808033888768315,-73.51415759583962,-12.000000000000002,10.882219968496049,-1.5358582020658207,326.9728269409759,79.21781781778286,4.727356137866779,6.776787713743784,1,0.0,0,0,0.7188040389618258,1.0,10.5244722366333,-1.3636366128921509,1,1,6,18,1,17.647221893161326,326.3966064453125,75.07726287841797,329.2991943359375,74.51911926269531,1,327.654296875,73.91654968261719,9.897756576538086,-6.789302349090576,0.4828450679779053,0.5086153149604797,4.848119258880615,12.759374618530273,1,4.223104476928711,-6.727709770202637,13.169472859941667,8.103480339050293,13.234940528869629,0.7188040389618258,4.223104476928711,-6.727709770202637,4.554415144180521,-4.071884866352834,-0.33131066725181046,-2.655824903849803,0.0,1,1.6010042360960395,1.6007287826167065,-0.029697281018632365,2.6899542808532715,-0.04445064067840576,4.766957759857178,0.0675656870007515,-0.3182568265232696,0.0,17.62063703600349,17.62063703600349,91.13479463184312,5.073295593261719,-0.038848526775836945,0.2518055670113048,1.0,11.075842816135447,-1.413215619639017,0,0,1,135.02686078650157,0.07580860958096287,3.6640179035213123,1.40915089197644,327.1192626953125,79.39413452148438,0.5550855273441767,1.2808033888768315,0.0,0,4.4986445321672095,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,334.43004990902267,76.29203594603405,-3.0575294366804333,-3.894258609630016,0,1,6,332.2945887471862,79.49385396519538,336.3008353079738,83.85201502776133,40387,330.8966064453125,79.57726287841797,334.3408508300781,81.76468658447266,0.9071651697158813,1,3.0567743287090865,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_033_v3d.jpg,337.4875793457031,80.18629455566406,21.184096664462775,-3.8530336088125576,0,8.240530240250846,8.240530240250846,1,8.240530240250846,-20.25169650778138,12.000000000000002,16.422494316872452,-2.622974789997434,332.5785985022522,79.88996923957674,4.917916389521328,7.547658844146616,1,0.0,0,0,0.5560480112793245,1.0,17.07576560974121,-6.61624813079834,1,1,6,18,1,17.637917201160214,335.3966064453125,70.57726287841797,339.6176452636719,70.93853759765625,1,338.91375732421875,68.89573669433594,19.06342124938965,-15.033973693847656,0.7347394227981567,0.11846280097961426,10.375381469726562,33.53775405883789,1,13.390081405639648,-14.974628448486328,13.58074171879526,13.632162094116211,34.01318359375,0.5560480112793245,13.390081405639648,-14.974628448486328,13.390081405639648,-4.8904540086083195,0.0,-10.084174439878009,0.0,0,8.331415341401192,8.331287821030779,-0.04609592258930206,2.6915438175201416,-0.04291393235325813,4.7674665451049805,0.06887650489807129,-0.3210662220671134,0.0,17.617827640459648,17.617827640459648,37.86952414824103,5.075150012969971,-0.03691554069519043,0.028360697680384992,1.0,18.67649335979076,-1.3821739579922037,0,0,1,127.42621024284625,0.12783126457800656,2.5076033046720134,5.548986422730705,334.3408508300781,81.76468658447266,7.600713931699157,8.240530240250846,0.0,0,3.5204007936105834,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,343.87333445674204,78.76774004437195,-2.9329399573204826,-4.017431464417111,0,1,6,341.4271670379422,82.30061482614346,345.4970539324265,86.82920810762013,40608,339.8966064453125,84.07726287841797,344.3307800292969,84.91038513183594,0.9467227458953857,1,3.9040836891693234,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_053_v3d.jpg,346.8062744140625,82.78517150878906,30.850229067005728,-4.250681155088007,0,9.674308202375487,9.674308202375487,1,9.674308202375487,15.583175398609155,12.000000000000002,25.680650587707376,-2.9567032427759297,341.48946373553315,82.42400021999099,5.329063753716575,8.620596180212358,1,0.0,0,0,0.3210715912921473,1.0,26.822492599487305,-7.169454574584961,1,1,6,18,1,17.630885841574802,344.3966064453125,70.57726287841797,348.63836669921875,76.07787322998047,1,348.49859619140625,73.2918472290039,29.536312103271484,-13.803731918334961,0.7645731568336487,0.03282971680164337,16.217336654663086,34.11806869506836,1,23.858875274658203,-13.74500846862793,11.790728518051914,19.471736907958984,34.59387969970703,0.3210715912921473,23.858875274658203,-13.74500846862793,23.858875274658203,-4.836471368407973,0.0,-8.908537100219956,0.0,0,9.65046543570934,9.650363546185448,-0.04434582591056824,2.676849365234375,-0.057270582765340805,4.7621636390686035,0.05678419768810272,-0.5564623418701088,0.0,17.382431520656652,17.382431520656652,1.7992561220474976,5.057412147521973,-0.07799948006868362,0.004663363951906736,1.0,29.14965063608867,-1.4663251446450403,0,0,1,116.95305296654834,0.19951479279513173,1.7005784309170586,6.997458837141112,344.3307800292969,84.91038513183594,10.473495345694618,9.674308202375487,0.7991871433191307,0,3.2626071465302355,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,345.27445237086283,84.57939980929672,-2.80339797093407,-4.136542573515786,0,1,6,346.20734299200285,82.99851266977292,348.385889794732,87.76444273930176,40609,344.3966064453125,84.07726287841797,348.03656005859375,84.90899658203125,0.9241622090339661,1,2.644992222239095,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_048_v3d.jpg,348.0778503417969,88.7159423828125,33.886680360150216,1.0001199308911148,0,6.065554261578925,6.065554261578925,1,6.065554261578925,77.8988101809176,12.000000000000002,31.827953396321156,-3.106357222991559,347.3840125581839,84.17500630563765,4.5936381362659695,8.333381866810571,1,0.0,0,0,0.7328461519367598,1.0,29.94550323486328,-2.071873188018799,1,1,6,18,1,17.54392680790911,353.3966064453125,70.57726287841797,350.222900390625,77.32472229003906,1,352.0269470214844,72.33130645751953,32.597286224365234,-15.804317474365234,0.44830596446990967,0.5584203600883484,5.562455654144287,18.056005477905273,1,26.922557830810547,-15.745207786560059,18.13573828021608,8.827970504760742,18.530120849609375,0.7328461519367598,26.922557830810547,-15.745207786560059,26.922557830810547,-5.665553373687214,0.0,-10.079654412872845,0.0,0,6.244785982755866,6.2445739975640615,-0.051454439759254456,2.7045481204986572,-0.03252885118126869,4.7720947265625,0.07773538678884506,-0.20590899253686037,0.0,17.732984869989902,17.732984869989902,60.165825310927694,5.090585231781006,-0.011955689638853073,0.09311629626248769,1.0,32.67484850464994,-2.6090357559098414,0,0,1,113.42785509798708,0.22364301069689574,1.2118318555002787,3.361006141080268,348.03656005859375,84.90899658203125,3.7057802894405527,6.065554261578925,0.0,0,3.807169712210501,nan
