protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,5,-18.780745674413577,-2.1595981213156596,-18.780746459960938,-2.1595981121063232,80930,-18.37133026123047,-0.3426637351512909,-18.84479331970215,-0.9506679773330688,0.9461039304733276,1,1.2106255382639086,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.813315424512826,1,0.0,0,0,0.7732121275699512,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.57060241699219,-2.1740057468414307,1,-35.57060241699219,-2.1740057468414307,16.693574905395508,1.795571208000183,0.3990405201911926,0.3472084403038025,4.0,4.0,0,16.693574905395508,1.795571208000183,16.789862795951006,4.0,4.0,0.7732121275699512,16.693574905395508,1.795571208000183,4.376333350817366,1.795571208000183,12.317241554578143,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.90999929632898,173.90999929632898,0.0,0.0,0.0,0.1282581988551794,1.0,0.19194223919146605,-1.1953126665065272,0,0,1,731.3714093477556,0.00026237268279649944,0.19194145710033886,0.0,-18.84479331970215,-0.9506679773330688,0.0,0.0,0.0,0,1.2106254875086635,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,5,-25.760055785873647,-1.6217967006488445,-25.919267654418945,-1.4582853317260742,80434,-27.833980560302734,-0.28263363242149353,-27.688343048095703,-0.6615830659866333,0.9197356700897217,1,2.15413601934489,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.0,-25.912904904259815,-1.3986490815890775,0.05997471900717797,4.9975539219279685,1,0.0,0,0,0.7118944900071994,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-37.36634063720703,-1.6860743761062622,1,-37.36634063720703,-1.6860743761062622,18.530942916870117,1.5009043216705322,0.5105271339416504,0.26522296667099,4.0,4.0,1,18.530942916870117,1.5009043216705322,11.449339029136613,4.0,4.0,0.7118944900071994,18.530942916870117,1.5009043216705322,11.380348045626661,1.5009043216705322,7.150594871243456,0.0,0.0,1,7.0,7.1728681568780965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.90999929632898,173.90999929632898,0.4790725846267536,0.0,0.0,0.12230001041796003,1.0,9.01625234064903,-0.5445491780932157,0,0,1,722.5470992462981,0.01232463643933295,1.8436141425421662,7.172888153292986,-27.688343048095703,-0.6615830659866333,8.848273384369286,7.172888153292986,1.6753852310762998,0,1.9401964459164784,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,5,-28.74519953622757,-1.439735814337094,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.10670471191406,-0.4424241781234741,0.9669983386993408,1,3.506329640221262,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.987668288353047,0.20567243464555143,-28.733868198829228,-1.304512743990136,0.20301597081458933,6.851293290444019,1,0.0,0,0,0.6896181540525332,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-41.6459846496582,-0.6182215213775635,1,-41.6459846496582,-0.6182215213775635,22.899723052978516,0.8931077122688293,0.5510295629501343,0.19990262389183044,4.0,4.0,0,22.899723052978516,0.8931077122688293,12.776255807982963,4.0,4.0,0.6896181540525332,22.899723052978516,0.8931077122688293,14.134118211997514,0.8931077122688293,8.765604840981002,0.0,0.0,1,2.9906904514846917,2.9906904514846917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.90999929632898,173.90999929632898,0.437270861636453,0.0,0.0,0.07700209672033974,1.0,13.43292955086009,-0.29372487458295304,0,0,1,718.130422036087,0.018361949818454747,3.283733481604026,2.976644557493125,-32.10670471191406,-0.4424241781234741,4.423793667253159,2.976644557493125,1.4471491097600344,0,3.3052375130911495,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,5,-31.72025009800327,-1.151984286175816,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-32.79021453857422,-0.45259788632392883,0.9748933911323547,1,1.278266498185761,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.973523844204351,0.3413345177870259,-31.717265465290307,-1.122638194690548,0.2803095751939448,9.037364114510446,1,0.0,0,0,0.48020332622889433,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,173.90999929632898,-51.490604400634766,-0.13258513808250427,-47.734214782714844,0.37186166644096375,1,-47.734214782714844,0.37186166644096375,29.05863380432129,0.5545156598091125,0.5800948739051819,0.04262843728065491,4.0,4.0,0,29.05863380432129,0.5545156598091125,15.940080083693777,4.0,4.0,0.48020332622889433,29.05863380432129,0.5545156598091125,16.54408299133381,0.5545156598091125,12.514550812987478,0.0,0.0,1,2.9889340553249193,2.9889340553249193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.90999929632898,173.90999929632898,0.43726840595539884,0.0,0.0,0.021815707827537455,1.0,14.111502638054684,-0.21109465726057441,0,0,1,717.4518489488923,0.01928951553880227,0.9866207430798646,2.9757724856927044,-32.79021453857422,-0.45259788632392883,0.6835855377928536,2.9757724856927044,0.0,0,1.0361421542168987,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,5,-34.69939885297338,-0.9225786889427072,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.03187561035156,-0.37537652254104614,0.9432474970817566,1,1.4404598293141477,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.96134653531313,0.37083163513769224,-34.69135566717566,-0.8349891298805225,0.27985333847939686,8.78025695221682,1,0.0,0,0,0.6975016044414417,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,173.90999929632898,-51.490604400634766,-0.13258513808250427,-48.11520004272461,0.28296172618865967,1,-48.11520004272461,0.28296172618865967,29.428037643432617,0.6833328008651733,0.5366960167884827,0.1412358283996582,4.0,4.0,1,29.428037643432617,0.6833328008651733,13.338947760117609,4.0,4.0,0.6975016044414417,29.428037643432617,0.6833328008651733,20.129475947527094,0.6833328008651733,9.298561695905523,0.0,0.0,1,2.987968244858342,2.987968244858342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.90999929632898,173.90999929632898,0.4372709146037058,0.0,0.0,0.05636775128916925,1.0,17.343061768117142,0.05602934430251951,0,0,1,714.2202898188299,0.023706848806047526,1.2424116469442161,2.9758548895661856,-36.03187561035156,-0.37537652254104614,3.242580707291821,2.9758548895661856,0.2667258177256353,0,1.2445009980817539,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,5,-37.997918446297355,-0.8100127879601999,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-38.902931213378906,-0.2635502517223358,0.9408217072486877,1,1.0571988517266395,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.260491662811997,0.4587801861714169,-37.981212493270114,-0.5724332620578338,0.3342965618126207,8.450952822428812,1,0.0,0,0,0.711562599424161,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,173.90999929632898,-56.221927642822266,-0.10258004069328308,-52.67376708984375,0.10875584930181503,1,-52.67376708984375,0.10875584930181503,33.94239807128906,1.3401763439178467,0.5111305713653564,0.23573988676071167,4.0,4.0,0,33.94239807128906,1.3401763439178467,14.601173655939933,4.0,4.0,0.711562599424161,33.94239807128906,1.3401763439178467,23.46728881122844,1.3401763439178467,10.475109260060623,0.0,0.0,1,3.3004397570030135,3.3004397570030135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.90999929632898,173.90999929632898,0.3898565723251073,0.0,0.0,0.06277768792751923,1.0,20.20977820410802,0.24942599923660808,0,0,1,711.353573382839,0.02762546560085038,0.8200062335625304,3.2891979911131446,-38.902931213378906,-0.2635502517223358,2.8732325681225186,3.2891979911131446,0.0,0,0.8259527217446994,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,5,-41.28543953791804,-0.6109919863510073,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-41.81498718261719,-0.19641932845115662,0.9671109914779663,1,0.6725259821631904,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.545438164423878,0.6967912694366276,-41.272871038449324,-0.46059938455223226,0.5390816972156619,7.9664936959536305,1,0.0,0,0,0.6340645300186054,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,173.90999929632898,-51.490604400634766,-0.13258513808250427,-51.520782470703125,0.06443948298692703,1,-51.520782470703125,0.06443948298692703,32.79121780395508,1.2619218826293945,0.5491706132888794,0.09736958146095276,4.0,4.0,1,32.79121780395508,1.2619218826293945,10.177445896337064,4.0,4.0,0.6340645300186054,32.79121780395508,1.2619218826293945,26.539115621975043,1.2619218826293945,6.252102181980035,0.0,0.0,1,3.293539768596101,3.293539768596101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.90999929632898,173.90999929632898,0.38985162566769677,0.0,0.0,0.0614128201942216,1.0,23.11252186625538,0.491615513251659,0,0,1,708.4508297206917,0.03159332929420048,0.44030991941061615,3.282515961429067,-41.81498718261719,-0.19641932845115662,2.9128296429478238,3.282515961429067,0.0,0,0.5435975437094515,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,5,-44.58384950756917,-0.4645870396054168,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.71815490722656,-0.0660492479801178,0.9515357613563538,1,1.2022816271762153,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.843638075380184,0.8476685255774548,-44.56846412248652,-0.2607173606006786,0.6633431806429017,7.330647161543265,1,0.0,0,0,0.7001777144110576,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,173.90999929632898,-51.490604400634766,-0.13258513808250427,-55.62487030029297,0.13692718744277954,1,-55.62487030029297,0.13692718744277954,36.87983322143555,1.6252481937408447,0.4805496633052826,0.10871824622154236,4.0,4.0,1,36.87983322143555,1.6252481937408447,11.009718641448758,4.0,4.0,0.7001777144110576,36.87983322143555,1.6252481937408447,30.019126790010592,1.6252481937408447,6.860706431424954,0.0,0.0,1,3.301657574056638,3.301657574056638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.90999929632898,173.90999929632898,0.3898580489290675,0.0,0.0,0.08048925502170191,1.0,27.007492995236614,0.7760703404510129,0,0,1,704.5558585917105,0.03691750405026508,1.044112084507848,3.291245153591544,-45.71815490722656,-0.0660492479801178,3.90534436949091,3.291245153591544,0.6140992158993659,0,1.1948030255267574,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,5,-47.93005263982052,-0.4859815284210762,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-47.64863586425781,0.05555393546819687,0.9509657621383667,1,0.610291782852992,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.183579514985453,1.0520199045708587,-47.911236264202344,-0.1095792957144337,0.8370889600329989,6.460833366022905,1,0.0,0,0,0.8089653225577251,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,173.90999929632898,-60.95325469970703,-0.07257647067308426,-59.34125518798828,-0.29447394609451294,1,-59.34125518798828,-0.29447394609451294,40.529476165771484,2.4484879970550537,0.3340347111225128,0.468085914850235,4.0,4.0,0,40.529476165771484,2.4484879970550537,11.448410165084578,4.0,4.0,0.8089653225577251,40.529476165771484,2.4484879970550537,33.6582341520192,2.4484879970550537,6.871242013752287,0.0,0.0,1,3.3462715261078917,3.3462715261078917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.90999929632898,173.90999929632898,0.47689489175970196,0.0,0.0,0.129157130406902,1.0,28.939980180365232,0.8599591895236758,0,0,1,702.6233714065819,0.039559089609378394,0.35948010471809866,3.3361949374037283,-47.64863586425781,0.05555393546819687,1.9343071265145706,3.3361949374037283,0.0,0,0.7314061246644873,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,5,-51.27622631481493,-0.40988055745011964,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-51.269100189208984,0.1489756554365158,0.9641966819763184,1,0.5589016446103411,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.509395918122024,1.4282941409882948,-51.25820247276093,-0.13089236988909625,1.1842611224096815,5.546454533014708,1,0.0,0,0,0.8060507895386593,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,173.90999929632898,-60.95325469970703,-0.07257647067308426,-59.25079345703125,-0.2896054685115814,1,-59.25079345703125,-0.2896054685115814,40.44004440307617,2.4340498447418213,0.3393338620662689,0.435945063829422,4.0,4.0,1,40.44004440307617,2.4340498447418213,8.104249046052214,4.0,4.0,0.8060507895386593,40.44004440307617,2.4340498447418213,36.97603558935334,2.4340498447418213,3.4640088137228346,0.0,0.0,1,3.3470389332973474,3.3470389332973474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.90999929632898,173.90999929632898,0.47690029019640684,0.0,0.0,0.1687300034038752,1.0,32.54992348218451,1.1511617026585321,0,0,1,699.0134281047626,0.044493649677195345,0.08550115542886516,3.3360799142111426,-51.269100189208984,0.1489756554365158,3.621669441846672,3.3360799142111426,0.28558952763552936,0,0.9044540485361662,nan
