frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
4,-34.80412292480469,-0.5788613557815552,-37.296630859375,-0.22260963916778564,-27.86455535888672,-5.040792942047119,-30.839889526367188,-4.500537872314453,-29.737350463867188,-4.700734615325928,0.6294405460357666,0.6588340997695923,0.9024415612220764,1
5,-34.80412292480469,-0.5788613557815552,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-36.15073013305664,-2.2560555934906006,-36.24528884887695,-1.6802582740783691,0.9152191877365112,0.5621790289878845,0.8933306932449341,1
6,-34.80412292480469,-0.5788613557815552,-27.772829055786133,9.233684539794922,-32.53472900390625,4.505537986755371,-36.383399963378906,-1.354824185371399,-36.07748794555664,-0.8890132904052734,0.9205150008201599,0.6550635099411011,0.8950564861297607,1
7,-44.61831283569336,0.40075016021728516,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-38.956687927246094,-0.15180522203445435,-38.66067123413086,0.668917179107666,0.8249070644378662,0.7035175561904907,0.8945356607437134,1
8,-44.61831283569336,0.40075016021728516,-42.0279541015625,-0.19259993731975555,-46.75927734375,-0.16259177029132843,-44.03697967529297,-0.9226172566413879,-45.114192962646484,-0.6218751668930054,0.6042999625205994,0.5161510109901428,0.8946545124053955,1
9,-44.61831283569336,0.40075016021728516,-27.772829055786133,9.233684539794922,-32.50415802001953,9.263697624206543,-42.74609375,3.8046984672546387,-42.62208557128906,3.8707947731018066,0.9878922700881958,0.6297011375427246,0.8977290987968445,1
10,-54.585689544677734,1.3803616762161255,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-52.97102355957031,1.7492625713348389,-52.97978210449219,1.7459959983825684,0.9994989633560181,0.4044630527496338,0.9128076434135437,1
11,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-53.40700912475586,1.9242451190948486,-53.54743194580078,2.065311908721924,0.9812398552894592,0.3694464862346649,0.9098129868507385,1
12,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-55.658203125,2.937960386276245,-55.90176010131836,3.240701198577881,0.9534658789634705,0.6740812063217163,0.9094700813293457,1
13,-64.62455749511719,2.3488411903381348,-79.75631713867188,19.08005714416504,-75.08610534667969,9.533742904663086,-60.895774841308594,3.4944238662719727,-60.92752456665039,3.5079355239868164,0.9977626800537109,0.5272396206855774,0.910097599029541,1
14,-64.62455749511719,2.3488411903381348,-84.54875946044922,9.593735694885254,-79.81743621826172,9.563739776611328,-66.39098358154297,4.282479286193848,-66.43718719482422,4.300653457641602,0.9965587258338928,0.6687575578689575,0.9087938070297241,1
15,-64.62455749511719,2.3488411903381348,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-64.1103515625,2.0062079429626465,-64.31436920166016,1.787999153137207,0.9678012728691101,0.6191094517707825,0.9119861721992493,1
16,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-66.94720458984375,2.103273391723633,-67.02496337890625,2.119560956954956,0.9939727187156677,0.6995165348052979,0.9078474640846252,1
17,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-89.3106460571289,4.86557149887085,-76.40245056152344,1.7868115901947021,-76.47943878173828,1.8051748275756836,0.9940354824066162,0.4203035235404968,0.8945209980010986,1
18,-74.64299774169922,3.3395848274230957,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-73.88238525390625,2.5327000617980957,-74.42144012451172,3.512242078781128,0.5632666945457458,0.5343592762947083,0.9049032926559448,1
19,-84.62059020996094,4.3080644607543945,-89.28009033203125,9.623729705810547,-89.34120178222656,0.10741277039051056,-82.4381103515625,2.0471031665802,-82.9649658203125,1.8990631103515625,0.9236785173416138,0.4919673800468445,0.8937450647354126,1
20,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-89.3106460571289,4.86557149887085,-84.15707397460938,4.610899925231934,-84.99789428710938,4.6524505615234375,0.8368469476699829,0.48721402883529663,0.8977725505828857,1
21,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-84.54875946044922,9.593735694885254,-80.88584899902344,6.280618190765381,-81.53684997558594,6.869453430175781,0.822271466255188,0.6781033873558044,0.9076632261276245,1
22,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-94.01142120361328,9.653722763061523,-85.26417541503906,8.673311233520508,-85.60282897949219,8.711268424987793,0.961284875869751,0.4105672538280487,0.9028693437576294,1
23,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-89.2495346069336,14.381888389587402,-87.31062316894531,9.679778099060059,-87.63285827636719,10.46124267578125,0.8338056802749634,0.6885222792625427,0.8952440619468689,1
24,-94.5164794921875,5.254280090332031,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-88.48097229003906,4.0063557624816895,-88.51716613769531,3.654573917388916,0.9593648910522461,0.4963798522949219,0.8948941230773926,1
25,-104.41236877441406,6.233891487121582,-89.28009033203125,9.623729705810547,-98.80384826660156,0.1673969328403473,-92.7584228515625,4.416380405426025,-93.17520141601562,4.123450756072998,0.9310588836669922,0.38602912425994873,0.9052203893661499,1
26,-104.41236877441406,6.233891487121582,-117.576416015625,24.07813835144043,-103.44351959228516,14.47186279296875,-97.95098114013672,5.6471476554870605,-98.0612564086914,5.82432746887207,0.9799224138259888,0.4139519929885864,0.9090148210525513,1
27,-104.41236877441406,6.233891487121582,-122.49102020263672,-4.4408278465271,-122.4604721069336,0.3173305094242096,-104.98937225341797,4.790555477142334,-105.00083923339844,4.787620544433594,0.9993439316749573,0.3222484588623047,0.9005357027053833,1
28,-114.4308090209961,7.135579586029053,-122.4604721069336,0.3173305094242096,-117.7291488647461,0.28734686970710754,-107.4634780883789,4.796640872955322,-107.60767364501953,4.733302593231201,0.9859538674354553,0.5741230249404907,0.9087674617767334,1
29,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-114.3896484375,7.1975321769714355,-114.4284896850586,7.220218658447266,0.9969442486763,0.5893007516860962,0.8878709673881531,1
30,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-112.90618133544922,14.531837463378906,-110.24118041992188,9.320882797241211,-110.57244873046875,9.968628883361816,0.8756953477859497,0.5938157439231873,0.9023982882499695,1
31,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-122.36883544921875,14.591805458068848,-111.26626586914062,9.003119468688965,-111.35955047607422,9.05007553100586,0.9915981292724609,0.6861828565597534,0.8951182961463928,1
32,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-117.92353820800781,9.941957473754883,-118.11734008789062,10.040792465209961,0.9788805842399597,0.5921415686607361,0.8859795928001404,1
33,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-131.8314971923828,14.651768684387207,-122.71185302734375,13.797266006469727,-123.0204849243164,13.826184272766113,0.9661574363708496,0.6975458264350891,0.8831903338432312,1
34,-134.4064178466797,9.183857917785645,-141.20254516601562,28.9862003326416,-141.26361083984375,19.46988296508789,-129.10751342773438,15.769804954528809,-129.1991729736328,15.797704696655273,0.9924597144126892,0.5437600016593933,0.8852440118789673,1
