frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
0,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_077_v3d.jpg,1654.724859,3393.278262,413.681215,848.319566,335.157009,0,8817,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_077_v3d.jpg
1,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_12_s_012_v3d.jpg,1664.316598,3382.987668,416.079149,845.746917,202.632382,1000000000,8718,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_12_s_012_v3d.jpg
2,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_12_s_096_v3d.jpg,1677.153746,3385.298306,419.288436,846.324576,53.595122,2000000000,8727,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_12_s_096_v3d.jpg
3,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_096_v3d.jpg,1699.188856,3393.629444,424.797214,848.407361,155.658181,3000000000,10327,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_096_v3d.jpg
4,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_041_v3d.jpg,1696.749414,3398.002631,424.187353,849.500658,9.185371,4000000000,8871,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_041_v3d.jpg
5,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_080_v3d.jpg,1721.985613,3420.758417,430.496403,855.189604,164.509194,5000000000,10207,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_080_v3d.jpg
6,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_052_v3d.jpg,1723.439519,3415.845802,430.859880,853.961451,195.244137,6000000000,10285,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_052_v3d.jpg
7,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_033_v3d.jpg,1754.363911,3404.436152,438.590978,851.109038,168.006395,7000000000,8813,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_033_v3d.jpg
8,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_053_v3d.jpg,1791.638736,3414.831634,447.909684,853.707908,121.212454,8000000000,8801,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_053_v3d.jpg
9,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_048_v3d.jpg,1796.725061,3438.554738,449.181265,859.638684,316.950659,9000000000,11872,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_048_v3d.jpg
10,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_008_v3d.jpg,1821.845365,3446.102204,455.461341,861.525551,253.303749,10000000000,10354,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_008_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_081_v3d.jpg,1827.921214,3451.136820,456.980303,862.784205,156.184891,11000000000,10346,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_081_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_057_v3d.jpg,1818.463046,3436.856831,454.615762,859.214208,231.078120,12000000000,10375,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_057_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_031_v3d.jpg,1867.978366,3448.844647,466.994591,862.211162,97.215278,13000000000,10219,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_031_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_035_v3d.jpg,1896.566617,3469.094954,474.141654,867.273738,222.772912,14000000000,10338,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_035_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_089_v3d.jpg,1920.171775,3468.229301,480.042944,867.057325,277.051945,15000000000,10359,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_089_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_050_v3d.jpg,1927.170369,3467.134918,481.792592,866.783729,23.086619,16000000000,11763,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_050_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_022_v3d.jpg,1953.734170,3473.262253,488.433542,868.315563,279.846795,17000000000,10306,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_022_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_026_v3d.jpg,1941.379030,3488.577730,485.344757,872.144433,5.122774,18000000000,10322,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_026_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_033_v3d.jpg,1941.795321,3495.317826,485.448830,873.829457,174.929689,19000000000,10213,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_033_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_030_v3d.jpg,1943.316261,3496.354803,485.829065,874.088701,136.671184,20000000000,11710,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_030_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_036_v3d.jpg,1958.246500,3514.253170,489.561625,878.563292,187.075745,21000000000,11757,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_036_v3d.jpg
