frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
1078,-372.1733093261719,234.895263671875,-367.1183776855469,215.9914093017578,-371.7888488769531,225.53761291503906,-369.5506591796875,236.8169708251953,-369.65301513671875,236.3011474609375,0.9542685151100159,0.6120086908340454,0.8500321507453918,1
1079,-372.1733093261719,234.895263671875,-367.1183776855469,215.9914093017578,-371.7888488769531,225.53761291503906,-371.20245361328125,235.2225341796875,-371.2310791015625,234.7497100830078,0.9511796236038208,0.621342122554779,0.8464869260787964,1
1080,-363.676513671875,229.61871337890625,-367.0879211425781,220.7495574951172,-367.0269775390625,230.265869140625,-367.10528564453125,235.77719116210938,-367.0996398925781,235.37954711914062,0.9278493523597717,0.700880765914917,0.8502774238586426,1
1081,-363.676513671875,229.61871337890625,-376.4288635253906,239.84197998046875,-371.7279357910156,235.05392456054688,-366.01348876953125,236.28981018066406,-366.3986511230469,236.20651245117188,0.9325982332229614,0.7379761934280396,0.8508172035217285,1
1082,-363.676513671875,229.61871337890625,-371.7583923339844,230.2957763671875,-362.26513671875,234.99412536621094,-361.9440612792969,236.88870239257812,-361.9770812988281,236.69393920898438,0.8971996903419495,0.7263373136520386,0.8449857234954834,1
1083,-355.1899719238281,224.33103942871094,-367.0879211425781,220.7495574951172,-367.0269775390625,230.265869140625,-361.8564758300781,236.49472045898438,-362.13128662109375,236.16366577148438,0.9468514919281006,0.7481964230537415,0.8483614921569824,1
1084,-355.1899719238281,224.33103942871094,-367.1183776855469,215.9914093017578,-357.6251220703125,220.68975830078125,-356.1835632324219,231.1890106201172,-356.24981689453125,230.7063751220703,0.9540310502052307,0.5986036658287048,0.8680359125137329,1
1085,-346.7442321777344,218.96543884277344,-353.04608154296875,196.8690643310547,-343.5223693847656,206.3255615234375,-343.17608642578125,219.11599731445312,-343.1889953613281,218.63961791992188,0.962755024433136,0.4964102506637573,0.8677433729171753,1
1086,-346.7442321777344,218.96543884277344,-362.3869934082031,215.9615020751953,-352.89373779296875,220.65985107421875,-344.24456787109375,219.58934020996094,-344.7348327636719,219.6500244140625,0.9433165192604065,0.511572539806366,0.8630309700965881,1
1087,-346.7442321777344,218.96543884277344,-353.04608154296875,196.8690643310547,-353.015625,201.62722778320312,-346.3970947265625,214.8472900390625,-346.6696472167969,214.30288696289062,0.9588194489479065,0.43589064478874207,0.8575923442840576,1
1088,-338.39044189453125,213.61097717285156,-343.4919128417969,211.08372497558594,-338.6995544433594,220.5701141357422,-341.3397216796875,217.16200256347656,-341.1478576660156,217.40966796875,0.9273303151130676,0.5318699479103088,0.8485968112945557,1
1089,-338.39044189453125,213.61097717285156,-343.5528564453125,201.56741333007812,-334.02911376953125,211.02389526367188,-334.62103271484375,216.60470581054688,-334.5807189941406,216.22447204589844,0.9318675994873047,0.746128499507904,0.8617685437202454,1
1090,-338.39044189453125,213.61097717285156,-343.6138000488281,192.0511016845703,-334.0596008300781,206.2657470703125,-331.37701416015625,212.95712280273438,-331.5566711425781,212.50901794433594,0.9330333471298218,0.6045049428939819,0.8656430840492249,1
1091,-330.0468444824219,208.301025390625,-343.6138000488281,192.0511016845703,-334.0900573730469,201.50758361816406,-330.4828186035156,209.64537048339844,-330.7031555175781,209.14830017089844,0.9389182925224304,0.512721598148346,0.8560146689414978,1
1092,-330.0468444824219,208.301025390625,-348.3756408691406,187.32284545898438,-338.8519287109375,196.7793426513672,-331.58636474609375,209.59194946289062,-331.85992431640625,209.10952758789062,0.9623479247093201,0.500802218914032,0.8623331785202026,1
1093,-330.0468444824219,208.301025390625,-348.3756408691406,187.32284545898438,-338.8214416503906,201.53749084472656,-332.4058837890625,208.83839416503906,-332.7445068359375,208.4530487060547,0.9472202658653259,0.5619919896125793,0.864119827747345,1
1094,-321.6215515136719,202.90203857421875,-320.0483093261719,177.62705993652344,-319.9873352050781,187.14337158203125,-322.3686218261719,196.07394409179688,-322.250732421875,195.6318359375,0.9504944682121277,0.6491702198982239,0.8631631135940552,1
1095,-321.6215515136719,202.90203857421875,-329.3282165527344,206.23582458496094,-324.6272888183594,201.44775390625,-320.383544921875,198.7017822265625,-320.7447204589844,198.93548583984375,0.9148914813995361,0.6096915602684021,0.8617207407951355,1
1096,-321.6215515136719,202.90203857421875,-324.6882629394531,191.9314422607422,-315.134033203125,206.1460723876953,-315.7303161621094,201.44033813476562,-315.6824035644531,201.81846618652344,0.919644296169281,0.6515486836433411,0.8629027009010315,1
1097,-313.0736999511719,197.55870056152344,-320.017822265625,182.3852081298828,-310.4941101074219,191.84169006347656,-311.49981689453125,199.95034790039062,-311.4396667480469,199.46534729003906,0.9401867985725403,0.6207197904586792,0.8645186424255371,1
1098,-313.0736999511719,197.55870056152344,-320.0483093261719,177.62705993652344,-310.5245666503906,187.08352661132812,-308.6719970703125,198.35269165039062,-308.7559509277344,197.84193420410156,0.9546762108802795,0.5998038053512573,0.8597236275672913,1
