frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
1943,-821.8286743164062,530.949462890625,-838.3175048828125,523.4956665039062,-833.5860595703125,523.4658813476562,-825.9981689453125,531.721435546875,-826.3732299804688,531.3133544921875,0.950568675994873,0.5219664573669434,0.8519454598426819,1
1944,-821.8286743164062,530.949462890625,-838.3175048828125,523.4956665039062,-828.8545532226562,523.4361572265625,-824.9905395507812,531.809814453125,-825.2008056640625,531.3541259765625,0.9455782771110535,0.6377184987068176,0.8674776554107666,1
1945,-813.5157470703125,525.5281982421875,-838.3175048828125,523.4956665039062,-828.8545532226562,523.4361572265625,-823.8643798828125,530.3931274414062,-824.1436157226562,530.0038452148438,0.944047749042511,0.6178249716758728,0.8511864542961121,1
1946,-813.5157470703125,525.5281982421875,-838.3175048828125,523.4956665039062,-828.8545532226562,523.4361572265625,-822.216552734375,530.8719482421875,-822.5061645507812,530.5474853515625,0.9563677906990051,0.644126832485199,0.8567699790000916,1
1947,-813.5157470703125,525.5281982421875,-833.5557250976562,528.2240600585938,-828.8848876953125,518.677978515625,-820.053955078125,526.2530517578125,-820.3829345703125,525.9708862304688,0.9627488851547241,0.5409895777702332,0.8633255958557129,1
1948,-805.049560546875,520.1180419921875,-795.7947998046875,513.7115478515625,-800.5262451171875,513.7413330078125,-808.1438598632812,519.9239501953125,-807.7672729492188,519.6183471679688,0.9505661129951477,0.577427327632904,0.8571652770042419,1
1949,-805.049560546875,520.1180419921875,-819.3612670898438,528.134765625,-819.3612670898438,528.134765625,-808.6019287109375,521.8514404296875,-809.0301513671875,522.1015014648438,0.9602024555206299,0.6034866571426392,0.8770487308502197,1
1950,-805.049560546875,520.1180419921875,-795.7947998046875,513.7115478515625,-795.7947998046875,513.7115478515625,-801.7852172851562,518.983154296875,-801.4347534179688,518.6747436523438,0.9414942264556885,0.6506635546684265,0.8398034572601318,1
1951,-796.5936279296875,514.75244140625,-795.7947998046875,513.7115478515625,-791.0936279296875,508.92364501953125,-793.4205322265625,516.2908935546875,-793.2615966796875,515.7877807617188,0.9317062497138977,0.5754393935203552,0.8118022680282593,1
1952,-796.5936279296875,514.75244140625,-819.3612670898438,528.134765625,-814.6600952148438,523.3468627929688,-797.4529418945312,518.931396484375,-797.8073120117188,519.0223388671875,0.9794060587882996,0.4651133418083191,0.8738085627555847,1
1953,-796.5936279296875,514.75244140625,-795.7947998046875,513.7115478515625,-791.0632934570312,513.6818237304688,-794.1952514648438,518.78955078125,-793.9929809570312,518.459716796875,0.9354197978973389,0.4566992521286011,0.859553873538971,1
1954,-788.1683349609375,509.4202575683594,-767.4968872070312,499.2585144042969,-776.9295043945312,504.0762023925781,-782.9501342773438,514.0557250976562,-782.6567993164062,513.5694580078125,0.9512759447097778,0.5402741432189941,0.8289975523948669,1
1955,-788.1683349609375,509.4202575683594,-795.7947998046875,513.7115478515625,-791.0936279296875,508.92364501953125,-784.22705078125,513.0136108398438,-784.7141723632812,512.7234497070312,0.9290618300437927,0.5175338983535767,0.8076799511909485,1
1956,-779.8247680664062,504.0101318359375,-772.2283325195312,499.28826904296875,-767.466552734375,504.01666259765625,-778.7453002929688,511.8304443359375,-778.3435668945312,511.5521545410156,0.9643833041191101,0.5900698900222778,0.7818477153778076,1
1957,-779.8247680664062,504.0101318359375,-781.6913452148438,499.3478088378906,-786.4227905273438,499.3775634765625,-782.3252563476562,509.58990478515625,-782.5490112304688,509.0322265625,0.9453925490379333,0.5078026652336121,0.8256179094314575,1
1958,-779.8247680664062,504.0101318359375,-767.5272216796875,494.5003662109375,-772.2283325195312,499.28826904296875,-779.8109130859375,508.4604187011719,-779.4846801757812,508.0657958984375,0.9569768309593201,0.6799362301826477,0.8043344020843506,1
1959,-771.40966796875,498.533203125,-758.1249389648438,484.92449951171875,-762.8563842773438,484.95428466796875,-769.2266845703125,498.038818359375,-768.9725952148438,497.51690673828125,0.9601125717163086,0.4499805271625519,0.7982757091522217,1
1960,-771.40966796875,498.533203125,-762.8260498046875,489.7124328613281,-767.5272216796875,494.5003662109375,-767.628662109375,498.6735534667969,-767.6192016601562,498.283447265625,0.9065237045288086,0.5143811702728271,0.7976904511451721,1
1961,-771.40966796875,498.533203125,-762.8563842773438,484.95428466796875,-767.5575561523438,489.7422180175781,-768.2862548828125,496.308349609375,-768.21826171875,495.6959228515625,0.9067289233207703,0.4981946051120758,0.7751297354698181,1
1962,-763.045654296875,493.1564636230469,-753.3934326171875,484.8947448730469,-758.1249389648438,484.92449951171875,-765.8881225585938,496.5828857421875,-765.6077270507812,496.16180419921875,0.9638829827308655,0.6160634756088257,0.8356647491455078,1
1963,-763.045654296875,493.1564636230469,-753.3934326171875,484.8947448730469,-758.0946044921875,489.68267822265625,-761.9677124023438,495.9779052734375,-761.7317504882812,495.5943298339844,0.9390692710876465,0.7216252684593201,0.8433913588523865,1
1964,-763.045654296875,493.1564636230469,-753.3934326171875,484.8947448730469,-753.3934326171875,484.8947448730469,-756.6217041015625,493.62725830078125,-756.4596557617188,493.18890380859375,0.949800431728363,0.7094049453735352,0.8356767892837524,1
1965,-754.5693359375,487.8131408691406,-748.6619873046875,484.8649597167969,-753.3630981445312,489.65289306640625,-755.0496826171875,492.9140930175781,-754.8931884765625,492.61151123046875,0.9072132110595703,0.72990882396698,0.7966551780700684,1
1966,-754.5693359375,487.8131408691406,-748.6619873046875,484.8649597167969,-748.601318359375,494.3812561035156,-750.0997314453125,496.26409912109375,-749.9608154296875,496.08953857421875,0.9072960615158081,0.7487169504165649,0.8443922996520996,1
1967,-754.5693359375,487.8131408691406,-748.7529907226562,470.59051513671875,-743.9608764648438,480.0770263671875,-745.528076171875,491.6149597167969,-745.4555053710938,491.08056640625,0.9536848068237305,0.5885078310966492,0.8512851595878601,1
1968,-746.072509765625,482.3918762207031,-748.6923217773438,480.1068115234375,-743.9304809570312,484.8351745605469,-743.3369140625,492.2220764160156,-743.3742065429688,491.7581481933594,0.9371964931488037,0.64887535572052,0.8455265760421753,1
1969,-746.072509765625,482.3918762207031,-748.6923217773438,480.1068115234375,-743.9912109375,475.3188781738281,-740.643310546875,483.9573669433594,-740.8473510742188,483.4309387207031,0.9390608668327332,0.4671206772327423,0.8458794355392456,1
1970,-746.072509765625,482.3918762207031,-748.6923217773438,480.1068115234375,-743.9608764648438,480.0770263671875,-738.9588012695312,484.4255065917969,-739.2852783203125,484.14166259765625,0.93472820520401,0.5003246665000916,0.8459068536758423,1
1971,-737.6676635742188,476.92608642578125,-739.1990356445312,484.805419921875,-739.2597045898438,475.2890930175781,-735.4954833984375,481.94097900390625,-735.7412109375,481.50677490234375,0.9347254037857056,0.5940688848495483,0.8754064440727234,1
1972,-737.6676635742188,476.92608642578125,-748.6619873046875,484.8649597167969,-743.9912109375,475.3188781738281,-739.4713134765625,482.1109313964844,-739.7642211914062,481.6707458496094,0.9351906776428223,0.5517703890800476,0.8067190051078796,1
1973,-737.6676635742188,476.92608642578125,-748.6923217773438,480.1068115234375,-743.9912109375,475.3188781738281,-742.7608642578125,480.7241516113281,-742.870361328125,480.2431945800781,0.9110197424888611,0.5928419828414917,0.8083226084709167,1
1974,-729.283203125,471.5159606933594,-739.1990356445312,484.805419921875,-734.4979248046875,480.0174865722656,-733.9774780273438,481.11785888671875,-734.0314331054688,481.0037536621094,0.8963056802749634,0.6466140151023865,0.8810364007949829,1
1975,-729.283203125,471.5159606933594,-739.1990356445312,484.805419921875,-739.2293701171875,480.0472717285156,-731.783935546875,481.26165771484375,-732.2018432617188,481.1935119628906,0.9438740611076355,0.6039554476737976,0.8814985752105713,1
1976,-720.8783569335938,466.12811279296875,-729.8574829101562,465.7132263183594,-725.1259765625,465.6834716796875,-720.8599243164062,468.4375915527344,-721.1979370117188,468.2193908691406,0.9207696318626404,0.6094329953193665,0.8730711936950684,1
1977,-720.8783569335938,466.12811279296875,-739.3204345703125,465.7727966308594,-739.381103515625,456.2565002441406,-724.9656372070312,463.969482421875,-725.3685302734375,463.7539367675781,0.9720532894134521,0.5497528910636902,0.8735393285751343,1
1978,-720.8783569335938,466.12811279296875,-739.2900390625,470.53094482421875,-739.3204345703125,465.7727966308594,-725.6844482421875,465.4459228515625,-726.1928100585938,465.4580993652344,0.962717592716217,0.5950107574462891,0.8658406138420105,1
1979,-712.4530639648438,460.76251220703125,-734.5889282226562,465.7430114746094,-725.1259765625,465.6834716796875,-722.4154052734375,464.9931335449219,-722.711669921875,465.0685729980469,0.8907095193862915,0.590524435043335,0.845552921295166,1
1980,-712.4530639648438,460.76251220703125,-715.6630859375,465.6239013671875,-710.9315795898438,465.5940856933594,-713.9066162109375,464.517333984375,-713.6455688476562,464.61181640625,0.9122543334960938,0.6203616857528687,0.8674209117889404,1
1981,-712.4530639648438,460.76251220703125,-715.6630859375,465.6239013671875,-710.9619140625,460.8359375,-711.01318359375,462.9349365234375,-711.0079345703125,462.7208251953125,0.8979933261871338,0.6923857927322388,0.8589313626289368,1
1982,-704.00732421875,455.3301086425781,-710.9315795898438,465.5940856933594,-706.23046875,460.80615234375,-703.3890991210938,459.7587585449219,-703.670654296875,459.862548828125,0.9009193778038025,0.6672211289405823,0.8436667323112488,1
1983,-704.00732421875,455.3301086425781,-706.2608032226562,456.0480041503906,-701.5596923828125,451.26007080078125,-699.5828857421875,453.0003356933594,-699.7810668945312,452.8258972167969,0.8997575640678406,0.6793309450149536,0.8568208813667297,1
1984,-704.00732421875,455.3301086425781,-715.6934204101562,460.86572265625,-706.2608032226562,456.0480041503906,-701.3638916015625,453.5821533203125,-701.7020263671875,453.7524108886719,0.930955171585083,0.727378785610199,0.8835370540618896,1
1985,-695.6535034179688,449.9867858886719,-701.5596923828125,451.26007080078125,-706.3518676757812,441.7735595703125,-703.133056640625,448.9805603027344,-703.3345947265625,448.529296875,0.937383770942688,0.5900756120681763,0.8696317672729492,1
