frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
0,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_12_s_055_v3d.jpg,1658.757878,3382.703636,414.689470,845.675909,251.962408,0,8720,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_12_s_055_v3d.jpg
1,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_093_v3d.jpg,1680.080401,3391.249346,420.020100,847.812336,67.984198,1000000000,10234,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_093_v3d.jpg
2,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_004_v3d.jpg,1673.680849,3391.929774,418.420212,847.982443,211.574970,2000000000,10215,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_004_v3d.jpg
3,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_014_v3d.jpg,1685.014938,3418.119548,421.253734,854.529887,157.349317,3000000000,10297,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_014_v3d.jpg
4,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_057_v3d.jpg,1711.042408,3439.215574,427.760602,859.803894,22.291936,4000000000,10275,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_057_v3d.jpg
5,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_016_v3d.jpg,1749.014541,3451.178197,437.253635,862.794549,117.006521,5000000000,10239,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_016_v3d.jpg
6,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_011_v3d.jpg,1793.515899,3449.147593,448.378975,862.286898,198.764543,6000000000,10230,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_011_v3d.jpg
7,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_044_v3d.jpg,1815.251182,3450.928420,453.812796,862.732105,76.484760,7000000000,10204,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_044_v3d.jpg
8,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_099_v3d.jpg,1825.665814,3438.700184,456.416453,859.675046,222.407865,8000000000,10261,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_099_v3d.jpg
9,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_056_v3d.jpg,1870.212063,3439.639605,467.553016,859.909901,238.545291,9000000000,10260,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_056_v3d.jpg
