protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,0,6,-37.632978691184114,0.8348961808190729,-37.63298034667969,0.8348962068557739,-1,-37.63298034667969,0.8348962068557739,-37.632978691184114,0.8348961808190729,0.0,0,0.0,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.850361938676399,1,0.0,0,0,0.6482148693836108,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36573028564453,1.9401154518127441,1,-51.36573028564453,1.9401154518127441,13.772604942321777,0.3540320098400116,0.626308262348175,0.1432354897260666,4.0,4.0,0,13.685903549194336,0.3504798412322998,13.690388849020492,4.0,4.0,0.6482148693836108,13.685903549194336,0.3504798412322998,4.03259089080493,0.3504798412322998,9.653312658389407,0.0,0.0,1,0.0,0.0,0.0,0.20012269914150238,0.0018512977985665202,0.009580323472619057,0.0017777797766029835,0.008070527177397936,0.0,173.93429874604374,173.93429874604374,0.008070527177397936,0.20491018891334534,0.002932609524577856,0.0752032043239001,1.0,0.0,0.0,0,0,1,729.3023853156254,0.0,1.6489573374209092e-06,0.20012269914150238,-37.632978691184114,0.8348961808190729,0.0,0.0,0.0,0,1.6557003061335768e-06,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,0,6,-44.616399458437236,1.3163880161577777,-47.69226837158203,1.7922438383102417,-1,-44.616397857666016,1.3163880109786987,-44.616399458437236,1.3163880161577777,0.0,0,0.0,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.0010182138066738844,-47.623052710090846,1.8968779951449082,0.12545562790151712,4.888993424991237,1,0.0,0,0,0.790451112571992,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.92905290333675,-60.95325469970703,-0.07257647067308426,-59.39262390136719,0.9911920428276062,1,-59.39262390136719,0.9911920428276062,21.654033660888672,2.1469452381134033,0.3676969110965729,0.3191496729850769,4.0,4.0,0,21.556739807128906,2.1411428451538086,11.63092426942278,4.0,4.0,0.790451112571992,21.556739807128906,2.1411428451538086,14.470102251271861,2.1411428451538086,7.086637555857045,0.0,0.0,1,7.0,10.046361691698882,0.0010182138066738844,0.37502071261405945,0.0029944784473627806,0.023570630699396133,0.0028271253686398268,0.007958934626263554,0.0,173.93418715349262,173.93418715349262,0.6293180431984331,0.39632558822631836,0.004962466191500425,0.1803732011362808,1.0,6.995165338735127,0.2601189800047131,0,0,1,722.3072199768903,0.00959158434084619,3.1089522479586194,9.729720256623855,-44.616399458437236,1.3163880161577777,7.000000000000002,10.104740969237914,0.0,0,3.112460173934269,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,0,6,-48.09275980538859,1.0441979648904782,-50.9120979309082,2.1374623775482178,-1,-48.09275817871094,1.044197916984558,-48.09275980538859,1.0441979648904782,0.0,0,0.0,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.48216465823152,0.26222413945689815,-48.084047197157176,1.6832501783047384,2.8642939225245936,6.0233260363730645,1,0.0,0,0,0.9356038065588848,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.93084989071411,-60.95325469970703,-0.07257647067308426,-62.79248046875,0.7362167835235596,1,-62.79248046875,0.7362167835235596,25.007827758789062,2.7602243423461914,0.10378292202949524,0.9417554140090942,4.0,4.0,0,24.908864974975586,2.7531228065490723,11.864666095525722,4.0,4.0,0.9356038065588848,24.908864974975586,2.7531228065490723,15.305075126268452,2.7531228065490723,9.603789848707134,0.0,0.0,1,3.4869999549562114,3.4869993194963924,0.0021051594521850348,0.5524260997772217,0.004302809946238995,0.0358600839972496,0.003998614847660065,0.007815218007925631,0.0,173.93404343687428,173.93404343687428,0.05371293628048428,0.5924266576766968,0.007207026705145836,0.19927370909269548,1.0,10.4232109569935,0.8986108946004961,0,0,1,718.8791743586319,0.014292029159458422,2.9191888134663238,2.685857123003666,-48.09275980538859,1.0441979648904782,3.486999954956212,3.2382832227808875,0.2487167321753243,0,3.0238873229656433,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,0,6,-51.56254571459267,0.7597390566991129,-54.1414794921875,2.4837052822113037,-1,-51.56254577636719,0.7597390413284302,-51.56254571459267,0.7597390566991129,0.0,0,0.0,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.904635973340062,0.9019247619757508,-51.554992424432456,1.4092683934234822,2.800773103921869,5.895403086807134,1,0.0,0,0,0.9386327384001389,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.93196763174512,-60.95325469970703,-0.07257647067308426,-62.621700286865234,0.4433884918689728,1,-62.621700286865234,0.4433884918689728,24.807022094726562,3.033338785171509,0.09827577322721481,0.9443609118461609,4.0,4.0,1,24.707550048828125,3.025296926498413,8.625848629958876,4.0,4.0,0.9386327384001389,24.707550048828125,3.025296926498413,18.735876003940444,3.025296926498413,5.971674044887681,0.0,0.0,1,3.4814265935332647,3.4814250163465608,0.003313867375254631,0.7297263145446777,0.0056466031819581985,0.04736414924263954,0.005150233395397663,0.006719156074070396,0.0,173.93294737494043,173.93294737494043,0.052620981382080566,0.7888013124465942,0.009435622952878475,0.19855743152915817,1.0,13.8434208891628,1.5486071607829353,0,0,1,715.4589644264627,0.018981729894070872,2.746867833665288,2.5181636801072718,-51.56254571459267,0.7597390566991129,3.4814265935332656,3.2478899946519495,0.23353659888131606,0,3.1020894532437766,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,0,6,-55.312654135794425,1.0044059168732526,-57.659645080566406,2.8609108924865723,-1,-55.312652587890625,1.0044059753417969,-55.312654135794425,1.0044059168732526,0.0,0,0.0,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.601499375836717,1.5532040330381414,-55.300014558684666,1.1528060772916373,2.9129844248619006,6.858282806414866,1,0.0,0,0,0.7370350377595798,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,173.932310541926,-75.14722442626953,0.017425041645765305,-72.57838439941406,2.213564157485962,1,-72.57838439941406,2.213564157485962,34.89511489868164,2.3266055583953857,0.4648170471191406,0.5002807974815369,4.0,4.0,0,34.79541778564453,2.317824125289917,14.83288532960883,4.0,4.0,0.7370350377595798,34.79541778564453,2.317824125289917,21.878345729675562,2.317824125289917,12.91707205596897,0.0,0.0,1,3.758081298114216,3.7580784866739148,0.004596872255206108,0.9054077863693237,0.006991847883909941,0.058365270495414734,0.006278181914240122,0.007035995309505665,0.0,173.93326421417586,173.93326421417586,0.052942657849392886,0.9829843044281006,0.011695011518895626,0.0760897827131351,1.0,17.59836594521873,1.7021085263695326,0,0,1,711.7040193704067,0.02413041051223569,2.5302507927201603,2.632921364469619,-55.312654135794425,1.0044059168732526,3.7580812981142073,3.5383291508389427,0.2197521472752646,0,2.9924867951786673,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,0,6,-58.717081107984505,1.2146785684361128,-60.85377502441406,3.1642963886260986,-1,-58.71708297729492,1.2146785259246826,-58.717081107984505,1.2146785684361128,0.0,0,0.0,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,21.00927529908425,1.7080226351972427,-58.70504206177864,1.3594295169438426,2.8061713720320234,7.395020092664987,1,0.0,0,0,0.7092984722888842,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.93264432740105,-75.14722442626953,0.017425041645765305,-74.8477783203125,2.3644747734069824,1,-74.8477783203125,2.3644747734069824,37.1677360534668,2.4166641235351562,0.5152471661567688,0.4906780421733856,4.0,4.0,0,37.06795120239258,2.4073500633239746,13.91686949129323,4.0,4.0,0.7092984722888842,37.06795120239258,2.4073500633239746,25.209846097878682,2.4073500633239746,11.858105104513895,0.0,0.0,1,3.410914481040318,3.410909353865522,0.005914108827710152,1.0709247589111328,0.008427061140537262,0.06745024770498276,0.007446943782269955,0.006538524584455335,0.0,173.9327667434508,173.9327667434508,0.6414313783795682,1.165203332901001,0.014010798186063766,0.06798625677093145,1.0,21.005930827689397,1.8532348600218882,0,0,1,708.296454487936,0.028802772691602415,2.3309864361538857,2.137580945844908,-58.717081107984505,1.2146785684361128,3.410914481040326,3.208505704756041,0.202408776284285,0,2.892485183593761,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,0,6,-62.08366921053105,1.4009949592763475,-64.02477264404297,3.465484857559204,-1,-62.08366775512695,1.4009950160980225,-62.08366921053105,1.4009949592763475,0.0,0,0.0,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.377662729056247,1.860531092528521,-62.07065774567697,1.5641824808991651,2.726447462084879,7.077357947998714,1,0.0,0,0,0.7568478302991763,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.93268717283087,-75.14722442626953,0.017425041645765305,-74.7545394897461,2.2564516067504883,1,-74.7545394897461,2.2564516067504883,37.06359100341797,2.5142154693603516,0.4287937879562378,0.5728551149368286,4.0,4.0,1,36.963748931884766,2.5045077800750732,10.698099528480759,4.0,4.0,0.7568478302991763,36.963748931884766,2.5045077800750732,28.708994262378983,2.5045077800750732,8.254754669505783,0.0,0.0,1,3.3717397956698396,3.3717319013668483,0.007296232506632805,1.2348809242248535,0.0097509128972888,0.07830746471881866,0.008576855063438416,0.0034666226176648025,0.0,173.929694841484,173.929694841484,0.6445009185809267,1.345192313194275,0.016038183122873306,0.09149975860377554,1.0,24.373334464408096,2.0241792870073545,0,0,1,704.9290508512173,0.03342006684080688,2.1486483897900754,1.950388357564436,-62.08366921053105,1.4009949592763475,3.3717397956698365,3.1852692817892896,0.18647051388054692,0,2.833725653570529,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,0,6,-65.75091995668494,1.39964192124175,-67.50447845458984,3.795994520187378,-1,-65.75092315673828,1.3996418714523315,-65.75091995668494,1.39964192124175,0.0,0,0.0,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,28.040575267415793,2.0328255945204723,-65.73123875594106,1.7804238423040406,2.6845677839099373,6.1696139360618565,1,0.0,0,0,0.8588745491540806,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.93163985686988,-75.14722442626953,0.017425041645765305,-76.89738464355469,1.6281684637069702,1,-76.89738464355469,1.6281684637069702,39.1279296875,3.365703821182251,0.24329066276550293,0.7871869802474976,4.0,4.0,0,39.028053283691406,3.3556509017944336,9.54216948418624,4.0,4.0,0.8588745491540806,39.028053283691406,3.3556509017944336,32.65248027758952,3.3556509017944336,6.375573006101892,0.0,0.0,1,3.6672509957566515,3.6672408030076973,0.00864630751311779,1.3920778036117554,0.010941822081804276,0.08952514082193375,0.009623084217309952,8.039771315813043e-05,0.0,173.92630861657952,173.92630861657952,0.6478969827368297,1.5175384283065796,0.01780325546860695,0.15083514448879343,1.0,28.019855877561596,2.4135524361729614,0,0,1,701.2825294380639,0.038420079848546285,1.9972702624034397,2.103289010478616,-65.75091995668494,1.39964192124175,3.667250995756656,3.4953668140903713,0.1718841816662846,0,2.969423038916478,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,0,6,-69.1193159790475,1.5738648496840053,-70.70535278320312,4.076558589935303,-1,-69.11931610107422,1.5738648176193237,-69.1193159790475,1.5738648496840053,0.0,0,0.0,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.392739985732465,2.4234612762331955,-69.10591877033835,1.7466698057799888,2.826052177161888,6.539945961835806,1,0.0,0,0,0.6317918913400546,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.92977392289333,-79.87855529785156,0.04742248356342316,-83.33385467529297,2.1065657138824463,1,-83.33385467529297,2.1065657138824463,45.578887939453125,3.5710277557373047,0.6561682224273682,0.12399667501449585,4.0,4.0,0,45.4789924621582,3.56074595451355,12.682074753010252,4.0,4.0,0.6317918913400546,45.4789924621582,3.56074595451355,35.380167686917616,3.56074595451355,10.098824775240587,0.0,0.0,1,3.3728986632069056,3.3728841081708683,0.00990884006023407,1.5385130643844604,0.012155137956142426,0.09873874485492706,0.01067566778510809,-0.002070772116840371,0.0,173.92415744674952,173.92415744674952,1.0665369312117838,1.676985263824463,0.01959676295518875,0.06270767472035328,1.0,31.387777689557858,2.596713732692567,0,0,1,697.9146076260675,0.04303808450588564,1.8419407917245252,1.6746337833038059,-69.1193159790475,1.5738648496840053,3.372898663206903,3.2131468476882663,0.1597518155186366,0,2.962935824757131,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,0,6,-72.47402770309763,1.6564444788115877,-73.90149688720703,4.35670804977417,-1,-72.47402954101562,1.6564444303512573,-72.47402770309763,1.6564444788115877,0.0,0,0.0,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.743487145264794,2.607858036409286,-72.45736727344777,1.9178469750611549,2.834352427466773,6.563962497551632,1,0.0,0,0,0.6323295908010379,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.92780815618045,-79.87855529785156,0.04742248356342316,-83.22282409667969,1.6788372993469238,1,-83.22282409667969,1.6788372993469238,45.423221588134766,3.984606981277466,0.6551905870437622,0.20903880894184113,4.0,4.0,1,45.32331466674805,3.9741501808166504,9.601897248225358,4.0,4.0,0.6323295908010379,45.32331466674805,3.9741501808166504,38.73239351996765,3.9741501808166504,6.590921146780399,0.0,0.0,1,3.355727960759968,3.355709455706933,0.01114430371671915,1.6752092838287354,0.013292226940393448,0.10733865946531296,0.011667327024042606,-0.003962079178959339,0.0,173.9222661396874,173.9222661396874,1.0684281446084756,1.8248567581176758,0.021271754056215286,0.07941543964726823,1.0,34.7323953450974,2.86955596710548,0,0,1,694.569989970528,0.047624135124782314,1.705167936671458,1.5331892034865393,-72.47402770309763,1.6564444788115877,3.3557279607599706,3.2083984873152747,0.14732947344469594,0,3.0543561718060235,nan
