protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,295.5216540217697,76.7252430322755,-3.781751739949091,-2.9361491796385573,0,1,6,306.449471,82.75439900000003,306.449471,82.75439900000003,40165,307.699462890625,80.50440216064453,306.486572265625,84.04165649414062,0.9202861189842224,1,1.2877920484814647,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_13_s_028_v3d.jpg,299.30340576171875,79.66139221191406,0.0,-0.7416358845486655,0,0.0,0.0,1,0.0,17.93889386252676,0.0,0.0,0.0,306.449471,82.75439900000003,7.786715570824313,3.855409484621011,1,0.0,0,0,0.6145056830680743,1.0,0.0,-2.3702566623687744,0,0,6,18,1,17.93889386252676,316.699462890625,67.00440216064453,312.2415771484375,76.73091125488281,1,312.2415771484375,76.73091125488281,3.6552767753601074,-7.514642238616943,0.6875976920127869,0.23155060410499573,4.0,4.0,0,2.4850003719329834,-7.4765214920043945,12.253198682850968,5.764768600463867,5.858875274658203,0.6145056830680743,2.4850003719329834,-7.4765214920043945,2.4850003719329834,-2.363934377062323,0.0,-5.112587114942071,0.0,1,0.0,0.0,0.0,1.1430509090423584,0.03972172737121582,2.0582780838012695,-0.17211712896823883,0.48830025560455503,0.0,18.427194118131318,18.427194118131318,0.48830025560455503,2.1725058555603027,-0.027823003008961678,0.052986475940145814,1.0,0.4317761519990149,1.213250886954964,0,0,1,145.670927450638,0.002955292005912078,0.4317761519990149,1.1430509090423584,306.486572265625,84.04165649414062,0.0,0.0,0.0,0,8.413358200207009,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,304.4329651085667,81.83773591869128,-3.6947814734645634,-3.0817739690040282,0,1,6,308.5687187216448,83.41830602737936,308.60297662742244,83.45157708082024,40384,307.699462890625,85.00440216064453,307.98101806640625,84.3315658569336,0.9415587186813354,1,1.0860182210466212,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_12_s_095_v3d.jpg,308.12774658203125,84.91950988769531,2.2635467222295804,1.5429420992190952,0,10.272136701066469,10.272136701066469,1,10.272136701066469,30.78924303123345,12.000000000000002,2.2635467222295804,0.0218469500541687,308.5962477118843,83.4723619532603,1.521095149164936,5.488098516659613,1,0.0,0,0,0.2508955391085521,1.0,0.0,-0.2510111331939697,1,1,6,18,1,18.109798909299673,303.199462890625,89.50440216064453,310.87896728515625,79.52855682373047,1,310.87896728515625,79.52855682373047,3.2205913066864014,-4.433315753936768,0.8772602677345276,0.01628170907497406,4.0,4.0,1,0.8552381992340088,-4.375904083251953,6.0840835815835135,6.593122482299805,6.782740592956543,0.2508955391085521,0.8552381992340088,-4.375904083251953,0.8552381992340088,-1.7421306894749424,0.0,-2.6337733937770107,0.0,0,9.63147428037023,9.631449502759518,0.0218469500541687,1.5906040668487549,0.07043277472257614,3.4428186416625977,-0.3376809060573578,0.9095991302156353,0.0,18.848492992742397,18.848492992742397,11.940750038491053,3.3131582736968994,-0.04581762105226517,0.005008294763920436,1.0,1.942863094200491,1.0287733999384483,0,0,1,144.1598405084365,0.013297927049211868,0.32068362802908945,8.681532634217714,307.98101806640625,84.3315658569336,1.522306043510219,10.272136701066469,0.0,0,0.6059764356852936,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,309.42915748399696,79.93972438594253,-3.6021840687374134,-3.22484928349107,0,1,6,312.36865904835673,84.61764001946533,312.5271419222659,84.72199030576957,40385,312.199462890625,85.00440216064453,312.36798095703125,85.10610961914062,0.941131591796875,1,0.48847007033675227,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_13_s_071_v3d.jpg,313.0313415527344,83.1645736694336,6.388231319066023,-1.6369984259310053,0,5.208170961755357,5.208170961755357,1,5.208170961755357,-19.691662721924676,-12.000000000000002,6.388231319066023,0.027467075851574166,312.5186819938536,84.7481220846431,1.6644655017825931,8.56877375093025,1,0.0,0,0,0.1994190717077628,1.0,1.967903733253479,-3.5955915451049805,1,1,6,18,1,18.368341819828327,312.199462890625,67.00440216064453,311.485107421875,79.1611557006836,1,311.485107421875,79.1611557006836,3.6841037273406982,-4.969548225402832,0.9159350395202637,0.004199571907520294,4.0,4.0,1,0.6400842666625977,-4.895555019378662,6.607524923052147,7.161795616149902,7.411500453948975,0.1994190717077628,0.6400842666625977,-4.895555019378662,2.7359807557962523,-1.6515743924662343,-2.0958964891336547,-3.2439806269124283,0.0,0,5.125149397276002,5.124919256113099,0.04856915399432182,1.9719512462615967,0.05268464982509613,4.097647666931152,-0.4952239692211151,0.8662791890133583,0.0,18.80517305154012,18.80517305154012,38.496835773464795,4.023262023925781,-0.1341155767440796,0.01047679007057571,1.0,6.355117591895881,0.4144675389363794,0,0,1,139.74758601074112,0.04349760432346426,0.03311372717014205,3.2362197154937604,312.36798095703125,85.10610961914062,4.454813289386513,5.208170961755357,0.0,0,2.051733199988826,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,310.0888057759068,79.03544392729479,-3.504028696749486,-3.365152691357547,0,1,6,312.7638448161583,84.6389490255204,312.81150097094826,84.81404899059478,40385,312.199462890625,85.00440216064453,312.5895080566406,85.07420349121094,0.9472401738166809,1,0.46887072378501576,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_12_s_064_v3d.jpg,313.59283447265625,82.40059661865234,6.687120713356439,-2.536776378107827,0,0.9481219506175405,0.9481219506175405,1,0.9481219506175405,-53.68558470793374,-12.000000000000002,6.687120713356439,-0.012960502055184592,312.8154928381629,84.80171855630952,2.5238158760526344,11.686069917374642,1,0.0,0,0,0.23089825976256284,1.0,2.316962957382202,-4.659084320068359,1,1,6,18,1,18.521232749593434,321.199462890625,67.00440216064453,316.8121337890625,79.62533569335938,1,316.8121337890625,79.62533569335938,8.89512825012207,-6.168671607971191,0.8590853810310364,0.004284322261810303,4.0,4.0,1,5.489352226257324,-6.095473766326904,3.75486037684559,7.375722885131836,7.647580146789551,0.23089825976256284,5.489352226257324,-6.095473766326904,5.489352226257324,-1.7439426306634134,0.0,-4.351531135663491,0.0,0,1.1851524382719256,1.1845588935614921,0.037503728164869285,2.077202558517456,0.06966064870357513,4.2233381271362305,-0.5200826525688171,1.1547465723584405,0.0,19.093640434885202,19.093640434885202,72.77922514281894,4.19185733795166,-0.10592466592788696,0.0024709740226233736,1.0,6.556048104234033,0.31588160651021063,0,0,1,139.54665549840297,0.044872873277313555,0.13107260912240637,1.1290806078999156,312.5895080566406,85.07420349121094,0.22381299529028142,0.9481219506175405,0.0,0,2.855667628780931,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,317.8781097834407,80.15905867049693,-3.400393634528043,-3.502463241124164,0,1,6,318.5344323471352,85.60651838557655,320.1375525684327,87.1857923135214,40386,316.699462890625,85.00440216064453,320.1108703613281,86.01052856445312,0.9208633303642273,1,1.627384723176569,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_12_s_009_v3d.jpg,321.27850341796875,83.6615219116211,14.387523196269324,-3.704355639887678,0,7.7884170234643495,7.7884170234643495,1,7.7884170234643495,9.317051453199781,12.000000000000002,14.377167615935317,-0.09072129908133908,320.15564280719667,87.09629183635775,3.6136491787525395,11.741836844961167,1,0.0,0,0,0.5444660173690692,1.0,10.073670387268066,-5.989218711853027,1,1,6,18,1,18.721575431441426,325.699462890625,76.00440216064453,321.6629638671875,78.13574981689453,1,321.6629638671875,78.13574981689453,13.051342010498047,-9.079910278320312,0.8149425387382507,0.14723001420497894,4.0,4.0,1,9.52319049835205,-9.006053924560547,7.195118991214141,7.479639530181885,7.761908054351807,0.5444660173690692,9.52319049835205,-9.006053924560547,9.52319049835205,-2.339090227740303,0.0,-6.666963696820243,0.0,0,7.789557832784327,7.789317508710785,0.06118806079030037,2.1481142044067383,0.05833211541175842,4.297673225402832,-0.553936779499054,1.1758472678604313,0.0,19.11474113038719,19.11474113038719,9.797689677187412,4.300532341003418,-0.13041263818740845,0.050353232026701104,1.0,14.000153940943758,-1.1099107532042813,0,0,1,132.10254966169325,0.09582405797924652,0.38736925532556654,5.640302819057611,320.1108703613281,86.01052856445312,7.579419210015768,7.7884170234643495,0.0,0,2.6232039970252163,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,319.37104829083404,83.57513858910086,-3.2913662599472175,-3.6365618503522676,0,1,6,321.96762641652856,86.4081378879926,322.4304839695692,87.92810823475264,40387,321.199462890625,85.00440216064453,321.8761291503906,87.1499252319336,0.9147382974624634,1,0.7474090000406456,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_12_s_043_v3d.jpg,322.66241455078125,87.21170043945312,16.797620152250797,-0.7530152214047711,0,3.8103776194757897,3.8103776194757897,1,3.8103776194757897,68.70344126202697,12.000000000000002,16.235201079842437,-0.9491160330650659,322.18773671916034,86.85190647409212,0.5956263437277816,12.976723936299058,1,0.0,0,0,0.2044781448281184,1.0,12.546191215515137,-3.199038505554199,1,1,6,18,1,18.85918341273223,316.699462890625,94.00440216064453,324.983642578125,84.84429931640625,1,324.983642578125,84.84429931640625,18.276838302612305,-3.7202703952789307,0.8993013501167297,0.002563789486885071,4.0,4.0,1,14.59218978881836,-3.6470096111297607,3.638561063897286,7.559680461883545,7.849653720855713,0.2044781448281184,14.59218978881836,-3.6470096111297607,14.59218978881836,-2.636504972031461,0.0,-1.0105046390982997,0.0,0,3.859744075152497,3.859283625772169,0.0596172921359539,2.1979563236236572,0.06202203780412674,4.345626354217529,-0.5686373710632324,1.3282887658420648,0.0,19.267182628368825,19.267182628368825,49.43625863365815,4.374748229980469,-0.120918408036232,0.005479068762627863,1.0,16.030532670437402,-0.5696093807761016,0,0,1,130.0721709321996,0.10972098582129228,0.7670874818133946,1.6124212958521325,321.8761291503906,87.1499252319336,2.1010386379664707,3.8103776194757897,0.0,0,0.7887083790169385,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,322.3637589727626,84.00149083759717,-3.1770430291905294,-3.7672316965825137,0,1,6,323.5236812624798,86.21159248117608,325.19903532095145,88.82440183771813,40388,325.699462890625,85.00440216064453,324.813232421875,87.9959487915039,0.9101762175559998,1,2.2015607270534847,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_12_s_036_v3d.jpg,325.5408020019531,87.76872253417969,19.70764056591761,-1.109623024347596,0,2.9317892033837105,2.9317892033837105,1,2.9317892033837105,10.952428807309724,-12.000000000000002,18.891838033928742,-1.242576623188216,324.80560930975787,87.39096317163938,0.8265654424449183,12.172236941346805,1,0.0,0,0,0.31239219922188677,1.0,15.524730682373047,-3.7151756286621094,1,1,6,18,1,19.001983138205038,325.699462890625,76.00440216064453,325.0718078613281,84.49522399902344,1,325.0718078613281,84.49522399902344,18.25320053100586,-4.079530715942383,0.8884686231613159,0.043346211314201355,4.0,4.0,1,14.446966171264648,-4.0084004402160645,6.006463651209936,7.624972343444824,7.921317100524902,0.31239219922188677,14.446966171264648,-4.0084004402160645,14.834117926855232,-3.1080237519043292,-0.3871517555905841,-0.9003766883117348,0.0,0,3.003346873146333,3.0027285539914383,0.06093990057706833,2.2333714962005615,0.06466373801231384,4.377687454223633,-0.5790542364120483,1.4713348050118171,0.0,19.41022866753858,19.41022866753858,8.457799860228855,4.426530838012695,-0.11124082654714584,0.032029773464177645,1.0,19.08542764439281,-0.6693499884253327,0,0,1,127.0172759582442,0.13063021541545475,0.6222129215248025,0.698417707183149,324.813232421875,87.9959487915039,3.056522777718537,2.9317892033837105,0.12473357433482635,0,0.7622265187413984,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,325.8441429266008,81.16823376097545,-3.0575294366804333,-3.894258609630016,0,1,6,326.51722127424097,86.33408979625061,327.4480705771149,89.55250677676383,40388,325.699462890625,85.00440216064453,326.7600402832031,88.66828918457031,0.9158666133880615,1,2.3467952308510944,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_065_v3d.jpg,328.90167236328125,85.06249237060547,22.071598345940075,-4.719447798233994,0,4.314989140645986,4.314989140645986,1,4.314989140645986,-38.84161065910695,-12.000000000000002,21.659780475346373,-1.9067877736725227,327.64356843648665,87.6115755159129,2.8426484784979036,11.277658884037637,1,0.0,0,0,0.5861498551404849,1.0,17.963268280029297,-7.482662200927734,1,1,6,18,1,19.14486909481612,334.699462890625,67.00440216064453,330.9826354980469,77.27100372314453,1,330.9826354980469,77.27100372314453,21.65159797668457,-12.773098945617676,0.7391537427902222,0.20153726637363434,4.0,4.0,1,17.753551483154297,-12.705485343933105,9.078674153780936,7.666202545166016,7.966802597045898,0.5861498551404849,17.753551483154297,-12.705485343933105,17.753551483154297,-4.223935034654323,0.0,-8.481550309278783,0.0,0,4.351255315894111,4.3507993902628295,0.06298801302909851,2.2430217266082764,0.07214333117008209,4.38604211807251,-0.5767589807510376,1.6631273706794214,0.0,19.602021233206184,19.602021233206184,58.443631892313135,4.4404497146606445,-0.08739791810512543,0.038018891601763326,1.0,21.14467502992283,-0.6293167738972073,0,0,1,124.95802857271417,0.14472473478267098,0.9269233160172448,2.07196741403771,326.7600402832031,88.66828918457031,2.059636485663836,4.314989140645986,0.0,0,4.193847711829648,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,335.05061106807017,83.41276720501648,-2.9329399573204826,-4.017431464417111,0,1,6,335.07013090978677,88.17042463991929,336.36219877583056,92.43837561807467,40609,334.699462890625,89.50440216064453,335.3342590332031,90.08793640136719,0.9230359792709351,1,1.9356174779306126,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_13_s_005_v3d.jpg,337.9835510253906,87.4301986694336,31.44122590056502,-5.264087714509832,0,9.385443684279819,9.385443684279819,1,9.385443684279819,14.612134851897046,12.000000000000002,29.579329445178256,-2.7072280180020734,335.42465044091944,89.28928923124077,3.1629400750263232,10.029400260890737,1,0.0,0,0,0.6174107419288531,1.0,27.413490295410156,-8.182861328125,1,1,6,18,1,19.304872359260898,343.699462890625,85.00440216064453,340.34210205078125,81.35249328613281,1,340.34210205078125,81.35249328613281,31.813169479370117,-11.772768020629883,0.6823157668113708,0.1475108414888382,4.0,4.0,1,27.89109992980957,-11.701905250549316,7.351794953313759,7.721015930175781,8.026327133178711,0.6174107419288531,27.89109992980957,-11.701905250549316,27.89109992980957,-5.075955742184681,0.0,-6.625949508364635,0.0,0,9.384854717040689,9.384608189537435,0.0680234432220459,2.3169398307800293,0.04423627629876137,4.447044849395752,-0.6236026287078857,1.453381439335027,0.0,19.392275301861787,19.392275301861787,4.780140449964742,4.545788288116455,-0.1523166298866272,0.0202661271429055,1.0,29.739317702799386,-1.919565865576787,0,0,1,116.36338589983762,0.2035507692156261,1.7019081977656327,7.06850385349979,335.3342590332031,90.08793640136719,8.690950776124017,9.385443684279819,0.0,0,3.7526414579083274,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,338.7380449001597,85.09632943576156,-2.80339797093407,-4.136542573515786,0,1,6,339.0839694419367,88.98697044737887,340.11080507638115,93.65195319738962,40610,339.199462890625,89.50440216064453,340.88616943359375,92.06619262695312,0.8925907015800476,1,3.5678472558548195,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_035_v3d.jpg,341.54144287109375,89.23287200927734,35.38138068655293,-4.644889992969467,0,3.988511696849366,3.988511696849366,1,3.988511696849366,26.86991737033479,12.000000000000002,33.085578271177845,-3.607566208566459,339.03775131018915,89.51265394576575,2.5192755633574726,9.937004312688222,1,0.0,0,0,0.47356572169426836,1.0,31.440202713012695,-7.716883182525635,1,1,6,18,1,19.33546338917121,343.699462890625,85.00440216064453,344.85113525390625,83.13201141357422,1,344.85113525390625,83.13201141357422,36.651092529296875,-11.468554496765137,0.7532042264938354,0.07805745303630829,4.0,4.0,1,32.598567962646484,-11.403496742248535,7.309091041144323,7.763544082641602,8.07331657409668,0.47356572169426836,32.598567962646484,-11.403496742248535,32.598567962646484,-5.738949649362002,0.0,-5.664547092886534,0.0,0,4.1885070312895785,4.1881466894906785,0.05494049936532974,2.3050665855407715,0.06948404759168625,4.437626838684082,-0.6003897190093994,1.8098319366450675,0.0,19.74872579917183,19.74872579917183,7.121191571162961,4.528909683227539,-0.08772130310535431,0.008893437346311612,1.0,35.630632884390096,-1.747483852589224,0,0,1,110.47207071824691,0.24387387779829559,0.24925219783716557,1.6834451113085946,340.88616943359375,92.06619262695312,5.8938278553105965,3.988511696849366,1.9053161584612304,0,2.908107460263416,nan
