frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,410.1039123535156,845.156982421875,416.0,864.0,2,2,19.743940353393555
1,418.92828369140625,850.4151000976562,416.0,864.0,3,3,13.896918296813965
2,423.8318786621094,848.66015625,416.0,864.0,0,0,17.2235050201416
3,424.39337158203125,847.8961791992188,416.0,800.0,3,2,48.62604904174805
4,432.07904052734375,849.1571044921875,416.0,864.0,3,3,21.88257598876953
5,433.4629211425781,852.707275390625,416.0,864.0,3,3,20.79613494873047
6,436.3413391113281,853.2643432617188,416.0,864.0,3,3,23.000530242919922
7,439.70220947265625,850.55810546875,480.0,800.0,1,2,64.65318298339844
8,448.7840881347656,852.92578125,480.0,864.0,0,0,33.1220703125
9,452.3419494628906,854.7284545898438,480.0,800.0,3,2,61.32024002075195
10,469.0353698730469,860.013671875,480.0,800.0,1,0,61.007080078125
11,473.15673828125,862.44482421875,544.0,800.0,1,2,94.4358139038086
12,479.5628967285156,863.24365234375,480.0,864.0,3,3,0.8735679984092712
13,498.2917175292969,870.5275268554688,416.0,928.0,2,1,100.37435913085938
14,498.9405822753906,870.9251098632812,480.0,864.0,3,3,20.166873931884766
15,498.98773193359375,870.29296875,544.0,864.0,0,2,45.450035095214844
16,500.49169921875,869.4242553710938,416.0,928.0,2,1,102.81033325195312
17,506.7882995605469,872.5752563476562,416.0,928.0,2,1,106.36925506591797
18,511.5970153808594,873.6607055664062,480.0,864.0,3,3,33.0408935546875
19,516.2195434570312,878.3851318359375,544.0,864.0,0,0,31.283954620361328
20,524.50634765625,882.6184692382812,480.0,928.0,2,1,63.5633430480957
21,527.9158325195312,885.5493774414062,480.0,928.0,2,1,64.01548767089844
22,543.5992431640625,892.5628051757812,544.0,864.0,0,0,28.565616607666016
23,552.2005615234375,896.3387451171875,544.0,928.0,0,0,32.70602798461914
24,554.6187133789062,895.280517578125,480.0,928.0,2,1,81.47708892822266
25,559.1317138671875,897.5729370117188,544.0,928.0,1,1,33.98197937011719
26,555.3418579101562,895.046875,544.0,864.0,3,3,33.05368423461914
27,560.2225341796875,891.33251953125,608.0,864.0,0,2,55.043190002441406
28,564.6508178710938,887.2293701171875,544.0,864.0,3,3,31.081504821777344
29,564.562744140625,881.3800659179688,608.0,800.0,1,2,92.24700927734375
30,566.3419189453125,872.8483276367188,608.0,864.0,0,2,42.58742141723633
31,574.6193237304688,865.5462646484375,608.0,800.0,1,2,73.5566635131836
32,577.2650756835938,860.1723022460938,608.0,800.0,3,2,67.56731414794922
33,581.142822265625,848.8611450195312,672.0,864.0,1,3,92.10977935791016
34,584.3345336914062,849.3935546875,544.0,928.0,2,1,88.3507080078125
35,586.3756713867188,846.868896484375,672.0,864.0,1,3,87.32125091552734
36,587.5701904296875,847.2154541015625,608.0,864.0,0,0,26.440462112426758
37,601.2172241210938,830.2379150390625,608.0,800.0,2,2,30.98931312561035
38,601.6432495117188,830.1077880859375,672.0,864.0,0,3,78.09452056884766
39,601.978759765625,830.145751953125,608.0,800.0,1,1,30.7412052154541
40,602.4605102539062,823.5188598632812,608.0,800.0,3,3,24.162424087524414
41,596.8550415039062,820.4609375,544.0,800.0,3,1,56.67720413208008
42,599.129638671875,812.811279296875,608.0,800.0,2,2,15.58243179321289
43,599.5138549804688,810.9137573242188,608.0,800.0,0,0,13.824788093566895
