frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,198.0246124267578,378.5089111328125,224.0,352.0,3,3,37.113922119140625
1,199.5611572265625,379.1007385253906,288.0,352.0,0,2,92.49799346923828
2,206.75540161132812,387.5953369140625,288.0,416.0,0,2,86.06688690185547
3,207.94493103027344,388.6053466796875,288.0,352.0,1,2,88.0270767211914
4,214.0001678466797,395.33013916015625,224.0,416.0,0,0,22.961702346801758
5,214.9375762939453,395.6546325683594,288.0,352.0,1,2,85.11077880859375
6,224.3161163330078,397.103759765625,224.0,416.0,0,0,18.898883819580078
7,220.43478393554688,391.6493225097656,224.0,416.0,3,3,24.610288619995117
8,225.40982055664062,393.6900634765625,288.0,352.0,1,2,75.20366668701172
9,229.78868103027344,397.628662109375,160.0,480.0,2,1,107.96062469482422
10,230.71112060546875,398.7306213378906,288.0,352.0,1,2,73.93082427978516
11,228.95628356933594,400.156982421875,160.0,480.0,2,1,105.49822998046875
12,232.6072235107422,410.458740234375,224.0,416.0,3,3,10.23669147491455
13,235.93443298339844,411.2593994140625,224.0,416.0,0,0,12.8414945602417
14,238.2426300048828,413.6947326660156,224.0,416.0,0,0,14.427985191345215
15,240.854736328125,416.7301940917969,224.0,480.0,2,3,65.47633361816406
16,246.81275939941406,418.6346435546875,160.0,352.0,3,0,109.43779754638672
17,248.21812438964844,424.8689270019531,224.0,416.0,0,0,25.79099464416504
18,246.59104919433594,426.0876770019531,224.0,416.0,3,3,24.740991592407227
19,252.9026336669922,431.59130859375,224.0,416.0,3,3,32.839778900146484
20,255.8143768310547,432.7745361328125,288.0,352.0,1,2,86.95079040527344
21,260.9497375488281,434.9786376953125,352.0,416.0,0,2,93.00719451904297
22,261.49212646484375,434.8536682128906,224.0,416.0,2,0,41.96570587158203
23,268.5732116699219,437.3680114746094,352.0,416.0,0,2,86.11980438232422
24,272.11822509765625,438.9325866699219,352.0,416.0,0,2,83.1083755493164
25,272.3881530761719,433.3499755859375,224.0,416.0,2,0,51.40462112426758
26,281.7744140625,443.2901916503906,288.0,416.0,0,0,27.99129295349121
27,288.6468811035156,445.0375671386719,352.0,416.0,1,3,69.69072723388672
28,289.345703125,455.8670349121094,352.0,416.0,1,2,74.26264953613281
29,288.10693359375,459.30987548828125,288.0,480.0,3,3,20.690401077270508
30,286.8027038574219,462.1212463378906,288.0,480.0,3,3,17.918800354003906
31,287.579833984375,462.3978271484375,288.0,480.0,0,0,17.607187271118164
32,293.75665283203125,464.9688720703125,224.0,544.0,2,1,105.41304779052734
33,295.0890808105469,460.8738708496094,288.0,480.0,3,3,20.39764404296875
34,303.2328186035156,465.22235107421875,352.0,416.0,1,2,69.28981018066406
35,310.5306701660156,468.1128845214844,352.0,480.0,0,2,43.13941192626953
36,317.8047790527344,470.934814453125,288.0,480.0,0,0,31.15288734436035
37,320.3404235839844,473.6390075683594,352.0,480.0,0,0,32.292274475097656
38,326.089599609375,470.9677734375,416.0,416.0,1,2,105.3818588256836
39,329.7440490722656,474.3865966796875,416.0,416.0,1,2,104.158935546875
40,331.1737365722656,474.9897155761719,352.0,480.0,0,0,21.420461654663086
41,336.6515808105469,477.4122619628906,288.0,544.0,2,1,82.46759033203125
42,336.95404052734375,478.69366455078125,416.0,416.0,1,2,100.88983917236328
43,338.40576171875,477.2920837402344,288.0,544.0,2,1,83.6103286743164
44,345.335693359375,482.70379638671875,352.0,480.0,3,3,7.1919050216674805
45,349.48388671875,486.09515380859375,416.0,544.0,0,3,88.18936920166016
46,346.49383544921875,488.4405822753906,288.0,544.0,2,1,80.67451477050781
47,346.78363037109375,494.2140808105469,352.0,416.0,1,0,78.38783264160156
48,350.73944091796875,495.3722839355469,352.0,480.0,3,3,15.423881530761719
49,356.57525634765625,499.00872802734375,416.0,544.0,0,3,74.53532409667969
50,358.0307922363281,493.5845642089844,352.0,480.0,1,1,14.863069534301758
51,367.037353515625,500.7958068847656,288.0,544.0,2,1,90.07500457763672
52,367.7310485839844,503.3183898925781,352.0,544.0,2,3,43.617191314697266
53,374.20587158203125,500.5246276855469,352.0,480.0,3,3,30.2384033203125
54,375.0706787109375,497.7998352050781,352.0,544.0,0,1,51.64021301269531
55,378.68292236328125,496.2412414550781,352.0,544.0,2,3,54.70719528198242
56,397.6852722167969,486.806396484375,352.0,544.0,2,1,73.20008850097656
57,398.3702087402344,487.9139099121094,480.0,416.0,1,2,108.7889404296875
58,405.7489013671875,485.13079833984375,480.0,416.0,1,2,101.45093536376953
59,407.7811279296875,486.0585632324219,480.0,416.0,1,2,100.61693572998047
60,416.7770080566406,486.4085998535156,416.0,480.0,0,0,6.455532073974609
61,421.0788879394531,484.36785888671875,416.0,480.0,3,3,6.698753356933594
62,425.6474914550781,481.01153564453125,416.0,480.0,0,0,9.7003755569458
63,424.78887939453125,479.1167297363281,416.0,480.0,3,3,8.833151817321777
64,433.9698791503906,479.9303894042969,480.0,416.0,1,2,78.7773208618164
65,435.468505859375,481.9717102050781,480.0,416.0,1,2,79.5947265625
66,444.8162536621094,479.7587890625,416.0,480.0,3,3,28.817262649536133
67,450.790771484375,483.86077880859375,480.0,480.0,2,2,29.463275909423828
68,457.24237060546875,486.6893615722656,480.0,480.0,2,2,23.720396041870117
69,467.5105895996094,492.73077392578125,480.0,416.0,3,2,77.7405776977539
70,471.2485656738281,493.2061462402344,416.0,480.0,2,0,56.80498504638672
71,484.0522155761719,505.1960754394531,544.0,480.0,0,2,65.02752685546875
72,499.493408203125,517.9491577148438,480.0,480.0,1,0,42.66299819946289
73,500.43609619140625,518.5315551757812,480.0,480.0,1,0,43.615535736083984
74,502.8002624511719,524.7986450195312,416.0,480.0,3,0,97.67908477783203
75,510.4515075683594,534.4613037109375,544.0,544.0,0,2,34.87818908691406
76,510.88037109375,538.1650390625,416.0,608.0,2,1,117.81004333496094
77,514.25244140625,543.3908081054688,544.0,544.0,3,3,29.753795623779297
78,514.9478759765625,546.4126586914062,480.0,544.0,3,1,35.03105545043945
79,519.8095703125,547.6753540039062,544.0,544.0,2,2,24.468042373657227
80,532.2144775390625,554.1124877929688,608.0,480.0,1,2,106.00049591064453
81,539.9357299804688,554.2264404296875,544.0,544.0,3,3,11.004470825195312
