block_x,block_y,x_norm,y_norm,x_pred,y_pred,x_error,y_error,abs_error,theta,x_cosa,y_sina,x_cosa_pred,y_sina_pred,cos_error,sin_error,dir_error
8,8,0.2517327703195482,0.2205835928555508,0.2253391,0.3328525,-0.026393667,0.112268925,0.11532969,-124.468140315783,-0.5659478887505195,-0.8244410150027893,-0.5886228,-0.81199,-0.022674918,0.012450993,0.025868498
2,4,-0.9587572831302502,-0.334139013507313,-0.752237,-0.2407286,0.20652026,0.09341042,0.22666302,57.62980623666832,0.5353874887815882,0.8446065574314142,0.48961022,0.8531754,-0.04577729,0.008568823,0.046572365
0,4,0.2384944383129355,0.8451364025853785,0.19500035,0.8281202,-0.04349409,-0.017016232,0.046704262,-87.72574006313081,0.0396829015636346,-0.9992123234445676,0.10194237,-0.99986535,0.062259465,-0.0006530285,0.06226289
9,2,-0.9587692472480932,-0.912714150775338,-0.7951752,-0.69012624,0.16359407,0.22258788,0.27623972,102.10972385779264,-0.2097845027377496,0.977747647612141,-0.18084447,0.9783835,0.028940037,0.00063586235,0.028947022
1,14,-0.1040954395920723,0.4458961946745918,-0.086086586,0.5223594,0.01800885,0.07646316,0.07855529,-65.4220793266358,0.4159303809096744,-0.9093964582272864,0.25117666,-0.9476983,-0.16475374,-0.038301826,0.16914734
4,7,-0.2430109562705105,-0.4675492703197006,-0.18112148,-0.36061347,0.06188947,0.1069358,0.12355392,89.12723593055551,0.0152320175356105,0.999883986091284,-0.07773185,1.0033978,-0.09296387,0.003513813,0.09303025
1,12,-0.7958126148678202,-0.7699139760171283,-0.720162,-0.67494935,0.07565063,0.09496462,0.121413745,-100.89370249504124,-0.1889875126092254,-0.9819794906604608,-0.19791752,-0.9908919,-0.008930013,-0.0089123845,0.012616486
7,4,-0.0550544537887098,0.3788875622597838,-0.19264193,0.3267419,-0.13758747,-0.05214566,0.14713763,46.70295433500357,0.6857808259614002,0.7278081194543655,0.64467525,0.74921066,-0.04110557,0.021402538,0.046343677
2,2,-0.9843022944749442,-0.7834110516425974,-0.73877865,-0.80722344,0.24552363,-0.023812413,0.24667567,142.62004081957326,-0.7946270188152077,0.6070979335896767,-0.8034519,0.5971463,-0.008824885,-0.009951651,0.0133009
7,3,0.7016794785323395,0.3214899459746529,0.73963857,0.32731488,0.0379591,0.0058249235,0.03840342,-8.21950807099887,0.9897276112287112,-0.1429659245117819,1.0005695,-0.062214874,0.0108418465,0.080751054,0.08147563
4,4,0.3586564973606387,0.8978533906532387,0.3798411,0.88759804,0.021184593,-0.010255337,0.023536332,113.83949125630728,-0.4041758386377147,0.9146813059538824,-0.4176775,0.92089736,-0.013501644,0.006216049,0.0148638375
3,5,-0.0508125602729023,0.7017165331444266,-0.0038161725,0.5698734,0.04699639,-0.13184315,0.13996884,40.94472391501691,0.7553421616433366,0.6553306179662077,0.79417336,0.5891325,0.038831174,-0.06619811,0.07674666
6,13,-0.5770188345898957,-0.2424669167179802,-0.5579028,-0.32092234,0.019116044,-0.07845543,0.08075071,-126.26553973158272,-0.5915283500995502,-0.8062841999124776,-0.60645497,-0.8133966,-0.014926612,-0.007112384,0.016534502
4,11,-0.8107461516486569,-0.9049781057451964,-0.7789882,-0.89239997,0.03175795,0.01257813,0.034158114,-100.24252887803036,-0.1778152293082649,-0.9840638923495004,-0.15546387,-0.9928933,0.022351354,-0.008829415,0.024032095
13,8,-0.4407469926668188,0.7336920010784516,-0.47096193,0.81148386,-0.030214936,0.07779187,0.083453685,93.18377249814375,-0.0555387210332768,0.9984565340894856,0.01252874,0.9954533,0.06806746,-0.0030032396,0.06813368
0,0,0.2041548896307361,0.0388775083757275,0.1474643,0.1880744,-0.05669059,0.1491969,0.15960431,-20.42764388318025,0.93711370248754,-0.3490242235291044,0.90360117,-0.44082546,-0.033512533,-0.091801226,0.09772694
12,13,-0.6831777184729975,0.2721089481098482,-0.79755944,0.38400432,-0.11438173,0.11189538,0.16001174,-148.8065510865098,-0.8554234847565234,-0.5179292053234746,-0.8730972,-0.4821549,-0.017673671,0.03577429,0.03990186
0,0,0.1718613424174928,-0.0580734621049972,0.17373876,0.04701094,0.0018774271,0.105084404,0.105101176,-46.43727198900783,0.6891483103518362,-0.7246203187457618,0.7928604,-0.6000715,0.10371208,0.12454885,0.16207595
8,0,-0.3426173537772665,0.3822778866985219,-0.25406063,0.2896547,0.08855674,-0.092623174,0.12814581,-133.3457979616811,-0.6863998608947395,-0.7272243333137872,-0.6722617,-0.7269364,0.014138162,0.00028795004,0.014141094
12,6,-0.956897095517334,-0.1559473802450071,-0.87981236,0.0020583197,0.07708472,0.15800571,0.17580631,-84.78166019279146,0.0909513482063784,-0.9958553370140876,0.07513167,-1.0021509,-0.015819676,-0.006295562,0.017026339
8,11,0.6807746302692879,0.6402549880204731,0.65806717,0.5442648,-0.022707462,-0.09599018,0.09863946,49.85756653200599,0.6446899567029929,0.7644441508222123,0.777527,0.6435855,0.132837,-0.12085867,0.17958978
0,6,-0.7079037695944366,0.9513230552808802,-0.5655298,0.94255704,0.14237392,-0.0087659955,0.14264353,107.64292217514486,-0.3030838726884666,0.9529638850009804,-0.25428832,0.9706908,0.04879555,0.017726898,0.051915783
10,13,-0.9645872565224072,0.6149071008163776,-0.74683255,0.69307745,0.21775472,0.07817036,0.2313606,-7.866822805343105,0.9905888846155324,-0.1368709672507482,0.92942786,-0.32461104,-0.06116104,-0.18774007,0.19745128
7,4,0.7502880262344709,0.2212284827774064,0.67824143,0.22616409,-0.07204658,0.0049356073,0.07221544,179.42265796746565,-0.9999492323081792,0.0100763488567604,-0.98432815,-0.14615922,0.015621066,-0.15623556,0.15701455
9,8,0.4759217218902138,0.6241434747221195,0.56511056,0.7164664,0.089188844,0.092322946,0.12836735,3.3656388209289503,0.9982752153726197,0.0587077028400026,1.0023615,0.0937209,0.0040863156,0.035013195,0.035250843
10,2,0.989987965403186,-0.1788847607999559,0.84591573,-0.059518375,-0.14407223,0.119366385,0.18709663,3.637913271986122,0.9979849607280764,0.0634509114243434,0.9822321,0.15571389,-0.015752852,0.092262976,0.09359813
12,10,-0.5390294946585257,-0.5694017064030161,-0.5667544,-0.61056614,-0.027724922,-0.041164458,0.049630474,25.02492080196833,0.9061238834814624,0.4230124203666753,0.9091134,0.4373173,0.0029895306,0.014304906,0.014613953
1,3,0.5719375305834893,-0.9071941708175512,0.7999984,-0.86586,0.2280609,0.04133421,0.23177639,-61.950458060017695,0.47023484545867,-0.882541324877459,0.4665494,-0.8800757,-0.0036854446,0.0024656057,0.0044341534
1,2,-0.223964851875297,-0.5871792679007353,-0.2957909,-0.68086016,-0.071826056,-0.09368092,0.11804701,-37.02922879009392,0.7983283970540733,-0.6022223596455665,0.8171015,-0.5787525,0.018773079,0.023469865,0.030054336
6,5,-0.7507331782721363,0.0146009364861017,-0.66358286,0.074383005,0.087150335,0.05978207,0.105683856,-103.75162289186208,-0.2377134053068952,-0.9713353370167278,-0.22028619,-0.9752666,0.017427221,-0.0039312243,0.017865121
4,1,-0.2969703987009064,-0.5565191006928225,-0.2983623,-0.564029,-0.0013919175,-0.007509887,0.0076377904,-116.58100944562192,-0.447462697883481,-0.894302596441963,-0.37055534,-0.9277686,0.07690737,-0.03346598,0.08387321
