frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
2,-25.919267654418945,-1.4582853317260742,-27.772829055786133,9.233684539794922,-27.803403854370117,4.475525379180908,-24.780479431152344,0.6522848606109619,-24.818954467773438,0.7009453773498535,0.9872724413871765,0.7913739085197449,0.8825459480285645,1
3,-25.919267654418945,-1.4582853317260742,-32.53472900390625,4.505537986755371,-32.565303802490234,-0.2526208460330963,-31.823246002197266,-2.8543076515197754,-31.883501052856445,-2.6430530548095703,0.9188008904457092,0.6900837421417236,0.8798481225967407,1
4,-34.80412292480469,-0.5788613557815552,-37.296630859375,-0.22260963916778564,-27.86455535888672,-5.040792942047119,-29.338489532470703,-5.559244155883789,-29.01007080078125,-5.443724155426025,0.7771821618080139,0.7085031867027283,0.8884009718894958,1
5,-34.80412292480469,-0.5788613557815552,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-36.13334274291992,-2.7025580406188965,-36.13595962524414,-2.6858396530151367,0.9976902008056641,0.5745401978492737,0.8705593347549438,1
6,-34.80412292480469,-0.5788613557815552,-27.772829055786133,9.233684539794922,-32.53472900390625,4.505537986755371,-34.43655014038086,-2.1975884437561035,-34.43125534057617,-2.178922653198242,0.9972153902053833,0.7059420943260193,0.8783945441246033,1
7,-44.61831283569336,0.40075016021728516,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-37.15768814086914,1.963776707649231,-37.16741943359375,2.194718599319458,0.9102011919021606,0.7082610726356506,0.8722409009933472,1
8,-44.61831283569336,0.40075016021728516,-42.0279541015625,-0.19259993731975555,-46.75927734375,-0.16259177029132843,-43.95941925048828,0.10469388961791992,-44.14532470703125,0.08694669604301453,0.9336022138595581,0.5491124391555786,0.8824312686920166,1
9,-44.61831283569336,0.40075016021728516,-27.772829055786133,9.233684539794922,-32.50415802001953,9.263697624206543,-40.71953582763672,2.691627264022827,-40.71797561645508,2.6928768157958984,0.9998099207878113,0.6446547508239746,0.8780581951141357,1
10,-54.585689544677734,1.3803616762161255,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-53.09528350830078,0.8535079956054688,-53.09529113769531,0.8535060882568359,0.9999996423721313,0.4034995138645172,0.9016431570053101,1
11,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-53.422019958496094,1.5863449573516846,-53.42320251464844,1.5875887870788574,0.9998416900634766,0.39987629652023315,0.8988640308380127,1
12,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-55.80931854248047,2.691689968109131,-55.813819885253906,2.6976685523986816,0.9991145730018616,0.6756865382194519,0.8982704281806946,1
13,-64.62455749511719,2.3488411903381348,-79.75631713867188,19.08005714416504,-75.08610534667969,9.533742904663086,-62.18329620361328,8.832866668701172,-62.183658599853516,8.832886695861816,0.9999719858169556,0.7865437269210815,0.9016880989074707,1
14,-64.62455749511719,2.3488411903381348,-84.54875946044922,9.593735694885254,-79.81743621826172,9.563739776611328,-66.69317626953125,9.15942668914795,-66.69348907470703,9.159436225891113,0.9999761581420898,0.7835612297058105,0.89952552318573,1
15,-64.62455749511719,2.3488411903381348,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-63.11476135253906,1.5196229219436646,-63.11770248413086,1.5170989036560059,0.9995988011360168,0.6176871657371521,0.9001827239990234,1
16,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-66.54867553710938,1.1358916759490967,-66.54885864257812,1.1359424591064453,0.9999861717224121,0.6762664914131165,0.8949763774871826,1
17,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-89.3106460571289,4.86557149887085,-76.45662689208984,0.1680976152420044,-76.45683288574219,0.16817188262939453,0.9999841451644897,0.4780019521713257,0.8739053010940552,1
18,-74.64299774169922,3.3395848274230957,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-72.84230041503906,3.382577896118164,-73.02513885498047,3.494565010070801,0.9196076989173889,0.6095764636993408,0.8903687000274658,1
19,-84.62059020996094,4.3080644607543945,-89.28009033203125,9.623729705810547,-89.34120178222656,0.10741277039051056,-83.96451568603516,4.012237071990967,-83.9828872680664,3.9988954067230225,0.9965832829475403,0.4524931013584137,0.8814647793769836,1
20,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-89.3106460571289,4.86557149887085,-83.80580139160156,4.064630508422852,-83.84789276123047,4.070754528045654,0.9923539161682129,0.5203786492347717,0.8824493885040283,1
21,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-84.54875946044922,9.593735694885254,-81.18697357177734,5.677530765533447,-81.22241973876953,5.718825340270996,0.98945552110672,0.6795620918273926,0.8968833088874817,1
22,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-94.01142120361328,9.653722763061523,-86.1910400390625,8.630728721618652,-86.2018814086914,8.632146835327148,0.9986138343811035,0.5412754416465759,0.8860883712768555,1
23,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-89.2495346069336,14.381888389587402,-85.70518493652344,10.196001052856445,-85.73240661621094,10.228151321411133,0.9923192858695984,0.660645067691803,0.8771107792854309,1
24,-94.5164794921875,5.254280090332031,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-88.1929931640625,3.606187343597412,-88.19420623779297,3.5976691246032715,0.9989683628082275,0.47770288586616516,0.8810594081878662,1
25,-104.41236877441406,6.233891487121582,-89.28009033203125,9.623729705810547,-98.80384826660156,0.1673969328403473,-92.21815490722656,3.887420654296875,-92.23104858398438,3.8801355361938477,0.9980416297912598,0.49756184220314026,0.8922343254089355,1
26,-104.41236877441406,6.233891487121582,-117.576416015625,24.07813835144043,-103.44351959228516,14.47186279296875,-97.70431518554688,5.300762176513672,-97.70528411865234,5.302312850952148,0.999830961227417,0.5109069347381592,0.8909885287284851,1
27,-104.41236877441406,6.233891487121582,-122.49102020263672,-4.4408278465271,-122.4604721069336,0.3173305094242096,-107.92559814453125,5.5821027755737305,-107.9256591796875,5.582081317901611,0.9999959468841553,0.5647944808006287,0.8854784965515137,1
28,-114.4308090209961,7.135579586029053,-122.4604721069336,0.3173305094242096,-117.7291488647461,0.28734686970710754,-108.31986236572266,5.656894683837891,-108.32133483886719,5.656056880950928,0.999843955039978,0.6374104619026184,0.8925507068634033,1
29,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-115.32817840576172,6.424811840057373,-115.32829284667969,6.424893379211426,0.9999901056289673,0.6324827671051025,0.855412483215332,1
30,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-112.90618133544922,14.531837463378906,-108.60107421875,8.522741317749023,-108.61032104492188,8.535646438598633,0.9978524446487427,0.6571730971336365,0.8801097273826599,1
31,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-122.36883544921875,14.591805458068848,-111.10792541503906,12.449625968933105,-111.10897827148438,12.44982624053955,0.9999064207077026,0.7456309199333191,0.8708248138427734,1
