frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
4,-57.659645080566406,2.8609108924865723,-75.02498626708984,19.050060272216797,-70.35478210449219,9.503743171691895,-53.78359603881836,2.7962284088134766,-53.80088806152344,2.803227424621582,0.998956561088562,0.4716125726699829,0.9093910455703735,1
5,-57.659645080566406,2.8609108924865723,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-58.588531494140625,1.1883920431137085,-58.61480712890625,1.1940953731536865,0.9984101057052612,0.45888760685920715,0.9049826860427856,1
6,-57.659645080566406,2.8609108924865723,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-58.912139892578125,3.351045608520508,-59.1398811340332,4.051843643188477,0.8849773406982422,0.6803284883499146,0.909593939781189,1
7,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-66.01836395263672,7.3492431640625,-66.08959197998047,7.336141586303711,0.9948493838310242,0.7282993793487549,0.9091839790344238,1
8,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-71.29324340820312,6.12799072265625,-71.39115905761719,6.118466377258301,0.9926303625106812,0.5941206216812134,0.9077054858207703,1
9,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-73.7632064819336,6.3943986892700195,-73.97010040283203,6.3645806312561035,0.9808714985847473,0.7533131837844849,0.9060354232788086,1
10,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-75.34193420410156,5.531632423400879,-75.6978988647461,5.504809856414795,0.9614650011062622,0.7312211990356445,0.9078018665313721,1
11,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.54875946044922,9.593735694885254,-79.01913452148438,4.8260602951049805,-79.46653747558594,5.21181058883667,0.9190905094146729,0.7614507079124451,0.8971444368362427,1
12,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-82.44038391113281,5.502931594848633,-82.87124633789062,5.762519836425781,0.9370052814483643,0.7416321635246277,0.8961878418922424,1
13,-87.32689666748047,5.565974712371826,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-86.0674057006836,6.198709964752197,-86.74471282958984,6.920780658721924,0.789177656173706,0.721847653388977,0.8952813148498535,1
14,-87.32689666748047,5.565974712371826,-89.28009033203125,9.623729705810547,-94.0419692993164,4.895564079284668,-92.06025695800781,5.7553911209106445,-93.09098052978516,5.308180809020996,0.47988370060920715,0.6108800172805786,0.9058839082717896,1
15,-87.32689666748047,5.565974712371826,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-90.83818054199219,3.4161744117736816,-90.7508773803711,2.935929775238037,0.9404674172401428,0.4895525276660919,0.8956138491630554,1
