frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
4,-34.80412292480469,-0.5788613557815552,-37.296630859375,-0.22260963916778564,-27.86455535888672,-5.040792942047119,-30.736875534057617,-4.409478187561035,-29.570960998535156,-4.665737628936768,0.5940860509872437,0.6611785888671875,0.90488600730896,1
5,-34.80412292480469,-0.5788613557815552,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-36.205482482910156,-2.0025343894958496,-36.32168197631836,-1.2862062454223633,0.8904376029968262,0.5858669281005859,0.8945563435554504,1
6,-34.80412292480469,-0.5788613557815552,-27.772829055786133,9.233684539794922,-32.53472900390625,4.505537986755371,-36.05605697631836,-1.2811152935028076,-35.70125961303711,-0.6980705261230469,0.899243175983429,0.6652361750602722,0.8970186114311218,1
7,-44.61831283569336,0.40075016021728516,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-38.568115234375,0.06862890720367432,-38.284324645996094,1.0422165393829346,0.7820449471473694,0.7076414823532104,0.8954756855964661,1
8,-44.61831283569336,0.40075016021728516,-42.0279541015625,-0.19259993731975555,-46.75927734375,-0.16259177029132843,-43.714111328125,-1.0046411752700806,-44.855228424072266,-0.6890994310379028,0.62526935338974,0.49196264147758484,0.8935321569442749,1
9,-44.61831283569336,0.40075016021728516,-27.772829055786133,9.233684539794922,-32.50415802001953,9.263697624206543,-42.315025329589844,3.609546184539795,-42.14606475830078,3.7069196701049805,0.9827783703804016,0.6250231266021729,0.898781418800354,1
10,-54.585689544677734,1.3803616762161255,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-52.88676834106445,1.5310890674591064,-52.89921569824219,1.5266218185424805,0.999291181564331,0.39169421792030334,0.9151802062988281,1
11,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-53.07598114013672,1.7679797410964966,-53.2342643737793,1.9234189987182617,0.979749321937561,0.3703652322292328,0.9106743931770325,1
12,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-55.48405075073242,3.4410629272460938,-55.813716888427734,3.806973457336426,0.9390421509742737,0.7188515663146973,0.9104102253913879,1
13,-64.62455749511719,2.3488411903381348,-79.75631713867188,19.08005714416504,-75.08610534667969,9.533742904663086,-60.40807342529297,3.510974407196045,-60.44458770751953,3.5259571075439453,0.9975123405456543,0.5197219848632812,0.9107217192649841,1
