protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,303.29786862137905,71.98288005620128,-3.781751739949091,-2.9361491796385573,0,1,6,312.246434,81.86319500000002,312.246434,81.86319500000002,40165,313.4964294433594,79.61319732666016,312.2359924316406,81.42562866210938,0.906873345375061,1,0.4376909028125134,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_085_v3d.jpg,307.0796203613281,74.91902923583984,0.0,-5.0151873265184665,0,0.0,0.0,1,0.0,17.93889386252676,0.0,0.0,0.0,312.246434,81.86319500000002,8.655483888085067,3.9610301541994386,1,0.0,0,0,0.31166677642229945,1.0,0.0,-6.643808364868164,1,1,6,18,1,17.93889386252676,308.9964294433594,84.11319732666016,316.15362548828125,77.04158020019531,1,316.15362548828125,77.04158020019531,2.2321760654449463,-5.790639400482178,0.7397347092628479,0.010334581136703491,4.0,4.0,1,1.6330291032791138,-5.861159324645996,8.72857387868829,5.250055313110352,4.907206058502197,0.31166677642229945,1.6330291032791138,-5.861159324645996,1.6330291032791138,-1.8642501810967942,0.0,-3.996909143549202,0.0,1,0.0,0.0,0.0,0.9325520992279053,0.02452775463461876,1.1275217533111572,-0.13239388167858124,0.28767702907249115,0.0,18.226570891599252,18.226570891599252,0.28767702907249115,1.4965033531188965,-0.03415583819150925,0.0074796317598228995,1.0,0.0,-0.41307825866637377,0,0,1,146.102703602637,0.0,0.0,0.9325520992279053,312.2359924316406,81.42562866210938,0.0,0.0,0.0,0,8.302048483442494,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,308.50907594841044,72.82256868236315,-3.6947814734645634,-3.0817739690040282,0,1,6,312.38559604448267,81.43333890704247,312.246434,81.86319500000002,40165,313.4964294433594,79.61319732666016,312.2483215332031,80.8827896118164,0.9146901965141296,1,0.5674053382908477,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_067_v3d.jpg,312.203857421875,75.90434265136719,0.0,-5.6560522842331755,0,5.2181077010253665,5.2181077010253665,1,5.2181077010253665,10.884267770527666,-7.054626091999095,0.0,0.013490265235304832,312.24227896439413,81.87602944331606,5.971810391838151,4.958272259646386,1,0.0,0,0,0.6753270583188906,1.0,0.0,-7.450005531311035,1,1,6,18,1,18.039580822702135,313.4964294433594,79.61319732666016,314.935791015625,77.8209457397461,1,314.935791015625,77.8209457397461,1.3135924339294434,-4.674066066741943,0.577013373374939,0.18512195348739624,4.0,4.0,1,0.1459791660308838,-4.811030864715576,2.1913117707922343,5.532114028930664,4.8206353187561035,0.6753270583188906,0.1459791660308838,-4.811030864715576,0.1459791660308838,-2.4507993809908646,0.0,-2.3602314837247116,0.0,0,4.8006780393091475,4.800659084943337,0.013490265235304832,1.1470012664794922,0.047068241983652115,2.1804115772247314,-0.27307310700416565,0.5804182698885765,0.0,18.519312132415337,18.519312132415337,7.63504436188767,2.2379982471466064,-0.06680073589086533,0.04605445011751931,1.0,0.0,-0.9333248775637346,0,0,1,146.102703602637,0.0,0.0,4.071106434545874,312.2483215332031,80.8827896118164,0.5429790431207365,5.2181077010253665,0.0,0,4.9786455181306355,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,322.5949900035282,75.38126796504409,-3.6021840687374134,-3.22484928349107,0,1,6,323.2483075028676,84.67225747936142,323.91931077320487,85.64218388341166,40386,322.4964294433594,84.11319732666016,323.65350341796875,85.40769958496094,0.9119002819061279,1,0.8396778074376614,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_011_v3d.jpg,326.1971740722656,78.60611724853516,12.269344283350044,-7.395599698444362,0,14.0,14.251754167540277,1,14.0,10.927975773263137,0.04370800273547082,12.269344283350044,-0.4198629766168211,324.0486296255044,85.24273231741967,6.975736721827549,7.3933897916085565,1,0.0,0,0,0.5839146019852535,1.0,7.8490166664123535,-9.354192733764648,1,1,6,18,1,18.207486782769283,331.4964294433594,75.11319732666016,329.2207946777344,74.51808166503906,1,329.2207946777344,74.51808166503906,13.886848449707031,-12.216180801391602,0.6366598606109619,0.09655724465847015,4.0,4.0,1,12.012819290161133,-12.444707870483398,5.055620476764646,5.912694931030273,4.7218427658081055,0.5839146019852535,12.012819290161133,-12.444707870483398,12.012819290161133,-2.7333220698924894,0.0,-9.711385800590909,0.0,1,11.335302984315828,13.861613834137055,0.03195815533399582,1.4490870237350464,0.06120419502258301,3.2216458320617676,-0.46025434136390686,0.9274656244239192,0.0,18.86635948695068,18.86635948695068,7.938383713687544,3.0622432231903076,-0.11937125027179718,0.012265360604048764,1.0,11.944237254959308,-0.1412156379743515,0,0,1,134.1584663476777,0.08175233558610018,0.325107028390736,12.550912976264954,323.65350341796875,85.40769958496094,12.270003426635578,14.251754167540277,0.0,0,7.26166528261323,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,325.24499474075054,74.34248891020495,-3.504028696749486,-3.365152691357547,0,1,6,325.8687289031448,85.46062521684547,325.9657980033126,86.3047157204969,40387,326.9964294433594,84.11319732666016,326.6761779785156,87.20718383789062,0.9273116588592529,1,1.9241728160600144,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_13_s_007_v3d.jpg,328.7490234375,77.7076416015625,14.420404119371698,-9.03637245934226,0,2.70540083371208,2.70540083371208,1,2.70540083371208,-19.396556711625323,-12.000000000000002,14.06824506229892,-0.6680597861901381,325.8365230611738,85.5606674231816,8.375719252524917,10.344996022765143,1,0.0,0,0,0.31083556729916484,1.0,10.050246238708496,-11.158679962158203,1,1,6,18,1,18.4380922185606,331.4964294433594,66.11319732666016,332.76971435546875,74.03730773925781,1,332.76971435546875,74.03730773925781,17.11515998840332,-13.766657829284668,0.7721846699714661,0.017141088843345642,4.0,4.0,1,14.791606903076172,-14.053719520568848,5.0310598326226375,6.141623497009277,4.669397354125977,0.31083556729916484,14.791606903076172,-14.053719520568848,14.791606903076172,-2.5309384722337605,0.0,-11.522781048335087,0.0,1,2.7364451400561127,2.7360233604140607,0.04804347828030586,1.6547355651855469,0.0702013149857521,3.7049105167388916,-0.5771518349647522,1.1946653995191683,0.0,19.13355926204593,19.13355926204593,38.53011597367126,3.510981321334839,-0.1452045440673828,0.0020255886132343084,1.0,15.37421180670201,0.6397963017017227,0,0,1,130.72849179593499,0.10522879746644552,0.953807687330313,1.050665268526533,326.6761779785156,87.20718383789062,3.5177699008774237,2.70540083371208,0.8123690671653438,0,9.723064897274629,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,330.94921574047197,82.21814070174693,-3.400393634528043,-3.502463241124164,0,1,6,333.37339362987433,87.74744993906593,333.3831127387817,88.70600466363437,40607,331.4964294433594,88.61319732666016,332.2559814453125,88.35115051269531,0.9402338862419128,1,1.2700647120551312,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_038_v3d.jpg,334.349609375,85.7206039428711,22.216733157671765,-3.137950479430045,0,9.776202142271428,9.776202142271428,1,9.776202142271428,55.04873185095613,12.000000000000002,22.216733157671765,-0.7129276903483337,333.60269625965157,88.02773556583631,2.425022789081705,12.86401269152646,1,0.0,0,0,0.20672182160977276,1.0,17.90287971496582,-5.422813415527344,1,1,6,18,1,18.68150564642787,335.9964294433594,84.11319732666016,335.1064758300781,83.83428955078125,1,335.1064758300781,83.83428955078125,22.355815887451172,-5.165679454803467,0.8960559964179993,0.002747282385826111,4.0,4.0,1,19.598037719726562,-5.526534080505371,3.5444177823785097,6.430243492126465,4.609382629394531,0.20672182160977276,19.598037719726562,-5.526534080505371,19.598037719726562,-2.404018696004459,0.0,-3.122515384500912,0.0,0,9.646186904009708,9.645998864807405,0.06023028492927551,1.9174643754959106,0.0440206378698349,4.134500503540039,-0.7433577179908752,1.0693988763674882,0.0,19.00829273889425,19.00829273889425,36.04043911206188,3.990135669708252,-0.2532326579093933,0.006034528722779654,1.0,21.035100769444302,0.009556162830372058,0,0,1,125.06760283319271,0.14397475372293275,1.181632388227463,7.858737766775517,332.2559814453125,88.35115051269531,5.695863980217761,9.776202142271428,0.0,0,3.3620013628762155,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,330.3393710447403,83.16763736839773,-3.2913662599472175,-3.6365618503522676,0,1,6,332.3615239028375,86.47535007877921,333.3831127387817,88.70600466363437,40607,331.4964294433594,88.61319732666016,331.90582275390625,88.29808044433594,0.9548606276512146,1,1.8788319570040908,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_099_v3d.jpg,333.6307373046875,86.80419921875,22.216733157671765,-1.8856191946588752,0,1.3003675539563662,1.3003675539563662,1,1.3003675539563662,123.56084491740879,12.000000000000002,22.216733157671765,-0.8600358140506192,333.6480059315698,87.88777902368886,1.0837173981927886,10.409047290614549,1,0.0,0,0,0.45517586338881405,1.0,17.615129470825195,-4.3316426277160645,1,1,6,18,1,18.79588111278285,331.4964294433594,88.61319732666016,334.0364990234375,85.03358459472656,1,334.0364990234375,85.03358459472656,21.70724105834961,-3.69513201713562,0.7915419340133667,0.07913580536842346,4.0,4.0,1,18.65453338623047,-4.10481595993042,3.9040928656073173,6.5869221687316895,4.579338073730469,0.45517586338881405,18.65453338623047,-4.10481595993042,18.65453338623047,-2.9610759886421625,0.0,-1.1437399712882574,0.0,1,1.6254594424454578,1.6247229507776026,0.04892578309662459,2.064436674118042,0.051290709525346756,4.309084892272949,-0.8169653415679932,1.2157904275700773,0.0,19.15468429009684,19.15468429009684,104.40616062731195,4.225607872009277,-0.2675934433937073,0.038425071803026935,1.0,20.685619138217877,0.0669158242512893,0,0,1,125.41708446441913,0.1415827265899036,1.531114019453888,0.7640691201616758,331.90582275390625,88.29808044433594,0.3541575092003643,1.3003675539563662,0.0,0,2.281887666747648,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,329.7486771856532,84.21923375751905,-3.1770430291905294,-3.7672316965825137,0,1,6,333.43989410670713,86.56354307869107,333.3831127387817,88.70600466363437,40607,331.4964294433594,88.61319732666016,332.3043518066406,88.13906860351562,0.9359124302864075,1,1.9420960312543813,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_040_v3d.jpg,332.92572021484375,87.98646545410156,22.216733157671765,-0.5436811543466741,0,1.3765182702107903,1.3765182702107903,1,1.3765182702107903,120.80875831841057,-2.752086598998225,22.216733157671765,-1.7611738968318882,333.9255587264547,87.03044927948874,1.3833452119488339,11.456955330587363,1,0.0,0,0,0.24707148689392958,1.0,17.377046585083008,-3.14923357963562,1,1,6,18,1,18.92146225152317,331.4964294433594,88.61319732666016,334.5516357421875,84.1794662475586,1,334.5516357421875,84.1794662475586,21.934263229370117,-4.666391372680664,0.8936038017272949,0.018347665667533875,4.0,4.0,1,18.608510971069336,-5.116229057312012,5.442354807153393,6.688214302062988,4.5609965324401855,0.24707148689392958,18.608510971069336,-5.116229057312012,18.608510971069336,-3.518841850206872,0.0,-1.5973872071051396,0.0,0,1.720647837763488,1.7200224579772414,0.04638669695176667,2.133287191390991,0.08714695274829865,4.379344463348389,-0.8285576701164246,1.7415582194752663,0.0,19.680452082002027,19.680452082002027,101.12830623640853,4.330904483795166,-0.19560062885284424,0.017147486937735948,1.0,21.015797870737195,-0.20711369238215152,0,0,1,125.0869057318998,0.14384263502676128,1.2009352869345697,0.7567689211802009,332.3043518066406,88.13906860351562,0.42908061176709283,1.3765182702107903,0.0,0,0.6398331188083156,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,338.86446763363205,87.41883648314342,-3.0575294366804333,-3.894258609630016,0,1,6,341.76346803514963,88.47283040359403,341.8759045875483,91.45546965064514,40609,340.4964294433594,88.61319732666016,340.8046569824219,89.9897689819336,0.9337002038955688,1,1.7945532272094233,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_003_v3d.jpg,341.9219970703125,91.31309509277344,31.143494670184275,-0.1496496966135657,0,9.591635002080348,9.591635002080348,1,9.591635002080348,20.293309394374155,-12.000000000000002,31.143494670184275,-1.984779224886874,342.487221578388,89.5671793900514,1.8351295282733093,10.61978389987598,1,0.0,0,0,0.4921299071944133,1.0,27.03516387939453,-2.9128642082214355,1,1,6,18,1,19.18710869219077,340.4964294433594,84.11319732666016,345.04296875,84.36762237548828,1,345.04296875,84.36762237548828,31.97351837158203,-7.718739032745361,0.6923903822898865,0.0721040815114975,4.0,4.0,1,28.44141960144043,-8.2080078125,8.49931439593806,6.795902252197266,4.541601181030273,0.4921299071944133,28.44141960144043,-8.2080078125,28.44141960144043,-4.146793571757656,0.0,-4.061214240742344,0.0,0,9.574567577819263,9.574304201913922,0.07101655751466751,2.231485366821289,0.09164213389158249,4.465536117553711,-0.8766775131225586,1.9793504016556138,0.0,19.918244264182377,19.918244264182377,0.3750651301917805,4.473564624786377,-0.19229751825332642,0.025023762064172998,1.0,29.672885695083064,-1.0644994711611158,0,0,1,116.42981790755394,0.2030960753182633,1.4706089751012108,7.360149635259059,340.8046569824219,89.9897689819336,8.699441359770749,9.591635002080348,0.0,0,1.7319471318830537,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,340.86332469111704,86.02285173870789,-2.9329399573204826,-4.017431464417111,0,1,6,343.68369442919175,89.05387908488841,343.19939777162034,91.88393866707135,40610,344.9964294433594,88.61319732666016,343.428466796875,90.4521713256836,0.9004896879196167,1,1.4213945036357905,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_021_v3d.jpg,343.7962646484375,90.040283203125,32.5346164859583,-1.9378636531966573,0,2.265596844286507,2.265596844286507,1,2.265596844286507,-34.18035859976627,-12.000000000000002,32.39555308726077,-2.7206484935510384,343.90506144004394,89.25272114634339,0.7950413417841454,11.84051913186021,1,0.0,0,0,0.24416922498110685,1.0,28.506881713867188,-4.856637001037598,1,1,6,18,1,19.44300610503523,344.9964294433594,70.61319732666016,345.3675537109375,81.42142486572266,1,345.3675537109375,81.42142486572266,31.374887466430664,-10.621682167053223,0.8670067191123962,0.011335402727127075,4.0,4.0,1,27.66925811767578,-11.157720565795898,10.424848849773358,6.959844589233398,4.513442039489746,0.24416922498110685,27.66925811767578,-11.157720565795898,28.481880028525158,-4.473527714769865,-0.8126219108493764,-6.684192851026033,0.0,0,2.279177896196956,2.2776893137384664,0.08236062526702881,2.3929221630096436,0.05275353044271469,4.580662250518799,-0.9849097728729248,1.6541723523473,0.0,19.59306621487406,19.59306621487406,53.773424814640336,4.693994522094727,-0.3043278157711029,0.00847888064169764,1.0,32.3115615044387,-1.4327165851678185,0,0,1,113.7911420981983,0.22115649271157983,0.2230549815196028,0.12732531872313668,343.428466796875,90.4521713256836,2.6642435830693176,2.265596844286507,0.39864673878281076,0,0.5522020328818374,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,350.79425827906596,93.20084451144515,-2.80339797093407,-4.136542573515786,0,1,6,352.481867393591,91.05485670337757,354.20923904936194,95.44827577137619,40831,353.9964294433594,93.11319732666016,353.04144287109375,93.17633056640625,0.9234717488288879,1,2.1940319201270193,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_039_v3d.jpg,353.59765625,97.33738708496094,44.10704509685013,1.985642232525609,0,12.219451803967518,12.219451803967518,1,12.219451803967518,36.66756251861688,12.000000000000002,44.10704509685013,-2.7755656345959707,355.06412024236516,92.80764275298846,4.761207867121576,8.514049528665224,1,0.0,0,0,0.5329351620710269,1.0,40.16586685180664,-1.086350917816162,1,1,6,18,1,19.495527164823166,353.9964294433594,84.11319732666016,352.49761962890625,91.0278549194336,1,352.49761962890625,91.0278549194336,41.11713409423828,-3.6783413887023926,0.7604503035545349,0.1033993661403656,4.0,4.0,1,37.29819107055664,-4.2302680015563965,9.219437791402395,6.964365005493164,4.512957572937012,0.5329351620710269,37.29819107055664,-4.2302680015563965,39.129565986863675,-4.2302680015563965,-1.8313749163070323,0.0,0.0,0,11.335302984315828,11.991895659650117,0.06607672572135925,2.3802647590637207,0.0950465202331543,4.573643207550049,-0.9498470425605774,2.200953754842562,0.0,20.139847617369327,20.139847617369327,16.527714901247556,4.678232192993164,-0.20035991072654724,0.08892420642357542,1.0,42.29625586106384,-1.801811663832904,0,0,1,103.80644774157317,0.28949673632391587,1.810789235786288,9.839187044903797,353.04144287109375,93.17633056640625,9.991514028029824,12.219451803967518,0.0,0,4.198066778111178,nan
