protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,83.7181929249512,-390.3874943909807,-3.505890021826147,-3.400800055043172,0,1,6,89.199471,-390.49560099999997,89.8940270272637,-389.8473487078872,17121,87.19947052001953,-391.99560546875,88.69983673095703,-390.267578125,0.899199366569519,1,0.5492074601872721,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_4_s_094_v3d.jpg,87.22408294677734,-386.9866943359375,0.9500732125672344,3.9130480227923403,0,0.0,0.0,1,0.0,43.02506598911802,0.0,0.0,0.0,89.199471,-390.49560099999997,4.026733656192918,3.815703086289553,1,0.0,0,0,0.8310504378712551,1.0,0.0,3.8190078735351562,1,1,6,18,1,43.02506598911802,78.19947052001953,-378.49560546875,82.86662292480469,-379.8324279785156,1,82.86662292480469,-379.8324279785156,2.6460156440734863,12.116386413574219,0.2938799560070038,0.4923068881034851,4.0,4.0,1,1.447989821434021,12.158039093017578,8.260012027683723,5.81143856048584,5.911068916320801,0.8310504378712551,1.447989821434021,12.158039093017578,1.447989821434021,2.7212332224875713,0.0,9.436805870530007,0.0,1,0.0,0.0,0.0,1.1809076070785522,0.03299237787723541,2.209629774093628,-0.19466157257556915,0.45155132990980057,0.0,43.476617319027824,43.476617319027824,0.45155132990980057,2.286158561706543,-0.04632268846035004,0.05517109052022724,1.0,0.0,0.5076069043219129,0,0,1,102.59142264341597,0.0,0.9500732125672344,1.1809076070785522,88.69983673095703,-390.267578125,0.0,0.0,0.0,0,3.5975057566116244,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,85.35976101539751,-389.9330360845121,-3.4008591017899956,-3.5381691411527214,0,1,6,89.94495075647536,-389.25849314871135,91.01042753981405,-388.80537489617353,17341,91.69947052001953,-387.49560546875,90.53450012207031,-388.37591552734375,0.9086131453514099,1,1.0613725605141204,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_052_v3d.jpg,88.7606201171875,-386.3948669433594,2.477181436865604,3.2972992022996337,0,1.6465740610910495,1.6465740610910495,1,1.6465740610910495,21.065167575265164,-12.000000000000002,1.7130226511530138,0.018145808950066566,90.43940401713061,-389.3135087926087,3.367014349078062,5.069928101243083,1,0.0,0,0,0.8652337254917994,1.0,0.0,3.031170129776001,1,1,6,18,1,43.18310894925037,78.19947052001953,-378.49560546875,81.86991882324219,-379.6103210449219,1,81.86991882324219,-379.6103210449219,2.0689175128936768,12.958828926086426,0.23172852396965027,0.6015666723251343,4.0,4.0,1,-0.2579498291015625,13.026702880859375,10.039806960869486,6.673319339752197,6.871417045593262,0.8652337254917994,-0.2579498291015625,13.026702880859375,-0.2579498291015625,2.795781456011536,0.0,10.230921424847839,0.0,0,1.7131187564631216,1.7130226511530138,0.018145808950066566,1.6789469718933105,0.04787052422761917,3.627575397491455,-0.38955509662628174,0.6616187603928616,0.0,43.68668474951088,43.68668474951088,22.621517174245717,3.4941980838775635,-0.10656602680683136,0.0633819110486392,1.0,2.422280155963474,0.6386924970525097,0,0,1,100.16914248745249,0.023610942255696744,0.05490128090213009,0.03237291080226101,90.53450012207031,-388.37591552734375,2.635218613713647,1.6465740610910495,0.9886445526225975,0,2.659173511418453,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,92.66445024030286,-381.57253492703666,-3.2904295204393312,-3.672266372349181,0,1,6,95.94609330578504,-382.2980329137954,99.09255124865228,-381.26205943459115,17561,96.19947052001953,-382.99560546875,97.3844223022461,-381.1504821777344,0.9082698225975037,1,1.840017117826584,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_051_v3d.jpg,95.95487976074219,-377.9002685546875,13.532602360462887,4.598545453319705,0,11.131737223080073,11.131737223080073,1,11.131737223080073,49.73801330992761,12.000000000000002,12.380286413171252,0.4302341727017714,97.9565879767415,-381.7337806770774,4.324656168357134,6.613599547252328,1,0.0,0,0,0.8966817432976142,1.0,8.621461868286133,4.159035682678223,1,1,6,18,1,43.359360526699305,82.69947052001953,-373.99560546875,88.57986450195312,-375.11187744140625,1,88.57986450195312,-375.11187744140625,10.043628692626953,11.669120788574219,0.17455030977725983,0.7590504884719849,4.0,4.0,1,7.107783317565918,11.745111465454102,9.609979474471617,7.120927333831787,7.366938591003418,0.8966817432976142,7.107783317565918,11.745111465454102,7.107783317565918,3.259759049142835,0.0,8.485352416311267,0.0,0,10.991252373133722,10.991198245233667,0.03449440374970436,1.9350676536560059,0.055952854454517365,4.048535346984863,-0.4791416525840759,0.8394578899163645,0.0,43.86452387903439,43.86452387903439,5.8734894308932235,3.9616003036499023,-0.12559092044830322,0.18748912537523862,1.0,12.359996894033001,1.247056695542426,0,0,1,90.23142574938296,0.12047787793131097,1.1726054664298857,9.196669569424067,97.3844223022461,-381.1504821777344,9.95632065394197,11.131737223080073,0.0,0,3.55070140583645,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,93.96970107427799,-380.69313319513026,-3.1747004760149813,-3.8028744060677466,0,1,6,96.74231566330064,-380.68204020316153,100.2320867674888,-380.19849295034373,17780,96.19947052001953,-378.49560546875,99.67840576171875,-379.03070068359375,0.9349397420883179,1,3.3686120695199087,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_076_v3d.jpg,97.14440155029297,-376.8902587890625,15.091356627531445,4.525285987245202,0,1.560474868260928,1.560474868260928,1,1.560474868260928,40.33421738478093,-9.40379592514668,12.326409174815755,1.4358283605000484,97.23106547101263,-381.03539717138204,4.146044240445728,6.528353718106087,1,0.0,0,0,0.6597420679366961,1.0,10.175704956054688,3.9113306999206543,1,1,6,18,1,43.53616771068875,105.19947052001953,-373.99560546875,99.73311614990234,-374.16607666015625,1,99.73311614990234,-374.16607666015625,18.842609405517578,4.750486373901367,0.6053497195243835,0.1947881579399109,4.0,4.0,1,15.595952033996582,4.826620578765869,0.5877236257567198,7.314120292663574,7.579926490783691,0.6597420679366961,15.595952033996582,4.826620578765869,15.595952033996582,3.874402772595597,0.0,0.952217806170272,0.0,1,1.8015000647874935,1.8009050815405532,0.04629655182361603,2.0378270149230957,0.06618300080299377,4.178314685821533,-0.5086107850074768,1.092482140997781,0.0,44.1175481301158,44.1175481301158,3.7833307453348732,4.129821300506592,-0.10940205305814743,0.09728825903935592,1.0,15.48339118757005,1.2315073439354751,0,0,1,87.10803145584592,0.15092286263917729,0.3920345600386046,0.47735214666216774,99.67840576171875,-379.03070068359375,3.1234329983585685,1.560474868260928,1.5629581300976405,0,3.3170271098361743,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,100.14585812719749,-374.09524499179645,-3.0537802395017297,-3.9297786832026897,0,1,6,101.91554293772174,-374.12097574140813,106.82266801354544,-374.04728378735757,18000,100.69947052001953,-373.99560546875,105.20794677734375,-373.94134521484375,0.9789674282073975,1,3.2973004366043988,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_009_v3d.jpg,103.19963836669922,-370.16546630859375,24.106518041931007,5.309882367846105,0,9.049239018178863,9.049239018178863,1,9.049239018178863,47.99902850439881,7.664811119617879,21.28550785806849,2.0848688446219468,103.33780959457341,-374.4479561678021,4.284718273403111,5.892810456480482,1,0.0,0,0,0.6257818328178302,1.0,19.192676544189453,4.520647048950195,1,1,6,18,1,43.73965083881192,105.19947052001953,-373.99560546875,103.23175811767578,-371.61114501953125,1,103.23175811767578,-371.61114501953125,23.143587112426758,4.231095314025879,0.6670956015586853,0.1861329823732376,4.0,4.0,1,19.78414535522461,4.311211585998535,4.43624266393323,7.42228889465332,7.69851016998291,0.6257818328178302,19.78414535522461,4.311211585998535,19.78414535522461,4.311211585998535,0.0,0.0,0.0,0,9.075480370612855,9.075299896724554,0.05723409727215767,2.1375961303710938,0.04482105001807213,4.287169456481934,-0.5604779720306396,0.9653475611081025,0.0,43.99041355022612,43.99041355022612,4.008614954172685,4.284539699554443,-0.16325649619102478,0.05156450132409878,1.0,22.998351396905385,1.1792007202506432,0,0,1,79.59307124651059,0.2241742126614457,1.108166645025623,6.911642887807769,105.20794677734375,-373.94134521484375,7.515142242883676,9.049239018178863,0.0,0,4.276746916399106,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,101.20926072356576,-373.89374072337205,-2.9277860903990813,-4.0527678229814,0,1,6,101.59695747317788,-373.4697991613927,107.48551959634216,-373.42862231008064,18000,100.69947052001953,-373.99560546875,105.28103637695312,-373.8096618652344,0.9751190543174744,1,3.6997221553387463,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_015_v3d.jpg,104.13704681396484,-369.8409729003906,25.013223200338423,4.907494091812112,0,0.9919831495404697,0.9919831495404697,1,0.9919831495404697,19.09381232521434,-12.000000000000002,21.70844481848825,3.3254913047746784,102.80050054125417,-373.25241497556084,3.6639177080467378,5.635426330854711,1,0.0,0,0,0.58681376743678,1.0,20.107572555541992,3.9423787593841553,1,1,6,18,1,43.827417809151235,105.19947052001953,-373.99560546875,102.67601776123047,-371.3865966796875,1,102.67601776123047,-371.3865966796875,22.890522003173828,4.774444580078125,0.737946629524231,0.27833038568496704,4.0,4.0,1,19.357969284057617,4.849410057067871,5.655552193438017,7.476253509521484,7.758151531219482,0.58681376743678,19.357969284057617,4.849410057067871,19.357969284057617,4.849410057067871,0.0,0.0,0.0,0,1.2399789369255871,1.2395877803182478,0.031143199976704918,2.13655686378479,0.06770995259284973,4.2860307693481445,-0.5426821708679199,1.3307331197912833,0.0,44.3557991089093,44.3557991089093,25.261986783694965,4.28314733505249,-0.1041891872882843,0.06089612894483826,1.0,23.141633886460593,1.2255981589974576,0,0,1,79.44978875695537,0.22557084491259619,1.8715893138778306,1.1445737142443204,105.28103637695312,-373.8096618652344,0.15060741726556376,0.9919831495404697,0.0,0,4.1302789518262175,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,110.71874261845072,-372.56347972034604,-2.796844234576623,-4.17163401722106,0,1,6,108.32943773942662,-367.41985315891003,113.22064601015414,-368.0758376571894,18221,109.69947052001953,-369.49560546875,112.2120132446289,-368.7637634277344,0.9143879413604736,1,4.108587027707736,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_6_s_041_v3d.jpg,113.51558685302734,-368.391845703125,32.85822023810913,-0.4322628666572876,0,9.489835767712387,9.489835767712387,1,9.489835767712387,8.783606926650743,-10.310205398563596,30.16091202697656,4.0476944401619175,108.4869488439277,-366.9571719317734,5.229291448826097,6.551640800104887,1,0.0,0,0,0.40532306301955134,1.0,27.96718978881836,-1.573620080947876,1,1,6,18,1,44.01235126406656,114.19947052001953,-369.49560546875,111.78327941894531,-370.6746520996094,1,111.78327941894531,-370.6746520996094,30.03420639038086,-0.9191355109214783,0.7414194345474243,0.04816773533821106,4.0,4.0,1,26.46174430847168,-0.841476559638977,6.40955225932011,7.541074275970459,7.829000473022461,0.40532306301955134,26.46174430847168,-0.841476559638977,26.46174430847168,2.028911386179658,0.0,-2.870387945818635,0.0,0,9.480838281554341,9.480648906295396,0.05992358922958374,2.2122881412506104,0.039459362626075745,4.358779430389404,-0.5908299684524536,1.1097372265536432,0.0,44.13480321567167,44.13480321567167,35.35119628902092,4.395811080932617,-0.1708524227142334,0.04259982266229453,1.0,31.651469633013747,0.1852967851120433,0,0,1,70.93995301040222,0.30851964830458517,1.2067506050953867,7.277547626461777,112.2120132446289,-368.7637634277344,8.573186769330395,9.489835767712387,0.0,0,1.3555909952458145,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,106.97316475141167,-378.13245638210964,-2.6610897041547403,-4.286173423125272,0,1,6,109.76360125164756,-367.20491600405404,113.22064601015414,-368.0758376571894,18440,109.69947052001953,-364.99560546875,112.94560241699219,-368.5776672363281,0.9197016954421997,1,3.465483712552203,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_049_v3d.jpg,109.6342544555664,-373.8462829589844,32.85822023810913,-1.7714540273522805,0,6.694447472173235,6.694447472173235,1,6.694447472173235,-125.43533985406967,-12.000000000000002,32.85822023810913,3.865589858124784,110.58308350154904,-365.2498778265411,8.648610163465442,6.36154412404367,1,0.0,0,0,0.7078022109306232,1.0,21.42915153503418,-3.0891735553741455,1,1,6,18,1,44.055209420447916,105.19947052001953,-373.99560546875,106.08368682861328,-373.4349060058594,1,106.08368682861328,-373.4349060058594,23.984119415283203,0.9519023299217224,0.5179676413536072,0.47388213872909546,4.0,4.0,1,20.2738037109375,1.0223947763442993,6.64151051026887,7.5705389976501465,7.861805438995361,0.7078022109306232,20.2738037109375,1.0223947763442993,27.38134213664507,1.3477162100892555,-7.107538425707571,-0.32532143374495615,0.0,0,6.409328724948522,6.409143944740107,0.0486682653427124,2.184778928756714,0.06708218902349472,4.333139419555664,-0.560237467288971,1.5144554967894002,0.0,44.53952148590742,44.53952148590742,169.97486133997708,4.355459690093994,-0.09795963764190674,0.20545799654303035,1.0,32.31474068991482,-0.17919789433044556,0,0,1,70.27668195350114,0.3149848189768591,0.5434795481943127,4.509668543416521,112.94560241699219,-368.5776672363281,0.7568255190362939,6.694447472173235,0.0,0,6.2228078031270835,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,112.08863246666112,-376.2017285459578,-2.5206662393935693,-4.396186553770281,0,1,6,111.04184722327682,-366.10327605135166,113.22064601015414,-368.0758376571894,18440,109.69947052001953,-364.99560546875,113.38236999511719,-368.20477294921875,0.9225435256958008,1,3.145526356152233,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_5_s_073_v3d.jpg,114.60929870605469,-371.8055419921875,32.85822023810913,-3.674123080913173,0,5.377331028296431,5.377331028296431,1,5.377331028296431,22.30321985667169,12.000000000000002,32.85822023810913,3.0542925152963685,111.13664648502944,-365.84298102312727,6.900104836736328,7.282396409362482,1,0.0,0,0,0.34338273871306335,1.0,26.4862117767334,-5.168081760406494,1,1,6,18,1,44.224718600670066,105.19947052001953,-364.99560546875,116.10077667236328,-371.00823974609375,1,116.10077667236328,-371.00823974609375,32.96292495727539,-4.108913898468018,0.7383860945701599,0.022724270820617676,4.0,4.0,1,29.206703186035156,-4.0354719161987305,2.1524022897106425,7.627899169921875,7.924501419067383,0.34338273871306335,29.206703186035156,-4.0354719161987305,29.206703186035156,1.137710996419814,0.0,-5.173182912618545,0.0,0,5.102126937255192,5.101788149607889,0.05879592150449753,2.2527081966400146,0.0465681254863739,4.394473552703857,-0.5995200872421265,1.3542942842200654,0.0,44.37936027333809,44.37936027333809,22.076140416666394,4.454686164855957,-0.14794811606407166,0.020227390167284157,1.0,32.88847450645049,-0.20460605096169332,0,0,1,69.70294813696547,0.320577234032159,0.030254268341359136,3.124622831656416,113.38236999511719,-368.20477294921875,0.5742961489162076,5.377331028296431,0.0,0,3.8040625339924214,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,116.61242539767989,-372.368422024803,-2.375726152613076,-4.501478665428037,0,1,6,114.02940763443186,-364.0938392179391,116.40724113859183,-365.10168220398094,18441,114.19947052001953,-364.99560546875,114.85420227050781,-364.5855407714844,0.9297665357589722,1,0.9602377879767614,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_6_s_042_v3d.jpg,118.98815155029297,-367.866943359375,37.21711793964248,-3.7825610121660462,0,5.889559526983845,5.889559526983845,1,5.889559526983845,41.97008269890656,12.000000000000002,37.21711793964248,2.9807563626069076,114.37341667250841,-362.9225845617487,6.763317374772968,7.295548226575641,1,0.0,0,0,0.6501719223297016,1.0,32.40888977050781,-5.452389240264893,1,1,6,18,1,44.27884315408736,114.19947052001953,-369.49560546875,119.96553802490234,-369.0788269042969,1,119.96553802490234,-369.0788269042969,37.10475158691406,-5.3354034423828125,0.6227499842643738,0.3237738311290741,4.0,4.0,1,33.244197845458984,-5.2643327713012695,4.240252542117972,7.669829845428467,7.970311164855957,0.6501719223297016,33.244197845458984,-5.2643327713012695,33.244197845458984,0.5579726907628997,0.0,-5.822305462064169,0.0,0,5.787093447950172,5.786859184785028,0.052070632576942444,2.2687954902648926,0.055948249995708466,4.408092498779297,-0.5980482697486877,1.5500197581891275,0.0,44.57508574730715,44.57508574730715,2.6050030484005897,4.477780342102051,-0.1219981387257576,0.07936855019906841,1.0,36.43393341250307,1.4369946765972024,0,0,1,66.15748923091289,0.35513625285360345,0.7831845271394045,3.6207640367189526,114.85420227050781,-364.5855407714844,3.9070617864617208,5.889559526983845,0.0,0,5.277986319767369,nan
