frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
4,-57.659645080566406,2.8609108924865723,-75.02498626708984,19.050060272216797,-70.35478210449219,9.503743171691895,-55.32965087890625,3.599048137664795,-55.67670440673828,3.735435962677002,0.9769018292427063,0.6223360896110535,0.8889803290367126,1
5,-57.659645080566406,2.8609108924865723,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-60.56178283691406,2.814521312713623,-60.95458221435547,2.867445468902588,0.9730125665664673,0.6655771136283875,0.8826161623001099,1
6,-57.659645080566406,2.8609108924865723,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-59.719146728515625,4.061717510223389,-59.82180404663086,4.532751083374023,0.9124802350997925,0.694636881351471,0.8894879817962646,1
7,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-66.17395782470703,7.613690376281738,-66.52658081054688,7.5412750244140625,0.9742121696472168,0.7042732238769531,0.8804740905761719,1
8,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-72.37560272216797,5.879960536956787,-72.82235717773438,5.841727256774902,0.9633916020393372,0.6794455647468567,0.8795760273933411,1
9,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-75.09488677978516,6.441558361053467,-75.53909301757812,6.366342544555664,0.9531651139259338,0.7533475160598755,0.875682532787323,1
10,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-76.55990600585938,5.579308986663818,-77.03593444824219,5.535161972045898,0.9406409859657288,0.7043594121932983,0.8798043727874756,1
11,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.54875946044922,9.593735694885254,-80.39533996582031,5.762789726257324,-80.7325210571289,6.073792934417725,0.9188181757926941,0.7483755350112915,0.8728423118591309,1
12,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-84.08613586425781,5.469459533691406,-84.45494079589844,5.764437675476074,0.9289940595626831,0.734702467918396,0.8714472651481628,1
13,-87.32689666748047,5.565974712371826,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-86.90234375,5.420176029205322,-87.11930847167969,5.803738594055176,0.9087527990341187,0.7178778648376465,0.8746830821037292,1
14,-87.32689666748047,5.565974712371826,-89.28009033203125,9.623729705810547,-94.0419692993164,4.895564079284668,-92.8162841796875,4.619387626647949,-92.99874877929688,4.660501003265381,0.8511332869529724,0.6726486086845398,0.888149619102478,1
15,-87.32689666748047,5.565974712371826,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-91.56529235839844,2.279372215270996,-91.39082336425781,1.7281622886657715,0.9204616546630859,0.5491313338279724,0.8785364031791687,1
16,-97.24320983886719,6.612377643585205,-89.28009033203125,9.623729705810547,-93.98086547851562,14.411881446838379,-94.47869873046875,5.425508975982666,-94.45647430419922,5.826645851135254,0.9553617238998413,0.5107061862945557,0.8919032216072083,1
17,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-89.28009033203125,9.623729705810547,-93.4990463256836,5.69150972366333,-93.1870346069336,5.982316017150879,0.926045298576355,0.6207659840583801,0.8842637538909912,1
18,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-93.98086547851562,14.411881446838379,-93.66276550292969,6.831384658813477,-93.68205261230469,7.291018009185791,0.939366340637207,0.6309576630592346,0.8960360288619995,1
19,-107.29228973388672,7.647648811340332,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-110.64664459228516,8.347813606262207,-111.17719268798828,8.457818984985352,0.9244387745857239,0.6162847876548767,0.8725030422210693,1
20,-107.29228973388672,7.647648811340332,-89.2495346069336,14.381888389587402,-94.0419692993164,4.895564079284668,-104.54723358154297,7.182250499725342,-104.06596374511719,7.077491760253906,0.9541875123977661,0.6216040253639221,0.8873979449272156,1
21,-107.29228973388672,7.647648811340332,-93.91975402832031,23.928197860717773,-103.44351959228516,14.47186279296875,-104.19293975830078,8.368196487426758,-104.13575744628906,8.833925247192383,0.9236969947814941,0.7010126113891602,0.8953301310539246,1
22,-117.24945068359375,8.560468673706055,-117.576416015625,24.07813835144043,-117.63751220703125,14.561821937561035,-107.88633728027344,9.676156997680664,-108.28681182861328,9.87680721282959,0.9589308500289917,0.6927236318588257,0.8876184225082397,1
23,-117.24945068359375,8.560468673706055,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-108.009765625,9.288440704345703,-108.4673843383789,9.312851905822754,0.9526193737983704,0.7709529399871826,0.8925394415855408,1
