frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
4,-34.80412292480469,-0.5788613557815552,-37.296630859375,-0.22260963916778564,-27.86455535888672,-5.040792942047119,-30.711143493652344,-3.7859320640563965,-30.353538513183594,-3.943574905395508,0.874374270439148,0.6140259504318237,0.8842238187789917,1
5,-34.80412292480469,-0.5788613557815552,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-36.29237747192383,-1.601619839668274,-36.379180908203125,-1.0544815063476562,0.9108484387397766,0.5835400223731995,0.8773854374885559,1
6,-34.80412292480469,-0.5788613557815552,-27.772829055786133,9.233684539794922,-32.53472900390625,4.505537986755371,-35.870967864990234,-1.5177583694458008,-35.633766174316406,-1.0895133018493652,0.9289018511772156,0.6897510290145874,0.8772053718566895,1
7,-44.61831283569336,0.40075016021728516,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-38.4183349609375,-1.2569016218185425,-38.3250617980957,-0.788017749786377,0.9190525412559509,0.6428350210189819,0.8793053030967712,1
8,-44.61831283569336,0.40075016021728516,-42.0279541015625,-0.19259993731975555,-46.75927734375,-0.16259177029132843,-45.64680480957031,-0.8987001180648804,-45.815372467041016,-0.7871623635292053,0.8484764099121094,0.6660714149475098,0.8823280334472656,1
9,-44.61831283569336,0.40075016021728516,-27.772829055786133,9.233684539794922,-32.50415802001953,9.263697624206543,-42.64229965209961,3.5925915241241455,-42.24359893798828,3.815617084503174,0.9606733322143555,0.6476500630378723,0.8836257457733154,1
10,-54.585689544677734,1.3803616762161255,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-55.367515563964844,0.6492565870285034,-55.71582794189453,0.5240592956542969,0.9769008159637451,0.6019033789634705,0.8888373970985413,1
11,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-56.66059875488281,2.3705360889434814,-56.95097351074219,2.8559136390686035,0.9313779473304749,0.5746434330940247,0.8929937481880188,1
12,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-56.82060623168945,3.0377275943756104,-57.10012435913086,3.477515697479248,0.9313476085662842,0.6709609031677246,0.892245888710022,1
13,-64.62455749511719,2.3488411903381348,-79.75631713867188,19.08005714416504,-75.08610534667969,9.533742904663086,-61.77178955078125,4.471336364746094,-62.14190673828125,4.612062931060791,0.9722016453742981,0.6797086596488953,0.8895868062973022,1
14,-64.62455749511719,2.3488411903381348,-84.54875946044922,9.593735694885254,-79.81743621826172,9.563739776611328,-67.37660217285156,6.60723876953125,-67.75477600097656,6.697110176086426,0.9696020483970642,0.7620832920074463,0.8845009803771973,1
