frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,78.02052307128906,978.0626831054688,96.0,928.0,3,2,53.193363189697266
1,84.87832641601562,975.7898559570312,96.0,992.0,1,1,19.65859603881836
2,92.92243194580078,970.255126953125,96.0,992.0,1,1,21.961578369140625
3,94.95706176757812,956.3009643554688,96.0,992.0,2,3,35.71426773071289
4,96.42216491699219,956.0960083007812,96.0,992.0,0,1,35.90647506713867
5,101.06922149658203,950.99462890625,32.0,992.0,2,1,80.32432556152344
6,103.65654754638672,946.6724853515625,160.0,928.0,1,3,59.35694122314453
7,104.71623992919922,951.0504760742188,96.0,928.0,3,3,24.643402099609375
8,103.81134033203125,953.7312622070312,32.0,928.0,2,0,76.28215026855469
9,105.02117919921875,951.6517333984375,32.0,992.0,2,1,83.42706298828125
10,112.44345092773438,947.3565673828125,32.0,992.0,2,1,92.00100708007812
11,114.31689453125,947.1173095703125,96.0,928.0,1,1,26.476030349731445
12,123.38177490234375,937.9719848632812,32.0,992.0,2,1,106.15863037109375
13,122.97686004638672,935.1300659179688,32.0,864.0,3,0,115.48279571533203
14,120.07098388671875,935.435791015625,96.0,992.0,0,1,61.472938537597656
15,117.62428283691406,928.996337890625,32.0,992.0,2,1,106.30606079101562
16,123.49283599853516,923.0774536132812,96.0,928.0,1,1,27.93004608154297
17,125.44005584716797,920.7078247070312,96.0,928.0,0,0,30.32973289489746
18,124.45258331298828,916.4323120117188,160.0,864.0,1,2,63.346397399902344
19,131.6765899658203,908.2378540039062,96.0,992.0,2,1,91.04348754882812
20,132.21630859375,908.5015258789062,160.0,928.0,0,0,33.94295120239258
21,134.66177368164062,914.7767333984375,160.0,928.0,0,0,28.58112144470215
22,134.7760772705078,910.306396484375,160.0,928.0,3,3,30.81087303161621
23,141.94992065429688,900.2361450195312,160.0,928.0,0,0,33.115509033203125
24,150.07298278808594,908.3755493164062,160.0,928.0,0,0,21.99237823486328
25,151.51333618164062,908.2806396484375,160.0,992.0,0,1,84.14840698242188
26,156.79002380371094,910.29736328125,96.0,992.0,2,1,101.83686828613281
27,160.32566833496094,906.9234008789062,96.0,992.0,2,1,106.65748596191406
28,167.3564453125,905.8700561523438,224.0,864.0,1,2,70.43858337402344
29,171.3144073486328,903.7515869140625,160.0,928.0,0,0,26.758201599121094
30,177.41969299316406,906.413330078125,160.0,864.0,1,0,45.85124206542969
31,180.97792053222656,908.3909301757812,96.0,864.0,3,0,95.87388610839844
32,175.77069091796875,908.0379638671875,160.0,864.0,1,0,46.776668548583984
33,180.1660919189453,911.0098266601562,160.0,928.0,0,0,26.36924934387207
34,181.61863708496094,918.1680297851562,96.0,992.0,2,1,113.05622863769531
