protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,62.71604164579834,296.3422721064633,1.5850029800268568,5.393328014666438,0,1,6,56.994341000000006,288.44691,61.131038665771484,290.9489440917969,6200,52.99434280395508,291.9468994140625,60.96151351928711,291.8536376953125,0.9858753681182861,1,5.2291731074612535,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_7_s_076_v3d.jpg,61.131038665771484,290.9489440917969,3.6690815713527134,3.1480601324105857,0,0.0,0.0,1,0.0,-9.462322208025617,0.0,0.0,0.0,56.994341000000006,288.44691,4.8345053702021055,3.9872611141445,1,0.0,0,0,0.17007603127811938,1.0,4.345861434936523,8.728578567504883,1,1,6,18,1,-9.462322208025615,76.99433898925781,283.9468994140625,69.100830078125,295.4105529785156,1,69.100830078125,295.4105529785156,10.796951293945312,8.859189987182617,0.9237261414527893,0.014499425888061523,4.0550456047058105,74.374755859375,1,9.617206573486328,8.375862121582031,7.918971188165288,5.500602722167969,75.34558868408203,0.17007603127811938,9.617206573486328,8.375862121582031,2.7177090860148283,1.6306254516088972,6.8994974874715,6.745236669973134,0.0,1,0.0,0.0,0.0,0.9921225905418396,-0.0977049395442009,0.9476789236068726,-0.25302332639694214,1.7499999064025789,0.0,-7.712322301623038,-7.712322301623038,1.7499999064025789,1.47212553024292,-0.17934373021125793,0.003995349906157628,1.0,3.3531322846841687,4.012574643443362,0,0,1,148.71593097277133,0.022050062076119054,0.3159492866685447,0.9921225905418396,60.96151351928711,291.8536376953125,0.0,0.0,0.0,0,0.9204397272676987,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,63.43519627151161,289.7014688543133,1.3993075996366064,5.46111240900081,0,1,6,62.57278148345868,287.46171331481463,62.035888671875,284.2403564453125,6082,60.99434280395508,283.9468994140625,61.01027297973633,283.9691467285156,0.9955242276191711,1,3.8261539676203493,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_7_s_086_v3d.jpg,62.035888671875,284.2403564453125,5.664505134683961,-3.3204935349103506,0,6.7693353989965885,6.7693353989965885,1,6.7693353989965885,-82.31834080020909,-12.000000000000002,5.664505134683961,-0.05373771861195564,62.57294001984834,287.4626645331526,3.266755816298419,5.522740170265546,1,0.0,0,0,0.25136092878611205,1.0,6.146972179412842,2.2963593006134033,1,1,6,18,1,-8.849822272801227,76.99433898925781,283.9468994140625,69.68269348144531,287.4043273925781,1,69.68269348144531,287.4043273925781,12.687113761901855,1.0575551986694336,0.9263864755630493,0.04271165281534195,4.0,54.454002380371094,1,10.219742774963379,-0.07829523086547852,5.591246712690263,6.277312278747559,55.37520217895508,0.25136092878611205,10.219742774963379,-0.07829523086547852,8.605747688845769,-0.07829523086547852,1.61399508611761,0.0,0.0,0,6.681165092037292,6.680948977851578,-0.05373771861195564,1.5682207345962524,-0.42916956543922424,2.5474853515625,-0.8289391994476318,2.3624998949878226,0.0,-7.099822313037794,-7.099822313037794,75.2185184871713,2.874323844909668,-0.7257714867591858,0.01341514837337931,1.0,4.697430650560256,-3.756623332795064,0,0,1,147.37163260689525,0.03089011367557007,0.9670744841237049,5.201114664400336,61.01027297973633,283.9691467285156,7.884641735074893,6.7693353989965885,1.1153063360783042,0,1.0608686339251097,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,76.83036949879785,292.8689966698549,1.2107405925478487,5.522194912042354,0,1,6,69.46314063931665,286.22763442621624,75.61962890625,287.3468017578125,6083,68.99433898925781,283.9468994140625,74.59693145751953,284.3389892578125,0.8358883857727051,1,5.470172642357736,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_045_v3d.jpg,75.61962890625,287.3468017578125,18.552727501291205,1.976838384406807,0,13.934417864931833,13.934417864931833,1,13.934417864931833,12.881376589771255,12.000000000000002,18.552727501291205,-0.31492729423851534,75.24286494953954,285.0862180175497,2.291765678645329,8.41785279940236,1,0.0,0,0,0.21027286451265606,1.0,18.83915138244629,7.6229424476623535,1,1,6,18,1,-8.237322337576835,84.99433898925781,283.9468994140625,84.25689697265625,287.01953125,1,84.25689697265625,287.01953125,27.126279830932617,3.073978900909424,0.9087423086166382,0.018283233046531677,4.0,39.387168884277344,1,23.647554397583008,1.0855661630630493,5.1721975286832755,7.597461223602295,40.23696517944336,0.21027286451265606,23.647554397583008,1.0855661630630493,21.38097787870101,1.0855661630630493,2.2665765188819984,0.0,0.0,1,7.0,13.569664435737286,-0.26022523641586304,2.654125213623047,-0.9578818082809448,4.064393997192383,-1.6636936664581299,2.974999883573066,0.0,-6.487322324452551,-6.487322324452551,19.368698914223806,4.772893905639648,-1.5440953969955444,0.010201318215542068,1.0,18.038426280949235,-1.1581800145106083,0,0,1,134.03063697650626,0.11861996052681587,0.5143012203419701,11.280292651308786,74.59693145751953,284.3389892578125,13.591691288739415,13.934417864931833,0.0,0,3.176924000790082,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,90.14020500365642,283.3527573621454,1.0195537585392371,5.576451209801628,0,1,6,76.30507265411063,284.74845684900066,89.12065124511719,277.77630615234375,6084,76.99433898925781,283.9468994140625,84.9891128540039,282.7212219238281,0.9076358079910278,1,8.917524075392324,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_044_v3d.jpg,89.12065124511719,277.77630615234375,33.443433687421276,-5.243885928793025,0,14.0,16.549078232000944,1,14.0,-35.331756870243126,-12.000000000000002,28.639146832024807,-0.7831583033174934,85.1150709868807,282.9661606717346,6.55585716269166,11.500711121953492,1,0.0,0,0,0.24917883124860848,1.0,33.532352447509766,0.424305260181427,1,1,6,18,1,-7.624822455713297,108.99433898925781,267.9468994140625,101.26270294189453,279.1098327636719,1,101.26270294189453,279.1098327636719,45.2010498046875,-1.93236243724823,0.9183557033538818,0.03830515593290329,4.0,47.80454635620117,1,41.252235412597656,-5.040386199951172,7.811452907286623,10.390229225158691,48.52406311035156,0.24917883124860848,41.252235412597656,-5.040386199951172,31.57438861795848,-2.544303374877697,9.677846794639176,-2.496082825073475,0.0,1,7.0,15.97515197344087,-0.6439363956451416,5.093582630157471,-1.953263282775879,4.898265361785889,-2.887420415878296,3.5874996587148984,0.0,-5.874822549310719,-5.874822549310719,29.456934320932408,7.740492343902588,-2.9183480739593506,0.006258759727200999,1.0,28.555170177205582,-1.0454717854513382,0,0,1,123.51389308024991,0.1877776423785895,4.888263510215694,8.90641736984253,84.9891128540039,282.7212219238281,10.517347827486873,16.549078232000944,0.0,0,6.443741262986731,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,87.48821301308828,281.2741879747408,0.8260044559593848,5.6237668321626675,0,1,6,79.7373112454765,282.7313076859529,86.6622085571289,275.6504211425781,6084,76.99433898925781,283.9468994140625,84.98407745361328,276.2226257324219,0.9703211188316345,1,8.360113421184343,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_014_v3d.jpg,86.6622085571289,275.6504211425781,33.443433687421276,-7.745011473445239,0,3.2501273090248692,3.2501273090248692,1,3.2501273090248692,-139.1490997958018,-12.000000000000002,23.396127445291242,-1.8375331116246654,79.77005037054658,282.7880788449801,9.922096650684855,14.142121091806398,1,0.0,0,0,0.20513926116690248,1.0,31.25815773010254,-2.0619678497314453,1,1,6,18,1,-7.012322467128054,84.99433898925781,267.9468994140625,92.81471252441406,279.62091064453125,1,92.81471252441406,279.62091064453125,36.78398132324219,-2.8170793056488037,0.9072924852371216,0.017870664596557617,4.0,46.392494201660156,1,32.80406188964844,-6.192316055297852,2.115023897717845,11.574930191040039,47.06089782714844,0.20513926116690248,32.80406188964844,-6.192316055297852,26.210260413500222,-3.526012892550055,6.593801476148213,-2.6663031627477967,0.0,1,3.981099407707054,3.7401171243028797,-1.3640661239624023,6.291591167449951,-2.4659457206726074,4.966081619262695,-3.2798919677734375,4.199999433856731,0.0,-5.262322774168886,-5.262322774168886,133.8867770216329,9.051774978637695,-3.4522271156311035,0.0056751129337525765,1.0,29.618565921629845,-7.4564753968180675,0,0,1,122.45049733582564,0.1947704897181165,3.8248677657914314,3.041463858425082,84.98407745361328,276.2226257324219,6.49859814223167,3.2501273090248692,3.248470833206801,0,1.7730036923889423,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,102.89860471201143,287.82297295652927,0.630355200292683,5.664037409654288,0,1,6,86.45669254202983,280.7691876612018,102.26824951171875,282.158935546875,6085,84.99433898925781,283.9468994140625,94.23771667480469,283.82879638671875,0.8918468952178955,1,8.360953420997172,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_083_v3d.jpg,102.26824951171875,282.158935546875,45.69164489638745,1.2405649169076938,0,14.0,16.90885194291071,1,14.0,22.63862374896906,12.000000000000002,39.67931067978061,-3.86901404293963,95.49770996585401,278.10729956409256,7.890244601981343,16.07253304559585,1,0.0,0,0,0.15101696025395028,1.0,45.38226318359375,6.931166648864746,1,1,6,18,1,-6.39982247854281,108.99433898925781,267.9468994140625,108.26049041748047,279.30010986328125,1,108.26049041748047,279.30010986328125,52.07234191894531,-0.5942450165748596,0.9371753334999084,0.003971114754676819,4.0,50.744964599609375,1,48.085723876953125,-4.0598249435424805,5.815990615359456,12.080731391906738,51.3908576965332,0.15101696025395028,48.085723876953125,-4.0598249435424805,42.34460732047898,-4.0598249435424805,5.741116556474148,0.0,0.0,1,7.0,16.306143787477858,-1.970099925994873,6.597995758056641,-2.492699146270752,4.9744181632995605,-3.330734968185425,4.812499635885386,0.0,-4.649822572140231,-4.649822572140231,27.288446321109294,9.402017593383789,-3.381202459335327,0.003786037115925242,1.0,37.49585266990973,1.5674940370637591,0,0,1,114.57321058754576,0.24657120828336146,8.195792226477721,7.402004241943359,94.23771667480469,283.82879638671875,11.978466966112936,16.90885194291071,0.0,0,8.202310215372172,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,109.24781465678225,291.84664401076054,0.432873250532254,5.697168913104282,0,1,6,93.01347875455457,278.31795234747824,108.81494140625,286.14947509765625,5967,92.99433898925781,275.9468994140625,101.0419921875,283.94171142578125,0.9938547611236572,2,9.80222903801889,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_021_v3d.jpg,108.81494140625,286.14947509765625,51.49322134140381,6.253078400271306,0,7.667045106706403,7.667045106706403,1,7.667045106706403,31.364418693862568,8.725794944893508,38.12737581834484,-4.987207403863362,93.78306099220305,277.25945694679183,17.463958643586718,16.318507276779055,1,0.0,0,0,0.37342861459724086,1.0,50.98359680175781,11.94389533996582,1,1,6,18,1,-5.787322703400978,124.99433898925781,283.9468994140625,116.77332305908203,286.2151184082031,1,116.77332305908203,286.2151184082031,59.33252716064453,7.62617826461792,0.9177789688110352,0.08672703802585602,4.0,43.616424560546875,1,55.342044830322266,4.0936384201049805,4.413232746727878,12.528146743774414,44.244815826416016,0.37342861459724086,55.342044830322266,4.0936384201049805,41.40430450848725,-3.021050189777915,13.937740321835015,7.114688609882895,0.0,1,7.0,7.803681498169891,-2.2575294971466064,7.148299217224121,-2.749000072479248,4.984564781188965,-3.4670541286468506,5.424999411027218,0.0,-4.037322796998398,-4.037322796998398,35.401741490860964,10.02118968963623,-3.5510025024414062,0.011124277070499691,1.0,44.1889855736388,2.797488749137977,0,0,1,107.8800776838167,0.2905849791342905,7.304235767765007,0.5187458894822816,101.0419921875,283.94171142578125,6.8052123448656285,7.667045106706403,0.0,0,8.080405929662025,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,119.48143455423912,288.9522343697262,0.23383018412192486,5.723077875585576,0,1,6,99.62977947935592,276.03222167240006,119.24760437011719,283.2291564941406,5968,100.99433898925781,275.9468994140625,109.34320831298828,282.8223876953125,0.8830896615982056,1,11.851457898704073,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_049_v3d.jpg,119.24760437011719,283.2291564941406,62.26403411937801,5.087613100267421,0,10.833684380841337,10.833684380841337,1,10.833684380841337,-15.638034578365072,-12.000000000000002,47.911238633673044,-6.597470742872671,103.16907816262197,274.0626458346489,18.507942151295104,16.166129778636872,1,0.0,0,0,0.38543102333528423,1.0,61.55381393432617,10.77126407623291,1,1,6,18,1,-5.174822928259146,124.99433898925781,283.9468994140625,124.61711883544922,285.18951416015625,1,124.61711883544922,285.18951416015625,67.23821258544922,7.904040813446045,0.8705403804779053,0.07786442339420319,4.0,32.28111267089844,1,63.2473258972168,4.363348484039307,1.2212378780096245,12.570793151855469,32.907752990722656,0.38543102333528423,63.2473258972168,4.363348484039307,51.221173947845074,-4.611509554369452,12.026151949371721,8.974858038408758,0.0,1,7.0,10.71698963037403,-2.5278382301330566,7.135379791259766,-2.7205240726470947,4.9843854904174805,-3.4585647583007812,6.03749918616905,0.0,-3.4248230218565667,-3.4248230218565667,12.213211556508506,10.04219913482666,-3.4125022888183594,0.011528833429310019,1.0,52.561270407993774,3.058106147035691,0,0,1,99.50779284946172,0.3456407850622888,9.702763711384236,3.6983045895815714,109.34320831298828,282.8223876953125,8.376340177885396,10.833684380841337,0.0,0,9.91274543767622,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,121.06542284797914,288.45177460391056,0.03350146126038821,5.741691596098082,0,1,6,101.90134733813531,275.54679119939607,121.03192138671875,282.7100830078125,5968,100.99433898925781,275.9468994140625,115.95137786865234,281.2518615722656,0.7952302694320679,2,15.164141448425452,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_000_v3d.jpg,121.03192138671875,282.7100830078125,64.1094087382335,4.868942077892007,0,1.858285365583751,1.858285365583751,1,1.858285365583751,-16.2201772686437,-0.5821426902786276,46.26061589709109,-6.079994614403874,101.62598647619332,274.84444184981595,20.939403539210925,15.255885479989608,1,0.0,0,0,0.48202650629891763,1.0,63.198524475097656,10.538019180297852,1,1,6,18,1,-4.562323153117314,124.99433898925781,283.9468994140625,131.8965301513672,286.55157470703125,1,131.8965301513672,286.55157470703125,74.19465637207031,10.444296836853027,0.8560446500778198,0.17050272226333618,4.0,56.37653350830078,1,70.2034912109375,6.898642063140869,6.423201944064763,12.625170707702637,57.00114059448242,0.48202650629891763,70.2034912109375,6.898642063140869,49.836188789413114,-3.9346508790106594,20.367302421524386,10.833292942151527,0.0,1,2.322856706979689,2.1643162523661905,-0.8434443911154378,7.183585166931152,-2.7364182472229004,4.985060214996338,-3.467641830444336,6.6499989613108825,0.0,-2.8123232467147345,-2.8123232467147345,13.407854021928966,10.12868595123291,-3.3196310997009277,0.01633782794292174,1.0,59.33772160951888,2.595325104935862,0,0,1,92.73134164793662,0.39020245366448475,4.771687128714618,5.325299801347401,115.95137786865234,281.2518615722656,6.792235065100296,1.858285365583751,4.933949699516544,0,5.28567235023653,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,124.9209568729406,286.2993655607956,-0.16783402061409658,5.75294832446745,0,1,6,106.93065540577756,273.7288583830687,125.08879089355469,280.5464172363281,5969,108.99433898925781,275.9468994140625,117.01570129394531,276.0694274902344,0.9841524362564087,1,10.353087187494735,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_5_s_020_v3d.jpg,125.08879089355469,280.5464172363281,68.46678463125568,3.401660546250035,0,4.597786398495296,4.597786398495296,1,4.597786398495296,-28.072509306316583,-11.852332037672882,51.40788135902997,-7.262237991661151,106.50885823823131,272.83207893666406,20.11777604204838,13.887104683279318,1,0.0,0,0,0.5041311431897965,1.0,67.35545349121094,9.048742294311523,1,1,6,18,1,-3.949823377975481,124.99433898925781,283.9468994140625,132.07313537597656,278.83880615234375,1,132.07313537597656,278.83880615234375,75.63682556152344,2.8655025959014893,0.8323705792427063,0.2025642693042755,4.0,42.83476638793945,1,71.64619445800781,-0.6694867610931396,5.165548106884234,12.535113334655762,43.462223052978516,0.5041311431897965,71.64619445800781,-0.6694867610931396,55.04424200280191,-5.080421605397987,16.6019524552059,4.4109348443048475,0.0,1,5.347786398495296,4.991116702663657,-1.9203055549373242,7.027780055999756,-2.648913621902466,4.98276948928833,-3.427833080291748,7.262499163339538,0.0,-2.199823044686079,-2.199823044686079,25.872686261630506,9.994325637817383,-3.124460220336914,0.02127969585065699,1.0,61.239550684082786,-2.3416226909568363,0,0,1,90.82951257337271,0.4027088046199324,7.227233947172891,2.4299936575044603,117.01570129394531,276.0694274902344,5.2905961259792305,4.597786398495296,0.6928097274839349,0,9.231371126216823,nan
