protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,133.99420277668636,-76.97154578144608,0.9946300227801275,5.598202143358606,0,1,6,141.99434100000002,-81.55309,132.99957275390625,-82.56974792480469,618,140.9943389892578,-84.05309295654297,134.89723205566406,-83.98477172851562,0.8743566274642944,1,7.502135122521468,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_1_s_060_v3d.jpg,132.99957275390625,-82.56974792480469,0.0,8.369387660310252,0,0.0,0.0,1,0.0,74.05460409907715,0.0,0.0,0.0,141.99434100000002,-81.55309,9.052041158600913,3.9025577766169497,1,0.0,0,0,0.5304465415456101,1.0,2.2074575424194336,8.950971603393555,1,1,6,18,1,74.05460409907715,148.9943389892578,-76.05309295654297,136.64657592773438,-69.69602966308594,1,136.64657592773438,-69.69602966308594,9.931703567504883,8.399389266967773,0.7620198726654053,0.11592631042003632,4.0,46.000946044921875,1,8.773173332214355,7.925437927246094,12.229827622007297,5.432422637939453,46.97248458862305,0.5304465415456101,8.773173332214355,7.925437927246094,3.708727989250428,2.2252367935502564,5.064445342963928,5.700201133695837,0.0,1,0.0,0.0,0.0,0.9855567216873169,-0.09448319673538208,0.9245275259017944,-0.24609854817390442,1.7499999064025789,0.0,75.80460400547973,75.80460400547973,1.7499999064025789,1.4537882804870605,-0.17321673035621643,0.056588660062040316,1.0,0.0,6.156005861849646,0,0,1,163.80247250881166,0.0,0.0,0.9855567216873169,134.89723205566406,-83.98477172851562,0.0,0.0,0.0,0,2.3671508592855925,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,147.96216715678491,-62.13591621565035,0.8002103696755365,5.6442961866934045,0,1,6,144.04873489520884,-74.86134391072488,147.16195678710938,-67.78021240234375,737,140.9943389892578,-76.05309295654297,148.56907653808594,-68.27325439453125,0.9371752142906189,1,7.989769210791342,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_1_s_016_v3d.jpg,147.16195678710938,-67.78021240234375,14.66260487564727,-1.185085863491764,0,14.0,20.476901193150802,1,14.0,46.240937223661135,-12.000000000000002,14.66260487564727,-0.051965758204460144,146.07243467032234,-67.46892036897601,1.1331201052873108,5.234387469162626,1,0.0,0,0,0.6069300107961562,1.0,20.3095645904541,-0.4038998782634735,0,0,6,18,1,74.66710403430154,164.9943389892578,-68.05309295654297,155.04360961914062,-55.72806930541992,1,155.04360961914062,-55.72806930541992,28.41628646850586,-5.452505588531494,0.6579931974411011,0.23052766919136047,4.0,33.2756462097168,0,24.925453186035156,-7.453422546386719,12.025726598096174,7.6743550300598145,34.12266540527344,0.6069300107961562,24.925453186035156,-7.453422546386719,18.5816624053367,-2.4034002760181177,6.343790780698457,-5.050022270368601,0.0,1,7.0,19.588749097698738,-0.051965758204460144,2.712010622024536,-0.9757181406021118,4.111955165863037,-1.696410894393921,2.3624998949878226,0.0,76.41710399406497,76.41710399406497,30.17616677040384,4.839120864868164,-1.6258286237716675,0.085864330042817,1.0,14.57509871804141,-2.6735142534486607,0,0,1,149.22737379077026,0.08897972353413255,0.08750615760586022,11.287989377975464,148.56907653808594,-68.27325439453125,20.82717235938717,20.476901193150802,0.350271166236368,0,1.4909984572924824,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,136.23297361463784,-57.52333958833993,0.6037469300675342,5.6833063772362395,0,1,6,146.02496975099336,-68.14610037122594,135.6292266845703,-63.20664596557617,857,148.9943389892578,-68.05309295654297,140.98046875,-67.7616958618164,0.9682120680809021,1,5.05912612769018,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_0_s_022_v3d.jpg,135.6292266845703,-63.20664596557617,15.89191390922003,11.160365641800135,0,12.406505292367289,12.406505292367289,1,12.406505292367289,158.36807241359037,12.000000000000002,15.89191390922003,-0.6970144611698584,147.03038160985577,-66.46411880137202,11.857380102969989,7.444352801783671,1,0.0,0,0,0.6124685167379871,1.0,21.522411346435547,12.141172409057617,1,1,6,18,1,75.27960396952594,148.9943389892578,-68.05309295654297,137.83840942382812,-55.458778381347656,1,137.83840942382812,-55.458778381347656,23.948583602905273,11.16468620300293,0.6318447589874268,0.3036682903766632,4.0,45.649322509765625,1,20.0762996673584,8.407732009887695,5.008600212079865,9.266328811645508,46.42003631591797,0.6124685167379871,20.0762996673584,8.407732009887695,19.826202330249494,1.6635585914478201,0.2500973371089037,6.744173418439876,0.0,1,7.0,12.12544521976294,-0.5600295662879944,4.105091571807861,-1.5728460550308228,4.7487335205078125,-2.4795637130737305,2.974999883573066,0.0,77.02960398265022,77.02960398265022,81.33846843094017,6.616702079772949,-2.4725518226623535,0.06447620490552733,1.0,12.982223607152937,4.763649801142587,0,0,1,150.82024890165872,0.07925535804384495,2.9096903020670926,8.301413720559427,140.98046875,-67.7616958618164,7.605830677433722,12.406505292367289,0.0,0,7.027394339302609,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,145.3418796480049,-51.1298446897908,0.4055087983955119,5.7151412721232635,0,1,6,149.04368588021822,-61.83045686235389,144.93637084960938,-56.84498596191406,976,148.9943389892578,-60.0530891418457,148.8926239013672,-60.040367126464844,0.9872386455535889,1,1.7964523327908564,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_1_s_045_v3d.jpg,144.93637084960938,-56.84498596191406,24.56567149201299,3.9590060544751933,0,11.273581973402015,11.273581973402015,1,11.273581973402015,34.35355886515916,-12.000000000000002,24.56567149201299,-1.309441298313805,150.0021091462009,-58.29233976094021,5.268447352788995,8.170659287155843,1,0.0,0,0,0.5652137685307864,1.0,30.172319412231445,5.139169692993164,1,1,6,18,1,75.89210385138946,164.9943389892578,-60.0530891418457,153.69488525390625,-47.0982780456543,1,153.69488525390625,-47.0982780456543,36.34351348876953,-1.784888744354248,0.7376762628555298,0.16616733372211456,4.0,30.46019172668457,1,32.39310836791992,-4.903411865234375,11.82417944002448,10.423060417175293,31.17816162109375,0.5652137685307864,32.39310836791992,-4.903411865234375,28.37000935547265,-3.592044016389603,4.023099012447271,-1.311367848844772,0.0,1,7.0,11.121695415529855,-1.1170785427093506,5.129269599914551,-1.9741730690002441,4.901513576507568,-2.903137683868408,3.5874996587148984,0.0,77.64210375779206,77.64210375779206,43.28854489263289,7.779531002044678,-2.944725513458252,0.07169008775130617,1.0,22.58010228108334,-0.7228647153044452,0,0,1,141.22237022772833,0.1378495814821639,1.985569210929647,6.144312373487464,148.8926239013672,-60.040367126464844,11.055365963127231,11.273581973402015,0.0,0,5.085508725418619,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,148.947514260834,-34.967898633176134,0.20576926571679924,5.739720080202772,0,1,6,151.57862675596073,-55.30557565604141,148.7417449951172,-40.707618713378906,1095,148.9943389892578,-52.0530891418457,149.01109313964844,-44.141754150390625,0.9882098436355591,1,11.455266888245104,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_1_s_031_v3d.jpg,148.7417449951172,-40.707618713378906,41.127553230679666,4.733323415647995,0,14.0,16.579972680960438,1,14.0,76.7314034381478,12.000000000000002,36.903962915295956,-2.948370369393376,154.9675680326595,-46.87902552743304,8.766249743153933,10.506552087015736,1,0.0,0,0,0.18505922550725384,1.0,46.70296096801758,6.112293720245361,1,1,6,18,1,76.50460383997472,164.9943389892578,-36.0530891418457,149.4989471435547,-30.098766326904297,1,149.4989471435547,-30.098766326904297,51.53623962402344,6.919731140136719,0.8722836375236511,0.00971171259880066,4.0,76.78213500976562,1,47.55414581298828,3.517463207244873,6.540596934941189,11.713581085205078,77.44459533691406,0.18505922550725384,47.55414581298828,3.517463207244873,39.6628757854409,-1.293022647306407,7.891270027547376,4.81048585455128,0.0,1,7.0,16.003574866483604,-1.5884804725646973,6.422887325286865,-2.511706590652466,4.969930648803711,-3.312253952026367,4.199999433856731,0.0,78.25460353293388,78.25460353293388,1.5232000947860906,9.189173698425293,-3.5042455196380615,0.005000955263522166,1.0,37.899545394613604,3.5309091638203713,0,0,1,125.90292711419806,0.23137346350235843,3.2280078360660625,7.577112674713135,149.01109313964844,-44.141754150390625,15.899054359408124,16.579972680960438,0.0,0,3.444682078610753,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,153.35220223016776,-30.838474680463168,0.004805379581838133,5.756972859820034,0,1,6,155.23402410110953,-49.615071891126384,153.34739685058594,-36.5954475402832,1096,156.9943389892578,-52.0530891418457,156.75543212890625,-43.89704132080078,0.9581035375595093,1,5.9169718598471,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_1_s_061_v3d.jpg,153.34739685058594,-36.5954475402832,46.34677416284647,1.4345791648983344,0,6.174300022725007,6.174300022725007,1,6.174300022725007,41.76017521993192,-12.000000000000002,34.3009754216375,-4.101028355906177,155.36078062997038,-49.69851984012993,13.256855507174356,12.749098949582807,1,0.0,0,0,0.1664474929428139,1.0,51.88356018066406,3.0115208625793457,0,0,6,18,1,77.11710382855996,172.9943389892578,-12.05309009552002,157.62460327148438,-20.818069458007812,1,157.62460327148438,-20.818069458007812,62.692138671875,1.6563218832015991,0.9229141473770142,0.013708174228668213,6.838069915771484,75.28590393066406,0,58.704139709472656,-1.831527829170227,12.781703256986045,15.055988311767578,75.9262924194336,0.1664474929428139,58.704139709472656,-1.831527829170227,37.00870602723024,-2.4763899925505335,21.695433682242417,0.6448621633803067,0.0,1,6.763413550082008,6.430356020907007,-2.096254825592041,6.7305684089660645,-2.54361891746521,4.97735071182251,-3.362698793411255,4.812499635885386,0.0,78.86710373496254,78.86710373496254,37.10692851503062,9.541196823120117,-3.4366228580474854,0.003729308396511029,1.0,40.26237618250774,-3.848230448443674,0,0,1,123.54009632630392,0.24579834214860125,6.084397980338736,0.5562683862410571,156.75543212890625,-43.89704132080078,7.748204356462508,6.174300022725007,1.5739043337375005,0,8.057789783431234,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,151.34553055102464,-22.227162598300552,-0.1971025056159797,5.766840697597887,0,1,6,158.69396175785369,-43.52993989490449,151.54263305664062,-27.994003295898438,1215,156.9943389892578,-44.0530891418457,156.73536682128906,-35.933509826660156,0.9602409601211548,1,7.844860987121643,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_2_s_023_v3d.jpg,151.54263305664062,-27.994003295898438,54.12146204305874,5.53290123697567,0,8.788743678205417,8.788743678205417,1,8.788743678205417,101.84995703475427,12.000000000000002,43.1820341103579,-6.298529186626305,159.91354476355647,-41.76286913729252,16.113777625475958,14.723875396729817,1,0.0,0,0,0.14016231634828935,1.0,59.61227035522461,7.306693077087402,0,0,6,18,1,77.72960360370179,164.9943389892578,-28.053089141845703,148.33587646484375,-12.692560195922852,1,148.33587646484375,-12.692560195922852,67.95320129394531,12.819904327392578,0.9278384447097778,0.007294267416000366,4.0,92.16325378417969,0,63.962799072265625,9.288813591003418,10.53369793252004,12.515192031860352,92.79214477539062,0.14016231634828935,63.962799072265625,9.288813591003418,45.817480480315695,-4.717261364651628,18.14531859194993,14.006074955655045,0.0,1,7.0,8.835644183948984,-2.3423051834106445,7.1413044929504395,-2.7482657432556152,4.984464168548584,-3.466087818145752,5.424999411027218,0.0,79.47960351010437,79.47960351010437,22.370353524649904,10.01406192779541,-3.550457000732422,0.0034510711964449168,1.0,47.91399005797565,-1.641186820536367,0,0,1,115.88848245083601,0.29251078646201845,6.207471985083089,1.647439185254978,156.73536682128906,-35.933509826660156,7.963556772870988,8.788743678205417,0.0,0,9.486846046106573,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,160.39699018999235,-20.31711367387858,-0.39967118696077636,5.769275867747395,0,1,6,161.80925271988042,-37.26137050293674,160.79666137695312,-26.086389541625977,1335,164.9943389892578,-36.0530891418457,160.93429565429688,-28.350608825683594,0.8233363628387451,1,8.953615109854674,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_2_s_064_v3d.jpg,160.79666137695312,-26.086389541625977,58.49795544839126,-2.841006802984915,0,9.448599387667743,9.448599387667743,1,9.448599387667743,11.647725930361192,-12.000000000000002,50.59061947750138,-8.176906059596487,163.75494403779766,-35.15536670180141,9.539275812829667,14.446051667665898,1,0.0,0,0,0.4342378519268389,1.0,63.935455322265625,-0.8717713952064514,1,1,6,18,1,78.34210337884362,172.9943389892578,-12.05309009552002,155.45022583007812,-12.396259307861328,1,155.45022583007812,-12.396259307861328,70.19256591796875,6.060687065124512,0.8834636211395264,0.18601763248443604,4.0,117.61624145507812,1,66.20196533203125,2.5259172916412354,9.389123629215943,12.534674644470215,118.24421691894531,0.4342378519268389,66.20196533203125,2.5259172916412354,54.03477357030018,-6.110413603917203,12.167191761731065,8.636330895558437,0.0,1,7.0,9.442711436654324,-2.5655834674835205,7.057132720947266,-2.6731278896331787,4.98322057723999,-3.4373977184295654,6.03749918616905,0.0,80.0921032852462,80.0921032852462,68.44437735488502,9.957708358764648,-3.363135814666748,0.016362455462963065,1.0,56.358665427968916,-3.5953743321904814,0,0,1,107.44380708084275,0.3440648029591686,2.1392900204223437,2.3914666667204774,160.93429565429688,-28.350608825683594,8.667836577559346,9.448599387667743,0.0,0,2.268398589445498,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,147.5613100917738,-11.845552645216712,-0.6026150791246376,5.764241971482507,0,1,6,164.79790445130712,-30.9314446875547,148.16392517089844,-17.60979461669922,1454,164.9943389892578,-28.053089141845703,156.845458984375,-20.39559555053711,0.9502445459365845,1,13.200208556781346,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_2_s_011_v3d.jpg,148.16392517089844,-17.60979461669922,63.17792492420161,11.634371301871013,0,14.0,15.213109004179884,1,14.0,146.13829825856362,12.000000000000002,62.77718415933428,-9.509373973497691,168.38405064106416,-23.803750008939204,21.14754258608559,15.799319076987114,1,0.0,0,0,0.15128310850386723,1.0,68.5548324584961,13.797359466552734,1,1,6,18,1,78.95460315398546,124.99433898925781,3.9469099044799805,142.7967987060547,-2.8942151069641113,1,142.7967987060547,-2.8942151069641113,75.85284423828125,20.83767318725586,0.9125593304634094,0.003327399492263794,4.0,69.29666137695312,1,71.86174011230469,17.29317283630371,10.364877279892296,12.61417007446289,69.92179107666016,0.15128310850386723,71.86174011230469,17.29317283630371,65.44321270771992,-7.90975684446631,6.41852740458477,25.202929680770023,0.0,1,7.0,14.746060283845495,-2.6247329711914062,7.166913986206055,-2.7279763221740723,4.984827995300293,-3.4636638164520264,6.6499989613108825,0.0,80.70460306038804,80.70460306038804,65.4336951981756,10.110804557800293,-3.3112144470214844,0.003481213740939583,1.0,62.88431137407382,2.5215502633182245,0,0,1,100.91816113473784,0.3839033099496773,0.29361355012779455,6.833086013793945,156.845458984375,-20.39559555053711,8.944317834304336,15.213109004179884,0.0,0,9.117549901015567,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,165.732179850717,-2.952576333860476,-0.8056466873689351,5.751714056154173,0,1,6,167.3197309102847,-24.401483637839274,166.53782653808594,-8.704290390014648,1454,164.9943389892578,-28.053089141845703,165.09912109375,-12.263285636901855,0.9667515754699707,2,12.33964985999406,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_1_s_004_v3d.jpg,166.53782653808594,-8.704290390014648,76.78847941144433,-3.5860447086205833,0,14.0,20.4183313956511,1,14.0,25.858645523990763,-12.000000000000002,74.47340979231751,-10.0,172.06899961291734,-12.692334301191908,6.818971316937611,16.883339790084595,1,0.0,0,0,0.17232065615371409,1.0,82.09756469726562,-1.2312787771224976,1,1,6,18,1,79.56710292912729,140.9943389892578,3.9469099044799805,161.49717712402344,4.641383171081543,1,161.49717712402344,4.641383171081543,88.23589324951172,4.926999092102051,0.9465447068214417,0.027979008853435516,8.941082000732422,106.34684753417969,1,84.24481201171875,1.3832018375396729,8.960485873123224,17.55381965637207,106.97178649902344,0.17232065615371409,84.24481201171875,1.3832018375396729,77.19729159674023,-8.365670917346371,7.047520414978525,9.748872754886044,0.0,1,7.0,19.534864883999013,-2.681516647338867,7.158049583435059,-2.7213776111602783,4.984706878662109,-3.4610238075256348,7.262499163339538,0.0,81.3171032624167,81.3171032624167,55.45845773842592,10.13576889038086,-3.1962146759033203,0.003577045409409376,1.0,72.97117746964234,-3.1804261586965894,0,0,1,90.83129503916932,0.44548275952133076,3.8173019418019862,6.841950416564941,165.09912109375,-12.263285636901855,11.586949673971265,20.4183313956511,0.0,0,3.8387915446045775,nan
