frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,204.09400939941406,374.85943603515625,224.0,352.0,1,1,30.311752319335938
1,206.13046264648438,377.1964111328125,160.0,416.0,2,1,60.280494689941406
2,208.05210876464844,380.83917236328125,224.0,352.0,1,1,32.95501708984375
3,207.70941162109375,385.46234130859375,224.0,416.0,0,0,34.61115264892578
4,205.91744995117188,387.13946533203125,224.0,352.0,1,0,39.51911544799805
5,205.95565795898438,387.5054931640625,224.0,416.0,0,0,33.72736358642578
6,214.82785034179688,397.5258483886719,224.0,416.0,2,2,20.625774383544922
7,219.01600646972656,398.50103759765625,160.0,416.0,3,1,61.555686950683594
8,224.01319885253906,400.8030090332031,288.0,352.0,1,2,80.473876953125
9,227.3556365966797,398.5889587402344,224.0,416.0,0,0,17.73145866394043
10,236.8511199951172,407.6670227050781,224.0,416.0,0,0,15.316324234008789
11,238.66734313964844,407.84136962890625,288.0,352.0,1,2,74.51154327392578
12,240.79872131347656,406.2958068847656,224.0,416.0,3,3,19.400217056274414
13,241.7188720703125,409.10821533203125,224.0,416.0,2,2,19.011974334716797
14,251.7829132080078,421.84625244140625,288.0,352.0,1,2,78.67767333984375
15,254.50717163085938,424.0600891113281,224.0,416.0,3,3,31.55396270751953
16,258.2737121582031,426.5301208496094,352.0,416.0,1,3,94.31596374511719
17,267.31109619140625,437.55322265625,288.0,480.0,2,3,47.22032928466797
18,267.9414978027344,439.3261413574219,288.0,352.0,3,2,89.60021209716797
19,279.02716064453125,444.4111328125,288.0,480.0,2,3,36.702579498291016
20,279.1883239746094,446.725341796875,352.0,416.0,0,2,79.02902221679688
21,288.62042236328125,453.064453125,224.0,544.0,2,1,111.55748748779297
22,290.0826721191406,451.3345642089844,224.0,544.0,2,1,113.81477355957031
23,294.4757080078125,452.67694091796875,288.0,480.0,0,0,28.07996368408203
24,294.9755859375,454.66424560546875,288.0,480.0,0,0,26.278493881225586
25,308.87689208984375,459.9313659667969,352.0,416.0,1,2,61.55946350097656
26,309.0404357910156,460.616943359375,288.0,480.0,3,3,28.60774040222168
27,311.8648681640625,464.0295715332031,352.0,416.0,1,2,62.59128189086914
28,316.79901123046875,465.38446044921875,352.0,416.0,1,2,60.64597702026367
29,322.21856689453125,471.20263671875,352.0,416.0,3,2,62.72372055053711
30,325.08392333984375,474.7795715332031,352.0,416.0,3,2,64.64915466308594
31,330.37847900390625,480.9515075683594,288.0,480.0,2,0,42.38916015625
32,346.7759094238281,491.9192810058594,288.0,480.0,2,0,59.9723014831543
33,348.2345886230469,493.8233337402344,352.0,416.0,3,2,77.91437530517578
34,351.1273193359375,491.93438720703125,352.0,416.0,3,2,75.93939971923828
35,358.35809326171875,492.8333740234375,352.0,416.0,3,2,77.09599304199219
36,358.8506774902344,496.53125,352.0,480.0,3,3,17.8945255279541
37,365.0757751464844,502.81585693359375,352.0,544.0,0,1,43.21006393432617
38,366.7095031738281,499.9465026855469,352.0,416.0,3,2,85.22549438476562
39,384.56231689453125,495.2690734863281,416.0,480.0,3,3,34.94956970214844
40,394.980712890625,489.0225830078125,416.0,480.0,3,3,22.873945236206055
41,397.77410888671875,489.096435546875,480.0,544.0,0,3,98.8711166381836
42,402.40643310546875,485.9920654296875,480.0,416.0,1,2,104.49713134765625
43,404.2049255371094,484.57110595703125,416.0,416.0,3,2,69.57815551757812
44,414.08245849609375,480.7134094238281,480.0,416.0,1,2,92.37395477294922
45,414.2784423828125,481.92919921875,480.0,544.0,0,3,90.39971160888672
46,421.4687805175781,480.59130859375,352.0,544.0,2,1,94.05622863769531
47,421.466064453125,479.9359436035156,352.0,480.0,2,0,69.46609497070312
48,424.7927551269531,474.64007568359375,416.0,480.0,0,0,10.297636985778809
49,430.07568359375,473.1077880859375,416.0,480.0,1,1,15.672506332397461
50,431.8487548828125,472.4830322265625,352.0,544.0,2,1,107.1937484741211
51,437.49639892578125,482.1383056640625,352.0,544.0,2,1,105.52963256835938
52,441.9003601074219,484.0531005859375,352.0,544.0,2,1,108.0541763305664
53,444.66705322265625,485.9151306152344,352.0,544.0,2,1,109.36651611328125
54,453.3367919921875,490.1518859863281,480.0,480.0,0,0,28.53046417236328
55,457.77239990234375,490.286376953125,480.0,416.0,3,2,77.54051971435547
56,459.7951965332031,493.2078857421875,544.0,416.0,1,2,114.2431869506836
57,463.13262939453125,495.2879638671875,480.0,480.0,0,0,22.764665603637695
