frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,413.68121337890625,848.319580078125,416.0,928.0,2,3,79.71414947509766
1,416.07916259765625,845.7468872070312,352.0,800.0,3,0,78.73320007324219
2,419.2884216308594,846.3245849609375,352.0,800.0,3,0,81.69271087646484
3,424.7972106933594,848.4073486328125,480.0,928.0,0,3,96.86247253417969
4,424.1873474121094,849.5006713867188,352.0,928.0,2,1,106.64501190185547
5,430.49639892578125,855.1895751953125,416.0,864.0,1,1,16.963760375976562
6,430.8598937988281,853.96142578125,416.0,800.0,1,0,55.970096588134766
7,438.5909729003906,851.1090087890625,352.0,928.0,2,1,115.80250549316406
8,447.9096984863281,853.7078857421875,416.0,928.0,2,3,80.8551025390625
9,449.1812744140625,859.638671875,544.0,864.0,0,2,94.91897583007812
10,455.4613342285156,861.5255737304688,480.0,928.0,2,3,70.85897827148438
11,456.9803161621094,862.7841796875,480.0,928.0,2,3,69.1593017578125
12,454.6157531738281,859.2142333984375,480.0,928.0,2,3,73.32012939453125
13,466.9945983886719,862.211181640625,480.0,800.0,3,2,63.55604934692383
14,474.14166259765625,867.2737426757812,480.0,928.0,2,3,61.008182525634766
15,480.0429382324219,867.0573120117188,480.0,928.0,2,3,60.94270324707031
16,481.7926025390625,866.7837524414062,480.0,800.0,1,0,66.80780792236328
17,488.43353271484375,868.3155517578125,480.0,928.0,2,3,60.277339935302734
18,485.3447570800781,872.1444091796875,480.0,928.0,2,3,56.11072540283203
19,485.4488220214844,873.8294677734375,480.0,864.0,3,3,11.238687515258789
20,485.8290710449219,874.0886840820312,480.0,800.0,1,0,74.31763458251953
21,489.5616149902344,878.5632934570312,480.0,800.0,1,0,79.14300537109375
22,499.7635803222656,879.6082153320312,480.0,864.0,3,3,25.183635711669922
23,499.5154724121094,881.0820922851562,480.0,864.0,3,3,25.93552589416504
24,505.03326416015625,884.300048828125,480.0,928.0,2,3,50.36219024658203
25,509.7640075683594,886.71337890625,480.0,928.0,2,3,50.89677047729492
26,512.0989990234375,888.4042358398438,544.0,928.0,2,3,50.84779739379883
27,525.5277099609375,882.9022827148438,480.0,800.0,3,0,94.58097076416016
28,527.9430541992188,882.928955078125,608.0,800.0,1,2,115.26632690429688
29,524.686279296875,880.3795166015625,544.0,928.0,0,1,51.38803482055664
30,536.4263916015625,887.4615478515625,480.0,928.0,2,1,69.47879791259766
31,539.871826171875,889.4966430664062,544.0,928.0,0,1,38.724029541015625
32,544.6650390625,893.1387939453125,480.0,928.0,2,1,73.4634017944336
33,547.4950561523438,890.883544921875,544.0,864.0,0,0,27.109783172607422
34,551.2628784179688,892.6535034179688,544.0,928.0,0,1,36.084957122802734
35,559.15087890625,892.6043701171875,480.0,928.0,2,1,86.70474243164062
36,563.340576171875,894.0147705078125,544.0,928.0,0,1,39.10311508178711
37,561.4201049804688,890.9712524414062,608.0,800.0,1,2,102.20301055908203
38,561.1334228515625,890.7550659179688,480.0,800.0,3,0,121.7337875366211
39,566.38720703125,882.3471069335938,480.0,800.0,3,0,119.34737396240234
40,566.6926879882812,874.3462524414062,480.0,800.0,3,0,114.20590209960938
41,564.633544921875,871.8761596679688,608.0,864.0,1,3,44.07588195800781
42,565.2445068359375,870.1666259765625,544.0,864.0,3,3,22.121400833129883
43,572.460693359375,866.8707885742188,480.0,928.0,2,1,110.84114837646484
44,572.8748168945312,866.0252075195312,608.0,864.0,1,3,35.18351745605469
45,573.5140991210938,862.0875854492188,480.0,928.0,2,1,114.40862274169922
46,580.8271484375,853.4021606445312,608.0,864.0,0,0,29.166385650634766
47,581.9253540039062,856.2791137695312,672.0,800.0,1,2,106.21102142333984
48,588.5960693359375,849.2002563476562,608.0,864.0,3,3,24.403789520263672
49,591.4542236328125,847.182373046875,608.0,864.0,0,0,23.592273712158203
50,590.0624389648438,839.8948364257812,608.0,864.0,0,0,30.0468807220459
51,576.8134155273438,843.2677612304688,544.0,864.0,2,0,38.814247131347656
52,579.0626831054688,842.828125,608.0,864.0,0,0,35.85549545288086
53,588.8543090820312,828.2794189453125,608.0,736.0,3,2,94.24462127685547
54,591.5690307617188,826.2866821289062,672.0,736.0,1,2,120.91661071777344
55,597.92431640625,838.5025024414062,608.0,864.0,3,3,27.416086196899414
56,598.4442138671875,834.9932250976562,608.0,864.0,0,0,30.540237426757812
57,602.5560302734375,819.7122802734375,672.0,736.0,1,2,108.76676940917969
58,604.6109008789062,814.5734252929688,608.0,736.0,3,2,78.646484375
59,605.1429443359375,811.3253784179688,672.0,736.0,1,2,100.71632385253906
60,604.4627685546875,805.9794921875,608.0,736.0,3,2,70.06883239746094
61,615.3526000976562,820.5118408203125,672.0,736.0,1,2,101.7407455444336
62,614.3413696289062,824.693603515625,544.0,864.0,2,1,80.57853698730469
63,614.7557373046875,828.1448974609375,608.0,736.0,3,2,92.3922119140625
64,620.8438110351562,841.1727294921875,544.0,928.0,2,1,115.94803619384766
65,622.9215698242188,840.4022216796875,544.0,928.0,2,1,117.90667724609375
66,627.9285278320312,842.4780883789062,608.0,800.0,1,0,46.920509338378906
67,629.3995361328125,846.5818481445312,608.0,864.0,3,3,27.592248916625977
68,633.754150390625,849.1563110351562,608.0,928.0,0,1,82.94337463378906
69,635.9639282226562,854.6532592773438,608.0,800.0,1,0,61.3918571472168
70,642.6057739257812,859.7593383789062,608.0,928.0,2,1,76.51371002197266
71,649.8389282226562,864.394287109375,608.0,800.0,3,0,76.79270935058594
72,652.8096923828125,870.2296142578125,672.0,864.0,0,0,20.176124572753906
73,655.7615356445312,872.7653198242188,608.0,928.0,2,1,73.02078247070312
74,656.1338500976562,876.8045043945312,672.0,928.0,2,3,53.59769821166992
75,655.6630859375,883.1223754882812,736.0,800.0,1,2,115.5999526977539
76,651.4705810546875,881.703369140625,736.0,864.0,0,2,86.36337280273438
77,653.491943359375,889.49267578125,736.0,800.0,1,2,121.7231216430664
78,654.7219848632812,889.5239868164062,672.0,928.0,2,3,42.17740249633789
79,659.806396484375,891.81201171875,672.0,864.0,0,0,30.367612838745117
80,657.3704833984375,898.0289916992188,736.0,864.0,1,2,85.6771469116211
81,658.9280395507812,907.2785034179688,672.0,928.0,3,3,24.50013542175293
82,657.0902709960938,906.5591430664062,672.0,928.0,3,3,26.115327835083008
83,652.6983642578125,914.7864379882812,608.0,992.0,2,1,89.21814727783203
84,652.4591064453125,916.6592407226562,672.0,928.0,0,0,22.593347549438477
85,646.6275634765625,925.9591064453125,672.0,928.0,3,3,25.45438575744629
86,647.4517822265625,934.278076171875,672.0,928.0,3,3,25.338294982910156
87,645.28466796875,937.3505859375,736.0,928.0,0,2,91.19596862792969
