frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,204.09400939941406,374.85943603515625,608.0,352.0,83,89,404.5523681640625
1,206.13046264648438,377.1964111328125,160.0,96.0,83,18,284.95513916015625
2,208.05210876464844,380.83917236328125,288.0,800.0,83,196,426.7170715332031
3,207.70941162109375,385.46234130859375,32.0,96.0,99,16,338.6181335449219
4,205.91744995117188,387.13946533203125,416.0,864.0,99,214,521.0860595703125
5,205.95565795898438,387.5054931640625,160.0,800.0,99,194,415.0465393066406
6,214.82785034179688,397.5258483886719,32.0,32.0,99,0,408.6993408203125
7,219.01600646972656,398.50103759765625,352.0,352.0,99,85,140.87969970703125
8,224.01319885253906,400.8030090332031,416.0,864.0,99,214,501.4084167480469
9,227.3556365966797,398.5889587402344,544.0,992.0,99,248,672.6070556640625
10,236.8511199951172,407.6670227050781,160.0,864.0,99,210,462.75897216796875
11,238.66734313964844,407.84136962890625,160.0,864.0,99,210,462.89227294921875
12,240.79872131347656,406.2958068847656,480.0,992.0,99,247,632.6663208007812
13,241.7188720703125,409.10821533203125,160.0,864.0,99,210,462.1736755371094
14,251.7829132080078,421.84625244140625,160.0,864.0,99,210,451.5794982910156
15,254.50717163085938,424.0600891113281,480.0,992.0,99,247,611.0669555664062
16,258.2737121582031,426.5301208496094,480.0,928.0,100,231,548.3015747070312
17,267.31109619140625,437.55322265625,480.0,928.0,100,231,534.5789184570312
18,267.9414978027344,439.3261413574219,864.0,96.0,100,29,687.8651733398438
19,279.02716064453125,444.4111328125,736.0,416.0,100,107,457.85516357421875
20,279.1883239746094,446.725341796875,992.0,32.0,100,15,824.6802978515625
21,288.62042236328125,453.064453125,992.0,32.0,116,15,819.779296875
22,290.0826721191406,451.3345642089844,992.0,544.0,116,143,708.0076293945312
23,294.4757080078125,452.67694091796875,352.0,672.0,116,165,226.74136352539062
24,294.9755859375,454.66424560546875,992.0,32.0,116,15,815.1614379882812
25,308.87689208984375,459.9313659667969,992.0,32.0,116,15,806.0908203125
26,309.0404357910156,460.616943359375,992.0,544.0,116,143,688.0309448242188
27,311.8648681640625,464.0295715332031,992.0,32.0,116,15,805.7501831054688
28,316.79901123046875,465.38446044921875,992.0,32.0,116,15,802.3206787109375
29,322.21856689453125,471.20263671875,992.0,32.0,117,15,800.9407958984375
30,325.08392333984375,474.7795715332031,992.0,32.0,117,15,800.5191040039062
31,330.37847900390625,480.9515075683594,288.0,992.0,117,244,512.8026123046875
32,346.7759094238281,491.9192810058594,992.0,352.0,117,95,660.2208251953125
33,348.2345886230469,493.8233337402344,480.0,928.0,117,231,453.73065185546875
34,351.1273193359375,491.93438720703125,288.0,224.0,117,52,275.27056884765625
35,358.35809326171875,492.8333740234375,288.0,224.0,117,52,277.8878173828125
36,358.8506774902344,496.53125,288.0,224.0,117,52,281.5903015136719
37,365.0757751464844,502.81585693359375,800.0,800.0,117,204,526.7613525390625
38,366.7095031738281,499.9465026855469,672.0,416.0,117,106,316.6217041015625
39,384.56231689453125,495.2690734863281,288.0,672.0,118,164,201.3904266357422
40,394.980712890625,489.0225830078125,32.0,32.0,118,0,583.6305541992188
41,397.77410888671875,489.096435546875,800.0,224.0,118,60,481.7279052734375
42,402.40643310546875,485.9920654296875,928.0,928.0,118,238,686.7456665039062
43,404.2049255371094,484.57110595703125,736.0,288.0,118,75,385.6529235839844
44,414.08245849609375,480.7134094238281,544.0,480.0,118,120,129.9195098876953
45,414.2784423828125,481.92919921875,544.0,544.0,118,136,143.8070526123047
46,421.4687805175781,480.59130859375,416.0,864.0,118,214,383.44769287109375
47,421.466064453125,479.9359436035156,288.0,672.0,118,164,233.88414001464844
48,424.7927551269531,474.64007568359375,288.0,96.0,118,20,402.5923156738281
49,430.07568359375,473.1077880859375,224.0,32.0,118,3,486.8708801269531
50,431.8487548828125,472.4830322265625,32.0,608.0,118,144,422.18939208984375
51,437.49639892578125,482.1383056640625,288.0,96.0,118,20,414.0675964355469
52,441.9003601074219,484.0531005859375,416.0,544.0,118,134,65.30282592773438
53,444.66705322265625,485.9151306152344,800.0,800.0,118,204,474.24761962890625
54,453.3367919921875,490.1518859863281,544.0,224.0,119,56,281.1701354980469
55,457.77239990234375,490.286376953125,288.0,96.0,119,20,429.2835998535156
56,459.7951965332031,493.2078857421875,544.0,544.0,119,136,98.33761596679688
57,463.13262939453125,495.2879638671875,160.0,864.0,119,210,477.32373046875
58,470.3876037597656,497.2042236328125,160.0,864.0,119,210,480.49932861328125
59,471.33270263671875,498.01202392578125,288.0,96.0,119,20,441.84222412109375
60,472.259765625,498.7657775878906,160.0,864.0,119,210,480.5228271484375
61,474.4736328125,500.2284851074219,544.0,544.0,119,136,82.15753936767578
62,475.1304016113281,505.7497253417969,160.0,864.0,119,210,477.1272888183594
63,479.9449768066406,509.1998291015625,416.0,736.0,119,182,235.64227294921875
64,484.95599365234375,516.2365112304688,160.0,864.0,135,210,475.95782470703125
65,488.3771057128906,518.8944091796875,288.0,672.0,135,164,252.17514038085938
66,506.9407958984375,529.5015869140625,608.0,160.0,135,41,383.0722961425781
67,508.12579345703125,530.189697265625,160.0,864.0,135,210,482.3078918457031
68,510.0062255859375,530.4677124023438,416.0,736.0,135,182,226.0103759765625
69,515.5031127929688,538.3756103515625,32.0,544.0,136,128,483.53582763671875
70,523.8985595703125,543.14501953125,416.0,736.0,136,182,220.9867401123047
71,528.4221801757812,544.8643798828125,416.0,736.0,136,182,221.7466278076172
72,531.878662109375,550.3642578125,288.0,736.0,136,180,306.49212646484375
73,533.6956787109375,549.49951171875,480.0,992.0,136,247,445.7464599609375
74,536.8080444335938,551.724609375,160.0,928.0,136,226,532.5105590820312
75,546.8219604492188,554.9259643554688,480.0,992.0,136,247,442.1525573730469
76,548.5816650390625,556.196044921875,32.0,544.0,136,128,516.7256469726562
77,548.2713623046875,559.206298828125,160.0,928.0,136,226,535.5029907226562
78,555.865234375,563.01708984375,288.0,736.0,136,180,318.8649597167969
79,557.556640625,563.2536010742188,288.0,672.0,136,164,290.66571044921875
80,557.74267578125,566.2537231445312,288.0,672.0,136,164,289.7298583984375
81,569.4502563476562,577.15087890625,96.0,32.0,152,1,722.0419921875
82,573.1963500976562,578.19140625,416.0,864.0,152,214,326.1859130859375
83,575.5706176757812,578.0335693359375,608.0,32.0,152,9,546.9957275390625
84,578.42431640625,576.2536010742188,96.0,32.0,153,1,727.2861938476562
85,583.6443481445312,579.352783203125,864.0,672.0,153,173,295.267333984375
86,585.7544555664062,583.6856079101562,736.0,416.0,153,107,225.14926147460938
87,593.0918579101562,588.6436767578125,288.0,32.0,153,4,634.7702026367188
88,589.2599487304688,594.2366943359375,480.0,864.0,153,215,291.0497741699219
89,598.8192138671875,581.619384765625,608.0,160.0,153,41,421.7193298339844
90,601.3341064453125,581.1942749023438,96.0,32.0,153,1,746.308837890625
91,615.471923828125,574.3564453125,288.0,992.0,137,244,530.7202758789062
92,633.6281127929688,570.1788940429688,864.0,96.0,137,29,527.1781616210938
93,641.4218139648438,568.099853515625,352.0,864.0,138,213,413.91046142578125
94,643.3516235351562,571.386962890625,96.0,32.0,138,1,768.4608764648438
95,647.2073364257812,571.7939453125,608.0,928.0,138,233,358.3573303222656
96,653.7500610351562,572.978759765625,96.0,32.0,138,1,777.0090942382812
97,654.3798217773438,573.1781005859375,608.0,160.0,138,41,415.7730712890625
98,662.9489135742188,570.666748046875,96.0,32.0,138,1,782.0440673828125
99,674.966796875,565.0144653320312,416.0,928.0,138,230,445.89495849609375
100,687.3993530273438,557.0767822265625,480.0,992.0,138,247,481.843017578125
101,694.7460327148438,552.0594482421875,96.0,32.0,138,1,793.069091796875
102,710.5617065429688,545.5115966796875,96.0,32.0,139,1,800.8621826171875
103,710.954833984375,545.3015747070312,992.0,672.0,139,175,308.28375244140625
104,714.173095703125,541.4910888671875,608.0,160.0,139,41,395.9901428222656
105,714.2758178710938,541.787353515625,864.0,992.0,139,253,474.4562683105469
106,725.9461669921875,540.4183959960938,96.0,32.0,139,1,809.519287109375
107,728.7522583007812,539.986572265625,608.0,416.0,139,105,173.07159423828125
108,728.556396484375,536.5244140625,608.0,416.0,139,105,170.46987915039062
109,729.9967651367188,535.0263671875,160.0,96.0,139,18,719.4723510742188
110,737.79248046875,533.895263671875,992.0,672.0,139,175,289.2998046875
111,742.0404052734375,528.4549560546875,480.0,416.0,139,103,285.1513366699219
112,754.8596801757812,520.1691284179688,480.0,928.0,139,231,491.8067321777344
113,756.6824340820312,523.299072265625,352.0,672.0,139,165,431.1378479003906
114,757.160400390625,525.3826904296875,96.0,32.0,139,1,824.9603271484375
115,763.3983764648438,535.3268432617188,288.0,672.0,139,164,494.6545715332031
116,763.8989868164062,541.3012084960938,864.0,992.0,139,253,461.6813049316406
117,762.43115234375,544.62646484375,608.0,416.0,139,105,200.98196411132812
118,761.5950317382812,546.2146606445312,608.0,416.0,139,105,201.3635711669922
119,757.9341430664062,544.455810546875,96.0,32.0,139,1,837.1187133789062
120,756.85205078125,546.7595825195312,96.0,32.0,139,1,837.6770629882812
121,764.1863403320312,561.2927856445312,992.0,32.0,139,15,576.2377319335938
122,764.4876708984375,561.2213745117188,160.0,96.0,139,18,762.7819213867188
123,766.2438354492188,565.4752807617188,160.0,96.0,139,18,766.7715454101562
124,772.1867065429688,569.8924560546875,608.0,416.0,140,105,225.03369140625
125,774.134521484375,571.6199951171875,992.0,32.0,140,15,581.9407958984375
126,777.2661743164062,578.7819213867188,608.0,160.0,156,41,451.696044921875
127,778.713623046875,577.7316284179688,96.0,32.0,156,1,874.0256958007812
128,779.7814331054688,579.9539794921875,800.0,608.0,156,156,34.574119567871094
129,778.6651611328125,579.6917724609375,288.0,96.0,156,20,688.9920654296875
130,781.65673828125,588.5422973632812,800.0,608.0,156,156,26.74093246459961
131,782.443115234375,589.1542358398438,160.0,96.0,156,18,794.126220703125
132,783.6402587890625,590.009521484375,800.0,608.0,156,156,24.31662940979004
133,792.9868774414062,602.66259765625,160.0,96.0,156,18,810.7893676757812
134,795.4475708007812,604.3551025390625,800.0,608.0,156,156,5.831799507141113
135,798.7236328125,604.128662109375,800.0,608.0,156,156,4.076318264007568
136,799.8543701171875,605.6463012695312,96.0,32.0,156,1,908.0093994140625
137,797.5989990234375,610.3617553710938,160.0,96.0,156,18,819.2072143554688
138,794.5968627929688,611.4937133789062,160.0,96.0,156,18,817.5860595703125
139,798.8804931640625,620.0276489257812,800.0,608.0,156,156,12.07963752746582
140,797.9600830078125,622.8080444335938,416.0,736.0,156,182,398.3791198730469
141,812.9346923828125,632.6986083984375,672.0,32.0,156,10,617.0100708007812
142,807.1967163085938,644.0861206054688,864.0,96.0,172,29,551.0217895507812
143,809.8444213867188,649.2534790039062,352.0,992.0,172,245,571.9236450195312
144,810.0980834960938,651.6966552734375,800.0,672.0,172,172,22.675914764404297
145,811.324951171875,649.5462036132812,672.0,32.0,172,10,633.0677490234375
146,816.1340942382812,649.9944458007812,864.0,96.0,172,29,556.0584716796875
147,816.7330322265625,649.7421875,672.0,32.0,172,10,634.470703125
148,818.0241088867188,649.2974853515625,672.0,32.0,172,10,634.3336791992188
149,825.5611572265625,663.8939819335938,672.0,32.0,172,10,650.2853393554688
150,828.0885620117188,669.8320922851562,800.0,672.0,172,172,28.172100067138672
151,829.2763061523438,672.4359130859375,928.0,288.0,172,78,396.90972900390625
152,828.0686645507812,678.5340576171875,352.0,992.0,172,245,570.0020141601562
153,823.533935546875,672.9356689453125,672.0,96.0,172,26,596.5042724609375
154,826.2182006835938,679.592041015625,608.0,160.0,172,41,563.5557250976562
155,828.5122680664062,688.115234375,864.0,32.0,172,13,657.07421875
156,826.18408203125,692.9817504882812,800.0,672.0,172,172,33.55353927612305
157,831.1865234375,691.66748046875,864.0,96.0,172,29,596.5706176757812
158,834.0443725585938,689.8887329101562,928.0,288.0,173,78,412.725341796875
