protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,5,-18.780745674413577,-2.1595981213156596,-18.780746459960938,-2.1595981121063232,80930,-18.37133026123047,-0.3426637351512909,-19.99138641357422,-1.0672855377197266,0.8550751209259033,1,1.63058203706451,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.778277026844969,1,0.0,0,0,0.7732121275699512,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.57060241699219,-2.1740057468414307,1,-35.57060241699219,-2.1740057468414307,16.693574905395508,1.795571208000183,0.3990405201911926,0.3472084403038025,4.0,4.0,0,13.860572814941406,1.6153039932250977,13.954377944885538,5.82927942276001,5.080049514770508,0.7732121275699512,13.860572814941406,1.6153039932250977,4.376333350817366,1.6153039932250977,9.484239464124041,0.0,0.0,1,0.0,0.0,0.0,0.5812991261482239,0.051856279373168945,-0.962105929851532,0.040803927928209305,0.20054410572744014,0.0,174.1105434020564,174.1105434020564,0.20054410572744014,0.09999262541532516,0.07260867208242416,0.14747298838675588,1.0,1.3196924857996304,-0.9577105630207068,0,0,1,730.2436591011475,0.0018039346598444025,1.3196917037085032,0.5812991261482239,-19.99138641357422,-1.0672855377197266,0.0,0.0,0.0,0,1.6305814476584242,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,5,-25.762917223329932,-1.6603181782947047,-25.919267654418945,-1.4582853317260742,80434,-27.833980560302734,-0.28263363242149353,-31.610706329345703,-0.8149091005325317,0.8903135061264038,1,5.908583073563357,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.02852095477283001,-25.91593070767371,-1.4270090776196533,0.03145376423434801,4.816191324049268,1,0.0,0,0,0.7118944900071994,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,173.9801897353346,-37.296630859375,-0.22260963916778564,-37.36634063720703,-1.6860743761062622,1,-37.36634063720703,-1.6860743761062622,18.530942916870117,1.5009043216705322,0.5105271339416504,0.26522296667099,4.0,4.0,1,15.45551872253418,1.3039976358413696,8.375780727761803,5.825902938842773,5.055217742919922,0.7118944900071994,15.45551872253418,1.3039976358413696,11.380348045626661,1.3039976358413696,4.075170676907518,0.0,0.0,1,7.0,7.1728681568780965,0.02852095477283001,0.5350754261016846,0.06016286090016365,-1.1783385276794434,0.04742131754755974,0.2568125514715407,0.0,174.16681184780052,174.16681184780052,0.22226003315521295,0.0,0.08387267589569092,0.1521503954609373,1.0,12.900213222403423,0.024037184713242003,0,0,1,718.6631383645437,0.017633760896331913,5.727575024296558,6.637812727191301,-31.610706329345703,-0.8149091005325317,11.622060452909851,7.172888153292986,4.4491722996168654,0,5.72768776779224,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,5,-28.747465691071547,-1.461816532698285,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.70811462402344,-0.6537537574768066,0.9330388903617859,1,4.042240148579942,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.986526130987235,0.29020409094523647,-28.74170049608689,-1.3886885158005804,0.2636719553634391,6.420877432488857,1,0.0,0,0,0.6896181540525332,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,174.04550747469767,-37.296630859375,-0.22260963916778564,-41.6459846496582,-0.6182215213775635,1,-41.6459846496582,-0.6182215213775635,22.899723052978516,0.8931077122688293,0.5510295629501343,0.19990262389183044,4.0,4.0,0,19.70977210998535,0.6865852475166321,9.57962951496053,5.850876331329346,5.046566009521484,0.6896181540525332,19.70977210998535,0.6865852475166321,14.132976054631701,0.6865852475166321,5.57679605535365,0.0,0.0,1,2.9911423335580887,2.9907897695165016,0.045924004167318344,0.5184192657470703,0.06413470208644867,-1.2691352367401123,0.050662025809288025,0.28959799309613077,0.0,174.1995972894251,174.1995972894251,0.14767286854032216,0.0,0.08946457505226135,0.09368797746944145,1.0,14.008525322048833,-0.019784038483806984,0,0,1,717.5548262648982,0.019148752178004512,3.8593292527927687,2.4582252917460545,-32.70811462402344,-0.6537537574768066,1.1091780784990757,2.976644557493125,0.0,0,3.8606895185984715,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,5,-31.72332729675729,-1.1769544338833091,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-34.358367919921875,-0.7873084545135498,0.8954834938049316,1,2.6636935024447954,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.973441789834578,0.41947093107499445,-31.725473408058697,-1.2003423483114366,0.3486738582558624,8.432064454106179,1,0.0,0,0,0.48020332622889433,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,174.09943891518836,-51.490604400634766,-0.13258513808250427,-47.734214782714844,0.37186166644096375,1,-47.734214782714844,0.37186166644096375,29.05863380432129,0.5545156598091125,0.5800948739051819,0.04262843728065491,4.0,4.0,0,25.675443649291992,0.33047670125961304,12.552579775227349,6.481837272644043,5.162832260131836,0.48020332622889433,25.675443649291992,0.33047670125961304,16.544000936964036,0.33047670125961304,9.131442712327955,0.0,0.0,1,2.9894646195490924,2.988941190487508,0.05593989044427872,0.5955967903137207,0.055175669491291046,-1.1135790348052979,0.04519364610314369,0.2597514271249238,0.0,174.1697507234539,174.1697507234539,0.17751697883047507,0.038454294204711914,0.07794762402772903,0.02697868937382313,1.0,15.63529648144522,0.2880931978951762,0,0,1,715.9280551055018,0.021372443613431814,2.5104145864704,2.3801756953789837,-34.358367919921875,-0.7873084545135498,1.655648754332945,2.9757724856927044,0.0,0,2.5170533377255704,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,5,-34.69808751262896,-0.8912238765261205,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.814353942871094,-0.6471738815307617,0.8820956945419312,1,2.130291999662728,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.96172441254251,0.45150689450812753,-34.70029029345219,-0.9151690071502347,0.3519716632098395,7.89913414448112,1,0.0,0,0,0.6975016044414417,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,174.12404804674728,-51.490604400634766,-0.13258513808250427,-48.11520004272461,0.28296172618865967,1,-48.11520004272461,0.28296172618865967,29.428037643432617,0.6833328008651733,0.5366960167884827,0.1412358283996582,4.0,4.0,1,25.95354461669922,0.44793248176574707,9.858083714804495,7.015877723693848,5.263151168823242,0.6975016044414417,25.95354461669922,0.44793248176574707,20.129853824756474,0.44793248176574707,5.823690791942743,0.0,0.0,1,2.9884511529119084,2.987935385968831,0.05551956966519356,0.6696615815162659,0.0518411248922348,-0.9782326817512512,0.04380058869719505,0.18684913621452823,0.0,174.09684843254348,174.09684843254348,0.2504217783891776,0.18030381202697754,0.07432980835437775,0.06959685849394363,1.0,18.092289036199453,0.4093063545625285,0,0,1,713.4710625507477,0.024730994242607527,1.9916389150265275,2.3061933080499197,-36.814353942871094,-0.6471738815307617,2.4599806998159535,2.9758548895661856,0.0,0,2.0113913958179634,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,5,-37.99553584286256,-0.7444895387302335,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-40.53436279296875,-0.21629489958286285,0.8888457417488098,1,2.5931895147500357,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.262352371213705,0.48095963247804224,-37.985415730090004,-0.5942901345344862,0.354180377063754,7.507292927240114,1,0.0,0,0,0.711562599424161,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,174.11452817710688,-56.221927642822266,-0.10258004069328308,-52.67376708984375,0.10875584930181503,1,-52.67376708984375,0.10875584930181503,33.94239807128906,1.3401763439178467,0.5111305713653564,0.23573988676071167,4.0,4.0,0,30.330829620361328,1.090810775756836,10.98139059584534,8.134750366210938,5.478224754333496,0.711562599424161,30.330829620361328,1.090810775756836,23.469149519630147,1.090810775756836,6.8616801007311805,0.0,0.0,1,3.300711507606918,3.3002779562724305,0.053496427834033966,0.8560371994972229,0.04054136574268341,-0.6583224534988403,0.037012044340372086,0.10543512225740097,0.0,174.01543441858635,174.01543441858635,0.2844214500677063,0.5267664194107056,0.06001684069633484,0.07875092285772843,1.0,21.83701610328818,0.37551678661049787,0,0,1,709.7263354836589,0.02984979503951112,2.447244132742693,2.4331607916159217,-40.53436279296875,-0.21629489958286285,3.744879509662406,3.2891979911131446,0.45568151854926153,0,2.4575677827486575,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,5,-41.2813556812084,-0.5197053567825797,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-42.153053283691406,-0.29596614837646484,0.860489010810852,1,0.8999533007622177,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.549653824819316,0.6777561739828286,-41.27504346415408,-0.4412244724734078,0.5195891950853182,6.7865335559978,1,0.0,0,0,0.6340645300186054,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,174.07984537029583,-51.490604400634766,-0.13258513808250427,-51.520782470703125,0.06443948298692703,1,-51.520782470703125,0.06443948298692703,32.79121780395508,1.2619218826293945,0.5491706132888794,0.09736958146095276,4.0,4.0,1,29.106517791748047,1.006091833114624,6.488036704904772,8.791097640991211,5.607409477233887,0.6340645300186054,29.106517791748047,1.006091833114624,26.54333128237048,1.006091833114624,2.5631865093775654,0.0,0.0,1,3.293499649084691,3.29317318943128,0.04637114331126213,0.9687031507492065,0.031933072954416275,-0.5154247879981995,0.03138112276792526,0.024999266094613583,0.0,173.93499856242357,173.93499856242357,0.36485235957308315,0.7109699249267578,0.04793384671211243,0.08632972791131618,1.0,23.43811910698349,0.6264661524159141,0,0,1,708.1252324799636,0.032038399758736194,0.765907160138724,2.3138128106798606,-42.153053283691406,-0.29596614837646484,1.6206499969580987,3.282515961429067,0.0,0,0.8901692710145953,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,5,-44.57849532434246,-0.35142251422058735,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.89439392089844,0.13678118586540222,0.8887876272201538,1,1.403542649581991,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.848812006535944,0.7948940223776645,-44.56800997903263,-0.20769178653200415,0.6105177965893335,6.1530499651628086,1,0.0,0,0,0.7001777144110576,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,174.0291489848725,-51.490604400634766,-0.13258513808250427,-55.62487030029297,0.13692718744277954,1,-55.62487030029297,0.13692718744277954,36.87983322143555,1.6252481937408447,0.4805496633052826,0.10871824622154236,4.0,4.0,1,33.182491302490234,1.3723793029785156,7.314455072635451,9.234806060791016,5.70521879196167,0.7001777144110576,33.182491302490234,1.3723793029785156,30.02430072116635,1.3723793029785156,3.1581905813238818,0.0,0.0,1,3.3014313473744927,3.3012076669996153,0.03843020647764206,1.063718557357788,0.02430444210767746,-0.34694287180900574,0.02517186850309372,-0.03971474857884738,0.0,173.87028454775012,173.87028454775012,0.4295727975079149,0.8902724385261536,0.036273293197155,0.11453829627317545,1.0,27.20425578919065,0.5930818770184798,0,0,1,704.3590957977565,0.037186466121051164,1.2408748784618844,2.227526596233756,-45.89439392089844,0.13678118586540222,3.766284643904408,3.291245153591544,0.4750394903128643,0,1.303097293159093,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,5,-47.92437279502566,-0.35120499332091915,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-48.41033172607422,0.4060195982456207,0.8903398513793945,1,0.8997472782614959,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.189726696039056,0.9695870332515599,-47.90860340587857,-0.026959478685486205,0.7546175735859754,5.381011923072499,1,0.0,0,0,0.8089653225577251,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,173.97354644255185,-60.95325469970703,-0.07257647067308426,-59.34125518798828,-0.29447394609451294,1,-59.34125518798828,-0.29447394609451294,40.529476165771484,2.4484879970550537,0.3340347111225128,0.468085914850235,4.0,4.0,0,36.76220703125,2.187324047088623,7.716942066407855,10.02153205871582,5.861952304840088,0.8089653225577251,36.76220703125,2.187324047088623,33.6643813330728,2.187324047088623,3.0978256981772,0.0,0.0,1,3.3458774777538904,3.34573698862497,0.03066103532910347,1.2305723428726196,0.018853401765227318,-0.1884637475013733,0.02275667153298855,-0.10213752827045998,0.0,173.8078617680585,173.8078617680585,0.5790324200301619,1.136392593383789,0.028206007555127144,0.1837668541970755,1.0,29.734558482424497,0.5922801119123123,0,0,1,701.8287931045226,0.04064522698946396,0.4350981973411656,2.1056225945311087,-48.41033172607422,0.4060195982456207,2.5303028202596125,3.3361949374037283,0.0,0,0.5706883377399506,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,5,-51.26985358079293,-0.2713316051874701,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-50.78810119628906,0.4425004720687866,0.8829482793807983,1,0.8611861555408028,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.51735458472544,1.3178424802814992,-51.25439834840325,-0.02021970675648377,1.0735965947959776,4.417452087974062,1,0.0,0,0,0.8060507895386593,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,173.9155568091472,-60.95325469970703,-0.07257647067308426,-59.25079345703125,-0.2896054685115814,1,-59.25079345703125,-0.2896054685115814,40.44004440307617,2.4340498447418213,0.3393338620662689,0.435945063829422,4.0,4.0,1,36.58597183227539,2.1601061820983887,4.387759485303013,11.41429615020752,6.148342609405518,0.8060507895386593,36.58597183227539,2.1601061820983887,36.58597183227539,2.1601061820983887,0.0,0.0,0.0,1,3.3464341389111305,3.346346875331833,0.024166837334632874,1.5775320529937744,0.011152287945151329,0.09138673543930054,0.02096910960972309,-0.17727350448286125,0.0,173.7327257918461,173.7327257918461,0.6541737946792682,1.6232846975326538,0.016614479944109917,0.221215660665027,1.0,32.10277922494387,0.8082639593213881,0,0,1,699.4605723620032,0.04388243226687719,0.5326454126695026,1.7585478612173682,-50.78810119628906,0.4425004720687866,2.3780493072349613,3.3360799142111426,0.0,0,0.7710537839834903,nan
