frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,78.02052307128906,978.0626831054688,224.0,928.0,241,227,154.3252410888672
1,84.87832641601562,975.7898559570312,224.0,864.0,241,211,178.47076416015625
2,92.92243194580078,970.255126953125,160.0,800.0,241,194,182.99237060546875
3,94.95706176757812,956.3009643554688,224.0,928.0,225,227,132.10989379882812
4,96.42216491699219,956.0960083007812,160.0,800.0,225,194,168.5470428466797
5,101.06922149658203,950.99462890625,224.0,928.0,225,227,125.06290435791016
6,103.65654754638672,946.6724853515625,160.0,800.0,225,194,157.12225341796875
7,104.71623992919922,951.0504760742188,224.0,800.0,225,195,192.4704132080078
8,103.81134033203125,953.7312622070312,224.0,928.0,225,227,122.9122085571289
9,105.02117919921875,951.6517333984375,224.0,928.0,225,227,121.30690002441406
10,112.44345092773438,947.3565673828125,224.0,928.0,225,227,113.22340393066406
11,114.31689453125,947.1173095703125,160.0,800.0,225,194,154.04690551757812
12,123.38178253173828,937.9719848632812,224.0,864.0,225,211,124.88346862792969
13,122.97686004638672,935.1300659179688,224.0,928.0,225,227,101.27444458007812
14,120.07098388671875,935.435791015625,160.0,800.0,225,194,141.19908142089844
15,117.62428283691406,928.996337890625,224.0,928.0,225,227,106.38038635253906
16,123.49283599853516,923.0774536132812,800.0,672.0,225,172,721.5966796875
17,125.44005584716797,920.7078247070312,160.0,800.0,225,194,125.55783081054688
18,124.45258331298828,916.4323120117188,544.0,160.0,225,40,864.9912719726562
19,131.6765899658203,908.2378540039062,160.0,800.0,226,194,111.88229370117188
20,132.21630859375,908.5015258789062,800.0,672.0,226,172,708.4264526367188
21,134.66177368164062,914.7767333984375,160.0,800.0,226,194,117.5403060913086
22,134.7760772705078,910.306396484375,800.0,672.0,226,172,706.6207275390625
23,141.94992065429688,900.2361450195312,96.0,800.0,226,193,110.26641082763672
24,150.07298278808594,908.3755493164062,800.0,672.0,226,172,691.5768432617188
25,151.51333618164062,908.2806396484375,160.0,800.0,226,194,108.61270904541016
26,156.79002380371094,910.29736328125,160.0,800.0,226,194,110.34406280517578
27,160.32566833496094,906.9234008789062,160.0,800.0,226,194,106.92389678955078
28,167.3564453125,905.8700561523438,224.0,864.0,226,211,70.43858337402344
29,171.3144073486328,903.7515869140625,544.0,160.0,226,40,831.9020385742188
30,177.41969299316406,906.413330078125,224.0,928.0,226,227,51.33916091918945
31,180.97792053222656,908.3909301757812,800.0,672.0,226,172,662.622802734375
32,175.77069091796875,908.0379638671875,224.0,864.0,226,211,65.31008911132812
33,180.1660919189453,911.0098266601562,96.0,800.0,226,193,139.30941772460938
34,181.61863708496094,918.1680297851562,800.0,672.0,226,172,665.5780639648438
35,184.2290496826172,917.359619140625,800.0,672.0,226,172,662.8538208007812
36,197.66346740722656,922.49072265625,224.0,928.0,227,227,26.906599044799805
37,200.76841735839844,921.923095703125,224.0,928.0,227,227,24.013229370117188
38,206.40354919433594,925.8768310546875,352.0,800.0,227,197,192.46636962890625
39,206.9275665283203,924.4772338867188,352.0,800.0,227,197,191.15594482421875
40,213.7727508544922,925.6348266601562,224.0,928.0,227,227,10.497174263000488
41,218.1875457763672,926.205078125,224.0,864.0,227,211,62.47604751586914
42,212.24940490722656,919.3461303710938,224.0,864.0,227,211,56.57977294921875
43,215.6840057373047,913.2017822265625,224.0,864.0,227,211,49.89961242675781
44,222.025146484375,909.6293334960938,800.0,672.0,227,172,624.9180908203125
45,227.4495391845703,906.934326171875,224.0,928.0,227,227,21.34623908996582
46,230.50697326660156,904.8107299804688,224.0,928.0,227,227,24.084911346435547
47,232.86325073242188,896.4834594726562,224.0,864.0,227,211,33.67094421386719
48,241.0426025390625,885.5926513671875,224.0,864.0,211,211,27.5080509185791
49,242.50991821289062,883.7208862304688,224.0,864.0,211,211,27.046817779541016
50,243.94601440429688,884.2979736328125,96.0,800.0,211,193,170.27674865722656
51,241.46575927734375,881.0299072265625,224.0,864.0,211,211,24.394065856933594
52,243.0998077392578,878.2076416015625,224.0,864.0,211,211,23.804615020751953
53,244.9486846923828,879.6202392578125,224.0,928.0,211,227,52.72047805786133
54,247.4813232421875,876.5394287109375,224.0,864.0,211,211,26.619726181030273
55,249.3208770751953,874.4886474609375,544.0,160.0,211,40,772.8711547851562
56,261.22900390625,856.03369140625,96.0,800.0,212,193,174.47177124023438
57,267.291259765625,850.4011840820312,544.0,32.0,212,8,863.9144897460938
58,274.60821533203125,843.4168090820312,224.0,864.0,212,211,54.63386535644531
59,276.0563049316406,841.1204223632812,96.0,800.0,212,193,184.69207763671875
60,277.9445495605469,834.5226440429688,160.0,992.0,212,242,196.7486572265625
61,274.72808837890625,830.342041015625,32.0,928.0,196,224,261.63714599609375
62,270.2999267578125,836.167724609375,96.0,800.0,212,193,178.01283264160156
63,277.5809020996094,837.7774658203125,96.0,800.0,212,193,185.46902465820312
64,286.7756652832031,839.2872924804688,32.0,800.0,212,192,257.7869873046875
65,297.4893798828125,838.7184448242188,416.0,224.0,212,54,626.0379638671875
66,309.9807434082031,841.7040405273438,96.0,800.0,212,193,218.00685119628906
67,318.57183837890625,845.828125,928.0,672.0,212,174,633.7340698242188
68,323.8342590332031,848.013427734375,480.0,416.0,213,103,459.3727722167969
69,325.24322509765625,844.3894653320312,608.0,672.0,213,169,331.16387939453125
70,336.6915588378906,845.627685546875,544.0,32.0,213,8,839.623046875
71,341.1925964355469,843.5142822265625,480.0,416.0,213,103,449.4841003417969
72,346.9210510253906,845.0240478515625,544.0,32.0,213,8,836.5693359375
73,348.3825378417969,846.2737426757812,32.0,800.0,213,192,319.74859619140625
74,349.073974609375,845.232177734375,992.0,224.0,213,63,894.0264282226562
75,350.338134765625,841.80810546875,544.0,32.0,213,8,832.6428833007812
76,352.61431884765625,838.8765869140625,480.0,416.0,213,103,441.6466064453125
77,353.4780578613281,832.1633911132812,800.0,416.0,213,108,610.3882446289062
78,356.94268798828125,825.1776733398438,672.0,416.0,197,106,516.41796875
79,355.5777893066406,821.0934448242188,928.0,864.0,197,222,574.0280151367188
80,357.1759948730469,819.4821166992188,352.0,544.0,197,133,275.5307312011719
81,364.2048034667969,815.1278686523438,32.0,800.0,197,192,332.549072265625
82,370.1167297363281,812.5142822265625,160.0,672.0,197,162,252.77125549316406
83,372.26116943359375,809.979248046875,672.0,416.0,197,106,495.03839111328125
84,378.5569763183594,802.21875,864.0,160.0,197,45,805.0465087890625
85,382.60467529296875,798.3109130859375,736.0,928.0,197,235,376.4405822753906
86,382.2372131347656,796.6072387695312,352.0,800.0,197,197,30.426959991455078
87,383.9790954589844,788.9583129882812,544.0,224.0,197,56,587.18359375
88,386.1855773925781,787.1913452148438,416.0,736.0,198,182,59.24064254760742
89,390.4170837402344,781.3756103515625,352.0,736.0,198,181,59.45433807373047
90,394.6647033691406,775.912353515625,352.0,800.0,198,197,48.99481201171875
91,397.4287109375,777.610107421875,416.0,800.0,198,198,29.08951759338379
92,398.8883056640625,775.889404296875,224.0,96.0,198,19,702.0224609375
93,400.1053771972656,779.3223876953125,416.0,736.0,198,182,46.14616012573242
94,400.3181457519531,778.34228515625,416.0,736.0,198,182,45.152957916259766
95,408.9591369628906,779.047119140625,416.0,800.0,198,198,22.104230880737305
96,417.1692810058594,779.6292114257812,416.0,736.0,198,182,43.64487838745117
97,420.20098876953125,781.9291381835938,288.0,416.0,198,100,389.0774230957031
98,420.80560302734375,783.2924194335938,288.0,288.0,198,68,512.7883911132812
99,434.577880859375,782.975341796875,416.0,800.0,198,198,25.19874382019043
100,444.4636535644531,785.779052734375,864.0,32.0,198,13,862.6665649414062
101,449.51348876953125,784.9784545898438,416.0,800.0,199,198,36.72602462768555
102,451.3478698730469,785.0638427734375,480.0,736.0,199,183,56.817298889160156
103,457.798583984375,786.449951171875,928.0,864.0,199,222,476.55364990234375
104,460.91937255859375,787.5946044921875,160.0,672.0,199,162,322.35784912109375
