frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,408.731689453125,849.9229736328125,928.0,160.0,214,46,863.5006103515625
1,411.5340576171875,850.240234375,416.0,864.0,214,214,14.466367721557617
2,417.252197265625,852.504638671875,864.0,160.0,214,45,824.103271484375
3,422.3999938964844,855.4985961914062,416.0,352.0,214,86,503.5392761230469
4,427.842041015625,849.445556640625,544.0,160.0,214,40,699.1622924804688
5,437.40130615234375,854.4844970703125,608.0,224.0,214,57,653.1574096679688
6,448.0943603515625,854.8319091796875,96.0,160.0,215,33,778.9491577148438
7,447.5308532714844,853.6762084960938,96.0,160.0,214,33,777.66357421875
8,448.47845458984375,851.5142822265625,544.0,864.0,215,216,96.33409881591797
9,452.08148193359375,853.2745971679688,352.0,416.0,215,101,448.5815124511719
10,456.8712463378906,854.5975341796875,480.0,864.0,215,215,24.966890335083008
11,456.7624206542969,861.4376220703125,928.0,352.0,215,94,693.9679565429688
12,466.3163757324219,868.0652465820312,928.0,160.0,215,46,845.285888671875
13,469.62042236328125,870.3604736328125,480.0,864.0,215,215,12.173382759094238
14,476.6566162109375,871.5716552734375,288.0,416.0,215,100,493.0890808105469
15,477.72509765625,868.6879272460938,480.0,864.0,215,215,5.210742950439453
16,480.0574035644531,868.5357666015625,416.0,736.0,215,182,147.20420837402344
17,483.83758544921875,870.2202758789062,288.0,32.0,215,4,860.7935791015625
18,479.8063659667969,874.0148315429688,480.0,864.0,215,215,10.016703605651855
19,486.728759765625,875.4760131835938,800.0,992.0,215,252,334.240478515625
20,500.9117431640625,875.1156616210938,544.0,864.0,215,216,44.49894332885742
21,504.8446960449219,873.6986083984375,288.0,32.0,215,4,869.1824951171875
22,507.75128173828125,877.9276123046875,544.0,32.0,215,8,846.7039184570312
23,512.9620361328125,875.3049926757812,544.0,864.0,216,216,33.03268051147461
24,514.8155517578125,879.6634521484375,32.0,864.0,216,208,483.0695495605469
25,516.8814697265625,880.955078125,480.0,864.0,216,215,40.59208679199219
26,520.3858642578125,879.5946044921875,544.0,32.0,216,8,847.9235229492188
