protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,99.48471819350588,-399.46409351207444,-3.505890021826147,-3.400800055043172,0,1,6,98.896592,-395.92274,101.01449561632575,-393.94602995809595,17121,96.89659118652344,-397.4227294921875,100.91375732421875,-394.1795654296875,0.9344995617866516,1,2.6660107891407017,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_4_s_069_v3d.jpg,102.99060821533203,-396.06329345703125,2.897049933606585,-2.896174326223325,0,0.0,0.0,1,0.0,43.025065989118026,0.0,0.0,0.0,98.896592,-395.92274,4.096428205850197,3.736789167663443,1,0.0,0,0,0.4773574205077068,1.0,0.0,-2.9902143478393555,1,1,6,18,1,43.025065989118026,101.39659118652344,-392.9227294921875,102.27890014648438,-395.23321533203125,1,102.27890014648438,-395.23321533203125,2.943129539489746,-1.8037298917770386,0.7366741895675659,0.07593752443790436,4.0,4.0,1,-1.0918736457824707,-1.6051318645477295,3.171701271503882,6.419363975524902,5.648560523986816,0.4773574205077068,-1.0918736457824707,-1.6051318645477295,-1.0918736457824707,-1.6051318645477295,0.0,0.0,0.0,1,0.0,0.0,0.0,1.263331413269043,-0.04268836975097656,2.647899627685547,0.009193182922899723,0.003392418515376965,0.0,43.02845840763341,43.02845840763341,0.0033924185153833266,2.5872833728790283,-0.03793858736753464,0.031186934888124535,1.0,2.6640591600746264,-0.10199176161386721,0,0,1,99.92736348334132,0.025967659785109714,0.23299077353195852,1.263331413269043,100.91375732421875,-394.1795654296875,0.0,0.0,0.0,0,2.803879616695126,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,101.62619473121782,-397.2644875005277,-3.4008591017899956,-3.5381691411527214,0,1,6,101.15955172937802,-394.0096113167327,103.26856933244181,-391.84222782305426,17341,101.39659118652344,-392.9227294921875,101.97586059570312,-392.90484619140625,0.9566843509674072,1,1.37363246444545,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_068_v3d.jpg,105.02705383300781,-393.726318359375,5.980364990666297,-2.5772203801352007,0,3.099768275341938,3.099768275341938,1,3.099768275341938,48.9310291193168,5.905963130198772,3.3302160125678872,-0.02347860299050808,101.34718383968789,-393.66763699339094,3.6803378473246373,5.266975559050573,1,0.0,0,0,0.30233612376812846,1.0,1.0799916982650757,-2.8433494567871094,1,1,6,18,1,43.026253335629676,101.39659118652344,-401.9227294921875,103.31887817382812,-395.4360656738281,1,103.31887817382812,-395.4360656738281,3.56500244140625,-2.661620616912842,0.8183493614196777,0.02389754354953766,4.0,4.0,1,-1.7813291549682617,-2.358407497406006,5.984366674865037,7.560328960418701,6.156865119934082,0.30233612376812846,-1.7813291549682617,-2.358407497406006,-1.2829811784459002,-1.87233320720792,-0.4983479765223615,-0.4860742901980859,0.0,0,3.3302987756599176,3.3302160125678872,-0.02347860299050808,1.9060494899749756,-0.07968868315219879,4.129571914672852,0.023066282272338867,0.1894729693924445,0.0,43.214538958510474,43.214538958510474,5.716490160806328,3.971039056777954,-0.055023930966854095,0.0659081544454602,1.0,4.310279552475573,0.10520600716129985,0,0,1,98.28114309094038,0.04201403432582378,1.670085438190724,1.1937187853669626,101.97586059570312,-392.90484619140625,1.6592083943080032,3.099768275341938,0.0,0,3.159841245081964,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,103.65826280133801,-393.7558235012554,-3.2904295204393312,-3.672266372349181,0,1,6,104.1953016353832,-391.51762465373093,106.11262757085412,-389.1877734672028,17342,105.89659118652344,-392.9227294921875,105.06156921386719,-390.9115295410156,0.9070044755935669,1,1.057246803348154,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_4_s_083_v3d.jpg,106.94869232177734,-390.08355712890625,9.870711400792247,-1.2253296031317982,0,4.118543900910448,4.118543900910448,1,4.118543900910448,62.187344889422505,12.000000000000002,7.301651648935657,-0.19985006874542474,104.37086425406935,-391.08679126777497,2.7661663514790304,8.05230364986661,1,0.0,0,0,0.31743734944228086,1.0,4.959571361541748,-1.6648391485214233,1,1,6,18,1,43.09215331443519,110.39659118652344,-392.9227294921875,109.02743530273438,-393.28546142578125,1,109.02743530273438,-393.28546142578125,9.205669403076172,-4.984462738037109,0.794900119304657,0.024779200553894043,4.0,4.0,1,3.4776840209960938,-4.634040355682373,7.245005733150005,8.25145435333252,6.471123695373535,0.31743734944228086,3.4776840209960938,-4.634040355682373,3.4776840209960938,-2.0736216953251883,0.0,-2.5604186603571844,0.0,0,4.342281102120008,4.341940401071891,-0.05439414829015732,2.3328475952148438,-0.1667904257774353,4.547321319580078,-0.02095033787190914,-1.0698343009270765,0.0,41.955231688190956,41.955231688190956,20.232113201231545,4.602395534515381,-0.26324301958084106,0.02751282168492338,1.0,7.926179423354845,-0.543004659760925,0,0,1,94.66524322006111,0.07725966965975714,1.9445319774374026,1.7856963056956046,105.06156921386719,-390.9115295410156,3.673541744003526,4.118543900910448,0.0,0,2.0607697444456776,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,103.43130233160221,-389.26329310723963,-3.1747004760149813,-3.8028744060677466,0,1,6,104.90560590863134,-391.03428774812164,108.23555851892581,-387.20637124900253,17342,105.89659118652344,-392.9227294921875,106.80997467041016,-388.9948425292969,0.9293780326843262,1,2.7903328083628605,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_037_v3d.jpg,106.60600280761719,-385.4604187011719,12.774638149277727,2.388263409997925,0,4.635821936303161,4.635821936303161,1,4.635821936303161,94.23928904209211,12.000000000000002,11.615920207714687,-0.5112356062634851,107.73729704772606,-388.3707271308229,3.1224544533749925,7.063256416693744,1,0.0,0,0,0.6917893754279987,1.0,7.858985900878906,1.7743080854415894,1,1,6,18,1,42.69423067554709,101.39659118652344,-392.9227294921875,105.33456420898438,-391.15411376953125,1,105.33456420898438,-391.15411376953125,7.96023416519165,-0.9066166281700134,0.5470818877220154,0.35426515340805054,4.0,4.0,1,2.1219263076782227,-0.5355887413024902,11.046681899231917,8.524953842163086,6.593337059020996,0.6917893754279987,2.1219263076782227,-0.5355887413024902,5.399335351652021,-0.5355887413024902,-3.2774090439737984,0.0,0.0,0,4.738005436968473,4.736580018178208,-0.11621209979057312,2.4909214973449707,-0.08917373418807983,4.64385986328125,0.05076364055275917,0.38501600260547336,0.0,43.4100819917235,43.4100819917235,50.829207050368616,4.81317138671875,-0.0314493365585804,0.18148934339706987,1.0,10.512150971708856,-0.33476947429953907,0,0,1,92.07927167170709,0.1024661779790954,2.2624871775688717,2.1449004389581905,106.80997467041016,-388.9948425292969,2.5943420632909184,4.635821936303161,0.0,0,3.5403045515363525,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,101.76026852758811,-387.7130733609371,-3.0537802395017297,-3.9297786832026897,0,1,6,104.59332402873913,-391.489921104471,108.23555851892581,-387.20637124900253,17342,105.89659118652344,-392.9227294921875,107.00375366210938,-388.9747314453125,0.9275479316711426,1,3.4837264586886505,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_043_v3d.jpg,104.81404876708984,-383.7832946777344,12.774638149277727,4.8370167084867575,0,2.4543521086741937,2.4543521086741937,1,2.4543521086741937,136.8958564427502,12.000000000000002,10.390104337256616,-0.6276720784757666,106.92060462772996,-389.2922451672437,5.897975338187035,6.384862567841655,1,0.0,0,0,0.6370184468067065,1.0,7.695111274719238,4.047781467437744,1,1,6,18,1,42.94477863620883,101.39659118652344,-392.9227294921875,106.06873321533203,-390.648193359375,1,106.06873321533203,-390.648193359375,8.842150688171387,-1.0376977920532227,0.6466653943061829,0.12563005089759827,4.0,4.0,1,2.970017910003662,-0.6626543998718262,11.097542641453986,8.65073013305664,6.653696060180664,0.6370184468067065,2.970017910003662,-0.6626543998718262,4.399012607725474,-0.6626543998718262,-1.4289946977218122,0.0,0.0,0,2.6636313918334635,2.6617028749368994,-0.10134099423885345,2.5898022651672363,-0.1683080792427063,4.6932573318481445,-0.007092413026839495,-1.023826039956165,0.0,42.001239949161864,42.001239949161864,94.89461649358833,4.932572364807129,-0.26003190875053406,0.21908778375691054,1.0,10.667536284102423,-0.45228610297544164,0,0,1,91.92388635931353,0.10398078132886715,2.107101865175304,0.1354501564930426,107.00375366210938,-388.9747314453125,0.19481979705099908,2.4543521086741937,0.0,0,5.634343194999263,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,101.92446305510873,-387.4700041511064,-2.9277860903990813,-4.0527678229814,0,1,6,104.25523192155693,-391.80192563556074,108.31744384995963,-387.12994494003766,17342,105.89659118652344,-392.9227294921875,106.62344360351562,-389.39697265625,0.9189087748527527,1,3.3752370884518954,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_079_v3d.jpg,104.85224914550781,-383.417236328125,12.886647917336203,5.07856077808776,0,0.36804617132910844,0.36804617132910844,1,0.36804617132910844,84.0424066389807,-12.000000000000002,7.648531760043575,-0.6725224150442686,104.94696575506366,-391.1956582461936,7.778998571256829,5.2017817274818166,1,0.0,0,0,0.7353932874238864,1.0,7.980997085571289,4.113445281982422,1,1,6,18,1,42.61454011041663,101.39659118652344,-392.9227294921875,105.16352844238281,-391.41815185546875,1,105.16352844238281,-391.41815185546875,7.6550397872924805,-0.9829422235488892,0.4678020477294922,0.5111669301986694,4.0,4.0,1,1.7498421669006348,-0.5987909436225891,12.500430588381438,8.724991798400879,6.684878349304199,0.7353932874238864,1.7498421669006348,-0.5987909436225891,1.7498421669006348,-0.5987909436225891,0.0,0.0,0.0,1,0.4600577141613855,0.45931256570584555,-0.026173791168121432,2.607697010040283,-0.09164267033338547,4.701467037200928,0.05555432289838791,0.3459680512443485,0.0,43.371034040362375,43.371034040362375,40.671372598618326,4.958725452423096,-0.03392413258552551,0.31215994662617047,1.0,10.10140572792494,-0.5014752709265293,0,0,1,92.49001691549101,0.09846247832077627,2.785242189411264,2.239650838711175,106.62344360351562,-389.39697265625,0.5682634783984872,0.36804617132910844,0.2002173070693788,0,6.2365356057650665,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,110.92760492313822,-377.56851512073666,-2.796844234576623,-4.17163401722106,0,1,6,113.06335751419256,-384.9481780753506,118.05739539369965,-378.03932349921365,17782,114.89659118652344,-383.9227294921875,115.48072814941406,-380.02545166015625,0.936015784740448,1,5.484242531734296,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_6_s_043_v3d.jpg,113.72444915771484,-373.3968811035156,26.209787722005863,6.350330265530237,0,13.383700978576996,13.383700978576996,1,13.383700978576996,48.47775289603657,-12.000000000000002,19.792173692764173,-0.7563360329647537,113.88182672676992,-382.9711021165925,9.575514383388708,4.363813565395682,1,0.0,0,0,0.8396716234614928,1.0,21.318758010864258,5.208972930908203,1,1,6,18,1,42.879312953881126,119.39659118652344,-392.9227294921875,116.93673706054688,-382.9149169921875,1,116.93673706054688,-382.9149169921875,22.063817977905273,-2.7996826171875,0.23513507843017578,0.6306756138801575,11.174988746643066,25.87238883972168,1,16.166149139404297,-2.4195809364318848,13.333642355643986,15.902286529541016,28.561338424682617,0.8396716234614928,16.166149139404297,-2.4195809364318848,16.166149139404297,-2.4195809364318848,0.0,0.0,0.0,0,12.667760473987219,13.063004900290837,-0.112581267952919,2.633162498474121,-0.17209723591804504,4.712701797485352,-0.007631691638380289,-1.1415707105626627,0.0,41.883495278555365,41.883495278555365,6.594257617481204,4.985018253326416,-0.27528348565101624,0.20807971547358706,1.0,22.97093006679694,0.3061376304182555,0,0,1,79.62049257661901,0.2239069258902723,3.2388576552089248,10.750538480102875,115.48072814941406,-380.02545166015625,12.894839871329822,13.383700978576996,0.0,0,6.857292725343365,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,115.25150032270074,-376.7078653176565,-2.6610897041547403,-4.286173423125272,0,1,6,116.5486651200712,-381.7824693544875,120.78214938287627,-375.4962197759821,17782,114.89659118652344,-383.9227294921875,119.33164978027344,-378.13067626953125,0.928009033203125,1,4.591361056838717,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_5_s_086_v3d.jpg,117.91259002685547,-372.42169189453125,29.93693956337857,4.2056025241985635,0,4.3001765002247945,4.3001765002247945,1,4.3001765002247945,13.107504764604302,-12.000000000000002,22.550994834213057,-1.7885463983106584,116.60297342685222,-381.8433109278239,9.512202733726099,5.204959642696614,1,0.0,0,0,0.3647193746602908,1.0,25.067001342773438,2.887882947921753,1,1,6,18,1,42.530776831550135,119.39659118652344,-365.9227294921875,118.48960876464844,-371.4578552246094,1,118.48960876464844,-371.4578552246094,31.016414642333984,4.516510009765625,0.6214348077774048,0.005529642105102539,4.0,4.0,1,25.09967041015625,4.903298854827881,4.887325754488823,8.753571510314941,6.6986236572265625,0.3647193746602908,25.09967041015625,4.903298854827881,25.09967041015625,0.16324056987882152,0.0,4.740058284949059,0.0,1,4.708405336517224,4.706162380206811,-0.1453150510787964,2.625908613204956,-0.10991815477609634,4.709670066833496,0.041926074773073196,-0.09389263616860834,0.0,42.93117335294942,42.93117335294942,29.823668588345114,4.9805908203125,-0.097117118537426,0.015326213885550015,1.0,27.079006441983562,-0.9362309475698557,0,0,1,75.51241620143239,0.2639500042425956,2.857933121395007,1.6742678870198384,119.33164978027344,-378.13067626953125,4.291826090132119,4.3001765002247945,0.0,0,5.882706280086131,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,120.38913142906347,-374.51590701275467,-2.5206662393935693,-4.396186553770281,0,1,6,120.3387931955894,-377.37481381529324,124.60111784089337,-371.93184921516615,18002,119.39659118652344,-379.4227294921875,122.99320983886719,-373.1601867675781,0.891667366027832,1,4.980864269124576,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_5_s_074_v3d.jpg,122.90979766845703,-370.1197204589844,35.160851658555984,2.478784894796439,0,5.501923000493082,5.501923000493082,1,5.501923000493082,24.733233885776574,11.625729121172272,28.364574936753108,-1.8328590552169295,120.88325712269511,-377.90899412521213,8.048580671833154,5.104026240759213,1,0.0,0,0,0.6626390622890368,1.0,30.318506240844727,0.9848261475563049,1,1,6,18,1,42.67091561137184,128.39659118652344,-370.4227294921875,123.83506774902344,-371.12164306640625,1,123.83506774902344,-371.12164306640625,35.15364456176758,1.1149954795837402,0.6000824570655823,0.13007986545562744,4.0,4.0,1,29.24158477783203,1.4990613460540771,5.999798216373273,8.761500358581543,6.7046799659729,0.6626390622890368,29.24158477783203,1.4990613460540771,29.24158477783203,0.6104953975599814,0.0,0.888565948494096,0.0,1,5.813131529650873,5.811769160453635,-0.1258467584848404,2.6434521675109863,-0.1756514459848404,4.717153549194336,-0.009897204115986824,-1.3882350950314455,0.0,41.636830894086586,41.636830894086586,16.90359700831001,4.996185302734375,-0.3017306923866272,0.05835798053073981,1.0,33.14726491321165,0.19912233581103853,0,0,1,69.4441577302043,0.3230997685686051,2.013586745344334,2.8584708329820954,122.99320983886719,-373.1601867675781,6.173555535646804,5.501923000493082,0.671632535153722,0,3.041610258377335,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,123.87650163059004,-376.83527993495926,-2.375726152613076,-4.501478665428037,0,1,6,123.60387955349255,-374.94083097746307,125.28304136964165,-371.2953872550011,18222,123.89659118652344,-374.9227294921875,125.94332885742188,-371.47503662109375,0.8975121974945068,1,4.18147743821449,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_078_v3d.jpg,126.25222778320312,-372.33380126953125,36.093645057866716,-1.4204316139134396,0,4.0092384448413005,4.0092384448413005,1,4.0092384448413005,-33.52114766929318,-12.000000000000002,32.64053184768504,-1.224085390922271,123.59384056772463,-374.54638349268015,3.4586908913075844,5.337822036503861,1,0.0,0,0,0.4464240910447017,1.0,31.285417556762695,-3.0902600288391113,1,1,6,18,1,42.30898596832612,128.39659118652344,-370.4227294921875,128.23812866210938,-372.5653076171875,1,128.23812866210938,-372.5653076171875,37.38748550415039,-2.9446918964385986,0.7601523399353027,0.06872938573360443,4.0,4.0,1,31.487913131713867,-2.5654125213623047,4.745919073689076,8.754547119140625,6.699141979217529,0.4464240910447017,31.487913131713867,-2.5654125213623047,31.487913131713867,-2.5654125213623047,0.0,0.0,0.0,0,4.312232772557824,4.309509158770142,-0.15323933959007263,2.653423547744751,-0.12221932411193848,4.721144676208496,0.033559441566467285,-0.3933561171493085,0.0,42.63170987196872,42.63170987196872,76.15285754126191,5.013154029846191,-0.13985973596572876,0.019371074706917003,1.0,36.45377366321267,-0.5818598189153233,0,0,1,66.13764898020328,0.35532964378433035,0.36012860534595603,1.3558148970965496,125.94332885742188,-371.47503662109375,3.3974892552934413,4.0092384448413005,0.0,0,0.912630959235327,nan
