protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,0.0,0.0,0.0,0.0,0,0,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000000.jpg,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,179.4595448754979,0.0,0.0,0.0,0.0,0.0,0.0,2.919825193120139,1,0.0,0,0,0.7154725747144595,1.0,0.0,0.0,1,1,6,24,1,179.4595448754979,-13.640005111694336,-0.3726810812950134,-9.629910469055176,1.03732430934906,1,-9.629910469055176,1.03732430934906,9.639266967773438,-0.9464432597160339,0.5040215253829956,0.4290502071380615,4.0,4.0,1,7.623406887054443,-1.7338416576385498,7.818090525144353,5.168227195739746,5.320446014404297,0.7154725747144595,7.623406887054443,-1.7338416576385498,4.217549580464763,-1.7338416576385498,3.40585730658968,0.0,0.0,1,0.0,0.0,0.0,1.3970586061477661,0.013176802545785904,3.5011723041534424,0.052319545298814774,-0.2269284194598986,0.0,179.232616456038,179.232616456038,0.22692841945989856,3.147775650024414,0.02686958760023117,0.6275499327196464,1.0,0.0,0.0,0,0,1,809.5893014408739,0.0,0.0,1.3970586061477661,0.0,0.0,0.0,0.0,0.0,0,0.0,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-0.15487706661224365,0.002394826617091894,0.0,0.0,0,1,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000001.jpg,-0.03915216028690338,0.03734254464507103,0.03950265508978075,-0.03697157741506732,0,0.05410505794933129,0.05410505794933129,1,0.05410505794933129,136.3551788135924,-12.000000000000002,1.5,0.016121752560138702,-1.5000853380652603,-0.0019721630873660682,1.4614620748338476,2.9211231075547395,1,0.0,0,0,0.7034683572090046,1.0,3.0321695804595947,-0.0009338295203633606,1,1,6,24,1,179.38011991401268,-13.640005111694336,-0.3726810812950134,-8.892991065979004,0.9469146132469177,1,-8.892991065979004,0.9469146132469177,8.901527404785156,-0.8629886507987976,0.5258473753929138,0.3938230276107788,4.0,4.0,1,6.69858455657959,-1.7365328073501587,6.8725453905410925,5.190180778503418,5.362957954406738,0.7034683572090046,6.69858455657959,-1.7365328073501587,5.684537982324763,-1.7365328073501587,1.0140465742548272,0.0,0.18521214835841526,1,1.5000866344666932,1.5,0.016121752560138702,1.4723392724990845,0.011932514607906342,3.7070412635803223,0.05551891028881073,-0.2803437271009982,0.0,179.17920114839688,179.17920114839688,42.82402233480448,3.326014518737793,0.02341838739812374,0.5500073945056699,1.0,1.4500710242562,-0.3841274990392971,0,0,1,808.1392304166177,0.0017911193016946036,1.4105683691664193,1.418234214549753,-1.4463831998645962,0.39778832317585894,1.500086634466693,0.05410505794933129,1.4459815765173616,0,1.4526597530087972,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-0.3097541332244873,0.004789653234183788,0.0,0.0,0,2,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000002.jpg,-0.08169981837272644,0.07792364060878754,0.08243120481955883,-0.07714953376307539,0,0.058797351625770294,0.058797351625770294,1,0.058797351625770294,136.3551832770289,4.463436501119317e-06,4.045679735498876,-0.3636277648313093,-4.042069803634836,0.4017727916694954,3.9735888932812036,2.7466333396603266,1,0.0,0,0,0.7140674816406146,1.0,6.0643391609191895,-0.0018676590407267213,1,1,6,24,1,179.30979835405128,-13.640005111694336,-0.3726810812950134,-8.653650283813477,0.28149423003196716,1,-8.653650283813477,0.28149423003196716,8.65592098236084,-0.19985544681549072,0.5065762400627136,0.43585893511772156,4.0,4.0,1,6.582676410675049,-1.011876106262207,6.567107544542212,5.186873435974121,5.357158184051514,0.7140674816406146,6.582676410675049,-1.011876106262207,6.582676410675049,-1.011876106262207,0.0,0.0,0.0,1,2.595689661916744,2.595608711242676,0.020499734207987785,1.4479914903640747,0.015183580107986927,3.644047975540161,0.05679304525256157,-0.3292458538458797,0.0,179.130299021652,179.130299021652,42.7751157446231,3.270211935043335,0.024788592010736465,0.17397789058222815,1.0,4.032297526043337,-0.6481561233390675,0,0,1,805.5570039148306,0.004980670469418035,3.949866321223778,1.3891941387383044,-4.026004352593168,0.6861622633590414,2.595689661916744,0.058797351625770294,2.5368923102909737,0,3.990926268534294,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-0.46463119983673096,0.0071844798512756824,0.0,0.0,0,3,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000003.jpg,-0.06002635136246681,0.0661112368106842,0.060647280552321804,-0.06554209221665612,0,0.02468343687038453,0.02468343687038453,1,0.02468343687038453,-28.59112652443116,-12.000000000000002,7.03266826693384,-0.6250830740769014,-7.0264592520484666,0.6913914821128039,6.994437986352115,2.576768198665422,1,0.0,0,0,0.7164568709171191,1.0,9.096508979797363,-0.002801488619297743,1,1,6,24,1,179.24697359371464,-13.640005111694336,-0.3726810812950134,-8.365924835205078,-0.06356301158666611,1,-8.365924835205078,-0.06356301158666611,8.36495304107666,0.14247244596481323,0.5022318959236145,0.428277850151062,4.0,4.0,1,6.48960018157959,-0.575706958770752,6.44916301505033,5.179722785949707,5.3438005447387695,0.7164568709171191,6.48960018157959,-0.575706958770752,6.48960018157959,-0.575706958770752,0.0,0.0,0.0,0,3.0004594562156774,3.000370740890503,0.023073049262166023,1.408104419708252,0.016433414071798325,3.533939838409424,0.05559441074728966,-0.3620089105926821,0.0,179.0975359649052,179.0975359649052,152.31133751066363,3.17529034614563,0.024168962612748146,0.010077761175532716,1.0,6.675330785752544,-0.5930178387112597,0,0,1,802.9139706551214,0.008245329791132447,6.6146835052002215,1.3834209828378674,-6.66944012596667,0.655957058343857,2.643608337549413,0.02468343687038453,2.6189249006790285,0,6.635681467423517,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-0.6195082664489746,0.009579306468367577,0.0,0.0,0,4,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000004.jpg,-0.04028318449854851,0.05535086989402771,0.040803493980271804,-0.054968433035439565,0,0.022485064687423013,0.022485064687423013,1,0.022485064687423013,-28.591146978860337,-2.0454429176275482e-05,9.780653385163554,-0.5692872403211573,-9.774848417252343,0.6615187241817777,9.753419899620377,2.4512545578773475,1,0.0,0,0,0.7056326614654438,1.0,12.128678321838379,-0.0037353180814534426,1,1,6,24,1,179.19467043296947,-13.640005111694336,-0.3726810812950134,-8.55073070526123,0.5582186579704285,1,-8.55073070526123,0.5582186579704285,8.555615425109863,-0.4775383472442627,0.5219122767448425,0.39595693349838257,4.0,4.0,1,6.90240478515625,-1.0991498231887817,6.940597024364,5.169565200805664,5.324908256530762,0.7056326614654438,6.90240478515625,-1.0991498231887817,6.90240478515625,-1.0991498231887817,0.0,0.0,0.0,0,3.105413271645613,3.1053225994110107,0.023730598390102386,1.3565764427185059,0.01848338358104229,3.3785510063171387,0.0543508380651474,-0.39036932345002956,0.0,179.06917555204785,179.06917555204785,152.33967746909184,3.0460925102233887,0.024905817583203316,0.34752361959525313,1.0,8.114908598706318,-0.8693060457383965,0,0,1,801.4743928421676,0.010023487939210332,8.074105104726046,1.3340913780310828,-8.106347784259512,0.9458119089681332,1.4658511018828075,0.022485064687423013,1.4433660371953845,0,8.115067405119069,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-0.7743853330612183,0.011974133551120758,0.0,0.0,0,5,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000005.jpg,-0.02042495459318161,0.044527795165777206,0.020844057989129607,-0.04433315417387696,0,0.02261610579979902,0.02261610579979902,1,0.02261610579979902,-28.591139119345655,7.859514683268519e-06,11.184693239972187,-0.8448703150873755,-11.176226349622658,0.950333259228321,11.192514833765786,2.2637070201793845,1,0.0,0,0,0.7669979648626224,1.0,15.160848617553711,-0.004669147543609142,1,1,6,24,1,179.15074722064486,-13.640005111694336,-0.3726810812950134,-8.111773490905762,-0.47420793771743774,1,-8.111773490905762,-0.47420793771743774,8.106939315795898,0.5507017970085144,0.41033899784088135,0.44286489486694336,4.0,4.0,1,6.618142127990723,-0.0009995102882385254,6.5974403846597305,5.162660598754883,5.312192916870117,0.7669979648626224,6.618142127990723,-0.0009995102882385254,6.825448836599975,-0.0009995102882385254,-0.20730670860925215,0.0,0.0,0,3.069881894908055,3.069784641265869,0.024435730651021004,1.3181935548782349,0.020780086517333984,3.2524471282958984,0.05400030314922333,-0.41443653552720083,0.0,179.04510833997068,179.04510833997068,152.36375254068366,2.944685697555542,0.026481373235583305,0.9492186884681494,1.0,8.754787661114083,-0.38607675361803495,0,0,1,800.8345137797598,0.010813862838272036,8.733943603124953,1.2955774490784357,-8.750756479545839,0.46863982605635973,0.8018452240120821,0.02261610579979902,0.7792291182122831,0,8.740626954076482,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-0.9292623996734619,0.014368959702551365,0.0,0.0,0,6,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000006.jpg,-0.010220268741250038,0.03711215779185295,0.010569877517170874,-0.03701410323623645,0,0.012614566619513911,0.012614566619513911,1,0.012614566619513911,-36.00550863040274,-7.414369511057081,11.74951288847004,-0.36041363480857336,-11.74559054766509,0.4712258387227575,11.74339687958388,2.269679083497363,1,0.0,0,0,0.738519694093503,1.0,18.193017959594727,-0.005602977238595486,1,1,6,24,1,179.113773619079,-13.640005111694336,-0.3726810812950134,-8.008929252624512,-0.6541855335235596,1,-8.008929252624512,-0.6541855335235596,8.002402305603027,0.7297012805938721,0.46211767196655273,0.2928834855556488,4.0,4.0,1,6.540739059448242,0.18840765953063965,6.5340588087169245,5.159723281860352,5.306249141693115,0.738519694093503,6.540739059448242,0.18840765953063965,7.468583729712907,0.18840765953063965,-0.9278446702646646,0.0,0.0,0,2.9948351846185486,2.994725227355957,0.025663118809461594,1.310640811920166,0.02039153315126896,3.2263131141662598,0.053238216787576675,-0.43780760191755974,0.0,179.02173727358033,179.02173727358033,144.97275409601696,2.9240713119506836,0.024668211117386818,0.893985821218962,1.0,9.833637563069606,-0.12213594326157609,0,0,1,799.7556638778043,0.012146451967149394,9.823067685552436,1.2980262453006521,-9.83204802906245,0.21488709746998852,1.110667304966282,0.012614566619513911,1.0980527383467682,0,9.823436490485076,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-1.0841394662857056,0.016763785853981972,0.0,0.0,0,7,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000007.jpg,-6.173746442073025e-06,0.029689684510231018,0.0002862238406711967,-0.029688305447519703,0,0.012626196821662198,0.012626196821662198,1,0.012626196821662198,-36.00550269448203,5.935920701556764e-06,12.785970536549831,-0.09706976869483033,-12.784486098518288,0.21767015943267493,12.785861864021777,2.4703862825371554,1,0.0,0,0,0.687706664387025,1.0,21.225187301635742,-0.006536806933581829,1,1,6,24,1,179.0815608994885,-13.640005111694336,-0.3726810812950134,-7.0158891677856445,-1.0428904294967651,1,-7.0158891677856445,-1.0428904294967651,7.005739688873291,1.1090220212936401,0.4323497712612152,0.0931258499622345,4.0,4.0,1,5.654315948486328,0.6136058568954468,5.690507842581465,5.156438827514648,5.300454139709473,0.687706664387025,5.654315948486328,0.6136058568954468,8.644777209485513,0.6136058568954468,-2.9904612609991847,0.0,0.0,0,2.952439381156876,2.9523329734802246,0.025066174566745758,1.2825392484664917,0.02032826654613018,3.1264119148254395,0.05159936100244522,-0.45185292545033895,0.0,179.00769195004756,179.00769195004756,144.98680535547044,2.846020460128784,0.02368428371846676,0.6344564270383686,1.0,11.439964397036212,0.12575470069082953,0,0,1,798.1493370438377,0.014130577536876823,11.43967817319554,1.2699130516448296,-11.440641649806315,-0.017840709597547383,1.6253417083433008,0.012626196821662198,1.6127155115216387,0,11.44073420871422,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-1.2390165328979492,0.019158612936735153,0.0,0.0,0,8,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000008.jpg,0.01021247636526823,0.022263897582888603,0.0,-0.022359237127010663,0,0.012631829701030904,0.012631829701030904,1,0.012631829701030904,-36.00551550447543,-1.2809993396675945e-05,14.328509910189288,0.14999174112113692,-14.3292872758226,-0.014830230803050654,14.339547730572141,2.6123592424152826,1,0.0,0,0,0.6927965866363421,1.0,24.257356643676758,-0.007470636162906885,1,1,6,24,1,179.05570676585015,-13.640005111694336,-0.3726810812950134,-7.904763221740723,-0.31066471338272095,1,-7.904763221740723,-0.31066471338272095,7.9014811515808105,0.3852132260799408,0.5452505946159363,0.2885955572128296,4.0,4.0,1,6.560499668121338,-0.10768848657608032,6.57105573419796,5.1544084548950195,5.296058654785156,0.6927965866363421,6.560499668121338,-0.10768848657608032,10.173319296939347,-0.1076884865760803,-3.612819628818009,0.0,0.0,0,2.8886471947410937,2.888545513153076,0.02423704043030739,1.2831419706344604,0.020553037524223328,3.128676176071167,0.05177565664052963,-0.4649274016256243,0.0,178.99461747387227,178.99461747387227,144.99986702165234,2.8477632999420166,0.023333676159381866,0.5698243779582831,1.0,12.916068117481288,0.06531494098499797,0,0,1,796.6732333233927,0.01595385227360811,12.916068117481288,1.2705101409334296,-12.916109598704935,0.056519829924371864,1.4773405694236832,0.012631829701030904,1.4647087397226524,0,12.926367465662882,nan
scheduled_route_reference_forward4x6_MS_3frame_GRU_next_position_polynomial_Kalman,0,scheduled_route_reference,0.0,-1.3938935995101929,0.021553440019488335,0.0,0.0,0,9,/yh/study/new_data_2/model_dataset_new_1_flight/vi/vi_000009.jpg,-0.008952288888394833,0.015300481580197811,0.009096213660390028,-0.015215357701078996,0,0.02039062013903798,0.02039062013903798,1,0.02039062013903798,-160.03165397545465,-12.000000000000002,15.780144493442592,0.08900996285275005,-15.780282063472931,0.059841496037394235,15.771392670295976,2.7064903133402765,1,0.0,0,0,0.7298073368108646,1.0,27.289527893066406,-0.008404465392231941,1,1,6,24,1,179.0343255256641,-13.640005111694336,-0.3726810812950134,-7.824854850769043,-0.7020821571350098,1,-7.824854850769043,-0.7020821571350098,7.81788444519043,0.7758594751358032,0.4779583215713501,0.2829236388206482,4.0,4.0,1,6.505354881286621,0.2963925302028656,6.503727865809952,5.155188083648682,5.29843282699585,0.7298073368108646,6.505354881286621,0.2963925302028656,11.523174317212714,0.2963925302028656,-5.017819435926093,0.0,0.0,0,2.8641743908849104,2.8640763759613037,0.023695021867752075,1.2728992700576782,0.020713897421956062,3.090811014175415,0.0513455756008625,-0.47919641385372136,0.0,178.98034846164416,178.98034846164416,20.987997562901207,2.818593978881836,0.02281428873538971,0.5621597633384225,1.0,14.301437803868689,0.15893965545547348,0,0,1,795.2878636370052,0.017665052858795906,14.292341590208299,1.2525086499186402,-14.30230077581131,-0.02403310691376112,1.3885297098444829,0.02039062013903798,1.3681390897054448,0,14.293402607490119,nan
