protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-37.632978691184114,0.8348961808190729,0.0,0.0,0,1,5,-37.632978691184114,0.8348961808190729,-37.632978691184114,0.8348961808190729,causal_local_search_reference,79938,-37.296630859375,-0.22260963916778564,-38.044960021972656,-0.05678609013557434,0.9518797397613525,1,0.9822555111849133,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.9052750663283624,7,60.0,1,-1,0.5909290780156167,0.002960294485092163,10.0,0.0,0,0,6,18,1,173.92622821886636,-60.95325469970703,-0.07257647067308426,-56.417537689208984,1.0551761388778687,1,-57.3524169921875,0.6619778275489807,19.59044647216797,2.258439302444458,0.5068608522415161,0.2714308500289917,241.13401794433594,83.64794921875,0,17.63804817199707,2.194559097290039,17.774047769858853,242.95962524414062,84.5023193359375,0.5909290780156167,17.63804817199707,2.194559097290039,3.875054964542946,2.194559097290039,13.762993207454125,0.0,0.0,1,0.0,0.0,0.0,0.8005011677742004,-0.029865652322769165,-0.1902289092540741,-0.020531320944428444,0.16548922702940752,0.0,174.09171744589577,174.09171744589577,0.16548922702940752,0.7054997086524963,-0.03809375688433647,0.058305559215144964,1.0,0.31532076173267914,0.9302680831209128,0,0,1,728.9870645538928,0.0004323594274221598,0.31531911277534175,0.8005011677742004,-38.044960021972656,-0.05678609013557434,0.0,0.0,0.0,0,0.9822548404677205,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-38.07078283627609,0.8814812545810942,0.0,0.0,0,1,5,-38.0731239520026,0.854507529210472,-38.07078283627609,0.8814812545810942,causal_local_search_reference,79938,-37.296630859375,-0.22260963916778564,-38.189266204833984,-0.0986703634262085,0.9505116939544678,1,0.9602276385857956,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,0.440275639295578,-0.01642610877752304,-38.06904480804848,0.8978151551394745,9.664700431106283,5.30713118146344,8,60.0,1,-1,0.4502318190648157,9.834766387939453e-06,0.440275639295578,0.0,0,0,6,18,1,173.98414945699778,-51.490604400634766,-0.13258513808250427,-48.05229568481445,1.3493744134902954,1,-48.97343826293945,1.1348587274551392,11.308538436889648,0.9016426801681519,0.5361834764480591,0.06658625602722168,144.14768981933594,120.63397979736328,0,8.065923690795898,0.7655259370803833,2.1402856561712804,147.503662109375,121.2886962890625,0.4502318190648157,8.065923690795898,0.7655259370803833,3.9284131417238215,0.7655259370803833,4.137510549072077,0.0,0.0,1,0.44058195106779047,0.440275639295578,-0.01642610877752304,1.0261231660842896,-0.037192992866039276,-0.11176182329654694,-0.015763137489557266,0.16373804389945293,0.0,174.0899662627658,174.0899662627658,0.4735389339252437,0.9703670740127563,-0.04230165109038353,0.042489351259205485,1.0,0.4543851513871634,0.9871861144564869,0,0,1,728.8480001642382,0.0006230408134350416,9.649732435306584,9.078617803153625,-38.189266204833984,-0.0986703634262085,0.15026166098207352,10.104740969237914,0.0,0,9.689303726251266,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-38.8284712659876,0.9621039982952386,0.0,0.0,0,1,5,-38.83562887942442,0.8270208065497776,-38.8284712659876,0.9621039982952386,causal_local_search_reference,79938,-37.296630859375,-0.22260963916778564,-38.588539123535156,-0.0742417424917221,0.941522479057312,1,0.9345199461596297,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,1.2022413756136145,-0.0007778766175368587,-38.82838895973131,0.9628775082901878,12.140661930685278,7.660760924222648,8,60.0,2,-1,0.5216961764007856,0.0007929503917694092,11.202240943908691,0.0,0,0,6,18,1,174.02118533734907,-51.490604400634766,-0.13258513808250427,-55.24138641357422,0.8546742796897888,1,-54.8666877746582,1.1754249334335327,17.172998428344727,1.4848623275756836,0.5642266869544983,0.10805568099021912,263.9806823730469,141.7217254638672,0,13.651937484741211,1.3239974975585938,1.2530372602875066,268.1363220214844,142.292724609375,0.5216961764007856,13.651937484741211,1.3239974975585938,4.886905860715775,1.3239974975585938,8.765031624025436,0.0,0.0,1,0.7630001862812278,0.7624918222427368,-0.027847895398736,1.1989920139312744,-0.026233412325382233,-0.026948945596814156,-0.0002594189718365669,0.1832230261367655,0.0,174.10945124500313,174.10945124500313,0.22912074440932415,1.1855957508087158,-0.02257188968360424,0.040118453424639905,1.0,0.8540015104025772,1.005141245650029,0,0,1,728.4483838052229,0.0011709841179704697,12.488398260057247,2.039291208849613,-38.588539123535156,-0.0742417424917221,0.40001952593456414,3.2382832227808875,0.0,0,12.520452739153782,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-39.818274986964184,1.0674252472339165,0.0,0.0,0,1,5,-39.83546489768148,0.9057305950948014,-39.818274986964184,1.0674252472339165,causal_local_search_reference,79690,-42.0279541015625,-0.19259993731975555,-39.97013473510742,-0.018166055902838707,0.9307377338409424,1,0.9336599953071696,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,2.197632741628556,0.10812230960080704,-39.829715287808746,0.9599098839131396,14.392656011230578,9.49474235597358,8,60.0,1,-1,0.36521185861437533,9.41157341003418e-05,2.1976327896118164,0.0,0,0,6,18,1,174.05207840302694,-46.75927734375,-0.16259177029132843,-50.758155822753906,0.6785510182380676,1,-49.787818908691406,1.5175009965896606,12.158834457397461,0.6073170900344849,0.6486497521400452,0.061541587114334106,163.8447265625,174.37620544433594,0,8.44795036315918,0.4196547269821167,8.148331520956104,168.8563232421875,174.8677520751953,0.36521185861437533,8.44795036315918,0.4196547269821167,5.451965352818088,0.4196547269821167,2.995985010341091,0.0,0.0,1,1.0029293565435824,1.002566933631897,-0.02695992961525917,1.4189164638519287,-0.016994968056678772,0.08578523248434067,0.01525161974132061,0.16985090312405568,0.0,174.0960791219904,174.0960791219904,0.21575272843206586,1.4618303775787354,-0.005035652779042721,0.022255144015744282,1.0,2.233774819130639,1.0955654297147752,0,0,1,727.0686104964948,0.0030628925177091145,14.356513903697449,1.8289735308000208,-39.97013473510742,-0.018166055902838707,1.3827331327997305,3.2478899946519495,0.0,0,14.390495905857382,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-41.04290553796975,1.1977335259228585,0.0,0.0,0,1,5,-41.06691354073178,0.8786463987357147,-41.04290553796975,1.1977335259228585,causal_local_search_reference,79690,-42.0279541015625,-0.19259993731975555,-41.58974075317383,0.02425522916018963,0.9497852325439453,1,1.0016648964192334,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,3.4291765832968455,0.14112662136055065,-41.057837988187494,1.057399121063826,16.69948063390665,7.604255949270412,8,60.0,1,-1,0.5550859000339927,0.0003261268138885498,3.4291765689849854,0.0,0,0,6,18,1,174.0674786519961,-46.75927734375,-0.16259177029132843,-50.44331359863281,0.2001074254512787,1,-49.240909576416016,0.9213224053382874,11.55191421508789,1.142281174659729,0.5822378993034363,0.17327186465263367,138.06947326660156,146.5976104736328,0,7.692389488220215,0.902946949005127,12.46184148576122,144.5276336669922,146.9764862060547,0.5550859000339927,7.692389488220215,0.902946949005127,7.205662808390326,0.902946949005127,0.4867266798298888,0.0,0.05151592120303938,1,1.2317464488127634,1.231559157371521,-0.021479200571775436,1.9134098291397095,0.013460341840982437,0.35512351989746094,0.05538046360015869,0.08250551687311365,0.0,174.00873373573947,174.00873373573947,0.12841217941300087,2.090909957885742,0.044161517173051834,0.0597493853095007,1.0,3.8487777022262573,1.2247509814462223,0,0,1,725.4536076133992,0.005277341442617926,16.279839035712634,1.6249193216992333,-41.58974075317383,0.02425522916018963,1.6201614793542398,3.5383291508389427,0.0,0,16.31834674358381,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-42.63063052434629,1.3666773023428278,0.0,0.0,0,1,5,-42.669359740751574,0.9938031450275839,-42.63063052434629,1.3666773023428278,causal_local_search_reference,79690,-42.0279541015625,-0.19259993731975555,-42.99543380737305,0.1429515779018402,0.9343013763427734,1,0.9111930016211707,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,5.025864602903494,0.3175737348740499,-42.66423264661601,1.0508862726082513,18.31190744385188,6.874021499711077,8,60.0,1,-1,0.5049427621841405,0.000847160816192627,5.025864601135254,0.0,0,0,6,18,1,174.04691792830474,-46.75927734375,-0.16259177029132843,-50.675724029541016,0.2527381479740143,1,-49.449180603027344,1.2914701700210571,11.798181533813477,0.7962481379508972,0.6516246199607849,0.2114579677581787,175.45297241210938,211.7703094482422,0,7.889209747314453,0.534964382648468,15.452739475731825,182.59434509277344,212.10354614257812,0.5049427621841405,7.889209747314453,0.534964382648468,7.889209747314453,0.534964382648468,0.0,0.0,0.0,1,1.606578631805614,1.6065770387649536,-0.002262451685965061,2.0989716053009033,0.01458214595913887,0.4056790769100189,0.062170594930648804,0.05851587146572563,0.0,173.98474409033207,173.98474409033207,0.5894540314982979,2.3017632961273193,0.04801824316382408,0.04357080906929436,1.0,5.259139004546597,1.2554557489229852,0,0,1,724.0432463110789,0.00721119128421685,18.077778259296686,1.1095340994551375,-42.99543380737305,0.1429515779018402,1.4106954972028964,3.208505704756041,0.0,0,18.112119574736592,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-44.496549520155014,1.5652226451134963,0.0,0.0,0,1,5,-44.50251731758762,1.147496691055043,-44.496549520155014,1.5652226451134963,causal_local_search_reference,79442,-46.75927734375,-0.16259177029132843,-45.796207427978516,0.3416358232498169,0.9381593465805054,1,1.5241541391811415,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,6.902317094190113,0.38188099459386926,-44.536955921767266,1.1854853454697136,19.62073898649429,6.086006103670784,8,60.0,0,-1,0.5646091689149978,0.027647286653518677,0.0,0.0,0,0,6,18,1,174.02515708568131,-46.75927734375,-0.16259177029132843,-47.846763610839844,0.8726619482040405,1,-48.40550994873047,1.2391185760498047,10.754829406738281,0.7378762364387512,0.5616300702095032,0.17937487363815308,151.85430908203125,144.6884002685547,0,6.8212995529174805,0.45446062088012695,19.702641783921322,159.62405395507812,144.98431396484375,0.5646091689149978,6.8212995529174805,0.45446062088012695,6.8212995529174805,0.45446062088012695,0.0,0.0,0.0,0,1.8774071378661406,1.8773940801620483,0.00700207706540823,2.301304340362549,0.018099837005138397,0.4713723063468933,0.07111521065235138,-0.01102208437097585,0.0,173.91520613449538,173.91520613449538,0.6589896255695674,2.5370006561279297,0.05316939577460289,7.975034503906801e-05,1.0,8.065212996664094,1.3542335500259366,0,0,1,721.2371723189614,0.011058805180204715,18.456769857534077,0.8839649414267408,-45.796207427978516,0.3416358232498169,2.807812013513184,3.1852692817892896,0.0,0,18.494297029773005,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-46.55719660657219,1.7844882633000734,0.0,0.0,0,1,5,-46.59649192705508,0.883222305432993,-46.55719660657219,1.7844882633000734,causal_local_search_reference,79442,-46.75927734375,-0.16259177029132843,-46.813541412353516,0.4901163578033447,0.9580742120742798,1,0.4490465066450479,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,8.97459695610026,0.4291183339277089,-46.602601138312,1.3577787918673643,21.04360642291519,5.659837657372083,8,60.0,2,-1,0.8395242114540838,0.0033782124519348145,18.97459602355957,0.0,0,0,6,18,1,173.98667425243272,-60.95325469970703,-0.07257647067308426,-63.52881622314453,2.819563627243042,1,-61.16636276245117,0.2536312937736511,23.33977699279785,3.0680429935455322,0.12443900108337402,0.9262959361076355,98.17552947998047,53.94999694824219,0,19.377695083618164,2.7494616508483887,10.936861472520947,106.77401733398438,54.202266693115234,0.8395242114540838,19.377695083618164,2.7494616508483887,13.533288537598992,2.7494616508483887,5.844406546019173,0.0,0.0,1,2.1105853728267676,2.1105446815490723,0.01310584507882595,2.524827003479004,0.015524952672421932,0.5202429890632629,0.07592188566923141,-0.11356939731121014,0.0,173.81265882155515,173.81265882155515,0.7615467777611981,2.7850492000579834,0.047965582460165024,0.19556533479153446,1.0,9.092546720329544,1.3142294861661545,0,0,1,720.2098385952959,0.012467457810925021,20.924579419635492,0.9705398106113674,-46.813541412353516,0.4901163578033447,1.0281123016993883,3.4953668140903713,0.0,0,20.953369803215782,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-48.82649860933909,2.025956057454898,0.0,0.0,0,1,5,-48.93411846034112,0.9450659074532022,-48.82649860933909,2.025956057454898,causal_local_search_reference,79442,-46.75927734375,-0.16259177029132843,-48.61611557006836,0.7136853933334351,0.9122170805931091,1,0.3932718913629041,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,11.256709634163258,0.9148008351936989,-48.923292664202634,1.1162904710913364,21.9822958392247,5.396065818425284,9,60.0,2,-1,0.5712832655779416,0.08000814914703369,11.256710052490234,0.0,0,0,6,18,1,173.92576885529414,-60.95325469970703,-0.07257647067308426,-56.08294677734375,0.985245943069458,1,-57.120582580566406,0.83516526222229,19.378238677978516,2.0616941452026367,0.5303958654403687,0.283732533454895,290.4089660644531,100.88858795166016,0,15.402576446533203,1.7217308282852173,17.88567754663009,299.5116271972656,101.11709594726562,0.5712832655779416,15.402576446533203,1.7217308282852173,15.077738614502596,1.7217308282852173,0.3248378320306058,0.0,0.0,1,2.338444448823562,2.338399887084961,0.01443635392934084,2.6357922554016113,0.00942486897110939,0.5248682498931885,0.07450322061777115,-0.2024588932323577,0.0,173.72376932563398,173.72376932563398,1.266925052327301,2.8983731269836426,0.03643511235713959,0.11925272092796116,1.0,10.908657689752289,1.2826438177133663,0,0,1,718.3937276258731,0.014957660785699023,22.321060791530094,0.577354592286655,-48.61611557006836,0.7136853933334351,1.8163856164672834,3.2131468476882663,0.0,0,22.343753417780125,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-51.307108762852884,2.2899083481578137,0.0,0.0,0,1,5,-51.42978214729024,1.1229193725397153,-51.307108762852884,2.2899083481578137,causal_local_search_reference,79194,-51.490604400634766,-0.13258513808250427,-51.3851318359375,1.0955207347869873,0.9327352046966553,1,0.05238640715492736,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,13.751323340828693,1.0978897292435343,-51.423275249150436,1.1981816401215388,22.699047052466078,5.049500823404985,9,60.0,2,-1,0.617151032354955,0.09835571050643921,13.751323699951172,0.0,0,0,6,18,1,173.8550690202466,-60.95325469970703,-0.07257647067308426,-59.76902770996094,3.650735378265381,1,-59.6302490234375,1.358250617980957,21.929162979125977,1.8070900440216064,0.4505513906478882,0.4277050197124481,163.78579711914062,205.11607360839844,0,17.946557998657227,1.448302149772644,18.524460284835357,173.29652404785156,205.32676696777344,0.617151032354955,17.946557998657227,1.448302149772644,17.698488679804818,1.448302149772644,0.24806931885240768,0.0,0.0,1,2.501993024250818,2.5019657611846924,0.011680036783218384,2.7324063777923584,0.006049174815416336,0.5361329913139343,0.07470156252384186,-0.26369388701904917,0.0,173.6625343318473,173.6625343318473,1.3281599524485654,3.000640630722046,0.029590386897325516,0.14283263378172154,1.0,13.702531610506215,1.1959384340171384,0,0,1,715.5998537051192,0.01878854626887868,22.735031671262647,0.47599210952291626,-51.3851318359375,1.0955207347869873,2.79521900906366,3.2083984873152747,0.0,0,22.751308486007243,nan
