protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-18.780745674413577,-2.1595981213156596,0.0,0.0,0,1,5,-18.780745674413577,-2.1595981213156596,-18.780745674413577,-2.1595981213156596,causal_local_search_reference,80930,-18.37133026123047,-0.3426637351512909,-18.84479522705078,-0.950668454170227,0.9461040496826172,1,1.2106251630035585,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.981256990151057,7,60.0,4,-1,0.44584905406900655,0.357400119304657,40.0,0.0,0,0,6,18,1,173.90999929632898,-70.38533782958984,4.745584964752197,-66.82001495361328,1.2345879077911377,1,-67.60699462890625,2.994262933731079,49.09747314453125,0.05522787570953369,0.7500737309455872,0.11265264451503754,95.63317108154297,180.17515563964844,0,46.857147216796875,-0.021128788590431213,46.85715119842754,97.12329864501953,181.0773162841797,0.44584905406900655,46.857147216796875,-0.021128788590431213,3.476084898689768,-0.021128788590431213,43.381062318107105,0.0,0.0,1,0.0,0.0,0.0,0.6097853779792786,-0.12380211055278778,-0.6723297238349915,-0.10353288054466248,0.3563788336846082,0.0,174.26637813001358,174.26637813001358,0.3563788336846082,0.27470722794532776,-0.1738632470369339,0.007061021340552623,1.0,0.19194408518801748,-1.1953119900087705,0,0,1,731.3714075017591,0.000262375206154931,0.19194330309689028,0.6097853779792786,-18.84479522705078,-0.950668454170227,0.0,0.0,0.0,0,1.2106251122470637,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-19.114234892628286,-2.1240172695453157,0.0,0.0,0,1,5,-19.113985424607037,-2.0816960619701943,-19.114234892628286,-2.1240172695453157,causal_local_search_reference,80930,-18.37133026123047,-0.3426637351512909,-19.003021240234375,-0.9642333984375,0.9409076571464539,1,1.1229585275525868,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,0.33538195490837097,-0.06809116154909134,-19.107011064719565,-2.0563103822187694,6.838455513119861,5.605443863339953,8,60.0,5,-1,0.4624107748979416,0.36124011874198914,40.33538055419922,0.0,0,0,6,18,1,174.03473190412683,-70.38533782958984,4.745584964752197,-70.26441955566406,-0.0037380456924438477,1,-69.84280395507812,2.0898303985595703,51.22471237182617,1.1917544603347778,0.7543085217475891,0.1291256844997406,85.15385437011719,187.5604705810547,0,48.528167724609375,1.0961110591888428,41.36850735683928,86.8179931640625,188.43150329589844,0.4624107748979416,48.528167724609375,1.0961110591888428,3.8570115858777108,1.0961110591888428,44.67115613873166,0.0,0.0,1,0.34222428604537264,0.33538195490837097,-0.06809116154909134,0.5677276849746704,-0.17132125794887543,-0.8952867984771729,-0.14284668862819672,0.5057930637600453,0.0,174.415792360089,174.415792360089,0.026720479133291657,0.12222246825695038,-0.24167507886886597,0.008432961408639356,1.0,0.3478380335695409,-1.1650373171126367,0,0,1,731.2155135533775,0.0004754721963791539,6.824800164537323,6.605160468318315,-19.003021240234375,-0.9642333984375,0.158806419772467,7.172888153292986,0.0,0,6.9338698988737235,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-19.579010957540138,-2.0744290748787475,0.0,0.0,0,1,5,-19.582488181414742,-1.9786159248573743,-19.579010957540138,-2.0744290748787475,causal_local_search_reference,80930,-18.37133026123047,-0.3426637351512909,-19.36224365234375,-0.9651007652282715,0.9317271113395691,1,1.0371695287578153,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,0.8027958823487455,-0.16697654788891977,-19.56129632587135,-1.9083948634350214,9.34973425767969,8.740933066104652,8,60.0,5,-1,0.3974825516497564,0.006224453449249268,40.80279541015625,0.0,0,0,6,18,1,174.16810307371875,-75.14722442626953,0.017425041645765305,-70.67239379882812,-0.566570520401001,1,-70.89447784423828,0.9418067932128906,52.14865493774414,2.4448719024658203,0.7542136907577515,0.10067558288574219,155.76332092285156,268.0338439941406,0,49.27870178222656,2.340327501296997,39.19458045112859,157.561279296875,268.88397216796875,0.3974825516497564,49.27870178222656,2.340327501296997,4.145872899385576,1.8388696623331782,45.13282888284098,0.5014578389638187,0.0,1,0.4797086071810873,0.4631721079349518,-0.12486771494150162,0.5676767826080322,-0.18224509060382843,-0.9432069063186646,-0.15130260586738586,0.605414414373296,0.0,174.51541371070226,174.51541371070226,0.16814355273684303,0.09879297018051147,-0.2568668723106384,0.006408679915296555,1.0,0.704941145342699,-1.1260647466462854,0,0,1,730.8584104416044,0.0009636091581316946,9.444254923913364,2.4089677748850926,-19.36224365234375,-0.9651007652282715,0.3592234592657158,2.976644557493125,0.0,0,9.521294198897998,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-20.110267919152697,-2.0177478565044553,0.0,0.0,0,1,5,-20.1019114096094,-1.818165138629911,-20.110267919152697,-2.0177478565044553,causal_local_search_reference,80930,-18.37133026123047,-0.3426637351512909,-20.46567726135254,-1.0814952850341797,0.9125118851661682,1,0.8215887463269975,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,1.3370680225340659,-0.2513287929525212,-20.083604312489346,-1.76783744406297,11.793210448440535,11.685717684228631,8,60.0,4,-1,0.48000025493908904,0.005481809377670288,31.337068557739258,0.0,0,0,6,18,1,174.2896617913269,-65.68457794189453,-0.0425744354724884,-62.10200500488281,2.123378276824951,1,-63.13964080810547,2.919670581817627,44.64741516113281,-0.3445447087287903,0.6976354122161865,0.24786856770515442,151.1919403076172,231.72952270507812,0,41.475799560546875,-0.4710923135280609,28.356778344207015,153.36659240722656,232.52316284179688,0.48000025493908904,41.475799560546875,-0.4710923135280609,4.907068723616561,-0.4710923135280609,36.568730836930314,0.0,0.0,1,0.5436404554383087,0.5206496715545654,-0.15642526745796204,0.6048141121864319,-0.187465637922287,-0.9233431816101074,-0.15308424830436707,0.6195717956971457,0.0,174.52957109202612,174.52957109202612,0.18230338974174687,0.14598895609378815,-0.26244446635246277,0.009312791710320366,1.0,1.7897991412461616,-0.8932632379412697,0,0,1,729.773552445701,0.002446540190078729,11.335082753728658,2.3709583735062725,-20.46567726135254,-1.0814952850341797,1.109555502771722,2.9757724856927044,0.0,0,11.378990864699352,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-20.68680039407003,-1.956236073183124,0.0,0.0,0,1,5,-20.669940309655548,-1.6482661985416536,-20.68680039407003,-1.956236073183124,causal_local_search_reference,80930,-18.37133026123047,-0.3426637351512909,-21.472030639648438,-1.2697620391845703,0.9100644588470459,1,0.8869127894661993,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,1.9168726397299598,-0.3728403824897554,-20.647245557594136,-1.5854998249870889,14.19262124478501,14.621399399207055,8,60.0,4,-1,0.2975301772719809,0.006167888641357422,31.916872024536133,0.0,0,0,6,18,1,174.37363002922933,-65.68457794189453,-0.0425744354724884,-61.714935302734375,1.9539437294006348,1,-62.245811462402344,2.482785701751709,43.712284088134766,-0.004952230490744114,0.7192386388778687,0.052292779088020325,179.22869873046875,219.90647888183594,0,40.379940032958984,-0.1483994871377945,24.28086443479109,181.86209106445312,220.64187622070312,0.2975301772719809,40.379940032958984,-0.1483994871377945,4.985080627227907,-0.1483994871377945,35.394859405731076,0.0,0.0,1,0.5928933134474935,0.5669401288032532,-0.17349746823310852,0.6917970180511475,-0.16373509168624878,-0.7876952886581421,-0.1297481656074524,0.5875435979359279,0.0,174.49754289426488,174.49754289426488,0.15027268333222202,0.3002779483795166,-0.2255418598651886,0.0034620074913745526,1.0,2.7704998172642905,-0.5992944015257806,0,0,1,728.7928517696828,0.0037870948718991613,13.330150303908635,2.284057871515038,-21.472030639648438,-1.2697620391845703,1.0238122350928862,2.9758548895661856,0.0,0,13.349982339098787,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-21.334642699129308,-1.8871160544002934,0.0,0.0,0,1,5,-21.32147075991068,-1.560078771885517,-21.334642699129308,-1.8871160544002934,causal_local_search_reference,80682,-23.1026554107666,-0.31264790892601013,-22.219640731811523,-1.337298035621643,0.9194496273994446,1,0.9253867055856339,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,2.568391809993625,-0.47614869676382054,-21.284127828092718,-1.4136545150604636,16.83304817078888,16.50324397680614,8,60.0,4,-1,0.4154694182183455,0.07889914512634277,32.56839370727539,0.0,0,0,6,18,1,174.41699954266394,-60.95325469970703,-0.07257647067308426,-61.35816192626953,1.7392117977142334,1,-61.41950225830078,1.932513952255249,42.83225631713867,0.45455044507980347,0.6917680501937866,0.09241664409637451,193.06439208984375,176.4169158935547,0,39.393310546875,0.30088889598846436,20.004103939058883,196.0689239501953,177.10787963867188,0.4154694182183455,39.393310546875,0.30088889598846436,5.960932710094076,0.30088889598846436,33.43237783678092,0.0,0.0,1,0.6574716342397471,0.6356114149093628,-0.16812816262245178,0.7750956416130066,-0.14304660260677338,-0.6575646996498108,-0.10935929417610168,0.5526392502038999,0.0,174.46263854653287,174.46263854653287,0.16278267787879266,0.44819965958595276,-0.19341225922107697,0.006370740879656211,1.0,3.5067258224885824,-0.4528251899134874,0,0,1,728.0566257644585,0.004793468419217012,15.883046148056906,2.514102349500138,-22.219640731811523,-1.337298035621643,0.7506543550255644,3.2891979911131446,0.0,0,15.894500563494725,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-22.06442644737242,-1.8092534850805062,0.0,0.0,0,1,5,-22.044379176514987,-1.6529925498917404,-22.06442644737242,-1.8092534850805062,causal_local_search_reference,80682,-23.1026554107666,-0.31264790892601013,-22.634815216064453,-1.173486590385437,0.9302215576171875,1,0.7606186179689001,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,3.3023174866808795,-0.4809223656415804,-22.013405135240074,-1.3310452171860796,19.38092363556506,14.570243551433913,8,60.0,4,-1,0.6638759741622343,0.14621692895889282,33.30231857299805,0.0,0,0,6,18,1,174.4329732206985,-60.95325469970703,-0.07257647067308426,-59.588417053222656,0.9019296765327454,1,-59.223472595214844,0.7248932123184204,40.520503997802734,1.4223779439926147,0.43100705742836,0.28314727544784546,91.66232299804688,81.16743469238281,0,36.706748962402344,1.204887866973877,14.072433221162251,96.44540405273438,81.6764907836914,0.6638759741622343,36.706748962402344,1.204887866973877,7.377976415627023,1.204887866973877,29.328772546775323,0.0,0.0,1,0.7288549574097292,0.7123277187347412,-0.15433330833911896,1.1450655460357666,-0.1021132692694664,-0.33047592639923096,-0.06103050336241722,0.42466986645117244,0.0,174.33466916278013,174.33466916278013,0.034818240783475694,0.9807836413383484,-0.1253625601530075,0.022742118348403735,1.0,3.936936103083015,-0.5716660769680714,0,0,1,727.6264154838641,0.005381538173751868,18.73527584376175,2.1374504153933005,-22.634815216064453,-1.173486590385437,0.446322800185091,3.282515961429067,0.0,0,18.75006219738133,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-23.00605936578822,-1.7087881642776654,0.0,0.0,0,1,5,-22.98125267970611,-1.4500632146156045,-23.00605936578822,-1.7087881642776654,causal_local_search_reference,80682,-23.1026554107666,-0.31264790892601013,-23.202943801879883,-1.4195787906646729,0.9203363060951233,1,0.22377724136803315,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,4.249294695344467,-0.2831181870281425,-22.976023205229467,-1.4272677620241325,21.71935427154594,16.024198072134816,8,60.0,3,-1,0.2925315594286014,0.035083889961242676,24.24929428100586,0.0,0,0,6,18,1,174.3985667830848,-51.490604400634766,-0.13258513808250427,-50.99198913574219,1.7131054401397705,1,-50.26791000366211,1.374862551689148,31.684438705444336,-0.17402367293834686,0.6048933267593384,0.022134721279144287,191.317138671875,131.9812469482422,0,27.835559844970703,-0.4047088623046875,1.9659530996179664,196.6597137451172,132.4425048828125,0.2925315594286014,27.835559844970703,-0.4047088623046875,7.303756483773121,-0.4047088623046875,20.531803361197582,0.0,0.0,1,0.9585991216860265,0.9503335356712341,-0.1256122887134552,1.3640121221542358,-0.06823398172855377,-0.1254204511642456,-0.026395834982395172,0.343760619481965,0.0,174.25375991581092,174.25375991581092,0.046097429447102496,1.301767110824585,-0.07362297922372818,0.0036707778470336677,1.0,4.475750386870027,-0.2666896374747821,0,0,1,727.0876012000771,0.006118062608195156,21.48763052385874,1.927233031437308,-23.202943801879883,-1.4195787906646729,0.6191376753670508,3.291245153591544,0.0,0,21.49259473269424,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-24.180034785621732,-1.5835336039691206,0.0,0.0,0,1,5,-24.132430909075502,-1.1836396249036607,-24.180034785621732,-1.5835336039691206,causal_local_search_reference,80682,-23.1026554107666,-0.31264790892601013,-24.343631744384766,-1.0371201038360596,0.909519612789154,1,0.25704817231252547,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,5.429933078276071,-0.35395080551034197,-24.142483954515455,-1.2315803289386875,23.876498706289482,16.42878435412861,8,60.0,3,-1,0.35841725090553217,0.02972625195980072,25.429933547973633,0.0,0,0,6,18,1,174.34788437820492,-51.490604400634766,-0.13258513808250427,-50.928916931152344,1.6198910474777222,1,-50.20444869995117,1.9207810163497925,31.67925262451172,-0.7235938906669617,0.6470627188682556,0.06299319863319397,300.9788818359375,193.57456970214844,0,27.75775718688965,-0.993669867515564,1.9639529414705044,307.6063537597656,193.94049072265625,0.35841725090553217,27.75775718688965,-0.993669867515564,8.665580518266285,-0.993669867515564,19.092176668623363,0.0,0.0,1,1.181606044724318,1.1778568029403687,-0.0940542221069336,1.8108575344085693,-0.028390465304255486,0.17153117060661316,0.0198031235486269,0.22230788986787753,0.0,174.13230718619684,174.13230718619684,0.25458700189182437,1.8966807126998901,-0.011129874736070633,0.0064726939152969535,1.0,5.650576075165855,-0.5259737122401376,0,0,1,725.9127755117812,0.007723973683083382,23.648884209917476,1.525337402995159,-24.343631744384766,-1.0371201038360596,1.203097514462851,3.3361949374037283,0.0,0,23.66074115338479,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-25.692547355681832,-1.4221596145964193,0.0,0.0,0,1,5,-25.642763570264922,-0.9579183411111923,-25.692547355681832,-1.4221596145964193,causal_local_search_reference,80434,-27.833980560302734,-0.28263363242149353,-26.866207122802734,-0.9782335758209229,0.8988907337188721,1,1.2236122077715859,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,6.9510299979481465,-0.460626644829725,-25.643679227473697,-0.964132528091131,25.6942444184884,13.925128936422169,8,60.0,2,-1,0.5344036539893098,0.09885779023170471,16.951030731201172,0.0,0,0,6,18,1,174.27243234566086,-46.75927734375,-0.16259177029132843,-47.671485900878906,0.7441855072975159,1,-48.25770950317383,1.3411195278167725,29.682003021240234,-0.3537343442440033,0.6052410006523132,0.13591402769088745,180.906005859375,164.8102264404297,0,25.756572723388672,-0.6316373348236084,6.935216314664615,188.019287109375,165.1447296142578,0.5344036539893098,25.756572723388672,-0.6316373348236084,10.670640046418749,-0.6316373348236084,15.085932676969922,0.0,0.0,1,1.5271066909068403,1.5260071754455566,-0.057939156889915466,2.0298409461975098,0.001345616765320301,0.34055227041244507,0.04987359791994095,0.19586058364858158,0.0,174.10585987997754,174.10585987997754,0.2810397065478253,2.200014352798462,0.03380315378308296,0.017601674252019903,1.0,8.165162537908808,-0.3169065355429904,0,0,1,723.3981890490383,0.01116125147630276,24.47026209970457,1.3062389680136328,-26.866207122802734,-0.9782335758209229,2.5232626028581002,3.3360799142111426,0.0,0,24.476845596345917,nan
