frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,133.8467559814453,65.62870025634766,160.0,96.0,0,0,40.080020904541016
1,140.2030487060547,71.01506042480469,224.0,160.0,0,3,122.23030853271484
2,141.3660888671875,73.50843811035156,96.0,96.0,2,0,50.6354866027832
3,146.27061462402344,75.99996185302734,96.0,96.0,2,0,54.1030158996582
4,147.92234802246094,76.9069595336914,224.0,96.0,1,3,78.43694305419922
5,152.5637664794922,79.75637817382812,224.0,160.0,0,3,107.43450927734375
6,163.06900024414062,84.1275634765625,224.0,160.0,0,3,97.30988311767578
7,164.27114868164062,85.54837799072266,160.0,96.0,0,0,11.290664672851562
8,168.1041259765625,88.54261016845703,96.0,96.0,2,0,72.48873901367188
9,167.75021362304688,90.26155853271484,224.0,160.0,0,3,89.59625244140625
10,170.68209838867188,92.4524154663086,224.0,96.0,1,3,53.435794830322266
11,173.9315643310547,94.4089584350586,160.0,160.0,0,1,67.05425262451172
12,177.44363403320312,100.80099487304688,96.0,160.0,2,1,100.68559265136719
13,181.31787109375,103.39214324951172,160.0,32.0,3,2,74.50697326660156
14,187.48178100585938,103.37846374511719,224.0,160.0,0,3,67.37639617919922
15,188.34506225585938,104.55900573730469,96.0,160.0,2,1,107.70939636230469
16,194.65480041503906,112.83797454833984,288.0,96.0,1,3,94.85169219970703
17,195.4301300048828,115.45838928222656,288.0,96.0,0,2,94.59286499023438
18,195.4756622314453,116.04756927490234,288.0,96.0,1,3,94.67131805419922
19,202.06639099121094,119.39331817626953,288.0,96.0,1,3,89.06083679199219
20,213.89920043945312,133.6569366455078,288.0,96.0,1,2,83.1202392578125
21,218.16688537597656,142.2493896484375,224.0,160.0,0,0,18.68446922302246
22,220.23895263671875,148.86720275878906,224.0,160.0,3,3,11.750943183898926
23,225.38111877441406,161.5330352783203,224.0,160.0,3,3,2.0634162425994873
24,229.91905212402344,163.3692169189453,224.0,160.0,0,0,6.81078577041626
25,233.96031188964844,175.99658203125,160.0,160.0,3,1,75.67046356201172
26,235.01202392578125,179.44529724121094,224.0,160.0,0,0,22.346906661987305
27,239.21389770507812,184.96731567382812,224.0,160.0,1,1,29.237468719482422
28,239.9296417236328,185.34765625,224.0,160.0,0,0,29.93755340576172
29,246.6176300048828,195.18655395507812,224.0,160.0,1,0,41.828826904296875
30,247.6499786376953,194.4100341796875,224.0,288.0,2,3,96.53187561035156
31,248.083740234375,193.8289031982422,224.0,160.0,1,0,41.52614974975586
32,246.0104522705078,205.02569580078125,288.0,288.0,0,3,92.99385833740234
33,241.30715942382812,208.66590881347656,224.0,224.0,2,2,23.12297821044922
34,225.27474975585938,220.26930236816406,160.0,288.0,2,1,94.0650863647461
35,221.30335998535156,225.1441192626953,288.0,160.0,1,2,93.2319564819336
36,218.03253173828125,230.45594787597656,288.0,224.0,0,2,70.26468658447266
37,216.59591674804688,230.9442596435547,288.0,160.0,1,2,100.656005859375
38,212.01937866210938,234.47315979003906,224.0,224.0,2,2,15.912961959838867
39,210.88442993164062,237.83822631835938,224.0,224.0,3,3,19.06606101989746
40,207.14317321777344,239.3957977294922,224.0,160.0,1,0,81.16554260253906
41,197.51724243164062,244.3224639892578,160.0,288.0,2,1,57.57838439941406
42,182.9784698486328,254.03062438964844,160.0,224.0,2,2,37.81333541870117
43,181.57833862304688,253.7470245361328,160.0,160.0,3,2,96.1983871459961
44,179.34107971191406,255.46702575683594,160.0,288.0,0,1,37.8480110168457
45,177.12681579589844,254.9120635986328,224.0,224.0,1,3,56.148475646972656
46,176.28465270996094,258.0583190917969,160.0,288.0,0,0,34.08363723754883
47,168.708740234375,266.1589050292969,160.0,288.0,2,2,23.5133056640625
48,165.8478546142578,265.8536071777344,160.0,288.0,1,1,22.905460357666016
49,164.34471130371094,264.4997863769531,96.0,288.0,3,1,72.27212524414062
50,160.8199005126953,266.5153503417969,160.0,288.0,2,2,21.500288009643555
51,165.11326599121094,273.2532043457031,160.0,288.0,1,1,15.608121871948242
52,171.47415161132812,276.1072082519531,224.0,288.0,0,2,53.85539245605469
53,174.65232849121094,278.5436706542969,160.0,224.0,1,0,56.47745132446289
54,176.79653930664062,279.62921142578125,96.0,224.0,3,0,98.09530639648438
55,178.7303009033203,279.79376220703125,224.0,352.0,0,3,85.22373962402344
56,185.361328125,283.41107177734375,96.0,224.0,3,0,107.30854034423828
57,188.0493927001953,285.72027587890625,96.0,288.0,3,1,92.07762145996094
58,192.33062744140625,286.526123046875,160.0,288.0,3,1,32.36420822143555
59,196.84852600097656,289.4939880371094,224.0,352.0,0,1,68.14839935302734
