frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
0,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_085_v3d.jpg,1648.332776,3365.223336,412.083194,841.305834,206.705700,0,10232,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_085_v3d.jpg
1,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_067_v3d.jpg,1668.829675,3369.164590,417.207419,842.291148,317.075229,1000000000,10265,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_067_v3d.jpg
2,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_011_v3d.jpg,1724.802923,3379.971677,431.200731,844.992919,8.456818,2000000000,8730,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_011_v3d.jpg
3,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_13_s_007_v3d.jpg,1735.010326,3376.377773,433.752582,844.094443,128.715912,3000000000,8842,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_13_s_007_v3d.jpg
4,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_038_v3d.jpg,1757.412649,3408.429646,439.353162,852.107411,279.414412,4000000000,8753,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_038_v3d.jpg
5,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_099_v3d.jpg,1754.537200,3412.764002,438.634300,853.191001,72.538189,5000000000,10261,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_099_v3d.jpg
6,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_040_v3d.jpg,1751.717100,3417.493095,437.929275,854.373274,108.902198,6000000000,10226,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_040_v3d.jpg
7,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_003_v3d.jpg,1787.702249,3430.799598,446.925562,857.699900,277.757983,7000000000,8751,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_12_s_003_v3d.jpg
8,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_021_v3d.jpg,1795.199318,3425.708343,448.799830,856.427086,184.875113,8000000000,10286,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_021_v3d.jpg
9,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_039_v3d.jpg,1834.404945,3454.896774,458.601236,863.724193,7.831495,9000000000,11705,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_039_v3d.jpg
10,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_055_v3d.jpg,1847.434888,3469.584570,461.858722,867.396142,291.876975,10000000000,11820,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_055_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_065_v3d.jpg,1850.336603,3468.452379,462.584151,867.113095,12.896235,11000000000,11837,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_065_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_075_v3d.jpg,1854.787719,3453.788680,463.696930,863.447170,212.436564,12000000000,11876,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_075_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_008_v3d.jpg,1873.742245,3452.369933,468.435561,863.092483,343.307143,13000000000,11754,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_008_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_092_v3d.jpg,1880.908404,3459.720630,470.227101,864.930157,99.335142,14000000000,11898,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_13_s_092_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_13_s_031_v3d.jpg,1897.946578,3467.778993,474.486644,866.944748,157.220705,15000000000,10319,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_13_s_031_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_13_s_025_v3d.jpg,1895.202046,3456.354890,473.800511,864.088722,27.827037,16000000000,10347,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_13_s_025_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_073_v3d.jpg,1927.474921,3468.470951,481.868730,867.117738,19.294039,17000000000,10212,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_073_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_017_v3d.jpg,1962.250638,3498.617470,490.562659,874.654367,50.689509,18000000000,11752,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_12_s_017_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_004_v3d.jpg,1968.668129,3498.870012,492.167032,874.717503,97.147922,19000000000,10215,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_12_s_004_v3d.jpg
