frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
0,198.02460956573486,378.5089111328125,203.1892795562744,377.0914306640625,5.355657475088145
1,199.56115341186523,379.1007237434387,207.23635864257812,383.699688911438,8.947583805141646
2,206.75540924072266,387.59532928466797,214.17591857910156,391.1453323364258,8.22596380422734
3,207.94492721557617,388.6053538322449,214.0298614501953,392.6637201309204,7.314148047029497
4,214.0001678466797,395.330135345459,207.00558853149414,395.5424270629883,6.9978001950436575
5,214.9375762939453,395.6546211242676,217.4703712463379,391.8437509536743,4.575782089215224
6,224.31611442565918,397.103759765625,230.3137912750244,398.12120819091797,6.083364931314151
7,220.43478393554688,391.64931774139404,227.90452194213867,398.2492618560791,9.96776044074535
8,225.40982627868652,393.6900634765625,211.04729461669922,405.1994342803955,18.405106140463072
9,229.78868103027344,397.62866973876953,232.90149688720703,415.59635162353516,18.235328756874992
10,230.71111297607422,398.730619430542,232.97883415222168,397.440541267395,2.6089961670681485
11,228.9562873840332,400.1569709777832,224.31634902954102,388.5789604187012,12.473145410829726
12,232.6072235107422,410.458740234375,231.52779006958008,401.2981491088867,9.223969119759332
13,235.93442916870117,411.25939559936523,234.59228706359863,413.5828514099121,2.683242876418963
14,238.24262619018555,413.69472885131836,243.10186195373535,406.1110191345215,9.006932067824248
15,240.85474395751953,416.7301940917969,242.13754653930664,419.1408405303955,2.7307139571489256
16,246.8127670288086,418.63463592529297,249.69856643676758,428.1869316101074,9.978686841117986
17,248.21812915802002,424.86891174316406,256.3054189682007,425.1494369506836,8.092153660547103
18,246.59104919433594,426.0876770019531,249.03423690795898,401.0517921447754,25.15481458460507
19,252.9026336669922,431.59131622314453,253.75533294677734,426.377628326416,5.282957272800863
20,255.81437431275845,432.77453231811523,247.0602855682373,437.0870819091797,9.75869631264043
21,260.94974517822266,434.9786252975464,261.7114143371582,431.7305545806885,3.3361809437414274
22,261.49212074279785,434.85365867614746,246.84409523010254,422.43119621276855,19.2063069087899
23,268.5732192993164,437.3680200576782,272.42351150512695,430.08849334716797,8.23506279266635
24,272.1182327270508,438.9325828552246,270.9418296813965,437.4632740020752,1.8822307594362473
25,272.3881587982178,433.34997749328613,264.59605884552,432.36551094055176,7.85404329414379
26,281.77441024780273,443.2901964187622,279.0655937194824,450.91582131385803,8.092455871044743
27,288.64687156677246,445.0375556945801,286.3973808288574,437.4209785461426,7.941816922975867
28,289.34569549560547,455.86703968048096,289.53779792785645,456.830527305603,0.9824519063242272
29,288.10694885253906,459.3098669052124,289.81935119628906,451.530020236969,7.966074062438696
30,286.8027057647705,462.1212491989136,290.5580520629883,460.585186958313,4.057352958091867
31,287.57983016967773,462.3978157043457,283.95052337646484,461.46056365966797,3.748374206841391
32,293.75665283203125,464.9688720703125,291.04809951782227,459.6690139770508,5.951870030891485
33,295.0890884399414,460.87386322021484,291.0049057006836,460.5189218521118,4.099577054092568
34,303.2328071594238,465.2223606109619,309.89623260498047,453.4762182235718,13.504558476800897
35,310.53067207336426,468.1128692626953,312.40440702438354,456.92589950561523,11.34280278469548
36,317.80477023124695,470.93481063842773,323.8411545753479,467.4744338989258,6.957883523672501
37,320.34042739868164,473.6390190124512,320.5693168640137,475.8519744873047,2.224761182919221
38,326.0896110534668,470.9677848815918,327.0870590209961,466.1780815124512,4.892459587189799
39,329.74405670166016,474.38659858703613,335.3093452453613,467.71682929992676,8.686671337049596
40,331.17373275756836,474.98973083496094,331.0797576904297,469.66784286499023,5.322717621493987
41,336.651575088501,477.4122619628906,334.895959854126,470.20703506469727,7.416028553452224
42,336.9540557861328,478.6936664581299,340.0386161804199,478.1819820404053,3.1267129336328305
43,338.40577507019043,477.2920684814453,328.1075735092163,471.1202697753906,12.00600077704929
44,345.3356876373291,482.7038040161133,347.07616233825684,484.4969825744629,2.498948084033414
45,349.48389434814453,486.0951690673828,343.28051376342773,481.9969024658203,7.434898776467905
46,346.4938259124756,488.4405822753906,338.8052520751953,494.4391841888428,9.751789198264207
47,346.783634185791,494.2140808105469,357.30190658569336,497.4829292297363,11.014509715197713
48,350.73944091796875,495.3722839355469,358.20429611206055,488.45116806030273,10.179681135837004
49,356.5752487182617,499.00873947143555,368.08056449890137,499.6726589202881,11.524455746229423
50,358.03078842163086,493.5845718383789,361.89787101745605,490.7886848449707,4.771929576475673
51,367.03733825683594,500.795804977417,368.58746337890625,494.5549125671387,6.430522993563047
52,367.7310333251953,503.3183889389038,370.0562553405762,498.6350440979004,5.228802570432848
53,374.20588302612305,500.5246162414551,373.27698516845703,497.33950424194336,3.3177989208826464
54,375.07067108154297,497.7998447418213,371.90313148498535,501.5724906921387,4.926069890105756
55,378.682918548584,496.24124813079834,378.696044921875,491.55444145202637,4.686825060300133
56,397.6852807998657,486.8063907623291,401.80833435058594,476.65689849853516,10.95498807826461
57,398.3702087402344,487.9139060974121,408.2140007019043,489.8597412109375,10.034267012276768
58,405.74889373779297,485.1308059692383,400.13615798950195,483.013126373291,5.998947361932365
59,407.7811393737793,486.0585632324219,415.6626663208008,490.72024154663086,9.156948821621322
60,416.7770080566406,486.40860176086426,425.98282623291016,490.0938320159912,9.916048120488199
61,421.0788993835449,484.36785888671875,427.5756416320801,484.68210220336914,6.504337683881509
62,425.647497177124,481.01152992248535,429.3011951446533,487.20629501342773,7.191983270968176
