frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
0,410.10391998291016,845.1569976806641,343.7462615966797,943.6580619812012,118.76783442852786
1,418.92828369140625,850.4151096343994,424.7320365905762,851.3618850708008,5.880470341868605
2,423.8318843841553,848.6601753234863,422.25181770324707,846.5915107727051,2.603071981289656
3,424.3933792114258,847.8961982727051,409.94218826293945,848.8371143341064,14.481790043506923
4,432.079044342041,849.1571235656738,429.4289093017578,843.2867794036865,6.440819537288347
5,433.4629325866699,852.7073020935059,428.9476890563965,862.8877468109131,11.136825345755442
6,436.34133529663086,853.2643222808838,432.1078300476074,848.2505359649658,6.5620591215864
7,439.7022132873535,850.5580940246582,442.07902574539185,849.392879486084,2.6470667504977916
8,448.78409576416016,852.9258003234863,451.79294204711914,860.5083389282227,8.157698673449078
9,452.3419632911682,854.7284755706787,448.0173239707947,850.4328136444092,6.095507906329261
10,469.0353813171387,860.0136604309082,464.26108169555664,871.5709190368652,12.504565700639354
11,473.15674209594727,862.4448089599609,474.7529411315918,875.1076965332031,12.763094180251274
12,479.56289291381836,863.2436504364014,482.16016387939453,874.3837242126465,11.438839985278626
13,498.2917289733887,870.5275535583496,501.92525482177734,877.2452507019043,7.637405646122996
14,498.9405822753906,870.9251098632812,500.7444190979004,877.1024398803711,6.435311447185858
15,498.98772144317627,870.2929954528809,507.16398668289185,863.0275268554688,10.937931578235562
16,500.4916877746582,869.4242687225342,502.0394859313965,866.7366256713867,3.101468088564455
17,506.7882843017578,872.5752410888672,489.76497650146484,883.4239645004272,20.186327256934252
18,511.59700775146484,873.6607322692871,505.4915771484375,873.2022857666016,6.1226183977288215
19,516.219554901123,878.3851566314697,524.8555870056152,888.9218606948853,13.623625913457
20,524.5063428878784,882.6184940338135,529.2317562103271,881.9590320587158,4.771207516402494
21,527.9158325195312,885.5493755340576,525.8308696746826,877.0728187561035,8.729208719825579
22,543.5992202758789,892.5627779960632,539.3906669616699,894.671379327774,4.707241291311934
23,552.2005462646484,896.3387222290039,546.1242923736572,917.204475402832,21.73247608669809
24,554.6186943054199,895.2805291414261,553.459831237793,905.5222320556641,10.307057882491026
