protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.998112975059409,-2.45227433637847,-3.998112975059409,-2.45227433637847,0,1,6,0.0,0.0,0.0,0.0,81922,0.5539699196815491,-0.4627423584461212,0.5540706515312195,-0.45762717723846436,0.9996927380561829,1,0.7186215417279633,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000000.jpg,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,179.4595448754979,0.0,0.0,0.0,0.0,0.0,0.0,3.9551626409028025,1,0.0,0,0,0.37890884000424296,1.0,3.974803924560547,2.489877700805664,0,0,6,18,1,179.4595448754979,-18.31017303466797,9.173654556274414,-14.39876937866211,3.535372734069824,1,-14.39876937866211,3.535372734069824,14.431476593017578,-3.399397850036621,0.6755387187004089,0.023108288645744324,4.0,4.0,0,13.266268730163574,-3.4661643505096436,13.711607539805817,5.822412967681885,5.169234275817871,0.37890884000424296,13.266268730163574,-3.4661643505096436,3.2919993100116685,-1.975199586007001,9.974269420151906,-1.4909647645026425,0.0,1,0.0,0.0,0.0,0.30445992946624756,0.03761734440922737,-0.3681184649467468,0.028298258781433105,0.08687955267531262,0.0,179.5464244281732,179.5464244281732,0.08687955267531262,0.12024315446615219,0.05213136970996857,0.020589144558775262,1.0,0.0,0.4523805018403712,0,0,1,809.5893014408739,0.0,0.0,0.30445992946624756,0.5540706515312195,-0.45762717723846436,0.0,0.0,0.0,0,0.7186215417279633,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.968791291717753,-2.5664461157481164,-3.9296391314308496,-2.6037886603931875,0,1,6,-0.03925700218276831,0.026228171377418542,-0.03915216028690338,0.03734254464507103,81922,0.5539699196815491,-0.4627423584461212,0.5540701150894165,-0.4579458236694336,0.9997128248214722,1,0.7658077601919102,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000001.jpg,-0.03915216028690338,0.03734254464507103,0.03950265508978075,-0.03697157741506732,0,0.05410505794933129,0.05410505794933129,1,0.05410505794933129,136.3551788135924,-12.000000000000002,0.03950265508978075,0.008293083207077999,-0.03957912288734251,-0.007920102252517928,0.04526466062214532,5.358070066138059,1,0.0,0,0,0.5426648499405757,1.0,3.944406509399414,2.6037678718566895,0,0,6,18,1,179.48995271760023,-18.37133026123047,-0.3426637351512909,-14.209074020385742,3.1225709915161133,1,-14.209074020385742,3.1225709915161133,14.237895965576172,-2.988403797149658,0.6849974393844604,0.09069161117076874,4.0,4.0,0,12.896699905395508,-3.067077875137329,13.20943092297186,5.955988883972168,5.1844658851623535,0.5426648499405757,12.896699905395508,-3.067077875137329,3.781830992426364,-2.2371039191948725,9.114868912969143,-0.8299739559424566,0.0,1,0.06763132243666412,0.06712093969434954,0.008293083207077999,0.3691045045852661,0.054604653269052505,-0.5278995037078857,0.038216106593608856,0.1227897658245439,0.0,179.58233464132243,179.58233464132243,43.22715582773003,0.08948256075382233,0.07673226296901703,0.059214765974217654,1.0,0.0,0.45269913915549714,0,0,1,809.5893014408739,0.0,0.03950265508978075,0.3149994466359348,0.5540701150894165,-0.4579458236694336,0.00031864688251925755,0.05410505794933129,0.0,0,0.772802197066172,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.9371074113477764,-2.675555676662874,-3.85540759297505,-2.7534793172716614,0,1,6,-0.08188023811734367,0.058797199122894314,-0.08169981837272644,0.07792364060878754,81922,0.5539699196815491,-0.4627423584461212,0.5540586113929749,-0.45740002393722534,0.9996845722198486,1,0.8190712993454761,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000002.jpg,-0.08169981837272644,0.07792364060878754,0.08243120481955883,-0.07714953376307539,0,0.058797351625770294,0.058797351625770294,1,0.058797351625770294,136.3551832770289,4.463436501119317e-06,0.08243120481955883,-0.01557110748146551,-0.08228066189733871,0.016347953815057183,0.06157842628160988,8.016743872632725,1,0.0,0,0,0.41939948070410643,1.0,3.9116947650909424,2.712573766708374,0,0,6,18,1,179.52228639290402,-18.37133026123047,-0.3426637351512909,-14.127889633178711,3.3160557746887207,1,-14.127889633178711,3.3160557746887207,14.158539772033691,-3.182645797729492,0.7044724822044373,0.04566997289657593,4.0,4.0,0,12.734698295593262,-3.267486810684204,13.048299294421005,6.013957977294922,5.1887288093566895,0.41939948070410643,12.734698295593262,-3.267486810684204,3.4857797767558516,-2.057580250643241,9.24891851883741,-1.209906560040963,0.0,1,0.07349668953221286,0.07277341382525472,0.01028560219008652,0.41539257764816284,0.06726466119289398,-0.6461610794067383,0.045658476650714874,0.15457889362459806,0.0,179.6141237691225,179.6141237691225,43.25894049209358,0.06125151365995407,0.09483106434345245,0.02624746616375709,1.0,0.0,0.45215347221426505,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.3565952260223926,0.5540586113929749,-0.45740002393722534,0.0005459209491404604,0.058797351625770294,0.0,0,0.8311198510690996,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.835484334162676,-2.835011784920367,-3.775457982800209,-2.9011230217310513,0,1,6,-0.0818828654988871,0.058518668303232164,-0.06002635136246681,0.0661112368106842,81922,0.5539699196815491,-0.4627423584461212,0.55405592918396,-0.45744702219963074,0.9996894598007202,1,0.8189253594551633,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000003.jpg,-0.06002635136246681,0.0661112368106842,0.08243120481955883,-0.06554209221665612,0,0.02468343687038453,0.02468343687038453,1,0.02468343687038453,-28.59112652443116,-12.000000000000002,0.08243120481955883,-0.05330704104664409,-0.08192471462846412,0.0540822085920811,0.024984711997810386,8.460344119592675,1,0.0,0,0,0.6955873327291384,1.0,3.808572292327881,2.8710641860961914,0,0,6,18,1,179.55442947658153,-18.37133026123047,-0.3426637351512909,-14.287557601928711,0.0694427639245987,1,-14.287557601928711,0.0694427639245987,14.287576675415039,0.06532887369394302,0.540176510810852,0.29676443338394165,4.0,4.0,0,12.794685363769531,-0.025739498436450958,12.734100288253497,6.098187446594238,5.201050758361816,0.6955873327291384,12.794685363769531,-0.025739498436450958,4.24529636982469,-0.025739498436450958,8.549388993944842,0.0,0.0,1,0.030854296087980664,0.030491875528066148,0.004715200299637305,0.44825854897499084,0.0767664909362793,-0.7441158294677734,0.05160103738307953,0.17548554238505173,0.0,179.63503041788294,179.63503041788294,151.77384305768592,0.03488503396511078,0.1081610918045044,0.06000918962259207,1.0,0.0,0.4522004936859769,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.4235751121046063,0.55405592918396,-0.45744702219963074,4.7074737538577774e-05,0.02468343687038453,0.0,0,0.8069760206220582,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.7301220564128528,-2.9911458428413003,-3.6898388719143043,-3.046496712735328,0,1,6,-0.08187744126860994,0.059093695294995925,-0.04028318449854851,0.05535086989402771,81922,0.5539699196815491,-0.4627423584461212,0.5540648102760315,-0.4572564959526062,0.999681293964386,1,0.8191703530408698,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000004.jpg,-0.04028318449854851,0.05535086989402771,0.08243120481955883,-0.054968433035439565,0,0.022485064687423013,0.022485064687423013,1,0.022485064687423013,-28.591146978860337,-2.0454429176275482e-05,0.08243120481955883,-0.053175162013167916,-0.08192595858819568,0.0539503354256112,0.04166631890002538,8.377545402188208,1,0.0,0,0,0.6788146959579364,1.0,3.701741933822632,3.0261974334716797,0,0,6,18,1,179.58263979869992,-18.37133026123047,-0.3426637351512909,-13.822711944580078,0.1832616925239563,1,-13.822711944580078,0.1832616925239563,13.82382583618164,-0.052869681268930435,0.5706722140312195,0.14959733188152313,4.0,4.0,0,12.282780647277832,-0.14804664254188538,12.242330994338632,6.173511505126953,5.213611125946045,0.6788146959579364,12.282780647277832,-0.14804664254188538,4.199171618703885,-0.14804664254188538,8.083609028573948,0.0,0.0,1,0.028106330859278765,0.027732549685814085,0.0045685361216804225,0.4721112549304962,0.08425147831439972,-0.8245986104011536,0.05670543015003204,0.19653358406545263,0.0,179.65607845956333,179.65607845956333,151.75277456157633,0.024419523775577545,0.11849258840084076,0.059426597355343926,1.0,0.0,0.4520098921434186,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.4496261902430732,0.5540648102760315,-0.4572564959526062,0.00019073312402841206,0.022485064687423013,0.0,0,0.7848667723969394,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.6190327844626236,-3.1448501320087545,-3.598607829869442,-3.1893779271745317,0,1,6,-0.08184300656482034,0.06274414579592655,-0.02042495459318161,0.044527795165777206,81922,0.5539699196815491,-0.4627423584461212,0.5540680289268494,-0.45535698533058167,0.9995781779289246,1,0.8202509537541879,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000005.jpg,-0.02042495459318161,0.044527795165777206,0.08243120481955883,-0.04433315417387696,0,0.02261610579979902,0.02261610579979902,1,0.02261610579979902,-28.591139119345655,7.859514683268519e-06,0.08243120481955883,-0.053505226429491674,-0.08192284522868808,0.05428038515809969,0.062266391931563386,8.26976631140864,1,0.0,0,0,0.6479881139433756,1.0,3.589207649230957,3.178847074508667,0,0,6,18,1,179.6083433346712,-18.37133026123047,-0.3426637351512909,-13.794242858886719,0.6229968667030334,1,-13.794242858886719,0.6229968667030334,13.799505233764648,-0.4928538203239441,0.5709831118583679,0.10773776471614838,4.0,4.0,0,12.216145515441895,-0.5918424129486084,12.207585511746112,6.256148338317871,5.228516578674316,0.6479881139433756,12.216145515441895,-0.5918424129486084,4.114398518163843,-0.5918424129486084,8.101746997278052,0.0,0.0,1,0.02827013224974877,0.02785732150485302,0.004813524279936567,0.48963841795921326,0.09000301361083984,-0.8927285075187683,0.06096785143017769,0.21523292112544182,0.0,179.67477779662332,179.67477779662332,151.73408308403103,0.01709366776049137,0.12628653645515442,0.05710072784454256,1.0,0.0,0.4501104356662308,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.46702231215941425,0.5540680289268494,-0.45535698533058167,0.0018995133489652363,0.02261610579979902,0.0,0,0.7615293703368502,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.5120517278223735,-3.2924330205024,-3.5018314590811235,-3.329545178294253,0,1,6,-0.08183929649656714,0.06313745309997972,-0.010220268741250038,0.03711215779185295,81922,0.5539699196815491,-0.4627423584461212,0.554057776927948,-0.457917720079422,0.9997168779373169,1,0.8221092272240226,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000006.jpg,-0.010220268741250038,0.03711215779185295,0.08243120481955883,-0.03701410323623645,0,0.012614566619513911,0.012614566619513911,1,0.012614566619513911,-36.00550863040274,-7.414369511057081,0.08243120481955883,-0.05918904404360994,-0.08186923215580538,0.059963949911753606,0.07520490915805592,9.146334755088287,1,0.0,0,0,0.41778582799796016,1.0,3.480839252471924,3.3254141807556152,0,0,6,18,1,179.63159539301938,-18.37133026123047,-0.3426637351512909,-13.316662788391113,0.18467147648334503,1,-13.316662788391113,0.18467147648334503,13.317811965942383,-0.05905275419354439,0.5740281343460083,0.01632675528526306,4.0,4.0,0,11.704666137695312,-0.16081438958644867,11.69475155158128,6.328891754150391,5.242398262023926,0.41778582799796016,11.704666137695312,-0.16081438958644867,3.4813422318139495,-0.16081438958644867,8.223323905881363,0.0,0.0,1,0.015768208274392386,0.015521153798884342,0.002780319574436494,0.5031620264053345,0.09431592375040054,-0.9471666216850281,0.06447633355855942,0.2313009945087497,0.0,179.69084587000663,179.69084587000663,144.30364549959063,0.011965567246079445,0.13202723860740662,0.019576723782550702,1.0,0.0,0.45267115319646567,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.49054745978582054,0.554057776927948,-0.457917720079422,0.0025607552708917405,0.012614566619513911,0.0,0,0.7506425865946449,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.3995915862504833,-3.437088653620811,-3.3995854125040412,-3.466778338131042,0,1,6,-0.08182953293029716,0.06417249657237119,-6.173746442073025e-06,0.029689684510231018,81922,0.5539699196815491,-0.4627423584461212,0.5540720224380493,-0.4555860757827759,0.9995890855789185,1,0.8212915205069043,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000007.jpg,-6.173746442073025e-06,0.029689684510231018,0.08243120481955883,-0.029688305447519703,0,0.012626196821662198,0.012626196821662198,1,0.012626196821662198,-36.00550269448203,5.935920701556764e-06,0.08243120481955883,-0.05950883605160241,-0.08186621569162658,0.06028372769290751,0.0873902851896642,9.853428379054531,1,0.0,0,0,0.39660790729884066,1.0,3.3670196533203125,3.4690027236938477,0,0,6,18,1,179.65233306129895,-18.37133026123047,-0.3426637351512909,-13.442985534667969,0.32031720876693726,1,-13.442985534667969,0.32031720876693726,13.445408821105957,-0.19350090622901917,0.5730995535850525,0.007651299238204956,4.0,4.0,0,11.806243896484375,-0.29780346155166626,11.809001748885782,6.401181221008301,5.256390571594238,0.39660790729884066,11.806243896484375,-0.29780346155166626,3.423102949891371,-0.29780346155166626,8.383140946593004,0.0,0.0,1,0.015782746027077747,0.015522583509622562,0.0028538523686469927,0.5130176544189453,0.09768486022949219,-0.9946539402008057,0.06747764348983765,0.2450396532199659,0.0,179.70458452871785,179.70458452871785,144.28991277680015,0.008375897072255611,0.13643252849578857,0.0166099195940828,1.0,0.0,0.4503394782575781,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.5003914575972831,0.5540720224380493,-0.4555860757827759,0.0023316878137178694,0.012626196821662198,0.0,0,0.7365427421507972,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.2817419180168477,-3.578595125605824,-3.291954394382116,-3.6008590231887125,0,1,6,-0.08183578555113853,0.06350965123407495,0.01021247636526823,0.022263897582888603,81922,0.5539699196815491,-0.4627423584461212,0.5540539622306824,-0.4583521783351898,0.9997391104698181,1,0.8226150621617672,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000008.jpg,0.01021247636526823,0.022263897582888603,0.08243120481955883,-0.022359237127010663,0,0.012631829701030904,0.012631829701030904,1,0.012631829701030904,-36.00551550447543,-1.2809993396675945e-05,0.08243120481955883,-0.06048726110422893,-0.08185698661757494,0.061262109217569215,0.09998823193082508,8.426977709725806,1,0.0,0,0,0.6956836806571857,1.0,3.247840642929077,3.609391212463379,0,0,6,18,1,179.67062107956463,-18.37133026123047,-0.3426637351512909,-14.197490692138672,-0.08216315507888794,1,-14.197490692138672,-0.08216315507888794,14.196084022521973,0.2160784900188446,0.5400013327598572,0.2882416844367981,4.0,4.0,0,12.534914016723633,0.10961665958166122,12.545610224519052,6.476376533508301,5.271979331970215,0.6956836806571857,12.534914016723633,0.10961665958166122,4.24556132662682,0.10961665958166121,8.289352690096813,0.0,0.0,1,0.015789787126288632,0.01551922257181634,0.002910516837253548,0.5220956802368164,0.10005556046962738,-1.0303388833999634,0.06986532360315323,0.2578130407828153,0.0,179.7173579162807,179.7173579162807,144.27712657924388,0.0058631282299757,0.13947930932044983,0.06071880965665276,1.0,0.0,0.4531056281065902,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.5094638505357855,0.5540539622306824,-0.4583521783351898,0.0027661615103896325,0.012631829701030904,0.0,0,0.7257791497275143,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-3.1879844327144284,-3.716270500995027,-3.1790321438260336,-3.731570982575225,0,1,6,-0.08183705130024464,0.06337546815857463,-0.008952288888394833,0.015300481580197811,81922,0.5539699196815491,-0.4627423584461212,0.5540489554405212,-0.4577479958534241,0.9997090697288513,1,0.822143952305545,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_A/vi/vi_000009.jpg,-0.008952288888394833,0.015300481580197811,0.08243120481955883,-0.015215357701078996,0,0.02039062013903798,0.02039062013903798,1,0.02039062013903798,-160.03165397545465,-12.000000000000002,0.08243120481955883,-0.05798115751570949,-0.08188062564392391,0.058756117120051084,0.08489366620720543,8.18130926035329,1,0.0,0,0,0.5746519999540225,1.0,3.1527886390686035,3.74617600440979,0,0,6,18,1,179.6869789690802,-18.37133026123047,-0.3426637351512909,-13.616600036621094,0.07400891184806824,1,-13.616600036621094,0.07400891184806824,13.616692543029785,0.054434068500995636,0.5795968174934387,0.08029833436012268,4.0,4.0,0,11.932132720947266,-0.05440933257341385,11.923100927265603,6.55853271484375,5.288643836975098,0.5746519999540225,11.932132720947266,-0.05440933257341385,3.9127242046931214,-0.05440933257341385,8.019408516254146,0.0,0.0,1,0.02548827517379747,0.02504104778415054,0.004753745597642958,0.5291558504104614,0.10200893878936768,-1.0640003681182861,0.07201611995697021,0.26741145759866664,0.0,179.72695633309655,179.72695633309655,20.24138969144882,0.004104190040379763,0.14196890592575073,0.04473912824784054,1.0,0.0,0.452501519730522,0,0,1,809.5893014408739,0.0,0.08243120481955883,0.5087652302714234,0.5540489554405212,-0.4577479958534241,0.0006042032267543222,0.02039062013903798,0.0,0,0.7353538353188727,nan
