frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
3,-47.69226837158203,1.7922438383102417,-42.0279541015625,-0.19259993731975555,-51.46003723144531,4.625573635101318,-44.10966110229492,2.62858247756958,-44.81574249267578,2.8204140663146973,0.9039396643638611,0.5108648538589478,0.9032418727874756,1
4,-57.659645080566406,2.8609108924865723,-75.02498626708984,19.050060272216797,-70.35478210449219,9.503743171691895,-53.671966552734375,1.7177042961120605,-53.6932258605957,1.727625846862793,0.9987257122993469,0.4831666946411133,0.9157743453979492,1
5,-57.659645080566406,2.8609108924865723,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-59.253517150878906,2.4790382385253906,-59.3067512512207,2.4867451190948486,0.996644139289856,0.6107714176177979,0.9040331840515137,1
6,-57.659645080566406,2.8609108924865723,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-59.01823043823242,6.971073627471924,-59.785335540771484,7.9832963943481445,0.590635359287262,0.7940582633018494,0.9089449644088745,1
7,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-66.12056732177734,7.935527324676514,-66.22215270996094,7.912365913391113,0.9926000833511353,0.7261468172073364,0.9139066338539124,1
8,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-70.27812957763672,5.755011558532715,-70.37538146972656,5.748758792877197,0.9931995272636414,0.6053093075752258,0.9111305475234985,1
9,-67.50447845458984,3.795994520187378,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-72.39909362792969,7.6091203689575195,-72.56964874267578,7.57028341293335,0.9859973192214966,0.7633070945739746,0.9075169563293457,1
10,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.5793228149414,4.835577011108398,-75.4967269897461,2.6980645656585693,-75.93008422851562,2.8000526428222656,0.9522866010665894,0.82541424036026,0.9111176133155823,1
11,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-84.54875946044922,9.593735694885254,-79.02877044677734,5.09092378616333,-79.62059020996094,5.57368803024292,0.8927860856056213,0.8003497123718262,0.9023220539093018,1
12,-77.41057586669922,4.6642866134643555,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-81.23312377929688,5.708323001861572,-81.68790435791016,5.9296064376831055,0.9434839487075806,0.7591482400894165,0.9036234617233276,1
13,-87.32689666748047,5.565974712371826,-84.54875946044922,9.593735694885254,-89.28009033203125,9.623729705810547,-85.23554992675781,7.185791015625,-86.2337646484375,7.787487506866455,0.7531945109367371,0.7442876100540161,0.8966988325119019,1
14,-87.32689666748047,5.565974712371826,-89.28009033203125,9.623729705810547,-94.0419692993164,4.895564079284668,-92.25094604492188,7.500359535217285,-92.9893798828125,6.426405429840088,0.5877012014389038,0.6590027213096619,0.9022020697593689,1
15,-87.32689666748047,5.565974712371826,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-89.77676391601562,2.5003437995910645,-89.73225402832031,1.714430809020996,0.8900988698005676,0.570061445236206,0.9027630686759949,1
16,-97.24320983886719,6.612377643585205,-89.28009033203125,9.623729705810547,-93.98086547851562,14.411881446838379,-93.125732421875,6.320193290710449,-93.1945571899414,6.971447467803955,0.9195156693458557,0.5536883473396301,0.897341251373291,1
17,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-89.28009033203125,9.623729705810547,-91.90599822998047,5.5712666511535645,-91.27070617675781,6.551693439483643,0.7580664753913879,0.6577386856079102,0.8992197513580322,1
18,-97.24320983886719,6.612377643585205,-84.4876480102539,19.11005210876465,-93.98086547851562,14.411881446838379,-91.92698669433594,7.630751132965088,-92.1562271118164,8.387625694274902,0.8883851766586304,0.6928920745849609,0.9015474915504456,1
19,-107.29228973388672,7.647648811340332,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-108.38301086425781,9.192212104797363,-108.86931610107422,9.224237442016602,0.9476246237754822,0.3264820873737335,0.9021943807601929,1
20,-107.29228973388672,7.647648811340332,-89.2495346069336,14.381888389587402,-94.0419692993164,4.895564079284668,-103.85704040527344,7.571074485778809,-103.4873275756836,7.470293045043945,0.9623318314552307,0.48777368664741516,0.900909423828125,1
21,-107.29228973388672,7.647648811340332,-93.91975402832031,23.928197860717773,-103.44351959228516,14.47186279296875,-105.85356140136719,7.8355865478515625,-105.58750915527344,8.568184852600098,0.8896070122718811,0.5929901003837585,0.9049651026725769,1
22,-117.24945068359375,8.560468673706055,-117.576416015625,24.07813835144043,-117.63751220703125,14.561821937561035,-107.14222717285156,8.050724029541016,-107.30467987060547,8.151506423950195,0.9845214486122131,0.5751231908798218,0.9044588804244995,1
23,-117.24945068359375,8.560468673706055,-122.49102020263672,-4.4408278465271,-117.66805267333984,9.803664207458496,-105.55559539794922,9.194337844848633,-105.75183868408203,9.20421028137207,0.983798086643219,0.7829025983810425,0.912600576877594,1
24,-117.24945068359375,8.560468673706055,-122.4604721069336,0.3173305094242096,-122.429931640625,5.075489044189453,-111.24871063232422,9.435386657714844,-111.44073486328125,9.360509872436523,0.9828259348869324,0.7404466271400452,0.9088004231452942,1
25,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-127.1612548828125,5.105471134185791,-118.30048370361328,9.129793167114258,-118.68013000488281,8.957368850708008,0.9571544528007507,0.6896784901618958,0.9029832482337952,1
26,-127.31895446777344,9.40649700164795,-122.4604721069336,0.3173305094242096,-131.92312622070312,0.3772932291030884,-124.88729858398438,3.4783005714416504,-125.53194427490234,3.1941757202148438,0.9083765745162964,0.5934037566184998,0.8880199790000916,1
27,-127.31895446777344,9.40649700164795,-122.49102020263672,-4.4408278465271,-127.1307144165039,9.863629341125488,-123.71723937988281,3.9718828201293945,-124.13469696044922,4.692424774169922,0.8777031302452087,0.7138080596923828,0.8997651934623718,1
28,-137.2352752685547,10.352712631225586,-150.84841918945312,0.49720028042793274,-141.355224609375,5.195408344268799,-130.68313598632812,5.460840702056885,-130.9971466064453,5.453030586242676,0.9705758094787598,0.6977688670158386,0.9111467599868774,1
29,-137.2352752685547,10.352712631225586,-155.48814392089844,14.801648139953613,-145.9949493408203,19.499858856201172,-134.97634887695312,11.516775131225586,-135.08181762695312,11.593184471130371,0.9904285669326782,0.5365639925003052,0.9001035094261169,1
30,-137.2352752685547,10.352712631225586,-145.9949493408203,19.499858856201172,-141.32469177246094,9.953566551208496,-135.73745727539062,13.00684642791748,-136.53334045410156,12.571918487548828,0.8575537800788879,0.7199150919914246,0.9101287126541138,1
31,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-150.75680541992188,14.771675109863281,-142.2215576171875,13.51968765258789,-142.76670837402344,13.599653244018555,0.9361286759376526,0.7375027537345886,0.8993270397186279,1
32,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-150.0064697265625,10.963804244995117,-150.210205078125,10.851791381835938,0.9801693558692932,0.5584481954574585,0.8988673686981201,1
33,-147.09031677246094,11.321191787719727,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-151.77818298339844,11.61312198638916,-152.24176025390625,11.789874076843262,0.9450823664665222,0.7379819750785828,0.9016737341880798,1
34,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.25,10.073460578918457,-156.93812561035156,12.983954429626465,-157.84542846679688,12.186613082885742,0.7260459065437317,0.717058539390564,0.9003925919532776,1
35,-156.9862060546875,12.222880363464355,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-158.69754028320312,13.999042510986328,-159.62307739257812,14.505365371704102,0.3918599784374237,0.7840226888656616,0.8956885933876038,1
36,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-164.9508056640625,14.861588478088379,-161.2548828125,15.307805061340332,-162.51950073242188,15.15512466430664,0.6578329205513,0.7589619755744934,0.88824063539505,1
37,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-160.21946716308594,14.831619262695312,-160.18328857421875,14.942684173583984,-160.21282958984375,14.852012634277344,0.1836167722940445,0.8092437386512756,0.8957811594009399,1
38,-166.95358276367188,13.180227279663086,-160.21946716308594,14.831619262695312,-169.71266174316406,10.13339900970459,-165.50941467285156,13.83261489868164,-166.2790985107422,13.155224800109863,0.8168827295303345,0.7206183671951294,0.9003656506538391,1
39,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-164.62220764160156,13.838811874389648,-164.74349975585938,12.577249526977539,0.662266731262207,0.7456087470054626,0.899572491645813,1
40,-176.89031982421875,14.204366683959961,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-164.1484375,13.292449951171875,-164.47372436523438,12.046980857849121,0.60945063829422,0.7738670706748962,0.8995212912559509,1
41,-176.89031982421875,14.204366683959961,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-177.334716796875,9.179668426513672,-177.54457092285156,9.111444473266602,0.9814837574958801,0.6390472650527954,0.9070313572883606,1
42,-186.7760009765625,15.10605525970459,-198.07009887695312,15.071334838867188,-188.66848754882812,5.495099067687988,-178.9580078125,8.80969524383545,-179.2970428466797,8.693967819213867,0.9650856852531433,0.6573642492294312,0.9075402021408081,1
43,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-198.03958129882812,19.829492568969727,-190.11497497558594,11.996108055114746,-190.32260131835938,12.20134162902832,0.9738001823425293,0.42477327585220337,0.8933073878288269,1
44,-186.7760009765625,15.10605525970459,-202.80142211914062,15.10129165649414,-193.36929321289062,10.283217430114746,-190.89007568359375,12.329225540161133,-191.89886474609375,11.49671459197998,0.5931046009063721,0.6818109154701233,0.9041146636009216,1
45,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8624725341797,5.5849761962890625,-196.47808837890625,11.833173751831055,-196.85218811035156,11.467052459716797,0.9414037466049194,0.632220447063446,0.9014376401901245,1
46,-196.71273803710938,15.974347114562988,-202.80142211914062,15.10129165649414,-202.8319549560547,10.343133926391602,-198.90484619140625,13.3262939453125,-199.8361053466797,12.618878364562988,0.7628636360168457,0.6004807949066162,0.8814035058021545,1
