frame_id,gt_x,gt_y,raw_top1_x,raw_top1_y,hardms_x,hardms_y,path_x,path_y,temporal_x,temporal_y,correction_gate,path_entropy,emission_entropy,candidate_capture
3,-25.919267654418945,-1.4582853317260742,-32.53472900390625,4.505537986755371,-32.565303802490234,-0.2526208460330963,-31.939544677734375,-2.104698657989502,-32.30185317993164,-1.0323607921600342,0.4210081696510315,0.7055551409721375,0.9019306302070618,1
4,-34.80412292480469,-0.5788613557815552,-37.296630859375,-0.22260963916778564,-27.86455535888672,-5.040792942047119,-29.533174514770508,-4.837165355682373,-28.494674682617188,-4.963897228240967,0.37762901186943054,0.6703361868858337,0.9087843894958496,1
5,-34.80412292480469,-0.5788613557815552,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-35.40317916870117,-1.7624242305755615,-35.65953826904297,-0.8957304954528809,0.8623852729797363,0.5774579644203186,0.8924747109413147,1
6,-34.80412292480469,-0.5788613557815552,-27.772829055786133,9.233684539794922,-32.53472900390625,4.505537986755371,-34.05579376220703,-1.958146095275879,-33.85879135131836,-1.1209955215454102,0.8704839944839478,0.7257979512214661,0.9014691114425659,1
7,-44.61831283569336,0.40075016021728516,-32.50415802001953,9.263697624206543,-37.266056060791016,4.535549163818359,-37.10289001464844,0.6024924516677856,-37.155364990234375,1.867347002029419,0.6784041523933411,0.7005836963653564,0.8919274806976318,1
8,-44.61831283569336,0.40075016021728516,-42.0279541015625,-0.19259993731975555,-46.75927734375,-0.16259177029132843,-43.627349853515625,0.9911051392555237,-44.86470413208008,0.5353058576583862,0.6049228310585022,0.5538212656974792,0.8877220749855042,1
9,-44.61831283569336,0.40075016021728516,-27.772829055786133,9.233684539794922,-32.50415802001953,9.263697624206543,-41.17472839355469,2.7450451850891113,-40.931678771972656,2.927772045135498,0.9719685912132263,0.6625040173530579,0.8953522443771362,1
10,-54.585689544677734,1.3803616762161255,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-52.52153015136719,0.8119996786117554,-52.53987503051758,0.8062863349914551,0.9989765882492065,0.38081812858581543,0.9169946908950806,1
11,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-52.496524810791016,1.5778924226760864,-52.673240661621094,1.7434592247009277,0.9789511561393738,0.47234031558036804,0.9087217450141907,1
12,-54.585689544677734,1.3803616762161255,-65.56232452392578,18.990060806274414,-60.89212417602539,9.443740844726562,-53.4718132019043,3.174394130706787,-53.78586959838867,3.439737319946289,0.957676112651825,0.6809772849082947,0.9089938998222351,1
13,-64.62455749511719,2.3488411903381348,-79.75631713867188,19.08005714416504,-75.08610534667969,9.533742904663086,-62.760162353515625,5.5906572341918945,-62.904624938964844,5.636870384216309,0.9882799386978149,0.7512840628623962,0.9110841155052185,1
14,-64.62455749511719,2.3488411903381348,-84.54875946044922,9.593735694885254,-79.81743621826172,9.563739776611328,-65.82827758789062,9.360302925109863,-65.93255615234375,9.36181926727295,0.9925456643104553,0.7720567584037781,0.9126338362693787,1
15,-64.62455749511719,2.3488411903381348,-75.14722442626953,0.017425041645765305,-70.44646453857422,-4.770732879638672,-62.18715286254883,1.7160080671310425,-62.45545959472656,1.5052852630615234,0.9675148129463196,0.6105890274047852,0.9165858626365662,1
16,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-79.84799194335938,4.805581092834473,-66.9129638671875,2.7586441040039062,-67.05619812011719,2.78131103515625,0.9889264106750488,0.7285417914390564,0.9140866994857788,1
17,-74.64299774169922,3.3395848274230957,-84.54875946044922,9.593735694885254,-89.3106460571289,4.86557149887085,-76.25025177001953,0.5281869173049927,-76.36329650878906,0.5657291412353516,0.9913444519042969,0.48207005858421326,0.9011428952217102,1
18,-74.64299774169922,3.3395848274230957,-79.81743621826172,9.563739776611328,-75.11666870117188,4.775583744049072,-73.48152923583984,1.5990933179855347,-74.0782699584961,2.758352279663086,0.6350504159927368,0.5205528736114502,0.9048970937728882,1
19,-84.62059020996094,4.3080644607543945,-89.28009033203125,9.623729705810547,-89.34120178222656,0.10741277039051056,-82.32727813720703,3.5424342155456543,-82.96944427490234,3.2279393672943115,0.9084445834159851,0.5142588019371033,0.9006367325782776,1
20,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-89.3106460571289,4.86557149887085,-81.86489868164062,4.250279903411865,-82.6089859008789,4.311768531799316,0.9000658988952637,0.6236440539360046,0.9023290276527405,1
21,-84.62059020996094,4.3080644607543945,-89.2495346069336,14.381888389587402,-84.54875946044922,9.593735694885254,-80.62548828125,6.462273597717285,-81.49009704589844,7.1523847579956055,0.7796200513839722,0.652876079082489,0.9104579091072083,1
22,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-94.01142120361328,9.653722763061523,-87.03507232666016,9.156956672668457,-87.84850311279297,9.214879035949707,0.8834019303321838,0.6064538955688477,0.8998911380767822,1
23,-94.5164794921875,5.254280090332031,-89.2495346069336,14.381888389587402,-89.2495346069336,14.381888389587402,-85.25651550292969,10.45652961730957,-85.998291015625,11.185738563537598,0.8142313361167908,0.700243353843689,0.9001654386520386,1
24,-94.5164794921875,5.254280090332031,-84.5793228149414,4.835577011108398,-89.37175750732422,-4.650745868682861,-88.05999755859375,3.6476969718933105,-88.15261840820312,3.0617666244506836,0.9293927550315857,0.5271171927452087,0.9029375910758972,1
25,-104.41236877441406,6.233891487121582,-89.28009033203125,9.623729705810547,-98.80384826660156,0.1673969328403473,-92.99520111083984,4.718132972717285,-93.59966278076172,4.244570732116699,0.8959372043609619,0.5665560364723206,0.9035964012145996,1
26,-104.41236877441406,6.233891487121582,-117.576416015625,24.07813835144043,-103.44351959228516,14.47186279296875,-96.54486083984375,6.365861892700195,-96.76799011230469,6.628040313720703,0.9676562547683716,0.46659719944000244,0.9071270227432251,1
27,-104.41236877441406,6.233891487121582,-122.49102020263672,-4.4408278465271,-122.4604721069336,0.3173305094242096,-105.50468444824219,4.433095932006836,-105.53608703613281,4.425473213195801,0.9981479644775391,0.47746169567108154,0.8968510627746582,1
28,-114.4308090209961,7.135579586029053,-122.4604721069336,0.3173305094242096,-117.7291488647461,0.28734686970710754,-106.31017303466797,5.735506057739258,-106.46575164794922,5.661276817321777,0.9863753914833069,0.6600013971328735,0.9156427383422852,1
29,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-113.33021545410156,7.939805030822754,-113.39305114746094,7.970297336578369,0.9954366087913513,0.64150071144104,0.8998417854309082,1
30,-114.4308090209961,7.135579586029053,-117.576416015625,24.07813835144043,-112.90618133544922,14.531837463378906,-109.25032806396484,8.345429420471191,-109.65493774414062,9.030105590820312,0.8893256783485413,0.6181233525276184,0.9117292165756226,1
31,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-122.36883544921875,14.591805458068848,-111.63013458251953,10.275138854980469,-111.84749603271484,10.362512588500977,0.9797590970993042,0.7565812468528748,0.9082184433937073,1
32,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-127.10016632080078,14.621788024902344,-117.00311279296875,14.092422485351562,-117.37605285644531,14.111974716186523,0.9630648493766785,0.7163558006286621,0.8964993953704834,1
33,-124.41860961914062,8.126322746276855,-117.576416015625,24.07813835144043,-131.8314971923828,14.651768684387207,-122.04483032226562,14.431589126586914,-122.44429016113281,14.440576553344727,0.9591832160949707,0.7301273941993713,0.8951834440231323,1
34,-134.4064178466797,9.183857917785645,-141.20254516601562,28.9862003326416,-141.26361083984375,19.46988296508789,-129.66802978515625,16.407941818237305,-129.8749237060547,16.462574005126953,0.9821577072143555,0.6525458097457886,0.892300546169281,1
35,-134.4064178466797,9.183857917785645,-145.9949493408203,19.499858856201172,-136.5628204345703,14.681747436523438,-130.85487365722656,16.210351943969727,-131.78500366210938,15.961260795593262,0.8370469212532043,0.7858126759529114,0.896989107131958,1
36,-134.4064178466797,9.183857917785645,-127.10016632080078,14.621788024902344,-131.892578125,5.135451793670654,-131.64892578125,11.576292037963867,-131.68272399902344,10.683013916015625,0.8613103628158569,0.6589747667312622,0.8994293212890625,1
37,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-146.11709594726562,0.4672258198261261,-138.4370574951172,8.201299667358398,-138.6525115966797,7.984328269958496,0.9719460606575012,0.5643877387046814,0.8912445306777954,1
38,-144.29208374023438,10.052149772644043,-150.84841918945312,0.49720028042793274,-150.84841918945312,0.49720028042793274,-142.271484375,6.263432025909424,-142.5706787109375,6.062285423278809,0.9651164412498474,0.6255623698234558,0.9019652605056763,1
39,-144.29208374023438,10.052149772644043,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-146.5390625,7.5550994873046875,-146.73167419433594,7.711067199707031,0.9784769415855408,0.6496373414993286,0.8914873600006104,1
40,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.54920959472656,5.2853312492370605,-149.3739013671875,7.435153961181641,-150.19332885742188,7.1498870849609375,0.8673068284988403,0.7374821305274963,0.9063540697097778,1
41,-154.1981964111328,10.909310340881348,-150.84841918945312,0.49720028042793274,-160.3415985107422,-4.201013565063477,-155.63006591796875,5.925070285797119,-155.7472686767578,5.673161506652832,0.9751228094100952,0.6422551274299622,0.8959264755249023,1
42,-154.1981964111328,10.909310340881348,-160.21946716308594,14.831619262695312,-155.48814392089844,14.801648139953613,-154.4028778076172,9.425837516784668,-154.61265563964844,10.464986801147461,0.8066991567611694,0.677994430065155,0.8917234539985657,1
43,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-164.9813232421875,10.10343074798584,-159.20858764648438,9.55068588256836,-160.2224578857422,9.647765159606934,0.8243693113327026,0.6474843621253967,0.898171067237854,1
44,-164.03280639648438,11.966845512390137,-160.21946716308594,14.831619262695312,-160.28053283691406,5.315302848815918,-158.4529266357422,9.84880542755127,-158.88031005859375,8.788655281066895,0.766152024269104,0.717841386795044,0.9021510481834412,1
45,-164.03280639648438,11.966845512390137,-188.57691955566406,19.769573211669922,-179.14479064941406,14.951489448547363,-167.40892028808594,13.386808395385742,-167.63438415527344,13.416868209838867,0.9807883501052856,0.59014892578125,0.8966061472892761,1
46,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-171.94236755371094,12.82998275756836,-172.04624938964844,12.890288352966309,0.9912722706794739,0.5490546226501465,0.8960049152374268,1
47,-174.08189392089844,12.979852676391602,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-173.81698608398438,16.561182022094727,-174.14315795898438,16.66455841064453,0.9674756526947021,0.5605155229568481,0.89877849817276,1
48,-184.13096618652344,13.948331832885742,-193.24720764160156,29.31584930419922,-183.84559631347656,19.73961067199707,-177.32704162597656,19.797039031982422,-178.19264221191406,19.789413452148438,0.8672104477882385,0.7796344757080078,0.8985804915428162,1
49,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-180.74520874023438,18.78866195678711,-181.2323760986328,18.554609298706055,0.9380362033843994,0.7060826420783997,0.8995581269264221,1
50,-184.13096618652344,13.948331832885742,-198.07009887695312,15.071334838867188,-188.60743713378906,15.011414527893066,-181.72250366210938,19.129871368408203,-182.2761993408203,18.798664093017578,0.9195796847343445,0.7094718813896179,0.9000312685966492,1
