protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,6,-18.970976167563787,-3.9425671337350465,-18.780746459960938,-2.1595981121063232,80929,-18.40190887451172,-5.100822925567627,-18.769346237182617,-1.460927963256836,0.9144006967544556,1,2.4898167806642513,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,4.0,1,0.0,0,0,0.7732121275699512,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.57060241699219,-2.1740057468414307,1,-35.57060241699219,-2.1740057468414307,16.693574905395508,1.795571208000183,0.3990405201911926,0.3472084403038025,4.0,4.0,0,16.628137588500977,1.793088436126709,16.724535853841335,4.0,4.0,0.7732121275699512,16.628137588500977,1.793088436126709,16.628137588500977,1.793088436126709,0.0,0.0,0.0,0,0.0,7.820911271948188e-07,1.793088436126709,0.12366262823343277,0.004673345480114222,-0.040875162929296494,0.0031736837700009346,0.01184664545155975,0.0,173.92184594178053,173.92184594178053,0.01184664545155975,0.10321631282567978,0.006402468308806419,0.0,1.0,0.06278718819492429,-0.6959365674612156,0,0,1,731.5005643987522,8.582604371681947e-05,0.0627864061037971,0.12366262823343277,-18.769346237182617,-1.460927963256836,0.0,0.0,0.0,0,0.6987631515562052,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,6,-26.07172865856624,-2.8872590226731827,-25.919267654418945,-1.4582853317260742,80433,-27.86455535888672,-5.040792942047119,-27.577930450439453,-0.8118352890014648,0.9044668674468994,1,2.5643766322695134,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,1.7956587763037533,-26.103407308502874,-3.1841740113770394,1.735684057296575,5.674504383644443,1,0.0,0,0,0.7118944900071994,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,173.91414562219532,-37.296630859375,-0.22260963916778564,-37.36634063720703,-1.6860743761062622,1,-37.36634063720703,-1.6860743761062622,18.530942916870117,1.5009043216705322,0.5105271339416504,0.26522296667099,4.0,4.0,1,18.445945739746094,1.497058629989624,11.364535762431498,4.0,4.0,0.7118944900071994,18.445945739746094,1.497058629989624,18.445945739746094,1.497058629989624,0.0,0.0,0.0,0,0.0,0.0,-0.29860014631412923,0.2013503611087799,0.0075727710500359535,-0.0562191940844059,0.004717447329312563,0.014338127872803818,0.0,173.92433742420178,173.92433742420178,0.4647344567539497,0.17413972318172455,0.010692758485674858,0.0,1.0,8.890522520270908,-0.4068586391670265,0,0,1,722.6728290666762,0.012152771869975583,1.7178843221640436,6.971537792184206,-27.577930450439453,-0.8118352890014648,8.83246721713755,7.172888153292986,1.6595790638445642,0,1.7801853635622382,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,6,-28.96688813233476,-1.9659958550143566,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.0908203125,-0.4396837055683136,0.9550639390945435,1,3.4768636792112737,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,10.149196069256064,1.5023803068324924,-29.032052828322332,-2.5767660428772317,1.4196886040205774,8.977750274985377,1,0.0,0,0,0.6896181540525332,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,173.91771275268914,-37.296630859375,-0.22260963916778564,-41.6459846496582,-0.6182215213775635,1,-41.6459846496582,-0.6182215213775635,22.899723052978516,0.8931077122688293,0.5510295629501343,0.19990262389183044,4.0,4.0,0,22.805980682373047,0.8881436586380005,12.682387377618571,4.0,4.0,0.6896181540525332,22.805980682373047,0.8881436586380005,22.805980682373047,0.8881436586380005,0.0,0.0,0.0,0,0.0,0.0,-0.6142366481944919,0.3092574179172516,0.008696801029145718,-0.046976666897535324,0.005185313522815704,0.011796306990727291,0.0,173.92179560331968,173.92179560331968,0.42547455464572564,0.2878008186817169,0.01262535247951746,0.0,1.0,13.417425533668526,-0.29813506567798786,0,0,1,718.1459260532786,0.018340756825178182,3.268229464412462,2.6673871395758733,-32.0908203125,-0.4396837055683136,4.528208443539306,2.976644557493125,1.5515638860461811,0,3.2903423620730146,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,6,-31.889733152316992,-1.3124412718877132,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-32.70884704589844,-0.412086546421051,0.9748547673225403,1,1.217204256617723,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,13.12488189497482,0.8953216536901891,-31.926542115867317,-1.6574412330163355,0.7899197500377347,12.712198865656562,1,0.0,0,0,0.48020332622889433,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,173.9191417504932,-51.490604400634766,-0.13258513808250427,-47.734214782714844,0.37186166644096375,1,-47.734214782714844,0.37186166644096375,29.05863380432129,0.5545156598091125,0.5800948739051819,0.04262843728065491,4.0,4.0,0,28.961057662963867,0.5483636260032654,15.842369710435092,4.0,4.0,0.48020332622889433,28.961057662963867,0.5483636260032654,28.961057662963867,0.5483636260032654,0.0,0.0,0.0,0,0.0,0.0,-0.34695802768692374,0.45024794340133667,0.00922355242073536,-0.027749570086598396,0.005644703283905983,0.010813764435053788,0.0,173.920813060764,173.920813060764,0.42645464152034507,0.4434453845024109,0.013749884441494942,0.0,1.0,14.034892214731654,-0.260009691384413,0,0,1,717.5284593722155,0.019184794022672678,0.9100103197568341,2.5255245422913677,-32.70884704589844,-0.412086546421051,0.6186425837170787,2.9757724856927044,0.0,0,0.9806347005135626,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,6,-34.86228395790019,-1.1239882004892319,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.11389923095703,-0.34472501277923584,0.9296919703483582,1,1.4743784817573464,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,16.100650121172926,0.5566666778177023,-34.84958842917599,-1.0049966154540275,0.4285538141515744,16.601204775557704,1,0.0,0,0,0.6975016044414417,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,173.91972670883786,-51.490604400634766,-0.13258513808250427,-48.11520004272461,0.28296172618865967,1,-48.11520004272461,0.28296172618865967,29.428037643432617,0.6833328008651733,0.5366960167884827,0.1412358283996582,4.0,4.0,1,29.329225540161133,0.6763336062431335,13.239930271661194,4.0,4.0,0.6975016044414417,29.329225540161133,0.6763336062431335,29.329225540161133,0.6763336062431335,0.0,0.0,0.0,0,0.0,0.0,0.11966692842543125,0.6075989603996277,0.009918352589011192,-0.013229787349700928,0.006381997838616371,0.011108207120014826,0.0,173.92110750344898,173.92110750344898,0.426162707483691,0.6174219846725464,0.015058226883411407,0.0,1.0,17.427874321446083,0.03425274709969244,0,0,1,714.135477265501,0.02382278210580203,1.3272242002731574,2.368255929166558,-36.11389923095703,-0.34472501277923584,3.405718420419821,2.9758548895661856,0.4298635308536354,0,1.3305389130997176,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,6,-38.20244029206468,-1.4273538672441117,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-38.71360778808594,-0.2805106043815613,0.9266111850738525,1,1.2556041090096288,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.38977197054549,0.6855250736698508,-38.1338186911866,-0.7841830916488365,0.5350317559701071,20.56696380120313,1,0.0,0,0,0.711562599424161,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,173.92020998724357,-56.221927642822266,-0.10258004069328308,-52.67376708984375,0.10875584930181503,1,-52.67376708984375,0.10875584930181503,33.94239807128906,1.3401763439178467,0.5111305713653564,0.23573988676071167,4.0,4.0,0,33.84302520751953,1.3323462009429932,14.501493211725844,4.0,4.0,0.711562599424161,33.84302520751953,1.3323462009429932,33.84302520751953,1.3323462009429932,0.0,0.0,0.0,0,0.0,0.0,0.6468211272731423,0.7672199010848999,0.01074743177741766,0.0008630752563476562,0.0073083839379251,0.010607028649451919,0.0,173.92060632497842,173.92060632497842,0.3792495436756554,0.7955009937286377,0.016519101336598396,0.0,1.0,20.019723897512907,0.246205211811335,0,0,1,711.5436276894342,0.027365673600358784,0.6299519269674185,2.5219780900282447,-38.71360778808594,-0.2805106043815613,2.6005015039901673,3.2891979911131446,0.0,0,0.6371814474420834,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,6,-41.4580049598877,-1.0008486138325208,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-41.87686538696289,-0.20183396339416504,0.9685227870941162,1,0.9021465895212023,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.672211946844765,1.3423934485763311,-41.46742165178232,-1.0891085924967028,1.1695654262893662,24.580480060405655,1,0.0,0,0,0.6340645300186054,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,173.92034870545078,-51.490604400634766,-0.13258513808250427,-51.520782470703125,0.06443948298692703,1,-51.520782470703125,0.06443948298692703,32.79121780395508,1.2619218826293945,0.5491706132888794,0.09736958146095276,4.0,4.0,1,32.6916618347168,1.2536325454711914,10.077574830926054,4.0,4.0,0.6340645300186054,32.6916618347168,1.2536325454711914,32.6916618347168,1.2536325454711914,0.0,0.0,0.0,0,0.0,0.0,-0.08876090310513973,0.9104149341583252,0.012048942968249321,0.006958102807402611,0.008447129279375076,0.017593853600545432,0.0,173.92759314992952,173.92759314992952,0.3722577720671513,0.9537268877029419,0.01886777952313423,0.0,1.0,23.173476417832454,0.5035642825043051,0,0,1,708.3898751691146,0.03167665024165479,0.5012644709876888,2.372101027270742,-41.87686538696289,-0.20183396339416504,3.1642358715319956,3.282515961429067,0.0,0,0.6005435402176245,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,6,-44.769079833626854,-1.0123460916079186,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.84682083129883,-0.11337694525718689,0.9429184198379517,1,1.4034497440783353,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.963380910728766,1.2647807262837887,-44.73178284351642,-0.6627719961373852,1.0695582357836593,28.628656971642943,1,0.0,0,0,0.7001777144110576,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,173.9228842614352,-51.490604400634766,-0.13258513808250427,-55.62487030029297,0.13692718744277954,1,-55.62487030029297,0.13692718744277954,36.87983322143555,1.6252481937408447,0.4805496633052826,0.10871824622154236,4.0,4.0,1,36.78010559082031,1.616338849067688,10.909679395357584,4.0,4.0,0.7001777144110576,36.78010559082031,1.616338849067688,36.78010559082031,1.616338849067688,0.0,0.0,0.0,0,0.0,0.0,0.3515581227838993,1.069727897644043,0.012979776598513126,0.022316761314868927,0.009442971087992191,0.013458334140661384,0.0,173.9234576304696,173.9234576304696,0.3763997147884061,1.1309585571289062,0.020400142297148705,0.0,1.0,27.130411769025592,0.8367811796573283,0,0,1,704.4329398179215,0.037085526099923986,1.167030858296826,2.221517255947501,-45.84682083129883,-0.11337694525718689,3.9709408046545134,3.291245153591544,0.6796956510629695,0,1.331750192735156,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,6,-48.173618298856994,-1.4765297192955398,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-47.568092346191406,-0.05994584038853645,0.9444591999053955,1,1.5405750761747312,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.29946028508333,1.6284944079816341,-48.08762154795282,-0.6705065972762692,1.4055037997149817,32.704739717661724,1,0.0,0,0,0.8089653225577251,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,173.923084940764,-60.95325469970703,-0.07257647067308426,-59.34125518798828,-0.29447394609451294,1,-59.34125518798828,-0.29447394609451294,40.529476165771484,2.4484879970550537,0.3340347111225128,0.468085914850235,4.0,4.0,0,40.4296760559082,2.4390921592712402,11.348691959405862,4.0,4.0,0.8089653225577251,40.4296760559082,2.4390921592712402,40.4296760559082,2.4390921592712402,0.0,0.0,0.0,0,0.0,0.0,0.8105977512896061,1.220226764678955,0.014035099186003208,0.033287279307842255,0.010470566339790821,0.012957774322486678,0.0,173.92295707065145,173.92295707065145,0.4639371174372153,1.2975575923919678,0.02213955856859684,0.0,1.0,28.847637778446334,0.9662622343216392,0,0,1,702.7157138085007,0.03943286349140982,0.4518225066369972,2.115968172724773,-47.568092346191406,-0.05994584038853645,1.7221006099958491,3.3361949374037283,0.0,0,0.8698254351317667,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,6,-51.48919002606708,-1.10793756476437,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-51.358619689941406,0.02830149419605732,0.9676040410995483,1,1.143716665867578,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.635424637613376,2.452281465753913,-51.49215531132199,-1.135730341278764,2.2015233827759055,36.804890979325016,1,0.0,0,0,0.8060507895386593,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,173.92304018601618,-60.95325469970703,-0.07257647067308426,-59.25079345703125,-0.2896054685115814,1,-59.25079345703125,-0.2896054685115814,40.44004440307617,2.4340498447418213,0.3393338620662689,0.435945063829422,4.0,4.0,1,40.34020233154297,2.424330949783325,8.005499254898929,4.0,4.0,0.8060507895386593,40.34020233154297,2.424330949783325,40.34020233154297,2.424330949783325,0.0,0.0,0.0,0,0.0,0.0,-0.02795051597058773,1.3634356260299683,0.014967668801546097,0.04557131230831146,0.011409612372517586,0.012108642236673251,0.0,173.92210793856563,173.92210793856563,0.4647916479597336,1.45646333694458,0.02367807924747467,0.0,1.0,32.626135390716094,1.280652008088878,0,0,1,698.937216196231,0.044597826449263356,0.009289246897282055,1.9726442881811743,-51.358619689941406,0.02830149419605732,3.791554448478581,3.3360799142111426,0.45547453426743845,0,1.0299358169751145,nan
