protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,6,-37.67006421152403,0.486383938144508,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-37.8525390625,-0.11698654294013977,0.9502730369567871,1,0.6303594281701689,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,4.0,1,0.0,0,0,0.6482148693836108,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36573028564453,1.9401154518127441,1,-51.36573028564453,1.9401154518127441,13.772604942321777,0.3540320098400116,0.626308262348175,0.1432354897260666,4.0,4.0,0,13.685903549194336,0.3504798412322998,13.690388849020492,4.0,4.0,0.6482148693836108,13.685903549194336,0.3504798412322998,13.685903549194336,0.3504798412322998,0.0,0.0,0.0,0,0.0,1.6489573374209092e-06,0.3504798412322998,0.20012269914150238,0.0018512977985665202,0.009580323472619057,0.0017777797766029835,0.008070527177397936,0.0,173.93429874604374,173.93429874604374,0.008070527177397936,0.20491018891334534,0.002932609524577856,0.0,1.0,0.11761021764401766,0.9697707528840794,0,0,1,729.1847750979814,0.0001612639969539091,0.11760856868668024,0.20012269914150238,-37.8525390625,-0.11698654294013977,0.0,0.0,0.0,0,0.9768760407808632,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,6,-47.90692858894584,-0.22512192627584326,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-47.34967041015625,0.23625382781028748,0.9361785650253296,1,0.7234668370329318,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.04636334065622,0.3514980550389737,-47.66013823043076,1.5483657524703431,0.2459855010429141,5.674504383644443,1,0.0,0,0,0.790451112571992,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.92905290333675,-60.95325469970703,-0.07257647067308426,-59.39262390136719,0.9911920428276062,1,-59.39262390136719,0.9911920428276062,21.654033660888672,2.1469452381134033,0.3676969110965729,0.3191496729850769,4.0,4.0,0,21.556739807128906,2.1411428451538086,11.63092426942278,4.0,4.0,0.790451112571992,21.556739807128906,2.1411428451538086,21.556739807128906,2.1411428451538086,0.0,0.0,0.0,0,0.0,0.057754246037527324,1.789644790114835,0.37502071261405945,0.0029944784473627806,0.023570630699396133,0.0028271253686398268,0.007958934626263554,0.0,173.93418715349262,173.93418715349262,0.6293180431984331,0.39632558822631836,0.004962466191500425,0.0,1.0,9.598805238773862,1.6233941654586044,0,0,1,719.7035800768516,0.013161626003210887,0.5053123479198849,9.729720256623855,-47.34967041015625,0.23625382781028748,9.503698364014028,10.104740969237914,0.0,0,1.5932602662304576,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,6,-51.19178554125573,-0.4910275067126859,-50.9120979309082,2.1374623775482178,79194,-51.490604400634766,-0.13258513808250427,-51.29356002807617,0.39804524183273315,0.9464648962020874,1,0.8948789853235295,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,13.342399770459824,2.1432480046059936,-51.12725536947614,0.1154237534683813,2.033453446883354,8.977750274985377,1,0.0,0,0,0.9356038065588848,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.93084989071411,-60.95325469970703,-0.07257647067308426,-62.79248046875,0.7362167835235596,1,-62.79248046875,0.7362167835235596,25.007827758789062,2.7602243423461914,0.10378292202949524,0.9417554140090942,4.0,4.0,0,24.908864974975586,2.7531228065490723,11.864666095525722,4.0,4.0,0.9356038065588848,24.908864974975586,2.7531228065490723,24.908864974975586,2.7531228065490723,0.0,0.0,0.0,0,0.0,0.0,0.6098748019430786,0.5524260997772217,0.004302809946238995,0.0358600839972496,0.003998614847660065,0.007815218007925631,0.0,173.93404343687428,173.93404343687428,0.05371293628048428,0.5924266576766968,0.007207026705145836,0.0,1.0,13.537674739347365,1.8798095266204784,0,0,1,715.764710576278,0.01856249891941402,0.19527496888754037,2.685857123003666,-51.29356002807617,0.39804524183273315,3.9472068326840852,3.2382832227808875,0.7089236099031977,0,1.780754139008652,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,6,-54.45024085778096,-0.41801826966342226,-54.1414794921875,2.4837052822113037,78946,-56.221927642822266,-0.10258004069328308,-53.85316848754883,0.6369786262512207,0.8830145001411438,1,1.212235070307797,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,16.590288722828088,2.756436673924327,-54.42179305467771,-0.15066726833221322,2.6492441239668922,12.712198865656562,1,0.0,0,0,0.9386327384001389,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.93196763174512,-60.95325469970703,-0.07257647067308426,-62.621700286865234,0.4433884918689728,1,-62.621700286865234,0.4433884918689728,24.807022094726562,3.033338785171509,0.09827577322721481,0.9443609118461609,4.0,4.0,1,24.707550048828125,3.025296926498413,8.625848629958876,4.0,4.0,0.9386327384001389,24.707550048828125,3.025296926498413,24.707550048828125,3.025296926498413,0.0,0.0,0.0,0,0.0,0.0,0.2688602525740862,0.7297263145446777,0.0056466031819581985,0.04736414924263954,0.005150233395397663,0.006719156074070396,0.0,173.93294737494043,173.93294737494043,0.052620981382080566,0.7888013124465942,0.009435622952878475,0.0,1.0,16.10819607120596,1.913046711422643,0,0,1,713.1941892444195,0.02208712928346546,0.48209265162212844,2.5181636801072718,-53.85316848754883,0.6369786262512207,2.5707362035015686,3.2478899946519495,0.0,0,1.8690967276278858,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,6,-57.89384950600735,0.6598696581046521,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-57.48225402832031,0.9035840034484863,0.8860033750534058,1,0.4783382896850237,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,20.12861673793889,3.029893798753619,-57.9691928030271,-0.04820280108359887,2.9255362371021976,16.601204775557704,1,0.0,0,0,0.7370350377595798,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,173.932310541926,-75.14722442626953,0.017425041645765305,-72.57838439941406,2.213564157485962,1,-72.57838439941406,2.213564157485962,34.89511489868164,2.3266055583953857,0.4648170471191406,0.5002807974815369,4.0,4.0,0,34.79541778564453,2.317824125289917,14.83288532960883,4.0,4.0,0.7370350377595798,34.79541778564453,2.317824125289917,34.79541778564453,2.317824125289917,0.0,0.0,0.0,0,0.0,0.0,-0.7120696734637022,0.9054077863693237,0.006991847883909941,0.058365270495414734,0.006278181914240122,0.007035995309505665,0.0,173.93326421417586,173.93326421417586,0.052942657849392886,0.9829843044281006,0.011695011518895626,0.0,1.0,19.745118900656912,2.0319274163567007,0,0,1,709.5572664149685,0.02707398096896622,0.38349783728197906,2.632921364469619,-57.48225402832031,0.9035840034484863,3.6388652474895458,3.5383291508389427,0.10053609665060304,0,1.965348858591901,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,6,-61.093612826146135,0.910312971438652,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-60.84773635864258,0.5173568725585938,0.9522196054458618,1,0.4635404328848366,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,23.336917263843283,2.323738234117627,-61.08476595186259,0.9934554443309263,2.183095786719375,20.56696380120313,1,0.0,0,0,0.7092984722888842,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.93264432740105,-75.14722442626953,0.017425041645765305,-74.8477783203125,2.3644747734069824,1,-74.8477783203125,2.3644747734069824,37.1677360534668,2.4166641235351562,0.5152471661567688,0.4906780421733856,4.0,4.0,0,37.06795120239258,2.4073500633239746,13.91686949129323,4.0,4.0,0.7092984722888842,37.06795120239258,2.4073500633239746,37.06795120239258,2.4073500633239746,0.0,0.0,0.0,0,0.0,0.0,0.08361182920634747,1.0709247589111328,0.008427061140537262,0.06745024770498276,0.007446943782269955,0.006538524584455335,0.0,173.9327667434508,173.9327667434508,0.6414313783795682,1.165203332901001,0.014010798186063766,0.0,1.0,23.05084278171497,2.7720843825127237,0,0,1,706.2515425339104,0.03160670148053758,0.28607448212831343,2.137580945844908,-60.84773635864258,0.5173568725585938,3.387571801799458,3.208505704756041,0.17906609704341703,0,2.6469464042938187,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,6,-64.27107915039444,1.1507088845797813,-64.02477264404297,3.465484857559204,78450,-65.68457794189453,-0.0425744354724884,-62.34056854248047,0.9816145300865173,0.8822972774505615,1,1.9379019861669662,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,26.52198285419817,2.4146462958306074,-64.26157100708997,1.2400659299736385,2.237981873920749,24.580480060405655,1,0.0,0,0,0.7568478302991763,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.93268717283087,-75.14722442626953,0.017425041645765305,-74.7545394897461,2.2564516067504883,1,-74.7545394897461,2.2564516067504883,37.06359100341797,2.5142154693603516,0.4287937879562378,0.5728551149368286,4.0,4.0,1,36.963748931884766,2.5045077800750732,10.698099528480759,4.0,4.0,0.7568478302991763,36.963748931884766,2.5045077800750732,36.963748931884766,2.5045077800750732,0.0,0.0,0.0,0,0.0,0.0,0.08986148424446583,1.2348809242248535,0.0097509128972888,0.07830746471881866,0.008576855063438416,0.0034666226176648025,0.0,173.929694841484,173.929694841484,0.6445009185809267,1.345192313194275,0.016038183122873306,0.0,1.0,24.584417513016803,2.4683877490311628,0,0,1,704.7179678026087,0.033709498293190455,1.9375653411813687,1.950388357564436,-62.34056854248047,0.9816145300865173,1.563356357864553,3.1852692817892896,0.0,0,3.0010257012260357,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,6,-67.83666089781552,0.6741608763486893,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-67.25355529785156,2.2392961978912354,0.8571367859840393,1,1.6702277435875073,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,30.017126139965036,2.513154087588191,-67.7475172506747,1.5119283214801529,2.296960220917909,28.628656971642943,1,0.0,0,0,0.8588745491540806,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.93163985686988,-75.14722442626953,0.017425041645765305,-76.89738464355469,1.6281684637069702,1,-76.89738464355469,1.6281684637069702,39.1279296875,3.365703821182251,0.24329066276550293,0.7871869802474976,4.0,4.0,0,39.028053283691406,3.3556509017944336,9.54216948418624,4.0,4.0,0.8588745491540806,39.028053283691406,3.3556509017944336,39.028053283691406,3.3556509017944336,0.0,0.0,0.0,0,0.0,0.0,0.8424968142062426,1.3920778036117554,0.010941822081804276,0.08952514082193375,0.009623084217309952,8.039771315813043e-05,0.0,173.92630861657952,173.92630861657952,0.6478969827368297,1.5175384283065796,0.01780325546860695,0.0,1.0,29.602899033099085,1.737603739506854,0,0,1,699.6994862825263,0.04059070644652784,0.4142271068659511,2.103289010478616,-67.25355529785156,2.2392961978912354,5.07141026105992,3.4953668140903713,1.5760434469695483,0,1.5767917101593123,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,6,-71.05292018016924,0.8101379362311567,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-70.69859313964844,2.8075766563415527,0.8966273069381714,1,2.0286224617312327,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,33.22971848128238,3.3655597418546677,-71.03226774496162,1.0042284680252491,3.08967405565982,32.704739717661724,1,0.0,0,0,0.6317918913400546,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.92977392289333,-79.87855529785156,0.04742248356342316,-83.33385467529297,2.1065657138824463,1,-83.33385467529297,2.1065657138824463,45.578887939453125,3.5710277557373047,0.6561682224273682,0.12399667501449585,4.0,4.0,0,45.4789924621582,3.56074595451355,12.682074753010252,4.0,4.0,0.6317918913400546,45.4789924621582,3.56074595451355,45.4789924621582,3.56074595451355,0.0,0.0,0.0,0,0.0,0.0,0.19518621265888214,1.5385130643844604,0.012155137956142426,0.09873874485492706,0.01067566778510809,-0.002070772116840371,0.0,173.92415744674952,173.92415744674952,1.0665369312117838,1.676985263824463,0.01959676295518875,0.0,1.0,33.08872722170227,1.5370289394735266,0,0,1,696.2136580939232,0.045370381186100504,0.14099125958011172,1.6746337833038059,-70.69859313964844,2.8075766563415527,3.491593964204454,3.2131468476882663,0.2784471165161877,0,1.2689999371821572,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,6,-74.28649953313638,0.7384728373473228,-73.90149688720703,4.35670804977417,77954,-75.14722442626953,0.017425041645765305,-74.71995544433594,2.1819357872009277,0.8977330923080444,1,1.507139447613893,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,36.43756328176886,3.571890258230269,-74.24393685990927,1.1384746675518413,3.2364009698049587,36.804890979325016,1,0.0,0,0,0.6323295908010379,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.92780815618045,-79.87855529785156,0.04742248356342316,-83.22282409667969,1.6788372993469238,1,-83.22282409667969,1.6788372993469238,45.423221588134766,3.984606981277466,0.6551905870437622,0.20903880894184113,4.0,4.0,1,45.32331466674805,3.9741501808166504,9.601897248225358,4.0,4.0,0.6323295908010379,45.32331466674805,3.9741501808166504,45.32331466674805,3.9741501808166504,0.0,0.0,0.0,0,0.0,0.0,0.40225992258638144,1.6752092838287354,0.013292226940393448,0.10733865946531296,0.011667327024042606,-0.003962079178959339,0.0,173.9222661396874,173.9222661396874,1.0684281446084756,1.8248567581176758,0.021271754056215286,0.0,1.0,37.021317184302895,2.5846536188093205,0,0,1,692.2810681313225,0.050762643767140445,0.5837539025340348,1.5331892034865393,-74.71995544433594,2.1819357872009277,4.069739706996088,3.2083984873152747,0.861341219680813,0,2.3236843167253745,nan
