frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
0,412.083194732666,841.3058338165283,413.1909599304199,843.1970167160034,2.19173823542452
1,417.20741844177246,842.2911472320557,425.2589817047119,849.0527629852295,10.514138983801036
2,431.2007293701172,844.9929189682007,436.6383247375488,851.4232139587402,8.42117195200716
3,433.7525825500488,844.0944442749023,437.9710235595703,844.0618667602539,4.218566799906493
4,439.3531608581543,852.1074123382568,437.5539360046387,849.1542720794678,3.458069904092318
5,438.6343002319336,853.1909999847412,437.61668586730957,857.6174335479736,4.541899722010563
6,437.9292755126953,854.3732738494873,442.4228615760803,858.7309379577637,6.259516929413008
7,446.92556381225586,857.6998996734619,442.05080795288086,855.9203815460205,5.189405501057271
8,448.79982954263687,856.4270858764648,447.1146659851074,852.0742568969727,4.667643553264571
9,458.60123443603516,863.724193572998,460.83296966552734,864.9047813415527,2.524763278768424
10,461.8587226867676,867.3961429595947,465.5641899108887,862.5527954101562,6.098237682616789
11,462.5841522216797,867.113094329834,462.5588150024414,857.4623756408691,9.65075194936716
12,463.6969299316406,863.4471702575684,475.6368942260742,853.6433448791504,15.449198665395604
13,468.43556213378906,863.0924835205078,469.2785758972168,867.095344543457,4.090668475246394
14,470.22710037231445,864.9301567077637,470.93786239624023,861.6352310180664,3.3707147543632456
15,474.48664474487305,866.9447479248047,482.966854095459,862.0491943359375,9.791853530932515
16,473.8005123138428,864.0887222290039,479.3480167388916,863.302734375,5.602908374458572
17,481.8687286376953,867.1177368164062,477.51690101623535,869.5834007263184,5.00178989598173
18,490.56266021728516,874.6543655395508,485.7534408569336,883.9491424560547,10.465250536110167
19,492.16703033447266,874.7175025939941,487.6837730407715,867.3987426757812,8.582764280927464
20,494.3699378967285,877.6862602233887,491.7444839477539,872.612922668457,5.712421761780736
21,496.66479873657227,874.9605865478516,473.88206672668457,858.2490348815918,28.254713534708344
22,507.2281265258789,879.3913497924805,494.17377853393555,874.6967506408691,13.872824611053995
23,511.8534814119339,880.9389934539795,509.0556378364563,882.4467906951904,3.178267011036769
24,515.3293647766113,881.8633728027344,519.6012496948242,885.2198905944824,5.432790483791543
25,519.7690544128418,882.2158813476562,511.23741149902344,883.0576477050781,8.573068377739345
26,521.151309967041,881.8790588378906,527.4861373901367,884.9085311889648,7.021947109337161
27,519.9200401306152,885.7249031066895,517.6652526855469,881.8963813781738,4.443157103699369
28,526.2025833129883,889.4349722862244,525.0154438018799,886.3503170013428,3.3052077764314034
29,526.9174118041992,888.5456428527832,521.4635238647461,888.1760864257812,5.46639420540183
30,535.0530548095703,889.7667365074158,531.599048614502,877.4092235565186,12.831145121428682
31,536.9407691955566,885.6091995239258,542.0612831115723,885.3149528503418,5.12896128558453
32,539.704776763916,886.9992866516113,544.5097484588623,885.9996948242188,4.907844415894319
33,549.0321750640869,892.3528952598572,564.291597366333,889.7059020996094,15.487302598860918
34,552.5312614440918,892.3024098873138,587.839225769043,911.4789094924927,40.17947836743838
35,555.1064300537109,889.0677871704102,559.010627746582,888.0523872375488,4.034079405350713
36,560.523136138916,886.8826656341553,570.1942596435547,888.5786466598511,9.81870569278328
37,562.2175731658936,886.6085205078125,558.1667346954346,888.7528343200684,4.5833801979741695
38,564.7977752685547,880.1958208084106,567.9440307617188,874.1663551330566,6.800983749321649
39,563.1087274551392,878.4607353210449,566.5725193023682,875.1467399597168,4.79378965077051
40,562.6115188598633,877.8298149108887,557.7904052734375,870.2954788208008,8.944794940725032
41,567.4004192352295,870.6454010009766,572.7999777793884,868.4876117706299,5.814747357744778
42,570.6774821281433,872.8274345397949,565.4796733856201,885.8521156311035,14.023534977106955
43,572.7555277347565,873.183874130249,575.3986067771912,866.5834655761719,7.109940921364416
44,581.6754336357117,859.9169120788574,585.7155895233154,853.692440032959,7.420708311631067
45,583.232593536377,855.7428035736084,578.5249443054199,860.7519779205322,6.87413914025677
46,591.8137969970703,841.8589477539062,588.2524929046631,846.1861085891724,5.604213391088654
47,596.9900817871094,833.2760810852051,600.0374374389648,836.0212097167969,4.101476279692536
48,595.9678688049316,829.7054977416992,586.0413589477539,824.8070526123047,11.06934336942963
49,595.6641883850098,826.3754081726074,589.744327545166,826.408374786377,5.919952631629664
50,598.7317810058594,825.5150756835938,590.5835609436035,824.1281661987305,8.265410340821115
51,602.6588249206543,823.0186614990234,592.8993015289307,816.6182441711426,11.671059883516934
52,609.0023384094238,819.739860534668,604.8430595397949,819.1168899536133,4.205673912728034
53,608.5889701843262,819.2388687133789,601.8735275268555,800.998836517334,19.436973648141127
54,606.5542335510254,815.5063934326172,601.9807968139648,822.8358907699585,8.639320274534818
55,611.4617576599121,818.8205261230469,598.7821884155273,808.0611267089844,16.62937617514489
56,608.8506374359131,821.2257528305054,600.1162796020508,831.5327970981598,13.510150565605834
57,619.3478088378906,835.0304832458496,600.295373916626,860.9477577209473,32.16675912563423
58,615.8610725402832,836.1174507141113,620.5948295593262,836.5784072875977,4.756147230477504
59,619.7349662780762,841.7748718261719,616.2638359069824,839.7746696472168,4.006189562392932
60,618.8913230895996,841.5240745544434,619.5521926879883,852.6566352844238,11.152159299112332
61,620.393476486206,843.3893594741821,617.2007369995117,845.1162328720093,3.629831561108627
62,625.5045890808105,848.8902339935303,627.1590003967285,860.7454071044922,11.970054565168523
63,628.8567485809326,850.0505218505859,617.3599987030029,858.04518699646,14.003211365623573
64,635.153612613678,850.9922904968262,642.1437435150146,850.238151550293,7.030693818429303
65,633.9373822212219,853.798942565918,636.1598362922668,860.597562789917,7.152659578651334
66,637.7741587162018,861.8344879150391,639.4209980964661,864.7477874755859,3.346549607262958
67,640.0649223327637,863.7453498840332,640.1453895568848,865.8242721557617,2.080478979957886
68,645.3782000541687,862.947437286377,643.477213382721,862.1575050354004,2.0585779767001564
69,652.3618087768555,860.2247829437256,645.8068618774414,872.9175415039062,14.285427845226671
70,658.2413787841797,867.1786212921143,654.6528282165527,860.7846603393555,7.332150560498591
