frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
0,133.8467559814453,65.62870025634766,137.8593635559082,64.44361114501953,4.1839521685154875
1,140.20304489135742,71.01506042480469,173.31299781799316,91.67935943603516,39.029248473799434
2,141.36608219146729,73.50844192504883,144.93184280395508,76.69110107421875,4.779536379751108
3,146.27061653137207,75.99995803833008,153.75353050231934,80.18551254272461,8.57396454423828
4,147.92234420776367,76.90696144104004,154.70563888549805,76.15860080718994,6.824450917346832
5,152.5637664794922,79.75637435913086,147.60694885253906,73.83769226074219,7.720157949722256
6,163.06899452209473,84.12755966186523,164.72458839416504,88.57649993896484,4.7470054411635045
7,164.271146774292,85.54837799072266,162.47137641906738,81.29774475097656,4.61595670152783
8,168.10411834716797,88.54260635375977,174.23723983764648,84.91183090209961,7.1272511950504045
9,167.7502098083496,90.26156234741211,158.47079849243164,96.38935852050781,11.120133106622097
10,170.6820945739746,92.45241737365723,171.98639488220215,87.42177963256836,5.196971750559181
11,173.93156051635742,94.4089584350586,156.60419845581055,93.96968460083008,17.332929281535684
12,177.4436378479004,100.80099296569824,183.88308715820312,101.87333297729492,6.528125345030496
13,181.31786727905273,103.39214324951172,173.54829788208008,102.84322738647461,7.788935565214789
14,187.48177337646484,103.37846183776855,185.7069592475891,89.80001449584961,13.693947473585641
15,188.34506607055664,104.55900192260742,185.88142013549805,97.11674118041992,7.839438516120652
16,194.6548080444336,112.83797454833984,193.3228645324707,94.72805595397949,18.158833250333537
17,195.43012619018555,115.45839214324951,199.2287712097168,116.42172622680664,3.918892259421331
18,195.47565841674805,116.04756927490234,195.8991355895996,111.64257431030273,4.425303780993375
19,202.06638717651367,119.39331817626953,199.02083206176758,119.87915802001953,3.0840632793007208
20,213.89919662475586,133.65693378448486,212.96603393554688,136.23257541656494,2.739474844096195
21,218.1668815612793,142.24939346313477,229.78200912475586,142.75112533569336,11.625959022281737
22,220.23894691467285,148.86720275878906,214.3617115020752,152.16937065124512,6.741380339741974
23,225.3811149597168,161.5330352783203,215.2557315826416,158.06420707702637,10.703091031232187
24,229.91905212402344,163.36921882629395,242.37924003601074,163.4411678314209,12.460395638236104
25,233.9603157043457,175.99658203125,231.02098846435547,160.09572219848633,16.17025009222015
26,235.01202583312988,179.4452896118164,242.64342498779297,177.29144096374512,7.929521868094632
27,239.21389198303223,184.96731567382812,249.8870587348938,186.8771514892578,10.84269161024795
28,239.92963981628418,185.34765625,254.85227060317993,191.18910241127014,16.025211476202944
29,246.6176242828369,195.18654704093933,254.23615264892578,193.46542859077454,7.810520032904235
30,247.64998626708984,194.41004180908203,252.82051849365234,197.43993377685547,5.992883182767653
31,248.08373403549194,193.82890856266022,257.6447892189026,194.88539004325867,9.619247857242843
32,246.01045322418213,205.02569580078125,248.26169347763062,204.28094482421875,2.371231050707122
33,241.30716705322266,208.6659049987793,241.4755973815918,200.2210693359375,8.446515148149512
34,225.27475357055664,220.26930618286133,224.29638290405273,218.24529647827148,2.248071272301918
35,221.3033561706543,225.14411544799805,231.12553215026855,222.99679374694824,10.05415990833201
36,218.03252410888672,230.45594215393066,196.4678611755371,233.40993309020996,21.76604580259361
37,216.5959129333496,230.9442596435547,228.92813301086426,233.4285545349121,12.579959187035543
38,212.01937866210938,234.4731616973877,208.552885055542,224.86583709716797,10.213582324452066
39,210.8844337463379,237.83823013305664,212.81550979614258,235.35321426391602,3.147119092123781
40,207.14317321777344,239.39579391479492,224.4439296722412,238.3859634399414,17.330202869117002
41,197.51724004745483,244.32246685028076,204.18120002746582,231.79322052001953,14.191207708280242
