protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,7,-37.632978691184114,0.8348961808190729,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-37.84321594238281,-0.09380175173282623,0.9493850469589233,1,0.9521972231201666,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.850361938676399,1,0.0,0,0,0.6482148693836108,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36573028564453,1.9401154518127441,1,-51.36573028564453,1.9401154518127441,13.772604942321777,0.3540320098400116,0.626308262348175,0.1432354897260666,4.0,4.0,0,13.685903549194336,0.3504798412322998,13.690388849020492,4.0,4.0,0.6482148693836108,13.685903549194336,0.3504798412322998,4.03259089080493,0.3504798412322998,9.653312658389407,0.0,0.0,1,0.0,0.0,0.0,0.20012269914150238,0.0018512977985665202,0.009580323472619057,0.0017777797766029835,0.008070527177397936,0.0,173.93429874604374,173.93429874604374,0.008070527177397936,0.20491018891334534,0.002932609524577856,0.0752032043239001,1.0,0.11079258987622244,0.9457296409367085,0,0,1,729.1915927257492,0.00015191584740021648,0.11079094091888501,0.20012269914150238,-37.84321594238281,-0.09380175173282623,0.0,0.0,0.0,0,0.952196882995991,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,7,-44.616399458437236,1.3163880161577777,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-46.84331512451172,0.6030887365341187,0.9409962892532349,1,2.338364652084783,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.0010182138066738844,-47.623052710090846,1.8968779951449082,0.12545562790151712,4.888993424991237,1,0.0,0,0,0.790451112571992,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.92905290333675,-60.95325469970703,-0.07257647067308426,-59.39262390136719,0.9911920428276062,1,-59.39262390136719,0.9911920428276062,21.654033660888672,2.1469452381134033,0.3676969110965729,0.3191496729850769,4.0,4.0,0,21.556739807128906,2.1411428451538086,11.63092426942278,4.0,4.0,0.790451112571992,21.556739807128906,2.1411428451538086,14.470102251271861,2.1411428451538086,7.086637555857045,0.0,0.0,1,7.0,10.046361691698882,0.0010182138066738844,0.37502071261405945,0.0029944784473627806,0.023570630699396133,0.0028271253686398268,0.007958934626263554,0.0,173.93418715349262,173.93418715349262,0.6293180431984331,0.39632558822631836,0.004962466191500425,0.1803732011362808,1.0,9.134106778531164,1.205041602891285,0,0,1,720.1682785370942,0.012524443855449796,0.9700108081625824,9.729720256623855,-46.84331512451172,0.6030887365341187,9.02703947265073,10.104740969237914,0.0,0,1.4610994051711228,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,7,-48.09275980538859,1.0441979648904782,-50.9120979309082,2.1374623775482178,79442,-46.75927734375,-0.16259177029132843,-50.620079040527344,0.8568121790885925,0.9000152945518494,1,2.534256488405018,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.48216465823152,0.26222413945689815,-48.084047197157176,1.6832501783047384,2.8642939225245936,6.0233260363730645,1,0.0,0,0,0.9356038065588848,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.93084989071411,-60.95325469970703,-0.07257647067308426,-62.79248046875,0.7362167835235596,1,-62.79248046875,0.7362167835235596,25.007827758789062,2.7602243423461914,0.10378292202949524,0.9417554140090942,4.0,4.0,0,24.908864974975586,2.7531228065490723,11.864666095525722,4.0,4.0,0.9356038065588848,24.908864974975586,2.7531228065490723,15.305075126268452,2.7531228065490723,9.603789848707134,0.0,0.0,1,3.4869999549562114,3.4869993194963924,0.0021051594521850348,0.5524260997772217,0.004302809946238995,0.0358600839972496,0.003998614847660065,0.007815218007925631,0.0,173.93404343687428,173.93404343687428,0.05371293628048428,0.5924266576766968,0.007207026705145836,0.19927370909269548,1.0,12.916515965231604,1.3523576135062392,0,0,1,716.3858693503938,0.017710782557829742,0.4258838052282208,2.685857123003666,-50.620079040527344,0.8568121790885925,3.7852769069936447,3.2382832227808875,0.5469936842127572,0,1.3135219690412285,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,7,-51.56254571459267,0.7597390566991129,-54.1414794921875,2.4837052822113037,79194,-51.490604400634766,-0.13258513808250427,-52.332122802734375,1.1388108730316162,0.8922525644302368,1,0.8578719814344585,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.904635973340062,0.9019247619757508,-51.554992424432456,1.4092683934234822,2.800773103921869,5.895403086807134,1,0.0,0,0,0.9386327384001389,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.93196763174512,-60.95325469970703,-0.07257647067308426,-62.621700286865234,0.4433884918689728,1,-62.621700286865234,0.4433884918689728,24.807022094726562,3.033338785171509,0.09827577322721481,0.9443609118461609,4.0,4.0,1,24.707550048828125,3.025296926498413,8.625848629958876,4.0,4.0,0.9386327384001389,24.707550048828125,3.025296926498413,18.735876003940444,3.025296926498413,5.971674044887681,0.0,0.0,1,3.4814265935332647,3.4814250163465608,0.003313867375254631,0.7297263145446777,0.0056466031819581985,0.04736414924263954,0.005150233395397663,0.006719156074070396,0.0,173.93294737494043,173.93294737494043,0.052620981382080566,0.7888013124465942,0.009435622952878475,0.19855743152915817,1.0,14.648787109852462,1.253091362385732,0,0,1,714.6535982057729,0.0200860265985731,1.9415016129756264,2.5181636801072718,-52.332122802734375,1.1388108730316162,1.7351129954840339,3.2478899946519495,0.0,0,2.254442858338076,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,7,-55.312654135794425,1.0044059168732526,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-56.527957916259766,1.2621893882751465,0.9012136459350586,1,1.2423427856036193,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.601499375836717,1.5532040330381414,-55.300014558684666,1.1528060772916373,2.9129844248619006,6.858282806414866,1,0.0,0,0,0.7370350377595798,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,173.932310541926,-75.14722442626953,0.017425041645765305,-72.57838439941406,2.213564157485962,1,-72.57838439941406,2.213564157485962,34.89511489868164,2.3266055583953857,0.4648170471191406,0.5002807974815369,4.0,4.0,0,34.79541778564453,2.317824125289917,14.83288532960883,4.0,4.0,0.7370350377595798,34.79541778564453,2.317824125289917,21.878345729675562,2.317824125289917,12.91707205596897,0.0,0.0,1,3.758081298114216,3.7580784866739148,0.004596872255206108,0.9054077863693237,0.006991847883909941,0.058365270495414734,0.006278181914240122,0.007035995309505665,0.0,173.93326421417586,173.93326421417586,0.052942657849392886,0.9829843044281006,0.011695011518895626,0.0760897827131351,1.0,18.834123380115773,1.5743620624731995,0,0,1,710.4682619355096,0.025824848182780583,1.294493357823118,2.632921364469619,-56.527957916259766,1.2621893882751465,4.197648693961457,3.5383291508389427,0.6593195431225145,0,1.9587307844327277,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,7,-58.717081107984505,1.2146785684361128,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-60.59353256225586,0.6690871715545654,0.9311578273773193,1,1.9541596742815666,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,21.00927529908425,1.7080226351972427,-58.70504206177864,1.3594295169438426,2.8061713720320234,7.395020092664987,1,0.0,0,0,0.7092984722888842,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.93264432740105,-75.14722442626953,0.017425041645765305,-74.8477783203125,2.3644747734069824,1,-74.8477783203125,2.3644747734069824,37.1677360534668,2.4166641235351562,0.5152471661567688,0.4906780421733856,4.0,4.0,0,37.06795120239258,2.4073500633239746,13.91686949129323,4.0,4.0,0.7092984722888842,37.06795120239258,2.4073500633239746,25.209846097878682,2.4073500633239746,11.858105104513895,0.0,0.0,1,3.410914481040318,3.410909353865522,0.005914108827710152,1.0709247589111328,0.008427061140537262,0.06745024770498276,0.007446943782269955,0.006538524584455335,0.0,173.9327667434508,173.9327667434508,0.6414313783795682,1.165203332901001,0.014010798186063766,0.06798625677093145,1.0,22.81412037583234,2.5943088040887807,0,0,1,706.4882649397931,0.03128211402456734,0.5227968880109444,2.137580945844908,-60.59353256225586,0.6690871715545654,4.1086089424092345,3.208505704756041,0.9001032376531937,0,2.508743744599854,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,7,-62.08366921053105,1.4009949592763475,-64.02477264404297,3.465484857559204,78698,-60.95325469970703,-0.07257647067308426,-61.537410736083984,0.861647367477417,0.9122196435928345,1,0.7676549652575304,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.377662729056247,1.860531092528521,-62.07065774567697,1.5641824808991651,2.726447462084879,7.077357947998714,1,0.0,0,0,0.7568478302991763,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.93268717283087,-75.14722442626953,0.017425041645765305,-74.7545394897461,2.2564516067504883,1,-74.7545394897461,2.2564516067504883,37.06359100341797,2.5142154693603516,0.4287937879562378,0.5728551149368286,4.0,4.0,1,36.963748931884766,2.5045077800750732,10.698099528480759,4.0,4.0,0.7568478302991763,36.963748931884766,2.5045077800750732,28.708994262378983,2.5045077800750732,8.254754669505783,0.0,0.0,1,3.3717397956698396,3.3717319013668483,0.007296232506632805,1.2348809242248535,0.0097509128972888,0.07830746471881866,0.008576855063438416,0.0034666226176648025,0.0,173.929694841484,173.929694841484,0.6445009185809267,1.345192313194275,0.016038183122873306,0.09149975860377554,1.0,23.773074654043153,2.5027002434399708,0,0,1,705.5293106615823,0.03259700658150831,2.748908200155018,1.950388357564436,-61.537410736083984,0.861647367477417,0.9633200071019823,3.1852692817892896,0.0,0,3.60096361213506,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,7,-65.75091995668494,1.39964192124175,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-66.31675720214844,2.584636688232422,0.8762388229370117,1,1.3131581725553843,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,28.040575267415793,2.0328255945204723,-65.73123875594106,1.7804238423040406,2.6845677839099373,6.1696139360618565,1,0.0,0,0,0.8588745491540806,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.93163985686988,-75.14722442626953,0.017425041645765305,-76.89738464355469,1.6281684637069702,1,-76.89738464355469,1.6281684637069702,39.1279296875,3.365703821182251,0.24329066276550293,0.7871869802474976,4.0,4.0,0,39.028053283691406,3.3556509017944336,9.54216948418624,4.0,4.0,0.8588745491540806,39.028053283691406,3.3556509017944336,32.65248027758952,3.3556509017944336,6.375573006101892,0.0,0.0,1,3.6672509957566515,3.6672408030076973,0.00864630751311779,1.3920778036117554,0.010941822081804276,0.08952514082193375,0.009623084217309952,8.039771315813043e-05,0.0,173.92630861657952,173.92630861657952,0.6478969827368297,1.5175384283065796,0.01780325546860695,0.15083514448879343,1.0,28.707899759852904,1.295080262987368,0,0,1,700.5944855557725,0.039363507288446314,1.3092263801121327,2.103289010478616,-66.31675720214844,2.584636688232422,5.080437465624252,3.4953668140903713,1.5850706515338806,0,1.6964874212736132,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,7,-69.1193159790475,1.5738648496840053,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-70.35951232910156,3.2905588150024414,0.9096659421920776,1,2.1178114073845564,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.392739985732465,2.4234612762331955,-69.10591877033835,1.7466698057799888,2.826052177161888,6.539945961835806,1,0.0,0,0,0.6317918913400546,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.92977392289333,-79.87855529785156,0.04742248356342316,-83.33385467529297,2.1065657138824463,1,-83.33385467529297,2.1065657138824463,45.578887939453125,3.5710277557373047,0.6561682224273682,0.12399667501449585,4.0,4.0,0,45.4789924621582,3.56074595451355,12.682074753010252,4.0,4.0,0.6317918913400546,45.4789924621582,3.56074595451355,35.380167686917616,3.56074595451355,10.098824775240587,0.0,0.0,1,3.3728986632069056,3.3728841081708683,0.00990884006023407,1.5385130643844604,0.012155137956142426,0.09873874485492706,0.01067566778510809,-0.002070772116840371,0.0,173.92415744674952,173.92415744674952,1.0665369312117838,1.676985263824463,0.01959676295518875,0.06270767472035328,1.0,32.80265364948936,1.0208802468013465,0,0,1,696.4997316661361,0.04497812472571733,0.42706483179302523,1.6746337833038059,-70.35951232910156,3.2905588150024414,4.103924349396475,3.2131468476882663,0.8907775017082091,0,0.8587207147191009,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,7,-72.47402770309763,1.6564444788115877,-73.90149688720703,4.35670804977417,78202,-70.41590118408203,-0.01257393043488264,-74.14512634277344,2.8971729278564453,0.8770806789398193,1,2.0813403728836812,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.743487145264794,2.607858036409286,-72.45736727344777,1.9178469750611549,2.834352427466773,6.563962497551632,1,0.0,0,0,0.6323295908010379,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.92780815618045,-79.87855529785156,0.04742248356342316,-83.22282409667969,1.6788372993469238,1,-83.22282409667969,1.6788372993469238,45.423221588134766,3.984606981277466,0.6551905870437622,0.20903880894184113,4.0,4.0,1,45.32331466674805,3.9741501808166504,9.601897248225358,4.0,4.0,0.6323295908010379,45.32331466674805,3.9741501808166504,38.73239351996765,3.9741501808166504,6.590921146780399,0.0,0.0,1,3.355727960759968,3.355709455706933,0.01114430371671915,1.6752092838287354,0.013292226940393448,0.10733865946531296,0.011667327024042606,-0.003962079178959339,0.0,173.9222661396874,173.9222661396874,1.0684281446084756,1.8248567581176758,0.021271754056215286,0.07941543964726823,1.0,36.525393338100265,1.8126094477000358,0,0,1,692.7769919775252,0.05008264620208654,0.08783005633140561,1.5331892034865393,-74.14512634277344,2.8971729278564453,3.8059986753432438,3.2083984873152747,0.5976001880279691,0,1.4797290575409305,nan
