protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,6,-37.632978691184114,0.8348961808190729,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-37.84398651123047,-0.09382962435483932,0.9493850469589233,1,0.9523948347805371,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.850361938676399,1,0.0,0,0,0.6482148693836108,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36573028564453,1.9401154518127441,1,-51.36573028564453,1.9401154518127441,13.772604942321777,0.3540320098400116,0.626308262348175,0.1432354897260666,4.0,4.0,0,13.685903549194336,0.3504798412322998,13.690388849020492,4.0,4.0,0.6482148693836108,13.685903549194336,0.3504798412322998,4.03259089080493,0.3504798412322998,9.653312658389407,0.0,0.0,1,0.0,0.0,0.0,0.20012269914150238,0.001851297332905233,0.009580323472619057,0.0017777796601876616,0.008070527177397936,0.0,173.93429874604374,173.93429874604374,0.008070527177397936,0.20491018891334534,0.0029326092917472124,0.0752032043239001,1.0,0.11155588395256041,0.9458388901246394,0,0,1,729.1908294316729,0.00015296245590130843,0.11155423499522299,0.20012269914150238,-37.84398651123047,-0.09382962435483932,0.0,0.0,0.0,0,0.9523944933882575,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,6,-44.61640026569261,1.3163763078120578,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-46.843360900878906,0.6011055707931519,0.9409962892532349,1,2.339009597651304,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.0010182135738432407,-47.62305271006621,1.8968779953764319,0.12545562810820676,4.888998911896132,1,0.0,0,0,0.790451112571992,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.92905290333675,-60.95325469970703,-0.07257647067308426,-59.39262390136719,0.9911920428276062,1,-59.39262390136719,0.9911920428276062,21.654033660888672,2.1469452381134033,0.3676969110965729,0.3191496729850769,4.0,4.0,0,21.556852340698242,2.1412551403045654,11.631054665581908,4.0,4.0,0.790451112571992,21.556852340698242,2.1412551403045654,14.470102251271861,2.1412551403045654,7.086750089426381,0.0,0.0,1,7.0,10.046361691698882,0.0010182135738432407,0.37423932552337646,0.0030034754890948534,0.02488022670149803,0.002867260482162237,0.007945938757294683,0.0,173.93417415762366,173.93417415762366,0.629331039067402,0.3961990177631378,0.004991007968783379,0.1803755610831727,1.0,9.133942461379439,1.2070184796465695,0,0,1,720.168442854246,0.012524218548149238,0.9701751253143076,9.730501643714538,-46.843360900878906,0.6011055707931519,9.026166092561978,10.104740969237914,0.0,0,1.4626873439526273,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,6,-48.092760107618716,1.0441793212607862,-50.9120979309082,2.1374623775482178,79442,-46.75927734375,-0.16259177029132843,-50.622920989990234,0.8537902235984802,0.9000170826911926,1,2.5373139536115135,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.482164256998225,0.2622408156092653,-48.084048562661266,1.683233553310167,2.8642952106950466,6.02333114949306,1,0.0,0,0,0.9356038065588848,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.93084534253518,-60.95325469970703,-0.07257647067308426,-62.79248046875,0.7362167835235596,1,-62.79248046875,0.7362167835235596,25.007827758789062,2.7602243423461914,0.10378292202949524,0.9417554140090942,4.0,4.0,0,24.908884048461914,2.753154993057251,11.864691860489339,4.0,4.0,0.9356038065588848,24.908884048461914,2.753154993057251,15.305074725035158,2.753154993057251,9.603809323426756,0.0,0.0,1,3.486999992836828,3.4869993543862443,0.002110107569023967,0.5534863471984863,0.004286746494472027,0.037612345069646835,0.004009132273495197,0.007566734025043382,0.0,173.9337949528914,173.9337949528914,0.05346445229760203,0.5944690704345703,0.007191576063632965,0.19927392476359718,1.0,12.919022211630672,1.3556633087010486,0,0,1,716.3833631039947,0.017714219056118422,0.4233775588291522,2.684796875582401,-50.622920989990234,0.8537902235984802,3.787997360211142,3.2382832227808875,0.5497141374302545,0,1.3158409865879057,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,6,-51.56254556167325,0.7597133010419095,-54.1414794921875,2.4837052822113037,79194,-51.490604400634766,-0.13258513808250427,-52.333885192871094,1.1339092254638672,0.8922539949417114,1,0.8573140711025536,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.90463443498222,0.9019367244956087,-51.554992160451086,1.4092563352834917,2.8007779734900873,5.895408056133549,1,0.0,0,0,0.9386327384001389,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.93187770620153,-60.95325469970703,-0.07257647067308426,-62.621700286865234,0.4433884918689728,1,-62.621700286865234,0.4433884918689728,24.807022094726562,3.033338785171509,0.09827577322721481,0.9443609118461609,4.0,4.0,1,24.707569122314453,3.0253450870513916,8.625882871546155,4.0,4.0,0.9386327384001389,24.707569122314453,3.0253450870513916,18.735874465582604,3.0253450870513916,5.9716946567318505,0.0,0.0,1,3.4814267210193517,3.4814251501168076,0.0033072589430958033,0.731021523475647,0.005621869117021561,0.04910939186811447,0.005160192027688026,0.006161285866127725,0.0,173.93238950473247,173.93238950473247,0.05206311117413789,0.7912667393684387,0.009392417035996914,0.19855820458385146,1.0,14.650020968928777,1.2581519710104148,0,0,1,714.6523643466967,0.02008771843326494,1.9402677538993114,2.5168684711763025,-52.333885192871094,1.1339092254638672,1.7337431063297108,3.2478899946519495,0.0,0,2.255958010631425,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,6,-55.31265477724242,1.0043712101030033,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-56.52981948852539,1.256101369857788,0.901215136051178,1,1.242923170482682,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.601496728777438,1.5532130503934969,-55.300012880601,1.1527968304729614,2.912991206296752,6.858288869567714,1,0.0,0,0,0.7370350377595798,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,173.93205683566651,-75.14722442626953,0.017425041645765305,-72.57838439941406,2.213564157485962,1,-72.57838439941406,2.213564157485962,34.89511489868164,2.3266055583953857,0.4648170471191406,0.5002807974815369,4.0,4.0,0,34.79545974731445,2.3179450035095215,14.832944860155745,4.0,4.0,0.7370350377595798,34.79545974731445,2.3179450035095215,21.878343082616283,2.3179450035095215,12.91711666469817,0.0,0.0,1,3.758081508052083,3.758078716852982,0.004580294713377953,0.9016149640083313,0.007029517088085413,0.058956705033779144,0.006320953369140625,0.0056905343375174364,0.0,173.93191875320386,173.93191875320386,0.05159719687740466,0.9798855781555176,0.011684550903737545,0.07609029736547993,1.0,18.83533033598572,1.5806128765864365,0,0,1,710.4670549796397,0.025826503128512625,1.2932864019531713,2.6367141868306114,-56.52981948852539,1.256101369857788,4.197713131408518,3.5383291508389427,0.6593839805695754,0,1.96263075293109,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,6,-58.71708398813485,1.2146119245742233,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-60.594566345214844,0.666406512260437,0.9311594367027283,1,1.9558806648762515,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,21.009272507401846,1.7080704733195602,-58.705044347465694,1.3593816519767772,2.8062004077814686,7.39502631074459,1,0.0,0,0,0.7092984722888842,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.9320085069922,-75.14722442626953,0.017425041645765305,-74.8477783203125,2.3644747734069824,1,-74.8477783203125,2.3644747734069824,37.1677360534668,2.4166641235351562,0.5152471661567688,0.4906780421733856,4.0,4.0,0,37.06797790527344,2.407504081726074,13.916920924106018,4.0,4.0,0.7092984722888842,37.06797790527344,2.407504081726074,25.209843306196277,2.407504081726074,11.85813459907716,0.0,0.0,1,3.410914746808997,3.410909596620514,0.005927367135882378,1.0657159090042114,0.008401306346058846,0.06849703192710876,0.00744141498580575,0.0049461675318400195,0.0,173.9311743863982,173.9311743863982,0.6430237354321835,1.1606168746948242,0.013893157243728638,0.06798669547195015,1.0,22.814864718067913,2.597083798880457,0,0,1,706.4875205975575,0.031283134646809305,0.5220525457753702,2.1427897957518294,-60.594566345214844,0.666406512260437,4.107299238434369,3.208505704756041,0.8987935336783286,0,2.5113030430082035,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,6,-62.08367403478435,1.4008989263021503,-64.02477264404297,3.465484857559204,78698,-60.95325469970703,-0.07257647067308426,-61.53699493408203,0.8589782118797302,0.9122220277786255,1,0.7697636649419118,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.377658876528624,1.8605894685969155,-62.07066009148218,1.5641240248941,2.7264865457340095,7.0773651141391065,1,0.0,0,0,0.7568478302991763,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.93171656476343,-75.14722442626953,0.017425041645765305,-74.7545394897461,2.2564516067504883,1,-74.7545394897461,2.2564516067504883,37.06359100341797,2.5142154693603516,0.4287937879562378,0.5728551149368286,4.0,4.0,1,36.96377944946289,2.504701852798462,10.698171545479164,4.0,4.0,0.7568478302991763,36.96377944946289,2.504701852798462,28.70899040985136,2.504701852798462,8.25478903961153,0.0,0.0,1,3.371740112940535,3.3717322363692506,0.007288034074008465,1.2229710817337036,0.009710049256682396,0.07810871303081512,0.008526555262506008,0.00350575384030439,0.0,173.92973397270666,173.92973397270666,0.6444617873582872,1.3331289291381836,0.015955476090312004,0.09150039247487,1.0,23.772378765778964,2.505310420145341,0,0,1,705.5300065498465,0.03259605239806095,2.7496040884192077,1.962298200055586,-61.53699493408203,0.8589782118797302,0.961902024433082,3.1852692817892896,0.0,0,3.603181209452246,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,6,-65.75092513416865,1.3995076935817257,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-66.31784057617188,2.578218460083008,0.8762398958206177,1,1.307957258264867,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,28.04057033256387,2.0328954342845074,-65.73124123845845,1.7803538724354446,2.684618677865302,6.169621252166806,1,0.0,0,0,0.8588745491540806,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.93102265773118,-75.14722442626953,0.017425041645765305,-76.89738464355469,1.6281684637069702,1,-76.89738464355469,1.6281684637069702,39.1279296875,3.365703821182251,0.24329066276550293,0.7871869802474976,4.0,4.0,0,39.028079986572266,3.355909824371338,9.542279891133358,4.0,4.0,0.8588745491540806,39.028079986572266,3.355909824371338,32.65247534273759,3.355909824371338,6.375604643834674,0.0,0.0,1,3.6672513632779267,3.6672412321252557,0.008620142936706543,1.3734846115112305,0.010911379009485245,0.08769366890192032,0.009547309949994087,0.0013257301713093875,0.0,173.92755394903767,173.92755394903767,0.6466516502786785,1.4974987506866455,0.017795074731111526,0.15083809305350257,1.0,28.70829794678567,1.3015770929081196,0,0,1,700.5940873688397,0.03936405327175966,1.308828193179366,2.121882202579141,-66.31784057617188,2.578218460083008,5.080577928201822,3.4953668140903713,1.5852111141114507,0,1.700319966082743,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,6,-69.1193219714301,1.5737272699437286,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-70.35995483398438,3.2853000164031982,0.9096652269363403,1,2.11391843884111,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.39273165599819,2.423566781130682,-69.10592165071857,1.7465640117760164,2.826137767663228,6.539953306534863,1,0.0,0,0,0.6317918913400546,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.9298086095321,-79.87855529785156,0.04742248356342316,-83.33385467529297,2.1065657138824463,1,-83.33385467529297,2.1065657138824463,45.578887939453125,3.5710277557373047,0.6561682224273682,0.12399667501449585,4.0,4.0,0,45.4790153503418,3.5610241889953613,12.68216892999502,4.0,4.0,0.6317918913400546,45.4790153503418,3.5610241889953613,35.38015935718334,3.5610241889953613,10.098855993158455,0.0,0.0,1,3.372899303872062,3.3728848324955876,0.009880322962999344,1.5160425901412964,0.012052275240421295,0.09694996476173401,0.010543259792029858,-0.0011067361888416956,0.0,173.9251214826775,173.9251214826775,1.065572895283785,1.6524375677108765,0.01949268952012062,0.06270897469572383,1.0,32.8025372427565,1.0261563459997385,0,0,1,696.4998480728689,0.044977965111906645,0.42718123852588263,1.69710425754697,-70.35995483398438,3.2853000164031982,4.103492658760252,3.2131468476882663,0.8903458110719855,0,0.8633596432035603,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,6,-72.47403391643027,1.656316537653296,-73.90149688720703,4.35670804977417,78202,-70.41590118408203,-0.01257393043488264,-74.15113830566406,2.8870437145233154,0.8770825266838074,1,2.0802328033837205,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.743479234723516,2.6079260710759717,-72.45736660598455,1.9177784853025979,2.8344117007938747,6.563970124388623,1,0.0,0,0,0.6323295908010379,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.92816811515385,-79.87855529785156,0.04742248356342316,-83.22282409667969,1.6788372993469238,1,-83.22282409667969,1.6788372993469238,45.423221588134766,3.984606981277466,0.6551905870437622,0.20903880894184113,4.0,4.0,1,45.32333755493164,3.97444224357605,9.602029110734968,4.0,4.0,0.6323295908010379,45.32333755493164,3.97444224357605,38.73238560942637,3.97444224357605,6.590951945505271,0.0,0.0,1,3.3557284188485332,3.355710143580087,0.011074896901845932,1.6492292881011963,0.01313546858727932,0.10552975535392761,0.011500776745378971,-0.003194678410744647,0.0,173.9230335404556,173.9230335404556,1.067660743840261,1.7963694334030151,0.021086247637867928,0.07941797847194033,1.0,36.53029979199091,1.823317919615545,0,0,1,692.7720855236345,0.05008937380093914,0.09273651022205343,1.5591691992140784,-74.15113830566406,2.8870437145233154,3.812044097059252,3.2083984873152747,0.6036456097439773,0,1.4907159676201147,nan
