protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,1,6,-18.780745674413577,-2.1595981213156596,-18.780746459960938,-2.1595981121063232,80930,-18.37133026123047,-0.3426637351512909,-18.711307525634766,-0.8710079193115234,0.9396059513092041,1,1.2904597495493182,0.0,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.8126315733604774,1,0.0,0,0,0.7732121275699512,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-37.296630859375,-0.22260963916778564,-35.57060241699219,-2.1740057468414307,1,-35.57060241699219,-2.1740057468414307,16.693574905395508,1.795571208000183,0.3990405201911926,0.3472084403038025,4.0,4.0,0,16.628137588500977,1.793088436126709,16.724535853841335,4.0,4.0,0.7732121275699512,16.628137588500977,1.793088436126709,4.376333350817366,1.793088436126709,12.251804237683611,0.0,0.0,1,0.0,0.0,0.0,0.12366262823343277,0.004673344548791647,-0.040875162929296494,0.0031736840028315783,0.011846642950269772,0.0,173.92184593927922,173.92184593927922,0.011846642950269772,0.10321631282567978,0.006402467843145132,0.1286665398912902,1.0,0.06766095398872699,-1.2886847405444914,0,0,1,731.4956906329584,9.248816776011695e-05,0.06766017189759979,0.12366262823343277,-18.711307525634766,-0.8710079193115234,0.0,0.0,0.0,0,1.2904597826229587,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,6,-25.760251277270523,-1.6243397354043048,-25.919267654418945,-1.4582853317260742,80434,-27.833980560302734,-0.28263363242149353,-27.455503463745117,-0.589321494102478,0.9147857427597046,1,1.9862383380587583,0.0,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.0025703394785523415,-25.913177592955932,-1.4012049152906343,0.057404379528625815,4.993651750504639,1,0.0,0,0,0.7118944900071994,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,173.91414562136157,-37.296630859375,-0.22260963916778564,-37.36634063720703,-1.6860743761062622,1,-37.36634063720703,-1.6860743761062622,18.530942916870117,1.5009043216705322,0.5105271339416504,0.26522296667099,4.0,4.0,1,18.445261001586914,1.497035026550293,11.363853536413357,4.0,4.0,0.7118944900071994,18.445261001586914,1.497035026550293,11.380348045626661,1.497035026550293,7.064912955960253,0.0,0.0,1,7.0,7.1728681568780965,0.0025703394785523415,0.2045479118824005,0.00736042857170105,-0.054017409682273865,0.004569298587739468,0.013409765759370909,0.0,173.92340906208833,173.92340906208833,0.4656628188673827,0.17843928933143616,0.01039816252887249,0.12293821130207407,1.0,8.792393061466509,-0.6411050165267621,0,0,1,722.7709585254805,0.0120186352178435,1.6197548633596446,6.968340241410585,-27.455503463745117,-0.589321494102478,8.748731899321902,7.172888153292986,1.5758437460289159,0,1.7649698617691936,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,1,6,-28.745505233864954,-1.4439197707611904,-28.881437301635742,-1.16508948802948,80434,-27.833980560302734,-0.28263363242149353,-32.04529571533203,-0.39906638860702515,0.9551687240600586,1,3.4612621703332045,0.0,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.9875989168688,0.2134267460325912,-28.734621877905564,-1.3122306533793355,0.2078588251327937,6.8409884330737105,1,0.0,0,0,0.6896181540525332,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,173.91738782511567,-37.296630859375,-0.22260963916778564,-41.6459846496582,-0.6182215213775635,1,-41.6459846496582,-0.6182215213775635,22.899723052978516,0.8931077122688293,0.5510295629501343,0.19990262389183044,4.0,4.0,0,22.80603790283203,0.8881725072860718,12.682446314750749,4.0,4.0,0.6896181540525332,22.80603790283203,0.8881725072860718,14.134048840513266,0.8881725072860718,8.671989062318765,0.0,0.0,1,2.9907010129741325,2.9906964837876697,0.00520488852635026,0.31044667959213257,0.00876544788479805,-0.046757329255342484,0.005264126695692539,0.013385796731263055,0.0,173.92338509306023,173.92338509306023,0.4238850649051899,0.2894687056541443,0.012742660939693451,0.07735428814198075,1.0,13.376466968713144,-0.3433528867360122,0,0,1,718.186884618234,0.01828476910399651,3.2272708994570802,2.6661978779009923,-32.04529571533203,-0.39906638860702515,4.593733766544853,2.976644557493125,1.617089209051728,0,3.25527133289463,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,1,6,-31.720923933241657,-1.1597920371003096,-31.84273910522461,-0.8719794154167175,80186,-32.565303802490234,-0.2526208460330963,-32.69723892211914,-0.4000028371810913,0.9762176275253296,1,1.2371218961043113,0.0,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.973395130905297,0.3526904894427616,-31.718342239521693,-1.1339437338910399,0.2899998006041135,9.022423580443695,1,0.0,0,0,0.48020332622889433,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,173.91948686931315,-51.490604400634766,-0.13258513808250427,-47.734214782714844,0.37186166644096375,1,-47.734214782714844,0.37186166644096375,29.05863380432129,0.5545156598091125,0.5800948739051819,0.04262843728065491,4.0,4.0,0,28.96133041381836,0.5486024618148804,15.842649034323049,4.0,4.0,0.48020332622889433,28.96133041381836,0.5486024618148804,16.543954278034757,0.5486024618148804,12.417376135783602,0.0,0.0,1,2.9889538312988106,2.9889452477857064,0.007163195870816708,0.4531795084476471,0.009081967175006866,-0.026088399812579155,0.005546268541365862,0.012981394837524089,0.0,173.9229806911665,173.9229806911665,0.42428701111787476,0.4474601447582245,0.013630414381623268,0.021924033601026488,1.0,14.02463156890253,-0.2732567179881699,0,0,1,717.5387200180445,0.019170768380454728,0.89974967392771,2.5225929772450573,-32.69723892211914,-0.4000028371810913,0.6519438793422264,2.9757724856927044,0.0,0,0.9761822716459245,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,1,6,-34.69999525794489,-0.9290725185834208,-34.80412292480469,-0.5788613557815552,80186,-32.565303802490234,-0.2526208460330963,-36.03932189941406,-0.33282458782196045,0.928368330001831,1,1.4660516523937388,0.0,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.961200902939602,0.38688533068230024,-34.69291400186688,-0.8509676761979232,0.293954544362767,8.758016532263738,1,0.0,0,0,0.6975016044414417,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,173.92070970662832,-51.490604400634766,-0.13258513808250427,-48.11520004272461,0.28296172618865967,1,-48.11520004272461,0.28296172618865967,29.428037643432617,0.6833328008651733,0.5366960167884827,0.1412358283996582,4.0,4.0,1,29.3294620513916,0.6766090393066406,13.240177987466332,4.0,4.0,0.6975016044414417,29.3294620513916,0.6766090393066406,20.129330315153567,0.6766090393066406,9.200131736238035,0.0,0.0,1,2.987992211150106,2.9879809085429967,0.008218520320951939,0.6026740670204163,0.00966232642531395,-0.011549284681677818,0.0062083653174340725,0.012736591919727971,0.0,173.9227358882487,173.9227358882487,0.42453432268397784,0.6137456893920898,0.014768877997994423,0.05662670578593899,1.0,17.354980391469812,0.01450753332904682,0,0,1,714.2083711954773,0.02372314079679148,1.2543302702968866,2.3731808225457693,-36.03932189941406,-0.33282458782196045,3.342758074451612,2.9758548895661856,0.3669031848854263,0,1.2594644092089522,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,1,6,-37.99852952071363,-0.8163508553075385,-38.077056884765625,-0.2521708011627197,79938,-37.296630859375,-0.22260963916778564,-38.61903381347656,-0.25298362970352173,0.9295124411582947,1,0.8380979705392395,0.0,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.260403439659935,0.47431325408678127,-37.98277267952751,-0.5878880283462684,0.3487055605882906,8.427040717314673,1,0.0,0,0,0.711562599424161,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,173.92141886986195,-56.221927642822266,-0.10258004069328308,-52.67376708984375,0.10875584930181503,1,-52.67376708984375,0.10875584930181503,33.94239807128906,1.3401763439178467,0.5111305713653564,0.23573988676071167,4.0,4.0,0,33.84323501586914,1.3327653408050537,14.501736487026433,4.0,4.0,0.711562599424161,33.84323501586914,1.3327653408050537,23.467200588076377,1.3327653408050537,10.376034427792764,0.0,0.0,1,3.3004597340417665,3.300447428581454,0.009012613445520401,0.7572812438011169,0.010438750497996807,0.0019896309822797775,0.007093217223882675,0.011925080902729158,0.0,173.9219243772317,173.9219243772317,0.37793149142237814,0.7862684726715088,0.016129298135638237,0.06301822325998081,1.0,19.928604005094776,0.20880018254990385,0,0,1,711.6347475818523,0.02724111857416663,0.5388320345492872,2.5319167473120276,-38.61903381347656,-0.25298362970352173,2.5809471397433303,3.2891979911131446,0.0,0,0.5419775382293784,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,1,6,-41.286092144729714,-0.6176895352926514,-41.34334182739258,0.07385636121034622,79690,-42.0279541015625,-0.19259993731975555,-41.84917068481445,-0.1920449286699295,0.9679138660430908,1,0.7058546404543731,0.0,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.545378563909566,0.7129553861012303,-41.27452663411269,-0.4766786016590331,0.5548191382493374,7.937966588938118,1,0.0,0,0,0.6340645300186054,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,173.92159579777487,-51.490604400634766,-0.13258513808250427,-51.520782470703125,0.06443948298692703,1,-51.520782470703125,0.06443948298692703,32.79121780395508,1.2619218826293945,0.5491706132888794,0.09736958146095276,4.0,4.0,1,32.69172286987305,1.2538161277770996,10.077655204505358,4.0,4.0,0.6340645300186054,32.69172286987305,1.2538161277770996,26.53905602146073,1.2538161277770996,6.152666848412316,0.0,0.0,1,3.293559522294627,3.2935449512495194,0.009796989150345325,0.911311149597168,0.011470235884189606,0.01401892863214016,0.008153564296662807,0.010976891897394038,0.0,173.92097618822635,173.92097618822635,0.3788747337703027,0.9579290151596069,0.0178105216473341,0.06180655380008441,1.0,23.146976535401087,0.4908923466203643,0,0,1,708.416375051546,0.03164042660856289,0.4747645885563223,2.371204811831899,-41.84917068481445,-0.1920449286699295,3.230711644956912,3.282515961429067,0.0,0,0.5714598227003487,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,1,6,-44.58454245637865,-0.4716905932862787,-44.61831283569336,0.40075016021728516,79442,-46.75927734375,-0.16259177029132843,-45.78045654296875,-0.0929296612739563,0.9396430253982544,1,1.2544601811629885,0.0,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.843581382443805,0.8651147867576578,-44.57025863271929,-0.27807117794100444,0.6805201066555523,7.30216303027782,1,0.0,0,0,0.7001777144110576,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,173.92137893426613,-51.490604400634766,-0.13258513808250427,-55.62487030029297,0.13692718744277954,1,-55.62487030029297,0.13692718744277954,36.87983322143555,1.6252481937408447,0.4805496633052826,0.10871824622154236,4.0,4.0,1,36.78017044067383,1.6166011095046997,10.909777858127645,4.0,4.0,0.7001777144110576,36.78017044067383,1.6166011095046997,30.019070097074213,1.6166011095046997,6.761100343599614,0.0,0.0,1,3.3016798980948954,3.3016625038771927,0.010717274621129036,1.0631588697433472,0.01245059072971344,0.025623951107263565,0.009141827002167702,0.00976166267258392,0.0,173.91976095900154,173.91976095900154,0.38009638625648356,1.1267659664154053,0.01940421760082245,0.0809732024568388,1.0,27.066591272607088,0.809408667446268,0,0,1,704.49676031434,0.03699828759039496,1.1032103618783218,2.2280862838481967,-45.78045654296875,-0.0929296612739563,3.9325351028000934,3.291245153591544,0.6412899492085495,0,1.2626550449380118,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,1,6,-47.93077121560267,-0.4930680941815324,-47.93851089477539,0.7270652055740356,79442,-46.75927734375,-0.16259177029132843,-47.4917106628418,0.002125168452039361,0.9437891244888306,1,0.6618085345085567,0.0,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.18352009982961,1.0708274832354228,-47.91317249048181,-0.12828703671058883,0.8557274642743914,6.4348371932383435,1,0.0,0,0,0.8089653225577251,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,173.92081264304858,-60.95325469970703,-0.07257647067308426,-59.34125518798828,-0.29447394609451294,1,-59.34125518798828,-0.29447394609451294,40.529476165771484,2.4484879970550537,0.3340347111225128,0.468085914850235,4.0,4.0,0,40.42971420288086,2.4393482208251953,11.348779376716822,4.0,4.0,0.8089653225577251,40.42971420288086,2.4393482208251953,33.65817473686336,2.4393482208251953,6.771539466017504,0.0,0.0,1,3.346297043987939,3.3462766926431824,0.01167059876024723,1.212202787399292,0.013449142687022686,0.03679105266928673,0.010132992640137672,0.008981653735347142,0.0,173.9189809500643,173.9189809500643,0.4679132380243548,1.2917699813842773,0.021024305373430252,0.12976684838332067,1.0,28.778272303766133,0.8964381509964895,0,0,1,702.785079283181,0.039338045353609824,0.5211879813171976,2.1239921500044363,-47.4917106628418,0.002125168452039361,1.7138920862868567,3.3361949374037283,0.0,0,0.8515682619017424,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,1,6,-51.27697593103709,-0.41714978878535747,-51.25859451293945,1.0533686876296997,79194,-51.490604400634766,-0.13258513808250427,-51.3330192565918,0.09030847996473312,0.9630938172340393,1,0.5105435817460344,0.0,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.50936160480166,1.4480657461486024,-51.26026593330185,-0.15055603380544613,1.2039258816591332,5.519008334404752,1,0.0,0,0,0.8060507895386593,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,173.92017155075422,-60.95325469970703,-0.07257647067308426,-59.25079345703125,-0.2896054685115814,1,-59.25079345703125,-0.2896054685115814,40.44004440307617,2.4340498447418213,0.3393338620662689,0.435945063829422,4.0,4.0,1,40.34022521972656,2.424527406692505,8.005574625400332,4.0,4.0,0.8060507895386593,40.34022521972656,2.424527406692505,36.976001276032974,2.424527406692505,3.364223943693588,0.0,0.0,1,3.3470658175019254,3.347041917064335,0.012648798525333405,1.3567781448364258,0.01438487321138382,0.04825322702527046,0.011082819662988186,0.0072711832686215335,0.0,173.9172704795976,173.9172704795976,0.4696291069277853,1.4514710903167725,0.022503890097141266,0.1700207879260098,1.0,32.60725778850256,1.2162789966130108,0,0,1,698.9560937984445,0.04457202198246962,0.028166849110817793,1.9793017693747168,-51.3330192565918,0.09030847996473312,3.8423206540900443,3.3360799142111426,0.5062407398789017,0,0.9659316777367878,nan
